event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,20791,442319141,Power On,16792,14192,14192,1,0,1,0,8082,539,2,1079,0,0,0,0,0,0,0,179A
i2c_recovery,11898506,20792,442339308,Power On,16792,14192,14192,1,0,1,0,8083,539,2,1080,0,0,0,0,0,0,0,6270
i2c_recovery,11898506,20806,442621006,Power On,16792,14192,14192,1,0,1,0,8097,540,2,1081,0,0,0,0,0,0,0,525E
i2c_recovery,11898506,20807,442641172,Power On,16792,14192,14192,1,0,1,0,8098,540,2,1082,0,0,0,0,0,0,0,772D
i2c_recovery,11898506,20821,442922876,Power On,16792,14192,14192,1,0,1,0,8112,541,2,1083,0,0,0,0,0,0,0,FEDF
i2c_recovery,11898506,20822,442943042,Power On,16792,14192,14192,1,0,1,0,8113,541,2,1084,0,0,0,0,0,0,0,73ED
i2c_recovery,11898506,20836,443224736,Power On,16792,14192,14192,1,0,1,0,8127,542,2,1085,0,0,0,0,0,0,0,C680
i2c_recovery,11898506,20837,443244902,Power On,16792,14192,14192,1,0,1,0,8128,542,2,1086,0,0,0,0,0,0,0,08EA
i2c_recovery,11898506,20851,443526602,Power On,16792,14192,14192,1,0,1,0,8142,543,2,1087,0,0,0,0,0,0,0,B4F5
i2c_recovery,11898506,20852,443546767,Power On,16792,14192,14192,1,0,1,0,8143,543,2,1088,0,0,0,0,0,0,0,CA35
i2c_recovery,11898506,20866,443829412,Power On,16792,14192,14192,1,0,1,0,8157,544,2,1089,0,0,0,0,0,0,0,CB12
i2c_recovery,11898506,20867,443849576,Power On,16792,14192,14192,1,0,1,0,8158,544,2,1090,0,0,0,0,0,0,0,9598
i2c_recovery,11898506,20881,444131281,Power On,16792,14192,14192,1,0,1,0,8172,545,2,1091,0,0,0,0,0,0,0,B613
i2c_recovery,11898506,20882,444151446,Power On,16792,14192,14192,1,0,1,0,8173,545,2,1092,0,0,0,0,0,0,0,F70D
i2c_recovery,11898506,20896,444433143,Power On,16792,14192,14192,1,0,1,0,8187,546,2,1093,0,0,0,0,0,0,0,6A10
i2c_recovery,11898506,20897,444453312,Power On,16792,14192,14192,1,0,1,0,8188,546,2,1094,0,0,0,0,0,0,0,551C
i2c_recovery,11898506,20911,444735017,Power On,16792,14192,14192,1,0,1,0,8202,547,2,1095,0,0,0,0,0,0,0,A18C
i2c_recovery,11898506,20912,444755182,Power On,16792,14192,14192,1,0,1,0,8203,547,2,1096,0,0,0,0,0,0,0,2D47
i2c_recovery,11898506,20926,445036874,Power On,16792,14192,14192,1,0,1,0,8217,548,2,1097,0,0,0,0,0,0,0,A768
i2c_recovery,11898506,20927,445057042,Power On,16792,14192,14192,1,0,1,0,8218,548,2,1098,0,0,0,0,0,0,0,F114
i2c_recovery,11898506,20941,445338745,Power On,16792,14192,14192,1,0,1,0,8232,549,2,1099,0,0,0,0,0,0,0,2844
i2c_recovery,11898506,20942,445358910,Power On,16792,14192,14192,1,0,1,0,8233,549,2,1100,0,0,0,0,0,0,0,BE20
i2c_recovery,11898506,20956,445640595,Power On,16792,14192,14192,1,0,1,0,8247,550,2,1101,0,0,0,0,0,0,0,9B5B
i2c_recovery,11898506,20957,445660760,Power On,16792,14192,14192,1,0,1,0,8248,550,2,1102,0,0,0,0,0,0,0,CF58
i2c_recovery,11898506,20971,445942466,Power On,16792,14192,14192,1,0,1,0,8262,551,2,1103,0,0,0,0,0,0,0,62C0
i2c_recovery,11898506,20972,445962631,Power On,16792,14192,14192,1,0,1,0,8263,551,2,1104,0,0,0,0,0,0,0,CEAD
i2c_recovery,11898506,20986,446244343,Power On,16792,14192,14192,1,0,1,0,8277,552,2,1105,0,0,0,0,0,0,0,3550
i2c_recovery,11898506,20987,446264503,Power On,16792,14192,14192,1,0,1,0,8278,552,2,1106,0,0,0,0,0,0,0,36FE
i2c_recovery,11898506,21001,446547129,Power On,16792,14192,14192,1,0,1,0,8292,553,2,1107,0,0,0,0,0,0,0,5BE9
i2c_recovery,11898506,21002,446567292,Power On,16792,14192,14192,1,0,1,0,8293,553,2,1108,0,0,0,0,0,0,0,34D3
i2c_recovery,11898506,21016,446848990,Power On,16792,14192,14192,1,0,1,0,8307,554,2,1109,0,0,0,0,0,0,0,2F9E
i2c_recovery,11898506,21017,446869152,Power On,16792,14192,14192,1,0,1,0,8308,554,2,1110,0,0,0,0,0,0,0,934D
i2c_recovery,11898506,21031,447150856,Power On,16792,14192,14192,1,0,1,0,8322,555,2,1111,0,0,0,0,0,0,0,2277
i2c_recovery,11898506,21032,447171019,Power On,16792,14192,14192,1,0,1,0,8323,555,2,1112,0,0,0,0,0,0,0,0340
i2c_recovery,11898506,21046,447452718,Power On,16792,14192,14192,1,0,1,0,8337,556,2,1113,0,0,0,0,0,0,0,E6A9
i2c_recovery,11898506,21047,447472880,Power On,16792,14192,14192,1,0,1,0,8338,556,2,1114,0,0,0,0,0,0,0,9195
i2c_recovery,11898506,21061,447754588,Power On,16792,14192,14192,1,0,1,0,8352,557,2,1115,0,0,0,0,0,0,0,41E9
i2c_recovery,11898506,21062,447774750,Power On,16792,14192,14192,1,0,1,0,8353,557,2,1116,0,0,0,0,0,0,0,7B77
i2c_recovery,11898506,21076,448056451,Power On,16792,14192,14192,1,0,1,0,8367,558,2,1117,0,0,0,0,0,0,0,5D57
i2c_recovery,11898506,21077,448076612,Power On,16792,14192,14192,1,0,1,0,8368,558,2,1118,0,0,0,0,0,0,0,6533
i2c_recovery,11898506,21091,448358320,Power On,16792,14192,14192,1,0,1,0,8382,559,2,1119,0,0,0,0,0,0,0,0B99
i2c_recovery,11898506,21092,448378481,Power On,16792,14192,14192,1,0,1,0,8383,559,2,1120,0,0,0,0,0,0,0,A15C
i2c_recovery,11898506,21106,448660188,Power On,16792,14192,14192,1,0,1,0,8397,560,2,1121,0,0,0,0,0,0,0,3363
i2c_recovery,11898506,21107,448680362,Power On,16792,14192,14192,1,0,1,0,8398,560,2,1122,0,0,0,0,0,0,0,8DB1
i2c_recovery,11898506,21121,448962066,Power On,16792,14192,14192,1,0,1,0,8412,561,2,1123,0,0,0,0,0,0,0,827E
i2c_recovery,11898506,21122,448982230,Power On,16792,14192,14192,1,0,1,0,8413,561,2,1124,0,0,0,0,0,0,0,39C5
i2c_recovery,11898506,21136,449263930,Power On,16792,14192,14192,1,0,1,0,8427,562,2,1125,0,0,0,0,0,0,0,FD42
i2c_recovery,11898506,21137,449284093,Power On,16792,14192,14192,1,0,1,0,8428,562,2,1126,0,0,0,0,0,0,0,C497
i2c_recovery,11898506,21151,449565803,Power On,16792,14192,14192,1,0,1,0,8442,563,2,1127,0,0,0,0,0,0,0,2A76
i2c_recovery,11898506,21152,449585967,Power On,16792,14192,14192,1,0,1,0,8443,563,2,1128,0,0,0,0,0,0,0,43EA
i2c_recovery,11898506,21166,449867666,Power On,16792,14192,14192,1,0,1,0,8457,564,2,1129,0,0,0,0,0,0,0,309E
i2c_recovery,11898506,21167,449887828,Power On,16792,14192,14192,1,0,1,0,8458,564,2,1130,0,0,0,0,0,0,0,84FB
i2c_recovery,11898506,21181,450169541,Power On,16792,14192,14192,1,0,1,0,8472,565,2,1131,0,0,0,0,0,0,0,718F
i2c_recovery,11898506,21182,450189703,Power On,16792,14192,14192,1,0,1,0,8473,565,2,1132,0,0,0,0,0,0,0,2931
i2c_recovery,11898506,21196,450471401,Power On,16792,14192,14192,1,0,1,0,8487,566,2,1133,0,0,0,0,0,0,0,789A
i2c_recovery,11898506,21197,450491567,Power On,16792,14192,14192,1,0,1,0,8488,566,2,1134,0,0,0,0,0,0,0,CA48
i2c_recovery,11898506,21211,450773268,Power On,16792,14192,14192,1,0,1,0,8502,567,2,1135,0,0,0,0,0,0,0,A246
i2c_recovery,11898506,21212,450793434,Power On,16792,14192,14192,1,0,1,0,8503,567,2,1136,0,0,0,0,0,0,0,97BA
i2c_recovery,11898506,21226,451075168,Power On,16792,14192,14192,1,0,1,0,8517,568,2,1137,0,0,0,0,0,0,0,23D7
i2c_recovery,11898506,21227,451095353,Power On,16792,14192,14192,1,0,1,0,8518,568,2,1138,0,0,0,0,0,0,0,0CA8
i2c_recovery,11898506,21241,451377061,Power On,16792,14192,14192,1,0,1,0,8532,569,2,1139,0,0,0,0,0,0,0,6A94
i2c_recovery,11898506,21242,451397228,Power On,16792,14192,14192,1,0,1,0,8533,569,2,1140,0,0,0,0,0,0,0,99F0
i2c_recovery,11898506,21256,451678930,Power On,16792,14192,14192,1,0,1,0,8547,570,2,1141,0,0,0,0,0,0,0,5D19
i2c_recovery,11898506,21257,451699104,Power On,16792,14192,14192,1,0,1,0,8548,570,2,1142,0,0,0,0,0,0,0,B7B6
i2c_recovery,11898506,21271,451980801,Power On,16792,14192,14192,1,0,1,0,8562,571,2,1143,0,0,0,0,0,0,0,5BA1
i2c_recovery,11898506,21272,452000966,Power On,16792,14192,14192,1,0,1,0,8563,571,2,1144,0,0,0,0,0,0,0,A34F
i2c_recovery,11898506,21286,452282659,Power On,16792,14192,14192,1,0,1,0,8577,572,2,1145,0,0,0,0,0,0,0,C3D7
i2c_recovery,11898506,21287,452302837,Power On,16792,14192,14192,1,0,1,0,8578,572,2,1146,0,0,0,0,0,0,0,611D
i2c_recovery,11898506,21301,452584530,Power On,16792,14192,14192,1,0,1,0,8592,573,2,1147,0,0,0,0,0,0,0,AAE9
i2c_recovery,11898506,21302,452604696,Power On,16792,14192,14192,1,0,1,0,8593,573,2,1148,0,0,0,0,0,0,0,64DD
i2c_recovery,11898506,21316,452886402,Power On,16792,14192,14192,1,0,1,0,8607,574,2,1149,0,0,0,0,0,0,0,1E8C
i2c_recovery,11898506,21317,452906580,Power On,16792,14192,14192,1,0,1,0,8608,574,2,1150,0,0,0,0,0,0,0,4F46
i2c_recovery,11898506,21331,453188276,Power On,16792,14192,14192,1,0,1,0,8622,575,2,1151,0,0,0,0,0,0,0,22DC
i2c_recovery,11898506,21332,453208442,Power On,16792,14192,14192,1,0,1,0,8623,575,2,1152,0,0,0,0,0,0,0,5C1D
i2c_recovery,11898506,21346,453490143,Power On,16792,14192,14192,1,0,1,0,8637,576,2,1153,0,0,0,0,0,0,0,949C
i2c_recovery,11898506,21347,453510317,Power On,16792,14192,14192,1,0,1,0,8638,576,2,1154,0,0,0,0,0,0,0,C7A3
i2c_recovery,11898506,21361,453792018,Power On,16792,14192,14192,1,0,1,0,8652,577,2,1155,0,0,0,0,0,0,0,F193
i2c_recovery,11898506,21362,453812183,Power On,16792,14192,14192,1,0,1,0,8653,577,2,1156,0,0,0,0,0,0,0,52D2
i2c_recovery,11898506,21376,454093880,Power On,16792,14192,14192,1,0,1,0,8667,578,2,1157,0,0,0,0,0,0,0,BF65
i2c_recovery,11898506,21377,454114055,Power On,16792,14192,14192,1,0,1,0,8668,578,2,1158,0,0,0,0,0,0,0,84C4
i2c_recovery,11898506,21391,454395750,Power On,16792,14192,14192,1,0,1,0,8682,579,2,1159,0,0,0,0,0,0,0,E06C
i2c_recovery,11898506,21392,454415919,Power On,16792,14192,14192,1,0,1,0,8683,579,2,1160,0,0,0,0,0,0,0,1D21
i2c_recovery,11898506,21406,454697612,Power On,16792,14192,14192,1,0,1,0,8697,580,2,1161,0,0,0,0,0,0,0,C967
i2c_recovery,11898506,21407,454717787,Power On,16792,14192,14192,1,0,1,0,8698,580,2,1162,0,0,0,0,0,0,0,80AC
i2c_recovery,11898506,21421,454999484,Power On,16792,14192,14192,1,0,1,0,8712,581,2,1163,0,0,0,0,0,0,0,9728
i2c_recovery,11898506,21422,455019653,Power On,16792,14192,14192,1,0,1,0,8713,581,2,1164,0,0,0,0,0,0,0,5F0C
i2c_recovery,11898506,21436,455301363,Power On,16792,14192,14192,1,0,1,0,8727,582,2,1165,0,0,0,0,0,0,0,5553
i2c_recovery,11898506,21437,455321537,Power On,16792,14192,14192,1,0,1,0,8728,582,2,1166,0,0,0,0,0,0,0,352A
i2c_recovery,11898506,21451,455603236,Power On,16792,14192,14192,1,0,1,0,8742,583,2,1167,0,0,0,0,0,0,0,EA5C
i2c_recovery,11898506,21452,455623401,Power On,16792,14192,14192,1,0,1,0,8743,583,2,1168,0,0,0,0,0,0,0,59C3
i2c_recovery,11898506,21466,455905098,Power On,16792,14192,14192,1,0,1,0,8757,584,2,1169,0,0,0,0,0,0,0,773E
i2c_recovery,11898506,21467,455925273,Power On,16792,14192,14192,1,0,1,0,8758,584,2,1170,0,0,0,0,0,0,0,9F34
i2c_recovery,11898506,21481,456206969,Power On,16792,14192,14192,1,0,1,0,8772,585,2,1171,0,0,0,0,0,0,0,4611
i2c_recovery,11898506,21482,456227135,Power On,16792,14192,14192,1,0,1,0,8773,585,2,1172,0,0,0,0,0,0,0,6709
i2c_recovery,11898506,21496,456508830,Power On,16792,14192,14192,1,0,1,0,8787,586,2,1173,0,0,0,0,0,0,0,313C
i2c_recovery,11898506,21497,456529008,Power On,16792,14192,14192,1,0,1,0,8788,586,2,1174,0,0,0,0,0,0,0,B1BF
i2c_recovery,11898506,21511,456810705,Power On,16792,14192,14192,1,0,1,0,8802,587,2,1175,0,0,0,0,0,0,0,E59F
i2c_recovery,11898506,21512,456830871,Power On,16792,14192,14192,1,0,1,0,8803,587,2,1176,0,0,0,0,0,0,0,46E1
i2c_recovery,11898506,21526,457112569,Power On,16792,14192,14192,1,0,1,0,8817,588,2,1177,0,0,0,0,0,0,0,7CDD
i2c_recovery,11898506,21527,457132745,Power On,16792,14192,14192,1,0,1,0,8818,588,2,1178,0,0,0,0,0,0,0,0B33
i2c_recovery,11898506,21541,457414448,Power On,16792,14192,14192,1,0,1,0,8832,589,2,1179,0,0,0,0,0,0,0,FB89
i2c_recovery,11898506,21542,457434610,Power On,16792,14192,14192,1,0,1,0,8833,589,2,1180,0,0,0,0,0,0,0,A2DC
i2c_recovery,11898506,21556,457716328,Power On,16792,14192,14192,1,0,1,0,8847,590,2,1181,0,0,0,0,0,0,0,93D5
i2c_recovery,11898506,21557,457736492,Power On,16792,14192,14192,1,0,1,0,8848,590,2,1182,0,0,0,0,0,0,0,0DEE
i2c_recovery,11898506,21571,458018189,Power On,16792,14192,14192,1,0,1,0,8862,591,2,1183,0,0,0,0,0,0,0,A512
i2c_recovery,11898506,21572,458038353,Power On,16792,14192,14192,1,0,1,0,8863,591,2,1184,0,0,0,0,0,0,0,33CE
i2c_recovery,11898506,21586,458320061,Power On,16792,14192,14192,1,0,1,0,8877,592,2,1185,0,0,0,0,0,0,0,D329
i2c_recovery,11898506,21587,458340225,Power On,16792,14192,14192,1,0,1,0,8878,592,2,1186,0,0,0,0,0,0,0,1968
i2c_recovery,11898506,21601,458621923,Power On,16792,14192,14192,1,0,1,0,8892,593,2,1187,0,0,0,0,0,0,0,0EE0
i2c_recovery,11898506,21602,458642089,Power On,16792,14192,14192,1,0,1,0,8893,593,2,1188,0,0,0,0,0,0,0,239C
i2c_recovery,11898506,21616,458923801,Power On,16792,14192,14192,1,0,1,0,8907,594,2,1189,0,0,0,0,0,0,0,349F
i2c_recovery,11898506,21617,458943963,Power On,16792,14192,14192,1,0,1,0,8908,594,2,1190,0,0,0,0,0,0,0,1FA5
i2c_recovery,11898506,21631,459225666,Power On,16792,14192,14192,1,0,1,0,8922,595,2,1191,0,0,0,0,0,0,0,E018
i2c_recovery,11898506,21632,459245831,Power On,16792,14192,14192,1,0,1,0,8923,595,2,1192,0,0,0,0,0,0,0,6CC3
i2c_recovery,11898506,21646,459527536,Power On,16792,14192,14192,1,0,1,0,8937,596,2,1193,0,0,0,0,0,0,0,3C2F
i2c_recovery,11898506,21647,459547701,Power On,16792,14192,14192,1,0,1,0,8938,596,2,1194,0,0,0,0,0,0,0,E8A1
i2c_recovery,11898506,21661,459829396,Power On,16792,14192,14192,1,0,1,0,8952,597,2,1195,0,0,0,0,0,0,0,1241
i2c_recovery,11898506,21662,459849560,Power On,16792,14192,14192,1,0,1,0,8953,597,2,1196,0,0,0,0,0,0,0,0A0E
i2c_recovery,11898506,21676,460131289,Power On,16792,14192,14192,1,0,1,0,8967,598,2,1197,0,0,0,0,0,0,0,4990
i2c_recovery,11898506,21677,460151453,Power On,16792,14192,14192,1,0,1,0,8968,598,2,1198,0,0,0,0,0,0,0,B85D
i2c_recovery,11898506,21691,460433155,Power On,16792,14192,14192,1,0,1,0,8982,599,2,1199,0,0,0,0,0,0,0,54AE
i2c_recovery,11898506,21692,460453319,Power On,16792,14192,14192,1,0,1,0,8983,599,2,1200,0,0,0,0,0,0,0,0C98
i2c_recovery,11898506,21706,460735032,Power On,16792,14192,14192,1,0,1,0,8997,600,2,1201,0,0,0,0,0,0,0,6816
i2c_recovery,11898506,21707,460755197,Power On,16792,14192,14192,1,0,1,0,8998,600,2,1202,0,0,0,0,0,0,0,4D9F
i2c_recovery,11898506,21721,461036896,Power On,16792,14192,14192,1,0,1,0,9012,601,2,1203,0,0,0,0,0,0,0,F5CC
i2c_recovery,11898506,21722,461057059,Power On,16792,14192,14192,1,0,1,0,9013,601,2,1204,0,0,0,0,0,0,0,933A
i2c_recovery,11898506,21736,461338765,Power On,16792,14192,14192,1,0,1,0,9027,602,2,1205,0,0,0,0,0,0,0,6299
i2c_recovery,11898506,21737,461358928,Power On,16792,14192,14192,1,0,1,0,9028,602,2,1206,0,0,0,0,0,0,0,AC3E
i2c_recovery,11898506,21751,461640625,Power On,16792,14192,14192,1,0,1,0,9042,603,2,1207,0,0,0,0,0,0,0,56EB
i2c_recovery,11898506,21752,461660789,Power On,16792,14192,14192,1,0,1,0,9043,603,2,1208,0,0,0,0,0,0,0,A0EC
i2c_recovery,11898506,21766,461942500,Power On,16792,14192,14192,1,0,1,0,9057,604,2,1209,0,0,0,0,0,0,0,2228
i2c_recovery,11898506,21767,461962664,Power On,16792,14192,14192,1,0,1,0,9058,604,2,1210,0,0,0,0,0,0,0,BC1A
i2c_recovery,11898506,21781,462244364,Power On,16792,14192,14192,1,0,1,0,9072,605,2,1211,0,0,0,0,0,0,0,12DB
i2c_recovery,11898506,21782,462264528,Power On,16792,14192,14192,1,0,1,0,9073,605,2,1212,0,0,0,0,0,0,0,1C4E
i2c_recovery,11898506,21796,462546249,Power On,16792,14192,14192,1,0,1,0,9087,606,2,1213,0,0,0,0,0,0,0,C3F9
i2c_recovery,11898506,21797,462566415,Power On,16792,14192,14192,1,0,1,0,9088,606,2,1214,0,0,0,0,0,0,0,9112
i2c_recovery,11898506,21811,462848113,Power On,16792,14192,14192,1,0,1,0,9102,607,2,1215,0,0,0,0,0,0,0,E5AA
i2c_recovery,11898506,21812,462868281,Power On,16792,14192,14192,1,0,1,0,9103,607,2,1216,0,0,0,0,0,0,0,CA21
i2c_recovery,11898506,21826,463149988,Power On,16792,14192,14192,1,0,1,0,9117,608,2,1217,0,0,0,0,0,0,0,123F
i2c_recovery,11898506,21827,463170154,Power On,16792,14192,14192,1,0,1,0,9118,608,2,1218,0,0,0,0,0,0,0,96D3
i2c_recovery,11898506,21841,463451846,Power On,16792,14192,14192,1,0,1,0,9132,609,2,1219,0,0,0,0,0,0,0,25EC
i2c_recovery,11898506,21842,463472013,Power On,16792,14192,14192,1,0,1,0,9133,609,2,1220,0,0,0,0,0,0,0,2B7A
i2c_recovery,11898506,21856,463753718,Power On,16792,14192,14192,1,0,1,0,9147,610,2,1221,0,0,0,0,0,0,0,316A
i2c_recovery,11898506,21857,463773884,Power On,16792,14192,14192,1,0,1,0,9148,610,2,1222,0,0,0,0,0,0,0,9FA4
i2c_recovery,11898506,21871,464055582,Power On,16792,14192,14192,1,0,1,0,9162,611,2,1223,0,0,0,0,0,0,0,3CFB
i2c_recovery,11898506,21872,464075748,Power On,16792,14192,14192,1,0,1,0,9163,611,2,1224,0,0,0,0,0,0,0,90D0
i2c_recovery,11898506,21886,464357469,Power On,16792,14192,14192,1,0,1,0,9177,612,2,1225,0,0,0,0,0,0,0,8E70
i2c_recovery,11898506,21887,464377634,Power On,16792,14192,14192,1,0,1,0,9178,612,2,1226,0,0,0,0,0,0,0,DA44
i2c_recovery,11898506,21901,464659333,Power On,16792,14192,14192,1,0,1,0,9192,613,2,1227,0,0,0,0,0,0,0,DA99
i2c_recovery,11898506,21902,464679498,Power On,16792,14192,14192,1,0,1,0,9193,613,2,1228,0,0,0,0,0,0,0,1F11
i2c_recovery,11898506,21916,464961206,Power On,16792,14192,14192,1,0,1,0,9207,614,2,1229,0,0,0,0,0,0,0,B66C
i2c_recovery,11898506,21917,464981375,Power On,16792,14192,14192,1,0,1,0,9208,614,2,1230,0,0,0,0,0,0,0,B0FD
i2c_recovery,11898506,21931,465263068,Power On,16792,14192,14192,1,0,1,0,9222,615,2,1231,0,0,0,0,0,0,0,A0B4
i2c_recovery,11898506,21932,465283234,Power On,16792,14192,14192,1,0,1,0,9223,615,2,1232,0,0,0,0,0,0,0,050D
i2c_recovery,11898506,21946,465564946,Power On,16792,14192,14192,1,0,1,0,9237,616,2,1233,0,0,0,0,0,0,0,5C30
i2c_recovery,11898506,21947,465585112,Power On,16792,14192,14192,1,0,1,0,9238,616,2,1234,0,0,0,0,0,0,0,A87F
i2c_recovery,11898506,21961,465866813,Power On,16792,14192,14192,1,0,1,0,9252,617,2,1235,0,0,0,0,0,0,0,35EE
i2c_recovery,11898506,21962,465886979,Power On,16792,14192,14192,1,0,1,0,9253,617,2,1236,0,0,0,0,0,0,0,0AD5
i2c_recovery,11898506,21976,466168686,Power On,16792,14192,14192,1,0,1,0,9267,618,2,1237,0,0,0,0,0,0,0,E8A4
i2c_recovery,11898506,21977,466188851,Power On,16792,14192,14192,1,0,1,0,9268,618,2,1238,0,0,0,0,0,0,0,D5FE
i2c_recovery,11898506,21991,466470553,Power On,16792,14192,14192,1,0,1,0,9282,619,2,1239,0,0,0,0,0,0,0,AFBF
i2c_recovery,11898506,21992,466490718,Power On,16792,14192,14192,1,0,1,0,9283,619,2,1240,0,0,0,0,0,0,0,704B
i2c_recovery,11898506,22006,466772434,Power On,16792,14192,14192,1,0,1,0,9297,620,2,1241,0,0,0,0,0,0,0,E844
i2c_recovery,11898506,22007,466792600,Power On,16792,14192,14192,1,0,1,0,9298,620,2,1242,0,0,0,0,0,0,0,87D4
