timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-14 12:49:51,-33.93079508,18.51418430,17.62,14,0.77,,,23.62,60.33,102576.85,17.10,26.24,56.83,589.00,0.00,25.62,,,,,26.15,49.55,667.00,0.00,25.62,EB48
2025-10-14 12:50:13,-33.93079493,18.51419332,17.82,14,0.77,,,23.61,60.38,102576.42,17.09,26.26,56.77,592.00,0.00,25.51,,,,,26.15,49.67,668.00,0.00,25.62,41DC
2025-10-14 12:50:35,-33.93077242,18.51419247,17.41,14,0.77,,,23.61,60.25,102576.32,17.10,26.26,56.77,595.00,0.00,25.62,,,,,26.15,49.67,672.00,0.00,25.62,F822
2025-10-14 12:50:57,-33.93076525,18.51419373,17.69,13,0.79,,,23.61,60.29,102576.22,17.08,26.26,56.77,597.00,0.00,25.62,,,,,26.16,49.71,675.00,0.00,25.62,236F
2025-10-14 12:51:17,-33.93077843,18.51416957,17.75,14,0.77,,,23.61,60.20,102575.80,17.12,26.24,56.74,600.00,0.00,25.51,,,,,26.16,49.64,678.00,0.00,25.62,0C14
2025-10-14 12:51:40,-33.93077795,18.51415403,17.95,14,0.77,,,23.60,60.20,102575.09,17.06,26.23,56.73,604.00,0.00,25.51,,,,,26.16,49.64,680.00,0.00,25.62,3507
2025-10-14 12:52:02,-33.93079610,18.51417660,17.03,13,0.79,,,23.60,60.20,102575.33,17.08,26.21,56.65,608.00,0.00,25.51,,,,,26.16,49.66,680.00,0.00,25.62,8E55
2025-10-14 12:52:24,-33.93083205,18.51418358,15.80,12,0.88,,,23.60,60.15,102575.41,17.05,26.23,56.76,607.00,0.00,25.51,,,,,26.12,49.61,678.00,0.00,25.62,0C81
2025-10-14 12:52:46,-33.93086782,18.51418563,15.55,13,0.88,,,23.59,60.11,102575.98,17.07,26.21,56.69,606.00,0.00,25.51,,,,,26.13,49.48,678.00,0.00,25.62,27C9
2025-10-14 12:53:06,-33.93083317,18.51418672,15.26,13,0.79,,,23.59,60.13,102576.13,17.09,26.23,56.65,605.00,0.00,25.51,,,,,26.12,49.49,677.00,0.00,25.51,07E9
2025-10-14 12:53:29,-33.93080110,18.51419040,14.86,14,0.87,,,23.59,60.12,102576.53,17.03,26.23,56.65,606.00,0.00,25.41,,,,,26.10,49.53,676.00,0.00,25.62,45C8
2025-10-14 12:53:51,-33.93079952,18.51421460,14.89,10,0.94,,,23.59,60.25,102576.67,17.02,26.23,56.65,604.00,0.00,25.41,,,,,26.10,49.56,676.00,0.00,25.51,58F1
2025-10-14 12:54:13,-33.93078867,18.51419882,15.09,11,0.84,,,23.58,60.37,102576.22,17.08,26.20,56.54,607.00,0.00,25.41,,,,,26.10,49.56,678.00,0.00,25.51,3D1C
2025-10-14 12:54:35,-33.93080372,18.51417737,14.96,11,0.88,,,23.58,60.30,102576.36,16.94,26.19,56.66,606.00,0.00,25.51,,,,,26.10,49.55,678.00,0.00,25.62,6F7B
2025-10-14 12:54:57,-33.93081773,18.51418197,15.13,10,0.91,,,23.57,60.13,102576.33,16.97,26.16,56.66,608.00,0.00,25.51,,,,,26.10,49.60,680.00,0.00,25.51,EE7F
2025-10-14 12:55:18,-33.93082992,18.51415780,14.74,8,1.10,,,23.57,60.09,102576.47,16.92,26.17,56.71,611.00,0.00,25.41,,,,,26.09,49.56,682.00,0.00,25.51,088F
2025-10-14 12:55:40,-33.93081727,18.51414728,14.48,9,0.98,,,23.56,59.91,102576.78,17.05,26.19,56.72,610.00,0.00,25.51,,,,,26.09,49.52,683.00,0.00,25.51,5DAD
2025-10-14 12:56:02,-33.93082285,18.51413998,14.40,10,0.95,,,23.56,60.16,102576.93,16.99,26.17,56.69,609.00,0.00,25.41,,,,,26.09,49.54,683.00,0.00,25.51,A6F8
2025-10-14 12:56:24,-33.93086253,18.51414573,14.57,9,0.98,,,23.56,60.20,102576.91,16.95,26.16,56.68,606.00,0.00,25.51,,,,,26.06,49.38,684.00,0.00,25.51,23B9
2025-10-14 12:56:45,-33.93087622,18.51412295,14.61,10,0.96,,,23.55,60.04,102576.28,16.98,26.14,56.60,603.00,0.00,25.41,,,,,26.06,49.38,682.00,0.00,25.51,CC09
2025-10-14 12:57:07,-33.93085855,18.51414272,14.82,9,0.98,,,23.55,60.04,102576.08,16.95,26.14,56.60,602.00,0.00,25.41,,,,,26.06,49.40,681.00,0.00,25.51,309E
2025-10-14 12:57:29,-33.93083907,18.51418213,14.57,11,0.94,,,23.54,60.18,102575.72,16.96,26.14,56.60,601.00,0.00,25.51,,,,,26.09,49.51,679.00,0.00,25.51,01A8
2025-10-14 12:57:51,-33.93084593,18.51415800,15.08,9,1.01,,,23.54,60.10,102575.36,16.96,26.16,56.73,602.00,0.00,25.41,,,,,26.12,49.58,679.00,0.00,25.51,AA09
2025-10-14 12:58:13,-33.93082938,18.51418250,15.48,11,0.93,,,23.54,60.10,102575.43,16.97,26.16,56.71,603.00,0.00,25.41,,,,,26.10,49.62,681.00,0.00,25.51,B1F1
2025-10-14 12:58:35,-33.93083868,18.51419070,15.44,11,0.89,,,23.54,60.08,102575.59,16.96,26.20,56.81,619.00,0.00,25.51,,,,,26.15,49.65,684.00,0.00,25.51,32F0
2025-10-14 12:58:56,-33.93085107,18.51420515,15.11,13,0.80,,,23.54,60.10,102575.59,16.94,26.20,56.82,619.00,0.00,25.51,,,,,26.13,49.66,684.00,0.00,25.51,AEA3
2025-10-14 12:59:18,-33.93085308,18.51421262,15.11,12,0.82,,,23.54,59.99,102575.09,16.97,26.21,56.81,623.00,0.00,25.51,,,,,26.13,49.70,686.00,0.00,25.62,8050
2025-10-14 12:59:40,-33.93084852,18.51421608,15.07,10,0.90,,,23.54,60.10,102574.85,16.89,26.21,56.80,627.00,0.00,25.51,,,,,26.18,49.69,689.00,0.00,25.51,1184
2025-10-14 13:00:02,-33.93083260,18.51421207,15.05,11,0.89,,,23.54,59.92,102574.45,16.92,26.20,56.76,628.00,0.00,25.51,,,,,26.13,49.59,693.00,0.00,25.62,EADF
2025-10-14 13:00:24,-33.93081178,18.51419327,14.98,9,0.93,,,23.54,59.80,102574.55,16.90,26.20,56.76,627.00,0.00,25.41,,,,,26.16,49.49,694.00,0.00,25.62,3BF0
2025-10-14 13:00:45,-33.93079362,18.51417365,15.03,9,0.91,,,23.55,60.16,102574.98,16.95,26.20,56.76,626.00,0.00,25.51,,,,,26.18,49.40,694.00,0.00,25.62,2460
2025-10-14 13:01:07,-33.93079630,18.51422345,15.72,9,0.92,,,23.55,60.19,102575.41,16.94,26.21,56.70,622.00,0.00,25.51,,,,,26.19,49.51,695.00,0.00,25.62,04B5
2025-10-14 13:01:29,-33.93081228,18.51422672,15.08,8,1.00,,,23.55,60.02,102576.28,16.97,26.23,56.68,626.00,0.00,25.51,,,,,26.16,49.54,696.00,0.00,25.62,BEB9
2025-10-14 13:01:51,-33.93078990,18.51421998,15.14,9,0.98,,,23.55,59.95,102575.94,16.94,26.24,56.65,621.00,0.00,25.51,,,,,26.16,49.54,696.00,0.00,25.51,C140
2025-10-14 13:02:13,-33.93082022,18.51419962,15.11,9,0.97,,,23.56,59.83,102576.38,16.92,26.21,56.62,618.00,0.00,25.51,,,,,26.18,49.44,694.00,0.00,25.62,D546
2025-10-14 13:02:34,-33.93080533,18.51423937,16.04,10,0.91,,,23.56,59.98,102576.55,16.96,26.21,56.56,618.00,0.00,25.62,,,,,26.16,49.39,692.00,0.00,25.51,092F
2025-10-14 13:02:56,-33.93078165,18.51419155,16.40,10,0.98,,,23.56,60.12,102577.31,16.97,26.23,56.56,621.00,0.00,25.51,,,,,26.16,49.42,691.00,0.00,25.62,BD67
2025-10-14 13:03:18,-33.93080382,18.51419563,15.45,8,1.03,,,23.56,60.25,102577.48,16.91,26.19,56.59,620.00,0.00,25.51,,,,,26.16,49.27,690.00,0.00,25.62,9887
2025-10-14 13:03:40,-33.93078892,18.51418045,16.36,9,0.92,,,23.56,59.96,102577.55,16.97,26.19,56.59,616.00,0.00,25.51,,,,,26.13,49.29,688.00,0.00,25.62,2574
2025-10-14 13:04:02,-33.93081580,18.51419648,15.94,8,0.97,,,23.56,60.10,102577.89,16.91,26.20,56.48,616.00,0.00,25.51,,,,,26.13,49.29,686.00,0.00,25.62,F58B
2025-10-14 13:04:23,-33.93081403,18.51418867,15.64,12,0.78,,,23.55,59.96,102577.80,16.92,26.20,56.49,618.00,0.00,25.51,,,,,26.13,49.29,686.00,0.00,25.51,E1B2
2025-10-14 13:04:45,-33.93080215,18.51418688,16.23,11,0.81,,,23.55,59.93,102578.13,16.91,26.21,56.59,620.00,0.00,25.62,,,,,26.15,49.35,685.00,0.00,25.62,BC2C
2025-10-14 13:05:07,-33.93078683,18.51416837,16.41,11,0.84,,,23.55,59.95,102579.13,16.94,26.21,56.54,619.00,0.00,25.51,,,,,26.18,49.32,685.00,0.00,25.62,5EB1
2025-10-14 13:05:29,-33.93079302,18.51416635,16.25,13,0.77,,,23.55,60.02,102580.31,16.90,26.23,56.68,620.00,0.00,25.62,,,,,26.18,49.43,686.00,0.00,25.62,CCE0
2025-10-14 13:05:51,-33.93077730,18.51415297,16.82,13,0.77,,,23.56,60.15,102581.25,16.94,26.20,56.73,623.00,0.00,25.51,,,,,26.18,49.48,689.00,0.00,25.62,B007
2025-10-14 13:06:12,-33.93078077,18.51417565,17.40,14,0.75,,,23.56,59.99,102581.69,16.95,26.26,56.70,624.00,0.00,25.51,,,,,26.20,49.55,691.00,0.00,25.72,BFAF
2025-10-14 13:06:34,-33.93077148,18.51415948,17.64,12,0.82,,,23.56,59.91,102582.22,16.90,26.26,56.70,624.00,0.00,25.51,,,,,26.20,49.42,694.00,0.00,25.62,B30F
2025-10-14 13:06:56,-33.93077873,18.51415428,17.08,13,0.76,,,23.56,59.97,102582.58,16.91,26.26,56.70,621.00,0.00,25.51,,,,,26.23,49.04,695.00,0.00,25.62,27AF
2025-10-14 13:07:18,-33.93077983,18.51415860,17.17,11,0.90,,,23.57,60.16,102582.77,16.93,26.26,56.70,619.00,0.00,25.62,,,,,26.26,49.06,697.00,0.00,25.62,E6A6
2025-10-14 13:07:40,-33.93079947,18.51416285,17.05,11,0.88,,,23.57,60.07,102582.89,16.98,26.28,56.66,619.00,0.00,25.62,,,,,26.25,49.39,697.00,0.00,25.62,6CDC
2025-10-14 13:08:01,-33.93078498,18.51414693,16.78,13,0.78,,,23.58,59.93,102583.11,16.98,26.31,56.69,621.00,0.00,25.62,,,,,26.25,49.49,697.00,0.00,25.72,ED6A
2025-10-14 13:08:23,-33.93081287,18.51415972,16.21,13,0.78,,,23.59,60.05,102583.23,16.95,26.33,56.65,622.00,0.00,25.62,,,,,26.25,49.51,698.00,0.00,25.72,0D75
2025-10-14 13:08:45,-33.93081592,18.51416237,16.32,13,0.78,,,23.59,60.10,102583.63,17.00,26.34,56.42,622.00,0.00,25.62,,,,,26.30,49.37,700.00,0.00,25.72,F0FF
2025-10-14 13:09:07,-33.93081527,18.51415433,16.21,10,0.90,,,23.60,59.67,102583.16,17.00,26.34,56.71,622.00,0.00,25.62,,,,,26.30,49.37,702.00,0.00,25.72,51D3
2025-10-14 13:09:29,-33.93078978,18.51412092,15.13,12,0.81,,,23.61,59.89,102582.55,16.99,26.37,56.67,619.00,0.00,25.62,,,,,26.32,49.50,702.00,0.00,25.72,5368
2025-10-14 13:09:49,-33.93079995,18.51413203,15.02,13,0.77,,,23.62,59.92,102581.92,17.00,26.40,56.59,622.00,0.00,25.72,,,,,26.32,49.49,703.00,0.00,25.82,8B51
2025-10-14 13:10:12,-33.93080903,18.51415025,15.00,14,0.76,,,23.62,59.96,102581.39,17.00,26.40,56.59,623.00,0.00,25.72,,,,,26.30,49.40,704.00,0.00,25.82,3C85
2025-10-14 13:10:34,-33.93080365,18.51416093,13.97,13,0.80,,,23.63,59.73,102580.61,17.00,26.38,56.50,623.00,0.00,25.72,,,,,26.33,49.41,704.00,0.00,25.82,E9A8
2025-10-14 13:10:56,-33.93082040,18.51417690,13.54,12,0.81,,,23.65,59.77,102580.08,17.04,26.42,56.40,624.00,0.00,25.72,,,,,26.38,49.39,704.00,0.00,25.82,BA2F
2025-10-14 13:11:18,-33.93083262,18.51418555,13.53,12,0.81,,,23.65,59.90,102579.13,17.01,26.41,56.50,626.00,0.00,25.72,,,,,26.38,49.39,705.00,0.00,25.93,4ABD
2025-10-14 13:11:39,-33.93084172,18.51418772,12.75,11,0.90,,,23.66,59.93,102578.63,17.05,26.40,56.44,627.00,0.00,25.72,,,,,26.30,49.33,707.00,0.00,25.82,86B1
2025-10-14 13:12:01,-33.93088588,18.51420485,12.61,10,0.97,,,23.67,59.84,102577.41,17.05,26.40,56.50,628.00,0.00,25.72,,,,,26.30,49.18,708.00,0.00,25.72,016E
2025-10-14 13:12:23,-33.93084138,18.51420062,12.36,10,0.97,,,23.68,59.92,102576.85,17.03,26.40,56.41,630.00,0.00,25.72,,,,,26.28,49.09,711.00,0.00,25.82,796B
2025-10-14 13:12:45,-33.93082827,18.51419490,12.30,10,0.93,,,23.68,59.95,102576.38,17.06,26.35,56.21,634.00,0.00,25.72,,,,,26.28,48.56,711.00,0.00,25.72,C275
2025-10-14 13:13:07,-33.93083970,18.51419675,11.92,9,0.99,,,23.68,59.80,102575.97,17.05,26.38,56.36,633.00,0.00,25.72,,,,,26.28,49.07,711.00,0.00,25.72,664C
2025-10-14 13:13:29,-33.93086287,18.51418653,11.56,9,0.97,,,23.68,59.71,102576.06,17.02,26.38,56.36,632.00,0.00,25.62,,,,,26.29,49.14,711.00,0.00,25.72,BFB3
2025-10-14 13:13:50,-33.93086497,18.51416847,11.29,10,1.00,,,23.68,59.75,102577.17,17.02,26.38,56.36,634.00,0.00,25.82,,,,,26.28,48.93,713.00,0.00,25.72,21ED
2025-10-14 13:14:12,-33.93087488,18.51412075,11.47,8,1.18,,,23.68,59.78,102577.23,17.02,26.34,56.34,636.00,0.00,25.72,,,,,26.23,49.04,713.00,0.00,25.72,5039
2025-10-14 13:14:34,-33.93084007,18.51415022,10.87,12,0.86,,,23.68,59.79,102578.16,17.02,26.33,56.35,636.00,0.00,25.62,,,,,26.22,49.10,715.00,0.00,25.72,2756
2025-10-14 13:14:56,-33.93082897,18.51415463,10.83,11,0.90,,,23.68,59.87,102579.64,17.02,26.31,56.32,637.00,0.00,25.62,,,,,26.19,49.08,714.00,0.00,25.72,902B
2025-10-14 13:15:18,-33.93081907,18.51419040,10.47,13,0.81,,,23.67,59.61,102580.80,17.01,26.28,56.28,637.00,0.00,25.62,,,,,26.19,48.99,714.00,0.00,25.72,1DB0
2025-10-14 13:15:39,-33.93081912,18.51417158,10.30,10,0.91,,,23.66,59.94,102581.69,17.00,26.27,56.21,635.00,0.00,25.62,,,,,26.16,48.94,713.00,0.00,25.72,881E
2025-10-14 13:16:01,-33.93083953,18.51412940,10.10,12,0.85,,,23.65,59.81,102582.30,16.98,26.26,56.19,633.00,0.00,25.62,,,,,26.18,48.91,711.00,0.00,25.72,B352
2025-10-14 13:16:22,-33.93083247,18.51415323,8.74,11,0.95,,,23.65,59.61,102583.33,16.88,26.24,56.26,631.00,0.00,25.62,,,,,26.16,48.95,712.00,0.00,25.62,E1BF
2025-10-14 13:16:45,-33.93083102,18.51417263,8.62,11,1.06,,,23.64,59.83,102583.34,16.98,26.24,56.26,629.00,0.00,25.51,,,,,26.15,48.93,712.00,0.00,25.62,13FC
2025-10-14 13:17:07,-33.93085657,18.51416618,8.16,12,0.90,,,23.63,59.63,102583.80,16.92,26.24,56.26,628.00,0.00,25.51,,,,,26.12,48.94,712.00,0.00,25.62,61BE
2025-10-14 13:17:28,-33.93084352,18.51416695,8.11,12,0.90,,,23.62,59.43,102583.92,16.93,26.19,55.81,623.00,0.00,25.51,,,,,26.10,48.67,707.00,0.00,25.62,DD6A
2025-10-14 13:17:50,-33.93084148,18.51416185,8.03,14,0.77,,,23.62,59.77,102583.44,16.86,26.17,55.78,619.00,0.00,25.51,,,,,26.06,48.10,700.00,0.00,25.62,7CDF
2025-10-14 13:18:12,-33.93085142,18.51418533,7.86,14,0.77,,,23.61,59.55,102583.02,16.86,26.14,55.78,614.00,0.00,25.62,,,,,26.06,48.46,693.00,0.00,25.62,2741
2025-10-14 13:18:34,-33.93087355,18.51419642,7.53,14,0.77,,,23.59,59.55,102582.78,16.84,26.13,55.39,611.00,0.00,25.51,,,,,26.03,48.08,668.00,0.00,25.62,35CD
2025-10-14 13:18:56,-33.93086635,18.51418923,7.67,12,0.85,,,23.58,59.82,102582.10,16.83,26.08,55.74,614.00,0.00,25.41,,,,,26.02,48.20,682.00,0.00,25.51,F56E
2025-10-14 13:19:17,-33.93086673,18.51418242,7.68,14,0.77,,,23.57,59.65,102581.86,16.89,26.08,55.86,620.00,0.00,25.41,,,,,25.99,48.46,691.00,0.00,25.62,D3A7
2025-10-14 13:19:39,-33.93086597,18.51417708,7.09,13,0.79,,,23.56,59.68,102581.52,16.80,26.07,55.94,618.00,0.00,25.41,,,,,26.00,48.71,693.00,0.00,25.51,AB21
2025-10-14 13:20:01,-33.93086310,18.51418542,6.67,13,0.80,,,23.54,59.58,102581.44,16.80,26.07,55.94,617.00,0.00,25.41,,,,,26.02,48.81,694.00,0.00,25.51,EF20
2025-10-14 13:20:23,-33.93087902,18.51418475,6.44,12,0.86,,,23.53,59.65,102581.46,16.81,26.07,55.94,605.00,0.00,25.41,,,,,26.00,48.75,689.00,0.00,25.51,A40F
2025-10-14 13:20:45,-33.93088152,18.51418450,6.18,14,0.77,,,23.52,59.61,102581.02,16.77,26.06,56.05,589.00,0.00,25.41,,,,,25.98,48.79,686.00,0.00,25.51,B9B3
2025-10-14 13:21:07,-33.93088265,18.51418933,6.02,14,0.78,,,23.51,59.32,102580.53,16.74,26.00,54.78,578.00,0.00,25.41,,,,,25.93,47.28,682.00,0.00,25.62,8EBF
2025-10-14 13:21:28,-33.93088368,18.51419422,6.06,12,0.83,,,23.50,59.40,102580.28,16.74,25.99,55.42,583.00,0.00,25.41,,,,,25.93,47.28,678.00,0.00,25.51,B72C
2025-10-14 13:21:50,-33.93086888,18.51418265,6.57,13,0.82,,,23.49,59.28,102580.45,16.63,25.86,51.18,546.00,0.00,25.31,,,,,25.78,45.42,545.00,0.00,25.51,3ED3
2025-10-14 13:22:12,-33.93087158,18.51417338,6.49,13,0.82,,,23.47,59.18,102581.11,16.64,25.80,53.25,508.00,0.00,25.31,,,,,25.72,45.41,559.00,0.00,25.41,F3AA
2025-10-14 13:22:34,-33.93085105,18.51417283,6.56,12,0.86,,,23.46,59.19,102581.59,16.67,25.83,53.59,507.00,0.00,25.21,,,,,25.74,45.70,563.00,0.00,25.41,0335
2025-10-14 13:22:56,-33.93083335,18.51417832,6.76,11,0.88,,,23.44,59.10,102582.83,16.51,25.75,52.15,507.00,0.00,25.31,,,,,25.65,44.07,568.00,0.00,25.31,F8EF
2025-10-14 13:23:17,-33.93085370,18.51418360,6.40,11,0.88,,,23.43,58.94,102583.20,16.51,25.73,52.12,499.00,0.00,25.21,,,,,25.55,43.32,563.00,0.00,25.31,15A5
2025-10-14 13:23:39,-33.93086448,18.51418390,6.55,10,0.94,,,23.41,58.77,102583.45,16.50,25.73,52.12,495.00,0.00,25.31,,,,,25.55,44.54,561.00,0.00,25.41,4BD5
2025-10-14 13:24:01,-33.93090878,18.51416947,5.55,14,0.78,,,23.41,58.98,102584.30,16.53,25.73,52.12,494.00,0.00,25.31,,,,,25.62,46.82,561.00,0.00,25.31,6DF6
2025-10-14 13:24:23,-33.93091083,18.51417787,5.35,12,0.89,,,23.42,58.87,102584.85,16.51,26.00,53.68,500.00,0.00,25.41,,,,,25.62,46.82,563.00,0.00,25.41,D513
2025-10-14 13:24:44,-33.93091283,18.51416793,5.07,14,0.78,,,23.44,58.76,102585.86,16.48,26.07,54.61,594.00,0.00,25.31,,,,,25.76,47.83,625.00,0.00,25.41,E3C5
2025-10-14 13:25:06,-33.93089140,18.51417158,5.11,11,0.95,,,23.47,58.90,102586.38,16.53,26.12,53.37,567.00,0.00,25.31,,,,,25.72,45.80,609.00,0.00,25.31,727B
2025-10-14 13:25:28,-33.93090122,18.51416840,4.49,12,0.87,,,23.50,58.45,102587.18,16.49,26.20,53.75,567.00,0.00,25.41,,,,,25.75,47.29,612.00,0.00,25.51,2614
2025-10-14 13:25:50,-33.93089543,18.51417360,4.63,12,0.90,,,23.53,58.60,102587.68,16.55,26.26,54.24,576.00,0.00,25.51,,,,,25.82,47.83,622.00,0.00,25.51,C87E
2025-10-14 13:26:12,-33.93089158,18.51417577,4.34,12,0.87,,,23.56,58.48,102587.89,16.59,26.30,54.55,584.00,0.00,25.51,,,,,25.82,47.14,643.00,0.00,25.51,691C
2025-10-14 13:26:33,-33.93087395,18.51416860,4.47,12,0.87,,,23.59,58.34,102588.42,16.56,26.30,53.59,582.00,0.00,25.51,,,,,25.85,47.01,629.00,0.00,25.51,4AE0
2025-10-14 13:26:54,-33.93087012,18.51416637,4.41,12,0.87,,,23.63,58.55,102589.56,16.58,26.38,54.36,586.00,0.00,25.51,,,,,25.85,47.01,639.00,0.00,25.51,BFEF
2025-10-14 13:27:17,-33.93087148,18.51413992,3.69,12,0.88,,,23.66,58.29,102589.47,16.58,26.38,54.36,580.00,0.00,25.62,,,,,25.89,46.06,638.00,0.00,25.51,98C8
2025-10-14 13:27:39,-33.93086087,18.51414023,3.89,10,0.97,,,23.69,58.46,102589.74,16.62,26.38,54.36,580.00,0.00,25.62,,,,,25.88,47.34,634.00,0.00,25.51,CCAB
2025-10-14 13:28:01,-33.93083347,18.51414165,3.94,11,0.95,,,23.71,58.63,102589.48,16.66,26.38,54.09,591.00,0.00,25.62,,,,,25.95,47.74,640.00,0.00,25.51,9598
2025-10-14 13:28:23,-33.93081702,18.51413923,4.12,10,1.07,,,23.74,58.17,102589.90,16.68,26.44,54.23,613.00,0.00,25.72,,,,,25.98,47.86,674.00,0.00,25.51,E7A7
2025-10-14 13:28:43,-33.93084745,18.51413365,4.55,11,0.91,,,23.77,58.38,102590.58,16.75,26.51,54.06,609.00,0.00,25.72,,,,,26.00,47.52,675.00,0.00,25.62,102C
2025-10-14 13:29:06,-33.93085315,18.51414715,4.94,9,1.09,,,23.80,58.54,102591.05,16.74,26.52,53.03,601.00,0.00,25.82,,,,,26.02,47.17,670.00,0.00,25.62,16DA
2025-10-14 13:29:28,-33.93087085,18.51415353,4.86,11,1.01,,,23.83,58.23,102590.66,16.71,26.61,52.92,586.00,0.00,25.72,,,,,26.08,47.11,660.00,0.00,25.62,FF15
2025-10-14 13:29:50,-33.93082273,18.51415345,5.37,9,1.04,,,23.86,57.91,102590.98,16.78,26.67,53.86,584.00,0.00,25.82,,,,,26.08,47.11,661.00,0.00,25.62,8601
2025-10-14 13:30:11,-33.93079930,18.51415205,5.01,10,0.92,,,23.90,58.08,102591.60,16.82,26.74,53.88,593.00,0.00,25.82,,,,,26.13,47.94,667.00,0.00,25.72,B9A9
2025-10-14 13:30:33,-33.93081493,18.51415913,5.07,8,1.11,,,23.95,58.05,102592.28,16.80,26.78,54.11,603.00,0.00,25.93,,,,,26.20,47.85,675.00,0.00,25.72,C2DA
2025-10-14 13:30:55,-33.93080315,18.51414833,4.84,10,0.97,,,23.98,58.14,102593.13,16.75,26.78,54.11,604.00,0.00,25.93,,,,,26.19,46.39,674.00,0.00,25.82,8CCA
2025-10-14 13:31:17,-33.93080150,18.51414668,5.06,10,1.04,,,24.02,57.89,102594.14,16.81,26.78,54.11,591.00,0.00,25.93,,,,,26.19,44.22,665.00,0.00,25.82,CCB7
2025-10-14 13:31:38,-33.93080565,18.51414830,5.27,14,0.79,,,24.06,57.94,102595.09,16.81,26.83,50.97,550.00,0.00,25.93,,,,,26.19,44.33,628.00,0.00,25.82,0022
2025-10-14 13:32:00,-33.93078885,18.51415335,6.20,11,0.88,,,24.09,57.71,102596.03,16.81,26.86,52.68,555.00,0.00,26.03,,,,,26.23,46.28,629.00,0.00,25.82,CEFD
2025-10-14 13:32:22,-33.93078828,18.51415598,6.33,12,0.83,,,24.13,57.75,102596.52,16.87,26.90,53.20,594.00,0.00,26.13,,,,,26.23,46.28,650.00,0.00,25.93,D717
2025-10-14 13:32:44,-33.93077412,18.51416763,6.35,12,0.88,,,24.17,57.83,102597.16,16.90,26.95,52.19,592.00,0.00,26.13,,,,,26.30,45.54,657.00,0.00,25.93,2452
2025-10-14 13:33:06,-33.93077275,18.51416297,6.56,11,0.94,,,24.21,57.65,102597.98,16.87,27.00,53.05,595.00,0.00,26.13,,,,,26.39,47.08,664.00,0.00,25.93,D3FF
2025-10-14 13:33:28,-33.93077325,18.51415663,6.66,12,0.87,,,24.23,57.61,102598.03,16.95,27.03,52.59,603.00,0.00,26.13,,,,,26.39,46.91,669.00,0.00,25.93,D6B4
2025-10-14 13:33:49,-33.93077977,18.51416168,6.80,11,0.94,,,24.27,57.23,102598.72,16.95,26.89,47.98,586.00,0.00,26.13,,,,,26.29,43.60,653.00,0.00,25.93,EEE3
2025-10-14 13:34:11,-33.93077550,18.51415878,6.77,10,0.95,,,24.29,57.36,102599.47,16.89,26.89,47.98,497.00,0.00,26.13,,,,,26.36,45.04,584.00,0.00,25.93,43E9
2025-10-14 13:34:33,-33.93076727,18.51417042,7.10,12,0.88,,,24.32,56.86,102599.88,16.86,26.89,47.98,511.00,0.00,26.13,,,,,26.32,41.67,583.00,0.00,25.93,6215
2025-10-14 13:34:54,-33.93080023,18.51417150,7.71,12,0.88,,,24.33,56.89,102600.84,16.82,26.96,49.61,514.00,0.00,26.24,,,,,26.32,41.67,576.00,0.00,25.93,F143
2025-10-14 13:35:17,-33.93081995,18.51417907,8.04,10,0.96,,,24.35,56.96,102601.03,16.88,27.00,51.91,575.00,0.00,26.13,,,,,26.36,46.20,586.00,0.00,25.93,B88C
2025-10-14 13:35:38,-33.93087083,18.51417338,7.76,12,0.88,,,24.37,56.91,102601.39,17.03,27.02,51.05,568.00,0.00,26.13,,,,,26.36,45.67,603.00,0.00,25.93,1340
2025-10-14 13:36:00,-33.93086018,18.51416810,8.00,11,0.89,,,24.38,56.98,102601.14,16.90,27.05,52.31,572.00,0.00,26.24,,,,,26.43,46.54,613.00,0.00,26.03,4EBD
2025-10-14 13:36:22,-33.93086510,18.51417362,7.46,10,0.93,,,24.40,57.10,102601.50,16.92,27.06,51.79,587.00,0.00,26.24,,,,,26.42,45.26,662.00,0.00,26.03,479B
2025-10-14 13:36:44,-33.93084705,18.51416213,7.26,11,0.89,,,24.41,56.90,102601.59,16.93,27.07,52.27,590.00,0.00,26.24,,,,,26.49,46.44,660.00,0.00,26.03,7775
2025-10-14 13:37:05,-33.93081873,18.51416018,6.94,11,0.89,,,24.43,56.88,102601.25,16.94,27.10,52.91,597.00,0.00,26.24,,,,,26.47,46.85,674.00,0.00,26.03,B25B
2025-10-14 13:37:27,-33.93081887,18.51415950,6.86,11,0.93,,,24.43,56.98,102600.55,16.96,27.11,52.85,603.00,0.00,26.34,,,,,26.47,46.85,681.00,0.00,26.03,DC37
2025-10-14 13:37:49,-33.93080523,18.51415610,6.99,11,0.93,,,24.44,56.72,102599.75,16.93,27.11,52.85,605.00,0.00,26.24,,,,,26.49,44.64,679.00,0.00,26.13,02EF
2025-10-14 13:38:11,-33.93075898,18.51412795,7.65,8,1.12,,,24.45,56.82,102599.70,16.91,27.11,52.85,596.00,0.00,26.24,,,,,26.40,43.70,673.00,0.00,26.03,F614
