timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 19:55:25,-33.93073712,18.51411318,10.81,11,0.92,3847.27,70.61,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.81,102290.07,19.44,19.99,4,102290.07,-1,17.77,0,78.02,3.00,22.42,85.75,3456.00,3575.70,0,22.25,0.00,0.00,-1,2CF1
2026-02-25 19:55:46,-33.93073860,18.51411505,10.82,11,0.92,3847.27,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.71,102289.42,19.42,19.99,4,102289.42,-1,17.75,0,77.92,3.00,22.40,85.74,3455.00,3574.65,0,22.25,0.00,0.00,-1,3EA4
2026-02-25 19:56:08,-33.93073787,18.51411470,10.81,11,0.92,3847.27,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.60,102289.53,19.38,19.98,4,102289.53,-1,17.72,0,77.82,3.00,22.42,85.83,3460.00,3579.90,0,22.35,0.00,0.00,-1,939B
2026-02-25 19:56:29,-33.93073622,18.51411570,10.86,10,1.30,3851.37,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.76,102289.38,19.42,19.98,4,102289.38,-1,17.75,0,77.97,3.00,22.38,85.90,3459.00,3578.85,0,22.25,0.00,0.00,-1,477D
2026-02-25 19:56:51,-33.93073597,18.51411723,10.85,11,0.93,3822.66,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.70,102288.95,19.41,19.98,4,102288.95,-1,17.74,0,77.92,3.00,22.38,85.98,3463.00,3583.05,0,22.25,0.00,0.00,-1,5F0F
2026-02-25 19:57:12,-33.93073567,18.51411743,10.84,11,0.93,3843.16,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.64,102288.14,19.38,19.98,4,102288.14,-1,17.72,0,77.86,3.00,22.38,85.98,3467.00,3587.25,0,22.25,0.00,0.00,-1,056D
2026-02-25 19:57:34,-33.93073637,18.51411017,10.61,11,0.93,3810.35,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,84.64,102287.22,19.37,19.97,4,102287.22,-1,17.71,0,77.86,3.00,22.38,86.00,3463.00,3583.05,0,22.25,0.00,0.00,-1,2735
2026-02-25 19:57:55,-33.93073577,18.51410577,10.40,9,1.07,3806.25,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,84.73,102288.11,19.39,19.97,4,102288.11,-1,17.73,0,77.95,3.00,22.39,86.06,3465.00,3585.15,0,22.25,0.00,0.00,-1,A138
2026-02-25 19:58:17,-33.93073493,18.51410617,10.33,10,1.02,3822.66,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,84.61,102288.38,19.36,19.97,4,102288.38,-1,17.70,0,77.83,3.00,22.38,86.11,3463.00,3583.05,0,22.15,0.00,0.00,-1,AE39
2026-02-25 19:58:38,-33.93073485,18.51410635,10.30,10,1.02,3843.16,70.95,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.77,102288.17,19.39,19.96,4,102288.17,-1,17.73,0,77.98,3.00,22.39,86.06,3463.00,3583.05,0,22.15,0.00,0.00,-1,9B17
2026-02-25 19:59:00,-33.93073503,18.51410607,10.27,10,1.02,3839.06,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.83,102288.02,19.41,19.96,4,102288.02,-1,17.74,0,78.04,3.00,22.40,86.09,3464.00,3584.10,0,22.25,0.00,0.00,-1,D1FC
2026-02-25 19:59:21,-33.93073490,18.51410612,10.23,10,1.02,3839.06,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.87,102287.59,19.41,19.96,4,102287.59,-1,17.75,0,78.07,3.00,22.39,86.14,3462.00,3582.00,0,22.25,0.00,0.00,-1,091D
2026-02-25 19:59:42,-33.93073430,18.51410623,10.21,11,0.94,3839.06,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,85.19,102288.04,19.48,19.95,4,102288.04,-1,17.81,0,78.37,3.00,22.38,86.13,3464.00,3584.10,0,22.25,0.00,0.00,-1,75F7
2026-02-25 20:00:05,-33.93073387,18.51410697,10.16,11,0.94,3810.35,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.94,102288.39,19.42,19.95,4,102288.39,-1,17.75,0,78.13,3.00,22.39,86.07,3463.00,3583.05,0,22.25,0.00,0.00,-1,F2D3
2026-02-25 20:00:25,-33.93073363,18.51410695,10.15,11,0.94,3839.06,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.87,102289.95,19.40,19.95,4,102289.95,-1,17.74,0,78.07,3.00,22.39,86.06,3463.00,3583.05,0,22.15,0.00,0.00,-1,3D7D
2026-02-25 20:00:48,-33.93073323,18.51410742,10.08,10,0.99,3806.25,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.94,102289.61,19.42,19.95,4,102289.61,-1,17.75,0,78.13,3.00,22.38,86.06,3465.00,3585.15,0,22.25,0.00,0.00,-1,BC47
2026-02-25 20:01:09,-33.93073227,18.51410860,10.03,10,0.99,3806.25,68.90,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.90,102289.88,19.41,19.95,4,102289.88,-1,17.75,0,78.10,3.00,22.39,86.09,3467.00,3587.25,0,22.25,0.00,0.00,-1,51E3
2026-02-25 20:01:30,-33.93073243,18.51410900,10.00,11,0.94,3839.06,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.90,102290.58,19.41,19.95,4,102290.58,-1,17.75,0,78.10,3.00,22.39,86.12,3466.00,3586.20,0,22.25,0.00,0.00,-1,3C31
2026-02-25 20:01:52,-33.93073443,18.51410732,9.89,12,0.92,3806.25,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.94,102291.09,19.42,19.95,4,102291.09,-1,17.75,0,78.13,3.00,22.38,86.14,3467.00,3587.25,0,22.25,0.00,0.00,-1,397A
2026-02-25 20:02:14,-33.93073395,18.51410823,9.88,12,0.85,3859.57,68.90,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.82,102291.44,19.39,19.95,4,102291.44,-1,17.73,0,78.03,3.00,22.38,86.16,3469.00,3589.35,0,22.25,0.00,0.00,-1,7018
2026-02-25 20:02:35,-33.93073457,18.51410808,9.83,11,1.28,3814.45,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.90,102292.48,19.41,19.95,4,102292.48,-1,17.75,0,78.10,3.00,22.39,86.17,3471.00,3591.45,0,22.35,0.00,0.00,-1,D140
2026-02-25 20:02:57,-33.93073450,18.51410897,9.82,11,1.28,3855.47,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,85.01,102293.01,19.44,19.95,4,102293.01,-1,17.77,0,78.20,3.00,22.38,86.19,3470.00,3590.40,0,22.25,0.00,0.00,-1,97C4
2026-02-25 20:03:18,-33.93073510,18.51410777,9.81,12,0.92,3839.06,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.95,102292.59,19.42,19.95,4,102292.59,-1,17.76,0,78.15,3.00,22.39,86.24,3473.00,3593.55,0,22.15,0.00,0.00,-1,FAC9
2026-02-25 20:03:40,-33.93073718,18.51410478,9.81,12,0.93,3830.86,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.85,102292.23,19.40,19.95,4,102292.23,-1,17.73,0,78.05,3.00,22.39,86.25,3471.00,3591.45,0,22.25,0.00,0.00,-1,247D
2026-02-25 20:04:01,-33.93073360,18.51411008,9.96,13,0.74,3826.76,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.96,102293.01,19.43,19.95,4,102293.01,-1,17.76,0,78.15,3.00,22.39,86.30,3475.00,3595.65,0,22.15,0.00,0.00,-1,1E14
2026-02-25 20:04:23,-33.93073493,18.51410853,9.77,13,0.74,3802.15,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.90,102294.30,19.41,19.95,4,102294.30,-1,17.75,0,78.10,3.00,22.38,86.22,3474.00,3594.60,0,22.25,0.00,0.00,-1,FD7F
2026-02-25 20:04:44,-33.93073380,18.51411048,9.76,11,0.82,3830.86,70.26,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.83,102295.00,19.40,19.95,4,102295.00,-1,17.73,0,78.04,3.00,22.42,86.23,3475.00,3595.65,0,22.25,0.00,0.00,-1,FFF9
2026-02-25 20:05:06,-33.93073353,18.51411125,9.77,12,0.78,3818.55,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.82,102295.34,19.39,19.95,4,102295.34,-1,17.73,0,78.03,3.00,22.36,86.26,3477.00,3597.75,0,22.25,0.00,0.00,-1,C489
2026-02-25 20:05:27,-33.93073315,18.51411180,9.77,13,0.74,3830.86,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.88,102295.52,19.41,19.95,4,102295.52,-1,17.74,0,78.08,3.00,22.40,86.26,3482.00,3603.00,0,22.25,0.00,0.00,-1,3778
2026-02-25 20:05:49,-33.93073292,18.51411292,9.78,13,0.74,3826.76,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,85.02,102296.64,19.45,19.96,4,102296.64,-1,17.78,0,78.21,3.00,22.39,86.22,3481.00,3601.95,0,22.25,0.00,0.00,-1,49AB
2026-02-25 20:06:10,-33.93073258,18.51411462,9.71,13,0.74,3830.86,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.85,102296.98,19.41,19.96,4,102296.98,-1,17.74,0,78.05,3.00,22.40,86.11,3479.00,3599.85,0,22.25,0.00,0.00,-1,F72B
2026-02-25 20:06:32,-33.93073235,18.51411452,9.12,12,0.77,3839.06,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.87,102297.23,19.41,19.96,4,102297.23,-1,17.75,0,78.07,3.00,22.39,86.05,3478.00,3598.80,0,22.15,0.00,0.00,-1,F684
2026-02-25 20:06:53,-33.93073172,18.51411383,8.86,13,0.74,3814.45,68.90,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.83,102298.20,19.40,19.96,4,102298.20,-1,17.74,0,78.04,3.00,22.38,85.90,3476.00,3596.70,0,22.25,0.00,0.00,-1,44E5
2026-02-25 20:07:15,-33.93073237,18.51411102,8.82,11,1.04,3826.76,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.79,102299.17,19.38,19.95,4,102299.17,-1,17.72,0,78.00,3.00,22.40,85.98,3477.00,3597.75,0,22.25,0.00,0.00,-1,4343
2026-02-25 20:07:36,-33.93073292,18.51411368,8.69,12,0.94,3802.15,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.92,102299.17,19.41,19.95,4,102299.17,-1,17.75,0,78.11,3.00,22.39,86.02,3475.00,3595.65,0,22.25,0.00,0.00,-1,8AEC
2026-02-25 20:07:58,-33.93073035,18.51412205,9.39,10,1.30,3802.15,68.55,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.86,102299.69,19.40,19.95,4,102299.69,-1,17.74,0,78.06,3.00,22.39,86.08,3478.00,3598.80,0,22.25,0.00,0.00,-1,DDDC
2026-02-25 20:08:19,-33.93072870,18.51412358,9.50,12,0.94,3830.86,69.24,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.81,102299.61,19.39,19.95,4,102299.61,-1,17.73,0,78.02,3.00,22.38,86.07,3480.00,3600.90,0,22.15,0.00,0.00,-1,5C9D
2026-02-25 20:08:41,-33.93072445,18.51412412,9.32,11,0.88,3806.25,68.55,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.99,102300.31,19.43,19.95,4,102300.31,-1,17.76,0,78.18,3.00,22.39,86.10,3472.00,3592.50,0,22.25,0.00,0.00,-1,0C11
2026-02-25 20:09:02,-33.93072878,18.51412067,9.17,12,0.77,3802.15,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.78,102300.48,19.38,19.95,4,102300.48,-1,17.72,0,77.99,3.00,22.38,86.05,3474.00,3594.60,0,22.15,0.00,0.00,-1,A4D4
2026-02-25 20:09:24,-33.93072833,18.51412060,8.64,12,0.77,3793.95,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.88,102301.00,19.41,19.95,4,102301.00,-1,17.74,0,78.08,3.00,22.36,85.98,3474.00,3594.60,0,22.25,0.00,0.00,-1,39A7
2026-02-25 20:09:45,-33.93072712,18.51412005,8.65,12,0.77,3793.95,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.93,102300.83,19.42,19.95,4,102300.83,-1,17.75,0,78.12,3.00,22.39,86.01,3478.00,3598.80,0,22.25,0.00,0.00,-1,A48E
2026-02-25 20:10:07,-33.93072652,18.51412050,8.63,12,0.77,3818.55,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.97,102301.18,19.43,19.95,4,102301.18,-1,17.76,0,78.17,3.00,22.39,86.02,3480.00,3600.90,0,22.25,0.00,0.00,-1,3BF1
2026-02-25 20:10:28,-33.93072600,18.51412095,8.58,11,0.81,3793.95,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.88,102300.83,19.41,19.95,4,102300.83,-1,17.74,0,78.08,3.00,22.42,86.07,3481.00,3601.95,0,22.25,0.00,0.00,-1,5920
2026-02-25 20:10:50,-33.93072550,18.51412170,8.59,13,0.74,3806.25,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,85.03,102300.83,19.44,19.95,4,102300.83,-1,17.77,0,78.22,3.00,22.38,86.07,3485.00,3606.15,0,22.25,0.00,0.00,-1,FA69
2026-02-25 20:11:11,-33.93072480,18.51412192,8.55,12,0.77,3802.15,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,85.07,102301.25,19.45,19.95,4,102301.25,-1,17.78,0,78.25,3.00,22.40,86.08,3486.00,3607.20,0,22.35,0.00,0.00,-1,4FB3
2026-02-25 20:11:33,-33.93072423,18.51412225,8.50,12,0.78,3789.84,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.99,102301.78,19.43,19.95,4,102301.78,-1,17.76,0,78.18,3.00,22.39,86.04,3485.00,3606.15,0,22.25,0.00,0.00,-1,9817
2026-02-25 20:11:54,-33.93072402,18.51412265,8.50,12,0.78,3789.84,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.99,102302.55,19.44,19.96,4,102302.55,-1,17.77,0,78.18,3.00,22.39,86.06,3486.00,3607.20,0,22.25,0.00,0.00,-1,9FF8
2026-02-25 20:12:16,-33.93072328,18.51412298,8.48,12,0.79,3789.84,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,85.08,102302.80,19.46,19.96,4,102302.80,-1,17.79,0,78.26,3.00,22.40,86.07,3487.00,3608.25,0,22.15,0.00,0.00,-1,1F0B
2026-02-25 20:12:37,-33.93072298,18.51412320,8.48,13,0.74,3789.84,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,85.09,102302.27,19.46,19.96,4,102302.27,-1,17.79,0,78.27,3.00,22.40,86.07,3490.00,3611.40,0,22.25,0.00,0.00,-1,B754
2026-02-25 20:12:59,-33.93072275,18.51412357,8.44,12,0.79,3798.05,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,85.01,102302.88,19.44,19.96,4,102302.88,-1,17.78,0,78.20,3.00,22.40,86.05,3492.00,3613.50,0,22.25,0.00,0.00,-1,FFF1
2026-02-25 20:13:20,-33.93072192,18.51412477,8.46,13,0.74,3802.15,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,85.16,102303.64,19.48,19.96,4,102303.64,-1,17.81,0,78.34,3.00,22.40,86.12,3492.00,3613.50,0,22.25,0.00,0.00,-1,1644
2026-02-25 20:13:42,-33.93072117,18.51412552,8.48,12,0.77,3818.55,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,85.14,102303.76,19.48,19.97,4,102303.76,-1,17.81,0,78.32,3.00,22.40,86.15,3492.00,3613.50,0,22.25,0.00,0.00,-1,9506
2026-02-25 20:14:03,-33.93072020,18.51412632,8.48,12,0.77,3789.84,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,85.07,102304.19,19.47,19.97,4,102304.19,-1,17.80,0,78.25,3.00,22.42,86.18,3492.00,3613.50,0,22.25,0.00,0.00,-1,4EAE
2026-02-25 20:14:25,-33.93071945,18.51412740,8.41,10,0.83,3818.55,68.21,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,85.01,102304.44,19.45,19.97,4,102304.44,-1,17.78,0,78.20,3.00,22.42,86.22,3492.00,3613.50,0,22.15,0.00,0.00,-1,7F05
2026-02-25 20:14:46,-33.93071898,18.51412810,8.42,11,0.79,3798.05,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.09,102304.69,19.48,19.98,4,102304.69,-1,17.81,0,78.28,3.00,22.40,86.17,3491.00,3612.45,0,22.25,0.00,0.00,-1,380C
2026-02-25 20:15:08,-33.93071850,18.51412905,8.43,12,0.77,3826.76,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.86,102304.86,19.43,19.98,4,102304.86,-1,17.76,0,78.06,3.00,22.42,86.22,3493.00,3614.55,0,22.25,0.00,0.00,-1,47AB
2026-02-25 20:15:29,-33.93071802,18.51412922,8.38,12,0.77,3814.45,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.88,102304.51,19.43,19.98,4,102304.51,-1,17.77,0,78.07,3.00,22.43,86.22,3495.00,3616.65,0,22.25,0.00,0.00,-1,862C
2026-02-25 20:15:50,-33.93072010,18.51412578,8.17,11,0.82,3839.06,67.87,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.92,102305.55,19.44,19.98,4,102305.55,-1,17.77,0,78.12,3.00,22.40,86.21,3493.00,3614.55,0,22.25,0.00,0.00,-1,FEE7
2026-02-25 20:16:12,-33.93071768,18.51412625,7.85,11,0.81,3814.45,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.93,102305.38,19.45,19.98,4,102305.38,-1,17.78,0,78.13,3.00,22.39,86.26,3490.00,3611.40,0,22.25,0.00,0.00,-1,0E62
2026-02-25 20:16:34,-33.93069852,18.51413770,7.38,11,0.81,3789.84,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.96,102305.98,19.45,19.98,4,102305.98,-1,17.78,0,78.15,3.00,22.40,86.28,3487.00,3608.25,0,22.25,0.00,0.00,-1,3713
2026-02-25 20:16:55,-33.93070673,18.51413422,7.48,10,1.14,3814.45,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.93,102306.50,19.45,19.98,4,102306.50,-1,17.78,0,78.13,3.00,22.40,86.28,3488.00,3609.30,0,22.35,0.00,0.00,-1,B64A
2026-02-25 20:17:17,-33.93071397,18.51413035,7.48,11,0.92,3814.45,69.92,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.98,102306.33,19.46,19.98,4,102306.33,-1,17.79,0,78.17,3.00,22.39,86.29,3489.00,3610.35,0,22.15,0.00,0.00,-1,6A01
2026-02-25 20:17:38,-33.93070152,18.51415200,7.42,10,0.85,3781.64,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.99,102306.84,19.46,19.98,4,102306.84,-1,17.79,0,78.18,3.00,22.40,86.30,3487.00,3608.25,0,22.25,0.00,0.00,-1,55D7
2026-02-25 20:17:59,-33.93068852,18.51417248,7.43,11,0.79,3814.45,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.82,102307.54,19.42,19.98,4,102307.54,-1,17.75,0,78.02,3.00,22.40,86.28,3487.00,3608.25,0,22.25,0.00,0.00,-1,E618
2026-02-25 20:18:21,-33.93068223,18.51419003,7.54,12,0.76,3814.45,68.55,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.85,102308.58,19.43,19.98,4,102308.58,-1,17.76,0,78.05,3.00,22.40,86.27,3483.00,3604.05,0,22.25,0.00,0.00,-1,5C0C
2026-02-25 20:18:43,-33.93068155,18.51419373,7.69,12,0.76,3830.86,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.05,102308.58,19.47,19.98,4,102308.58,-1,17.80,0,78.23,3.00,22.42,86.31,3482.00,3603.00,0,22.25,0.00,0.00,-1,5DBD
2026-02-25 20:19:04,-33.93068488,18.51418228,7.73,12,0.76,3822.66,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.99,102309.80,19.46,19.98,4,102309.80,-1,17.79,0,78.18,3.00,22.43,86.26,3481.00,3601.95,0,22.25,0.00,0.00,-1,1B47
2026-02-25 20:19:26,-33.93069212,18.51415510,7.82,12,0.76,3814.45,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.00,102310.05,19.46,19.98,4,102310.05,-1,17.79,0,78.19,3.00,22.40,86.29,3481.00,3601.95,0,22.35,0.00,0.00,-1,AB07
2026-02-25 20:19:47,-33.93068518,18.51416125,7.97,12,0.76,3814.45,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.12,102309.70,19.49,19.98,4,102309.70,-1,17.82,0,78.30,3.00,22.43,86.33,3480.00,3600.90,0,22.25,0.00,0.00,-1,8CE0
2026-02-25 20:20:09,-33.93068135,18.51416115,7.99,11,0.93,3777.54,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.09,102309.92,19.48,19.98,4,102309.92,-1,17.81,0,78.28,3.00,22.43,86.35,3478.00,3598.80,0,22.25,0.00,0.00,-1,BCE9
2026-02-25 20:20:30,-33.93068082,18.51416478,7.99,10,1.14,3826.76,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.16,102310.34,19.51,19.98,4,102310.34,-1,17.83,0,78.34,3.00,22.43,86.36,3479.00,3599.85,0,22.25,0.00,0.00,-1,82F8
2026-02-25 20:20:52,-33.93068820,18.51415477,8.04,10,1.14,3818.55,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.22,102311.36,19.52,19.98,4,102311.36,-1,17.85,0,78.40,3.00,22.44,86.36,3476.00,3596.70,0,22.25,0.00,0.00,-1,6771
2026-02-25 20:21:13,-33.93069997,18.51413288,8.01,10,1.14,3810.35,67.53,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,85.06,102311.27,19.48,19.98,4,102311.27,-1,17.81,0,78.25,3.00,22.43,86.25,3477.00,3597.75,0,22.35,0.00,0.00,-1,A9FC
2026-02-25 20:21:35,-33.93069515,18.51414500,8.13,12,0.76,3777.54,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,85.07,102311.52,19.50,19.99,4,102311.52,-1,17.82,0,78.26,3.00,22.42,86.16,3478.00,3598.80,0,22.35,0.00,0.00,-1,33BF
2026-02-25 20:21:56,-33.93069435,18.51414643,8.05,12,0.76,3781.64,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,85.06,102311.34,19.49,19.99,4,102311.34,-1,17.82,0,78.25,3.00,22.43,86.13,3480.00,3600.90,0,22.15,0.00,0.00,-1,F71B
2026-02-25 20:22:18,-33.93069207,18.51415748,8.10,12,0.78,3781.64,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.94,102311.94,19.47,19.99,4,102311.94,-1,17.79,0,78.13,3.00,22.46,86.12,3480.00,3600.90,0,22.25,0.00,0.00,-1,7625
2026-02-25 20:22:39,-33.93068945,18.51416635,8.18,12,0.79,3781.64,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.91,102312.45,19.46,19.99,4,102312.45,-1,17.79,0,78.11,3.00,22.44,86.09,3479.00,3599.85,0,22.15,0.00,0.00,-1,A262
2026-02-25 20:23:01,-33.93069015,18.51416765,8.28,12,0.76,3798.05,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.86,102312.63,19.45,19.99,4,102312.63,-1,17.78,0,78.06,3.00,22.42,86.08,3480.00,3600.90,0,22.25,0.00,0.00,-1,00E2
2026-02-25 20:23:22,-33.93069057,18.51416872,8.39,12,0.76,3793.95,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.92,102312.63,19.46,19.99,4,102312.63,-1,17.79,0,78.12,3.00,22.43,86.06,3483.00,3604.05,0,22.15,0.00,0.00,-1,4283
2026-02-25 20:23:44,-33.93069082,18.51417007,8.48,10,1.57,3789.84,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.95,102312.20,19.47,19.99,4,102312.20,-1,17.80,0,78.14,3.00,22.46,86.00,3485.00,3606.15,0,22.25,0.00,0.00,-1,7E4A
2026-02-25 20:24:05,-33.93069105,18.51417148,8.54,11,0.81,3781.64,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.97,102313.42,19.47,19.99,4,102313.42,-1,17.80,0,78.16,3.00,22.42,85.97,3485.00,3606.15,0,22.25,0.00,0.00,-1,54EB
2026-02-25 20:24:27,-33.93069172,18.51417315,8.61,12,0.77,3781.64,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.09,84.99,102312.91,19.48,19.99,4,102312.91,-1,17.81,0,78.18,3.00,22.43,85.99,3488.00,3609.30,0,22.25,0.00,0.00,-1,5E08
2026-02-25 20:24:48,-33.93069218,18.51417400,8.67,12,0.75,3773.44,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.97,102312.66,19.46,19.98,4,102312.66,-1,17.79,0,78.16,3.00,22.40,86.02,3488.00,3609.30,0,22.25,0.00,0.00,-1,A327
2026-02-25 20:25:10,-33.93069242,18.51417402,8.63,11,0.81,3781.64,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.93,102312.05,19.45,19.98,4,102312.05,-1,17.79,0,78.13,3.00,22.39,86.05,3486.00,3607.20,0,22.15,0.00,0.00,-1,4234
