boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,15998,343822128,343822442,Software/System restart,1,1,1,1,512,35,35,0,2,15603,2,0,0,2026-06-23 15:32:13,2026-06-23 15:32:13,gps,47.37774277,8.54875946,480.31,15,0.66,2147483647,2147483647,27.59,50.25,97042.35,19.05,27.59,-1,97042.35,-1,19.05,-1,50.25,-3.00,31.71,52.16,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.18,87.40,97278.39,34.23,28.18,-1,97278.39,-1,34.23,-1,87.40,-3.00,33.99,87.35,2629.00,2460.28,0,33.63,208.0000,0.468750,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,83D7
11917989,15999,343843079,343843393,Software/System restart,1,1,1,1,512,36,36,0,2,15604,2,0,0,2026-06-23 15:32:42,2026-06-23 15:32:42,gps,47.37774277,8.54876041,480.17,14,0.76,2147483647,2147483647,27.62,50.14,97042.17,19.05,27.62,-1,97042.17,-1,19.05,-1,50.14,-3.00,31.69,53.93,410.00,410.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.24,87.48,97276.87,34.38,28.24,-1,97276.87,-1,34.38,-1,87.48,-3.00,34.11,87.46,2633.00,2464.02,0,33.63,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,213F
11917989,16000,343864035,343864349,Software/System restart,1,1,1,1,512,36,35,0,2,15605,2,0,0,2026-06-23 15:33:09,2026-06-23 15:33:09,gps,47.37774277,8.54876232,480.11,15,0.69,2147483647,2147483647,27.65,49.99,97041.30,19.02,27.65,-1,97041.30,-1,19.02,-1,49.99,-3.00,31.69,51.61,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.31,87.10,97275.88,34.36,28.31,-1,97275.88,-1,34.36,-1,87.10,-3.00,34.16,87.41,2635.00,2465.89,0,33.86,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D451
11917989,16001,343884981,343885295,Software/System restart,1,1,1,1,512,36,3,0,2,15606,2,0,0,2026-06-23 15:33:38,2026-06-23 15:33:38,gps,47.37773514,8.54876804,480.56,15,0.67,2147483647,2147483647,27.67,50.92,97040.67,19.40,27.67,-1,97040.67,-1,19.40,-1,50.92,-3.00,31.73,54.39,406.00,406.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.37,87.35,97275.92,34.57,28.37,-1,97275.92,-1,34.57,-1,87.35,-3.00,34.23,87.37,2635.00,2465.89,0,33.86,208.0000,0.468750,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5344
11917989,16002,343905927,343906241,Software/System restart,1,1,1,1,512,20981,20948,0,2,15607,2,0,0,2026-06-23 15:33:38,2026-06-23 15:33:38,gps,47.37773514,8.54876804,480.56,15,0.67,2147483647,2147483647,27.69,50.42,97040.05,19.24,27.69,-1,97040.05,-1,19.24,-1,50.42,-3.00,31.84,51.99,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.43,86.97,97275.33,34.54,28.43,-1,97275.33,-1,34.54,-1,86.97,-3.00,34.32,87.31,2635.00,2465.89,0,33.97,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0A0F
11917989,16003,343926884,343927198,Software/System restart,1,1,1,1,512,35,35,0,2,15608,2,0,0,2026-06-23 15:34:06,2026-06-23 15:34:06,gps,47.37772751,8.54877281,480.20,17,0.62,2147483647,2147483647,27.72,48.90,97040.58,18.69,27.72,-1,97040.58,-1,18.69,-1,48.90,-3.00,31.92,52.28,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.48,87.26,97273.87,34.76,28.48,-1,97273.87,-1,34.76,-1,87.26,-3.00,34.43,87.34,2638.00,2468.70,0,33.97,208.0000,0.468750,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5171
11917989,16004,343947830,343948144,Software/System restart,1,1,1,1,512,35,2,0,2,15609,2,0,0,2026-06-23 15:35:01,2026-06-23 15:35:01,gps,47.37772751,8.54877090,480.55,13,0.78,2147483647,2147483647,27.76,50.57,97040.26,19.37,27.76,-1,97040.26,-1,19.37,-1,50.57,-3.00,31.97,50.62,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.54,86.83,97273.13,34.71,28.54,-1,97273.13,-1,34.71,-1,86.83,-3.00,34.53,87.29,2637.00,2467.77,0,34.08,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6C74
11917989,16005,343968776,343969090,Software/System restart,1,1,1,1,512,3,3,0,2,15610,2,0,0,2026-06-23 15:35:02,2026-06-23 15:35:02,gps,47.37772751,8.54877090,480.54,13,0.78,2147483647,2147483647,27.80,49.65,97039.70,19.06,27.80,-1,97039.70,-1,19.06,-1,49.65,-3.00,32.09,53.13,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.59,86.89,97272.78,34.85,28.59,-1,97272.78,-1,34.85,-1,86.89,-3.00,34.65,87.06,2637.00,2467.77,0,34.19,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DD4F
11917989,16006,343989732,343990046,Software/System restart,1,1,1,1,512,20958,69,0,2,15611,2,0,0,2026-06-23 15:35:03,2026-06-23 15:35:03,gps,47.37772751,8.54877090,480.55,13,0.78,2147483647,2147483647,27.83,50.24,97039.48,19.32,27.83,-1,97039.48,-1,19.32,-1,50.24,-3.00,32.17,54.33,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.65,86.70,97272.08,34.89,28.65,-1,97272.08,-1,34.89,-1,86.70,-3.00,34.73,86.93,2640.00,2470.57,0,34.31,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,CA1F
11917989,16007,344010676,344010990,Software/System restart,1,1,1,1,512,69,35,0,2,15612,2,0,0,2026-06-23 15:35:58,2026-06-23 15:35:58,gps,47.37772751,8.54876995,480.41,16,0.64,2147483647,2147483647,27.88,48.89,97039.09,18.86,27.88,-1,97039.09,-1,18.86,-1,48.89,-3.00,32.19,50.10,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.71,86.39,97272.16,34.88,28.71,-1,97272.16,-1,34.88,-1,86.39,-3.00,34.83,86.86,2642.00,2472.45,0,34.42,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5F5F
11917989,16008,344031654,344031968,Software/System restart,1,1,1,1,512,36,36,0,2,15613,2,0,0,2026-06-23 15:36:25,2026-06-23 15:36:25,gps,47.37772751,8.54876804,480.41,16,0.64,2147483647,2147483647,27.91,48.92,97038.09,18.90,27.91,-1,97038.09,-1,18.90,-1,48.92,-3.00,32.20,51.39,401.00,401.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.77,86.65,97271.22,35.10,28.77,-1,97271.22,-1,35.10,-1,86.65,-3.00,34.89,86.87,2643.00,2473.38,0,34.42,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F957
11917989,16009,344052610,344052924,Software/System restart,1,1,1,1,512,69,36,0,2,15614,2,0,0,2026-06-23 15:36:27,2026-06-23 15:36:27,gps,47.37772751,8.54876804,480.32,14,0.74,2147483647,2147483647,27.93,48.21,97037.09,18.65,27.93,-1,97037.09,-1,18.65,-1,48.21,-3.00,32.21,50.21,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.83,86.72,97271.00,35.25,28.83,-1,97271.00,-1,35.25,-1,86.72,-3.00,34.99,86.90,2643.00,2473.38,0,34.53,208.0000,0.468750,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DF95
11917989,16010,344073555,344073869,Software/System restart,1,1,1,1,512,21014,2,0,2,15615,2,0,0,2026-06-23 15:36:55,2026-06-23 15:36:55,gps,47.37773132,8.54876518,479.97,17,0.63,2147483647,2147483647,27.97,49.81,97037.20,19.31,27.97,-1,97037.20,-1,19.31,-1,49.81,-3.00,32.31,51.32,412.00,412.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.88,86.28,97270.63,35.19,28.88,-1,97270.63,-1,35.19,-1,86.28,-3.00,35.06,86.77,2646.00,2476.19,0,34.64,208.0000,0.468750,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,AE97
11917989,16011,344094535,344094849,Software/System restart,1,1,1,1,512,69,69,0,2,15616,2,0,0,2026-06-23 15:37:22,2026-06-23 15:37:22,gps,47.37773132,8.54876518,479.97,17,0.63,2147483647,2147483647,28.00,49.61,97036.77,19.27,28.00,-1,97036.77,-1,19.27,-1,49.61,-3.00,32.41,53.10,409.00,409.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.94,86.51,97270.27,35.40,28.94,-1,97270.27,-1,35.40,-1,86.51,-3.00,35.19,86.64,2648.00,2478.06,0,34.76,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9E48
11917989,16012,344115490,344115804,Software/System restart,1,1,1,1,512,35,2,0,2,15617,2,0,0,2026-06-23 15:37:51,2026-06-23 15:37:51,gps,47.37773132,8.54876232,479.68,16,0.64,2147483647,2147483647,28.03,49.69,97036.86,19.34,28.03,-1,97036.86,-1,19.34,-1,49.69,-3.00,32.51,50.45,409.00,409.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.00,86.10,97270.47,35.35,29.00,-1,97270.47,-1,35.35,-1,86.10,-3.00,35.33,86.54,2649.00,2479.00,0,34.87,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,EC1C
11917989,16013,344136444,344136758,Software/System restart,1,1,1,1,512,2,3,0,2,15618,2,0,0,2026-06-23 15:37:52,2026-06-23 15:37:52,gps,47.37773132,8.54876232,479.67,16,0.64,2147483647,2147483647,28.08,50.49,97036.09,19.70,28.08,-1,97036.09,-1,19.70,-1,50.49,-3.00,32.71,51.32,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.05,85.87,97270.61,35.37,29.05,-1,97270.61,-1,35.37,-1,85.87,-3.00,35.46,86.41,2650.00,2479.93,0,34.98,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0408
11917989,16014,344157423,344157737,Software/System restart,1,1,1,1,512,35,35,0,2,15619,2,0,0,2026-06-23 15:38:19,2026-06-23 15:38:19,gps,47.37773132,8.54876328,479.67,16,0.64,1074,-160,28.13,48.99,97036.07,19.17,28.13,-1,97036.07,-1,19.17,-1,48.99,-3.00,32.82,53.16,406.00,406.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.12,85.96,97270.86,35.54,29.12,-1,97270.86,-1,35.54,-1,85.96,-3.00,35.61,86.27,2653.00,2482.74,0,35.10,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9298
11917989,16015,344178377,344178691,Software/System restart,1,1,1,1,512,36,35,0,2,15620,2,0,0,2026-06-23 15:38:21,2026-06-23 15:38:21,gps,47.37773132,8.54876328,479.58,15,0.68,2147483647,2147483647,28.20,47.80,97036.66,18.78,28.20,-1,97036.66,-1,18.78,-1,47.80,-3.00,32.90,52.46,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.19,85.70,97271.09,35.59,29.19,-1,97271.09,-1,35.59,-1,85.70,-3.00,35.79,86.13,2654.00,2483.68,0,35.21,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A51A
11917989,16016,344199323,344199637,Software/System restart,1,1,1,1,512,20982,20981,0,2,15621,2,0,0,2026-06-23 15:38:21,2026-06-23 15:38:21,gps,47.37773132,8.54876328,479.58,15,0.68,2147483647,2147483647,28.25,47.22,97037.31,18.61,28.25,-1,97037.31,-1,18.61,-1,47.22,-3.00,32.93,50.58,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.26,85.55,97270.63,35.67,29.26,-1,97270.63,-1,35.67,-1,85.55,-3.00,35.92,86.05,2657.00,2486.48,0,35.44,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B1FE
11917989,16017,344220271,344220585,Software/System restart,1,1,1,1,512,36,36,0,2,15622,2,0,0,2026-06-23 15:39:16,2026-06-23 15:39:16,gps,47.37773132,8.54876709,479.69,16,0.66,2147483647,2147483647,28.31,48.58,97038.06,19.21,28.31,-1,97038.06,-1,19.21,-1,48.58,-3.00,32.98,49.33,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.35,85.19,97270.58,35.69,29.35,-1,97270.58,-1,35.69,-1,85.19,-3.00,36.02,85.95,2658.00,2487.42,0,35.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E98B
11917989,16018,344241228,344241542,Software/System restart,1,1,1,1,512,35,35,0,2,15623,2,0,0,2026-06-23 15:39:43,2026-06-23 15:39:43,gps,47.37773132,8.54876900,479.68,16,0.68,2147483647,2147483647,28.36,52.64,97039.05,20.88,28.36,-1,97039.05,-1,20.88,-1,52.64,-3.00,33.12,49.63,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.42,85.13,97271.43,35.82,29.42,-1,97271.43,-1,35.82,-1,85.13,-3.00,36.15,85.81,2660.00,2489.29,0,35.67,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,533D
11917989,16019,344262173,344262487,Software/System restart,1,1,1,1,512,3,3,0,2,15624,2,0,0,2026-06-23 15:40:12,2026-06-23 15:40:12,gps,47.37772751,8.54876900,479.92,14,0.73,2147483647,2147483647,28.43,50.11,97039.02,19.95,28.43,-1,97039.02,-1,19.95,-1,50.11,-3.00,33.33,48.47,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.50,84.74,97271.78,35.82,29.50,-1,97271.78,-1,35.82,-1,84.74,-3.00,36.34,85.63,2659.00,2488.36,0,35.78,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1126
11917989,16020,344283151,344283465,Software/System restart,1,1,1,1,372,67,67,0,2,15624,2,0,0,2026-06-23 15:40:39,2026-06-23 15:40:39,gps,47.37771988,8.54877377,479.89,14,0.73,2147483647,2147483647,28.50,49.35,97038.53,19.73,28.50,-1,97038.53,-1,19.73,-1,49.35,-3.00,33.44,46.36,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.58,84.78,97272.30,36.00,29.58,-1,97272.30,-1,36.00,-1,84.78,-3.00,36.55,85.35,2659.00,2488.36,0,36.01,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F7C9
11917989,16021,344304141,344304455,Software/System restart,1,1,1,1,512,36,35,0,2,15625,2,0,0,2026-06-23 15:40:41,2026-06-23 15:40:41,gps,47.37771988,8.54877377,479.76,14,0.75,2147483647,2147483647,28.57,46.37,97038.69,18.62,28.57,-1,97038.69,-1,18.62,-1,46.37,-3.00,33.61,51.31,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.67,84.45,97272.75,36.04,29.67,-1,97272.75,-1,36.04,-1,84.45,-3.00,36.74,85.01,2659.00,2488.36,0,36.13,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1864
11917989,16022,344325086,344325400,Software/System restart,1,1,1,1,512,36,35,0,2,15626,2,0,0,2026-06-23 15:40:43,2026-06-23 15:40:43,gps,47.37771988,8.54877377,479.82,14,0.75,2147483647,2147483647,28.65,44.85,97038.36,18.09,28.65,-1,97038.36,-1,18.09,-1,44.85,-3.00,33.65,47.80,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.76,84.10,97272.72,36.09,29.76,-1,97272.72,-1,36.09,-1,84.10,-3.00,36.89,84.76,2661.00,2490.23,0,36.24,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1AEC
11917989,16023,344346032,344346346,Software/System restart,1,1,1,1,512,68,35,0,2,15627,2,0,0,2026-06-23 15:41:10,2026-06-23 15:41:10,gps,47.37771225,8.54877186,480.08,15,0.68,2147483647,2147483647,28.72,44.30,97038.34,17.94,28.72,-1,97038.34,-1,17.94,-1,44.30,-3.00,33.74,46.05,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.86,83.66,97272.30,36.09,29.86,-1,97272.30,-1,36.09,-1,83.66,-3.00,37.03,84.59,2661.00,2490.23,0,36.47,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5DB3
11917989,16024,344366987,344367301,Software/System restart,1,1,1,1,512,69,36,0,2,15628,2,0,0,2026-06-23 15:41:38,2026-06-23 15:41:38,gps,47.37771225,8.54876804,479.94,14,0.74,2147483647,2147483647,28.77,44.29,97037.34,17.99,28.77,-1,97037.34,-1,17.99,-1,44.29,-3.00,33.74,46.89,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.95,83.43,97272.00,36.18,29.95,-1,97272.00,-1,36.18,-1,83.43,-3.00,37.23,84.09,2661.00,2490.23,0,36.59,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8819
11917989,16025,344387933,344388247,Software/System restart,1,1,1,1,512,36,35,0,2,15629,2,0,0,2026-06-23 15:41:39,2026-06-23 15:41:39,gps,47.37770844,8.54876709,479.93,14,0.74,2147483647,2147483647,28.82,45.61,97036.71,18.58,28.82,-1,97036.71,-1,18.58,-1,45.61,-3.00,33.79,47.33,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.05,82.54,97272.70,36.00,30.05,-1,97272.70,-1,36.00,-1,82.54,-3.00,37.33,83.53,2662.00,2491.16,0,36.59,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DC08
11917989,16026,344408879,344409193,Software/System restart,1,1,1,1,512,36,36,0,2,15630,2,0,0,2026-06-23 15:42:07,2026-06-23 15:42:07,gps,47.37770081,8.54876709,479.81,13,0.79,2147483647,2147483647,28.86,45.20,97035.66,18.45,28.86,-1,97035.66,-1,18.45,-1,45.20,-3.00,33.89,46.94,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.14,82.17,97273.13,36.02,30.14,-1,97273.13,-1,36.02,-1,82.17,-3.00,37.49,83.20,2660.00,2489.29,0,36.82,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1F12
11917989,16027,344429836,344430150,Software/System restart,1,1,1,1,512,36,35,0,2,15631,2,0,0,2026-06-23 15:42:35,2026-06-23 15:42:35,gps,47.37769699,8.54876804,479.78,15,0.71,2147483647,2147483647,28.91,45.38,97035.88,18.59,28.91,-1,97035.88,-1,18.59,-1,45.38,-3.00,33.99,47.35,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.23,82.18,97273.64,36.22,30.23,-1,97273.64,-1,36.22,-1,82.18,-3.00,37.60,83.05,2659.00,2488.36,0,36.94,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E27E
11917989,16028,344450782,344451096,Software/System restart,1,1,1,1,512,20982,69,0,2,15632,2,0,0,2026-06-23 15:43:03,2026-06-23 15:43:03,gps,47.37769699,8.54876900,479.92,14,0.79,2147483647,2147483647,28.97,43.60,97035.54,17.92,28.97,-1,97035.54,-1,17.92,-1,43.60,-3.00,34.05,46.39,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.31,82.19,97274.16,36.40,30.31,-1,97274.16,-1,36.40,-1,82.19,-3.00,37.69,82.92,2657.00,2486.48,0,37.06,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,244C
11917989,16029,344471737,344472051,Software/System restart,1,1,1,1,512,69,36,0,2,15633,2,0,0,2026-06-23 15:43:31,2026-06-23 15:43:31,gps,47.37769699,8.54876900,479.71,14,0.85,2147483647,2147483647,29.02,44.13,97035.55,18.18,29.02,-1,97035.55,-1,18.18,-1,44.13,-3.00,34.02,45.47,399.00,399.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.40,82.20,97274.48,36.58,30.40,-1,97274.48,-1,36.58,-1,82.20,-3.00,37.79,82.91,2661.00,2490.23,0,37.17,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,94C1
11917989,16030,344492728,344493042,Software/System restart,1,1,1,1,512,21060,35,0,2,15634,2,0,0,2026-06-23 15:43:59,2026-06-23 15:43:59,gps,47.37769699,8.54877090,479.48,14,0.86,2147483647,2147483647,29.04,44.56,97036.56,18.39,29.04,-1,97036.56,-1,18.39,-1,44.56,-3.00,33.92,46.22,396.00,396.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.48,82.37,97274.19,36.82,30.48,-1,97274.19,-1,36.82,-1,82.37,-3.00,37.80,83.12,2657.00,2486.48,0,37.17,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6F2F
11917989,16031,344513673,344513987,Software/System restart,1,1,1,1,512,70,69,0,2,15635,2,0,0,2026-06-23 15:44:00,2026-06-23 15:44:00,gps,47.37769699,8.54877090,479.35,14,0.84,2147483647,2147483647,29.05,44.73,97036.28,18.47,29.05,-1,97036.28,-1,18.47,-1,44.73,-3.00,33.96,47.22,396.00,396.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.54,82.32,97274.20,36.92,30.54,-1,97274.20,-1,36.92,-1,82.32,-3.00,37.80,83.15,2654.00,2483.68,0,37.29,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,42B4
11917989,16032,344534620,344534934,Software/System restart,1,1,1,1,512,21016,70,0,2,15636,2,0,0,2026-06-23 15:44:28,2026-06-23 15:44:28,gps,47.37769699,8.54877853,480.50,14,0.75,2147483647,2147483647,29.08,43.32,97035.27,17.92,29.08,-1,97035.27,-1,17.92,-1,43.32,-3.00,33.98,45.55,398.00,398.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.60,82.19,97274.08,36.99,30.60,-1,97274.08,-1,36.99,-1,82.19,-3.00,37.85,83.22,2653.00,2482.74,0,37.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A9E2
11917989,16033,344555577,344555891,Software/System restart,1,1,1,1,512,69,2,0,2,15637,2,0,0,2026-06-23 15:44:57,2026-06-23 15:44:57,gps,47.37769699,8.54878330,480.84,15,0.73,2147483647,2147483647,29.11,42.91,97034.16,17.77,29.11,-1,97034.16,-1,17.77,-1,42.91,-3.00,34.04,45.23,401.00,401.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.64,82.01,97273.13,37.01,30.64,-1,97273.13,-1,37.01,-1,82.01,-3.00,37.94,82.93,2651.00,2480.87,0,37.41,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DAE5
11917989,16034,344576554,344576868,Software/System restart,1,1,1,1,512,21046,20979,0,2,15638,2,0,0,2026-06-23 15:44:57,2026-06-23 15:44:57,gps,47.37769699,8.54878330,480.84,15,0.73,2147483647,2147483647,29.14,45.12,97033.52,18.73,29.14,-1,97033.52,-1,18.73,-1,45.12,-3.00,34.18,46.18,400.00,400.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.69,81.54,97272.49,36.90,30.69,-1,97272.49,-1,36.90,-1,81.54,-3.00,38.03,82.61,2652.00,2481.80,0,37.52,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C7E8
11917989,16035,344597500,344597814,Software/System restart,1,1,1,1,512,36,36,0,2,15639,2,0,0,2026-06-23 15:45:25,2026-06-23 15:45:25,gps,47.37769318,8.54878330,481.60,13,0.84,2147483647,2147483647,29.19,43.47,97032.80,18.09,29.19,-1,97032.80,-1,18.09,-1,43.47,-3.00,34.29,43.93,399.00,399.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.74,81.49,97272.14,36.99,30.74,-1,97272.14,-1,36.99,-1,81.49,-3.00,38.18,82.30,2654.00,2483.68,0,37.64,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3758
11917989,16036,344618457,344618771,Software/System restart,1,1,1,1,512,3,2,0,2,15640,2,0,0,2026-06-23 15:45:54,2026-06-23 15:45:54,gps,47.37769699,8.54878902,481.30,14,0.84,2147483647,2147483647,29.24,42.25,97032.95,17.63,29.24,-1,97032.95,-1,17.63,-1,42.25,-3.00,34.43,43.74,401.00,401.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.79,81.30,97271.09,37.00,30.79,-1,97271.09,-1,37.00,-1,81.30,-3.00,38.31,82.00,2657.00,2486.48,0,37.64,207.0000,0.462891,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E668
