timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 13:46:14,-33.93076280,18.51420105,14.19,11,0.85,,,24.23,54.97,101902.63,16.26,27.26,50.32,487.00,0.00,26.65,,,,,27.65,41.82,534.00,0.00,27.17,5BA8
2025-10-09 13:46:36,-33.93076875,18.51419355,14.13,11,0.88,,,24.23,54.86,101901.93,16.29,27.24,50.32,487.00,0.00,26.76,,,,,27.65,41.82,534.00,0.00,27.17,FD46
2025-10-09 13:46:57,-33.93076982,18.51420408,14.30,11,0.88,,,24.22,54.98,101901.58,16.27,27.23,50.32,487.00,0.00,26.65,,,,,27.66,41.82,534.00,0.00,27.17,E183
2025-10-09 13:47:19,-33.93076177,18.51419807,14.28,12,0.83,,,24.22,55.04,101901.22,16.27,27.26,50.32,487.00,0.00,26.76,,,,,27.66,41.82,534.00,0.00,27.17,5FD0
2025-10-09 13:47:41,-33.93077550,18.51420440,14.36,10,1.00,,,24.21,55.03,101901.03,16.26,27.20,50.32,487.00,0.00,26.65,,,,,27.66,41.82,534.00,0.00,27.17,AFBE
2025-10-09 13:48:03,-33.93077505,18.51419607,14.38,12,0.83,,,24.21,54.92,101901.19,16.31,27.23,50.32,487.00,0.00,26.65,,,,,27.68,41.82,534.00,0.00,27.17,B503
2025-10-09 13:48:25,-33.93076778,18.51419725,14.51,12,0.83,,,24.21,54.85,101901.26,16.30,27.23,50.32,487.00,0.00,26.65,,,,,27.64,41.82,534.00,0.00,27.17,5134
2025-10-09 13:48:46,-33.93076422,18.51418708,14.50,12,0.83,,,24.21,55.39,101902.10,16.32,27.22,50.32,487.00,0.00,26.65,,,,,27.64,41.82,534.00,0.00,27.07,3586
2025-10-09 13:49:08,-33.93077592,18.51418805,14.56,12,0.83,,,24.21,55.20,101902.08,16.31,27.22,50.32,487.00,0.00,26.65,,,,,27.66,41.82,534.00,0.00,27.17,1BB5
2025-10-09 13:49:30,-33.93078125,18.51418620,14.51,12,0.83,,,24.21,55.07,101902.75,16.29,27.23,50.32,487.00,0.00,26.65,,,,,27.62,41.82,534.00,0.00,27.07,96F8
2025-10-09 13:49:52,-33.93077288,18.51418328,14.44,10,1.00,,,24.21,54.84,101902.92,16.22,27.22,50.32,487.00,0.00,26.65,,,,,27.62,41.82,534.00,0.00,27.17,3E65
2025-10-09 13:50:13,-33.93077820,18.51418383,14.43,11,0.85,,,24.21,55.05,101903.27,16.24,27.22,50.32,487.00,0.00,26.65,,,,,27.61,41.82,534.00,0.00,27.17,E2D5
2025-10-09 13:50:35,-33.93078272,18.51418260,14.46,10,0.89,,,24.21,55.05,101903.00,16.25,27.22,50.32,487.00,0.00,26.55,,,,,27.58,41.82,534.00,0.00,27.07,972C
2025-10-09 13:50:57,-33.93079152,18.51417145,14.54,10,0.89,,,24.21,55.00,101903.00,16.27,27.22,50.32,487.00,0.00,26.65,,,,,27.58,41.82,534.00,0.00,27.07,9BB1
2025-10-09 13:51:18,-33.93082270,18.51418108,14.51,9,0.98,,,24.21,55.10,101903.17,16.27,27.20,50.32,487.00,0.00,26.65,,,,,27.57,41.82,534.00,0.00,27.07,FBF0
2025-10-09 13:51:40,-33.93085257,18.51417473,14.62,9,1.12,,,24.20,54.98,101903.41,16.19,27.22,50.32,487.00,0.00,26.55,,,,,27.59,41.82,534.00,0.00,27.17,9E21
2025-10-09 13:52:02,-33.93083712,18.51416117,14.84,9,1.13,,,24.20,55.14,101903.48,16.29,27.18,50.32,487.00,0.00,26.55,,,,,27.54,41.82,534.00,0.00,27.07,65D2
2025-10-09 13:52:24,-33.93079337,18.51416108,14.88,10,1.10,,,24.20,55.52,101903.73,16.34,27.17,50.32,487.00,0.00,26.65,,,,,27.58,41.82,534.00,0.00,27.17,7D4B
2025-10-09 13:52:45,-33.93078275,18.51415482,13.61,8,1.31,,,24.20,55.45,101903.80,16.37,27.20,50.32,487.00,0.00,26.65,,,,,27.58,41.82,534.00,0.00,27.17,E710
2025-10-09 13:53:07,-33.93083130,18.51418455,12.47,9,1.31,,,24.20,55.40,101903.99,16.41,27.23,50.32,487.00,0.00,26.76,,,,,27.58,41.82,534.00,0.00,27.07,4130
2025-10-09 13:53:29,-33.93082445,18.51418305,12.26,9,1.00,,,24.21,55.42,101903.86,16.41,27.26,50.32,487.00,0.00,26.65,,,,,27.59,41.82,534.00,0.00,27.07,8E0F
2025-10-09 13:53:51,-33.93081017,18.51418482,13.40,8,1.06,,,24.22,55.18,101903.91,16.34,27.33,50.32,487.00,0.00,26.65,,,,,27.64,41.82,534.00,0.00,27.17,9979
2025-10-09 13:54:12,-33.93081445,18.51418170,14.36,8,1.06,,,24.23,55.07,101904.58,16.31,27.37,50.32,487.00,0.00,26.65,,,,,27.65,41.82,534.00,0.00,27.17,5DEE
2025-10-09 13:54:34,-33.93081610,18.51420302,15.10,7,1.11,,,24.25,55.11,101904.32,16.32,27.41,50.32,487.00,0.00,26.76,,,,,27.66,41.82,534.00,0.00,27.28,55D2
2025-10-09 13:54:56,-33.93080050,18.51420100,15.12,8,1.07,,,24.26,54.85,101904.48,16.30,27.41,50.32,487.00,0.00,26.76,,,,,27.69,41.82,534.00,0.00,27.17,915C
2025-10-09 13:55:17,-33.93072118,18.51424003,14.73,10,0.92,,,24.29,54.84,101904.33,16.32,27.45,50.32,487.00,0.00,26.76,,,,,27.71,41.82,534.00,0.00,27.17,E103
2025-10-09 13:55:39,-33.93077472,18.51422917,14.90,11,0.86,,,24.31,55.00,101904.14,16.34,27.50,50.32,487.00,0.00,26.76,,,,,27.75,41.82,534.00,0.00,27.28,D382
2025-10-09 13:56:01,-33.93078090,18.51420260,14.52,12,0.83,,,24.33,54.45,101903.91,16.23,27.55,50.32,487.00,0.00,26.86,,,,,27.78,41.82,534.00,0.00,27.28,F0A5
2025-10-09 13:56:23,-33.93077313,18.51419743,14.30,11,0.85,,,24.35,54.46,101903.51,16.24,27.58,50.32,487.00,0.00,26.97,,,,,27.78,41.82,534.00,0.00,27.28,CDAF
2025-10-09 13:56:44,-33.93075902,18.51418563,14.41,12,0.82,,,24.38,54.38,101903.11,16.28,27.57,52.57,460.00,0.00,26.86,,,,,27.81,41.82,534.00,0.00,27.28,5978
2025-10-09 13:57:06,-33.93075633,18.51418217,14.64,10,0.93,,,24.40,54.45,101903.14,16.22,27.64,52.57,460.00,0.00,26.97,,,,,27.79,41.82,534.00,0.00,27.38,BADD
2025-10-09 13:57:28,-33.93075990,18.51418392,14.83,10,0.91,,,24.43,54.37,101903.34,16.37,27.65,52.57,460.00,0.00,26.86,,,,,27.84,41.82,534.00,0.00,27.38,E46A
2025-10-09 13:57:50,-33.93076008,18.51415098,15.45,9,0.97,,,24.45,54.13,101903.34,16.20,27.66,52.57,460.00,0.00,27.07,,,,,27.88,41.82,534.00,0.00,27.38,FBD2
2025-10-09 13:58:11,-33.93075860,18.51412237,15.47,11,0.91,,,24.46,54.17,101903.36,16.33,27.69,52.57,460.00,0.00,26.97,,,,,27.88,41.82,534.00,0.00,27.28,FB2B
2025-10-09 13:58:33,-33.93077395,18.51412670,15.40,10,0.93,,,24.49,53.87,101902.77,16.25,27.72,52.57,460.00,0.00,26.97,,,,,27.91,41.82,534.00,0.00,27.38,962D
2025-10-09 13:58:55,-33.93081593,18.51414293,15.35,11,0.91,,,24.51,54.28,101902.52,16.28,27.72,52.57,460.00,0.00,26.97,,,,,27.92,41.82,534.00,0.00,27.38,594E
2025-10-09 13:59:16,-33.93082540,18.51414523,15.30,10,0.93,,,24.52,54.01,101902.98,16.29,27.78,52.57,460.00,0.00,26.97,,,,,27.95,41.82,534.00,0.00,27.49,EC9E
2025-10-09 13:59:38,-33.93084802,18.51416450,15.49,10,1.04,,,24.54,54.00,101903.00,16.30,27.72,52.57,460.00,0.00,27.07,,,,,27.96,41.82,534.00,0.00,27.38,DFE6
2025-10-09 14:00:00,-33.93087738,18.51417368,15.33,10,0.93,,,24.56,53.98,101902.49,16.30,27.78,52.57,460.00,0.00,27.07,,,,,27.98,41.82,534.00,0.00,27.49,7F73
2025-10-09 14:00:22,-33.93086555,18.51416683,15.39,11,0.85,,,24.57,53.79,101902.05,16.29,27.82,52.57,460.00,0.00,26.97,,,,,27.96,41.82,534.00,0.00,27.49,5D8D
2025-10-09 14:00:43,-33.93084432,18.51416713,15.39,11,0.88,,,24.59,53.79,101902.29,16.26,27.82,51.97,457.00,0.00,27.07,,,,,27.99,41.82,534.00,0.00,27.49,6439
2025-10-09 14:01:05,-33.93083890,18.51416837,15.36,11,0.86,,,24.60,53.87,101902.27,16.30,27.84,51.97,457.00,0.00,27.07,,,,,28.01,41.82,534.00,0.00,27.49,3053
2025-10-09 14:01:27,-33.93082980,18.51418085,15.48,11,0.86,,,24.61,53.73,101902.15,16.19,27.84,51.97,457.00,0.00,27.07,,,,,28.03,41.82,534.00,0.00,27.49,8A4F
2025-10-09 14:01:49,-33.93080938,18.51418867,15.23,11,0.84,,,24.62,53.59,101902.88,16.27,27.84,51.97,457.00,0.00,27.07,,,,,28.05,41.82,534.00,0.00,27.49,36A3
2025-10-09 14:02:10,-33.93080070,18.51418082,15.16,11,0.84,,,24.63,53.53,101903.34,16.27,27.82,51.97,457.00,0.00,27.17,,,,,28.05,41.82,534.00,0.00,27.49,4515
2025-10-09 14:02:32,-33.93079898,18.51419580,15.10,11,0.93,,,24.64,53.93,101902.53,16.34,27.89,51.97,457.00,0.00,27.07,,,,,28.09,41.82,534.00,0.00,27.59,F4F1
2025-10-09 14:02:54,-33.93080688,18.51419705,15.24,12,0.82,,,24.65,53.62,101902.23,16.28,27.88,51.97,457.00,0.00,27.07,,,,,28.12,41.82,534.00,0.00,27.59,0297
2025-10-09 14:03:15,-33.93080433,18.51420762,15.21,12,0.82,,,24.65,53.56,101901.66,16.28,27.88,51.97,457.00,0.00,27.07,,,,,28.15,41.82,534.00,0.00,27.59,A4F4
2025-10-09 14:03:37,-33.93080205,18.51420913,15.27,12,0.82,,,24.65,53.79,101901.67,16.28,27.89,51.97,457.00,0.00,27.07,,,,,28.13,41.82,534.00,0.00,27.59,234F
2025-10-09 14:03:59,-33.93081535,18.51420107,15.33,12,0.82,,,24.65,53.54,101901.60,16.27,27.85,51.97,457.00,0.00,27.07,,,,,28.13,41.82,534.00,0.00,27.59,9236
2025-10-09 14:04:21,-33.93082145,18.51421632,15.42,11,0.84,,,24.65,53.70,101901.09,16.29,27.82,51.97,457.00,0.00,27.07,,,,,28.15,41.82,534.00,0.00,27.49,FBF0
2025-10-09 14:04:42,-33.93082552,18.51421645,15.48,12,0.82,,,24.65,53.53,101900.84,16.27,27.85,51.97,457.00,0.00,26.97,,,,,28.15,41.82,534.00,0.00,27.49,135C
2025-10-09 14:05:04,-33.93081812,18.51421548,15.69,11,0.85,,,24.65,53.31,101900.91,16.25,27.91,51.97,457.00,0.00,27.17,,,,,28.18,41.82,534.00,0.00,27.59,4545
2025-10-09 14:05:26,-33.93081827,18.51421462,15.74,11,0.85,,,24.65,53.70,101900.82,16.23,27.84,51.97,457.00,0.00,27.07,,,,,28.16,41.82,534.00,0.00,27.49,5670
2025-10-09 14:05:48,-33.93081563,18.51422102,15.76,11,0.85,,,24.65,53.88,101900.73,16.25,27.87,51.97,457.00,0.00,27.07,,,,,28.18,41.82,534.00,0.00,27.59,7640
2025-10-09 14:06:09,-33.93082587,18.51421673,15.72,11,0.85,,,24.65,53.87,101900.30,16.26,27.84,51.97,457.00,0.00,27.07,,,,,28.19,41.82,534.00,0.00,27.49,B563
2025-10-09 14:06:31,-33.93084552,18.51421990,15.66,12,0.83,,,24.65,53.70,101899.94,16.29,27.84,51.97,457.00,0.00,27.07,,,,,28.20,41.82,534.00,0.00,27.49,0097
2025-10-09 14:06:53,-33.93085802,18.51421655,16.08,10,0.88,,,24.65,53.63,101899.44,16.26,27.88,51.97,457.00,0.00,27.07,,,,,28.20,41.82,534.00,0.00,27.49,5F73
2025-10-09 14:07:14,-33.93084360,18.51421013,16.09,12,0.83,,,24.65,53.71,101899.38,16.33,27.89,51.97,457.00,0.00,27.07,,,,,28.18,43.58,533.00,0.00,27.49,8CE9
2025-10-09 14:07:36,-33.93084612,18.51420373,15.93,12,0.83,,,24.65,53.51,101898.98,16.26,27.92,51.97,457.00,0.00,27.07,,,,,28.23,43.58,533.00,0.00,27.49,6724
2025-10-09 14:07:58,-33.93085395,18.51420027,15.85,12,0.83,,,24.66,53.72,101898.67,16.31,27.92,51.97,457.00,0.00,27.07,,,,,28.25,43.58,533.00,0.00,27.49,BC85
2025-10-09 14:08:20,-33.93084575,18.51419775,15.91,12,0.83,,,24.67,53.72,101898.38,16.29,27.92,51.97,457.00,0.00,27.07,,,,,28.23,43.58,533.00,0.00,27.49,BEB3
2025-10-09 14:08:41,-33.93085040,18.51418820,15.99,12,0.83,,,24.68,53.57,101897.99,16.27,27.93,51.97,457.00,0.00,27.07,,,,,28.23,43.58,533.00,0.00,27.49,7E29
2025-10-09 14:09:03,-33.93084882,18.51419122,16.00,10,0.86,,,24.68,53.26,101897.35,16.26,27.96,51.97,457.00,0.00,27.17,,,,,28.26,43.58,533.00,0.00,27.49,33BE
2025-10-09 14:09:25,-33.93082430,18.51418925,15.95,11,0.84,,,24.69,53.66,101896.95,16.26,27.95,51.97,457.00,0.00,27.07,,,,,28.23,43.58,533.00,0.00,27.59,CECC
2025-10-09 14:09:47,-33.93081648,18.51419258,15.71,10,0.88,,,24.70,53.17,101896.66,16.24,28.01,51.97,457.00,0.00,27.07,,,,,28.26,43.58,533.00,0.00,27.59,73C0
2025-10-09 14:10:08,-33.93084642,18.51419448,15.71,12,0.83,,,24.71,53.28,101895.92,16.28,27.96,51.97,457.00,0.00,27.07,,,,,28.29,43.58,533.00,0.00,27.49,2007
2025-10-09 14:10:30,-33.93079715,18.51419328,15.39,11,0.89,,,24.71,53.52,101895.78,16.31,27.98,51.97,457.00,0.00,27.07,,,,,28.30,43.58,533.00,0.00,27.49,D40F
2025-10-09 14:10:52,-33.93079545,18.51418955,15.36,13,0.82,,,24.72,53.47,101895.22,16.33,27.98,51.97,457.00,0.00,27.17,,,,,28.30,43.58,533.00,0.00,27.59,5224
2025-10-09 14:11:14,-33.93080672,18.51418700,15.06,12,0.83,,,24.73,53.41,101895.16,16.30,27.95,51.97,457.00,0.00,27.07,,,,,28.29,43.58,533.00,0.00,27.49,061F
2025-10-09 14:11:35,-33.93081400,18.51418077,14.85,11,0.85,,,24.73,53.30,101894.88,16.29,27.92,51.97,457.00,0.00,27.07,,,,,28.29,43.58,533.00,0.00,27.49,650C
2025-10-09 14:11:57,-33.93080305,18.51417750,14.92,12,0.83,,,24.73,53.40,101894.29,16.24,27.93,51.97,457.00,0.00,27.17,,,,,28.27,43.58,533.00,0.00,27.49,09C0
2025-10-09 14:12:19,-33.93079553,18.51417843,14.95,11,0.86,,,24.73,53.79,101894.22,16.32,27.92,51.97,457.00,0.00,27.07,,,,,28.32,43.58,533.00,0.00,27.49,2116
2025-10-09 14:12:41,-33.93079332,18.51416702,14.86,11,0.88,,,24.73,53.47,101894.22,16.39,27.93,51.97,457.00,0.00,27.07,,,,,28.29,43.32,533.00,0.00,27.49,4131
2025-10-09 14:13:03,-33.93080052,18.51416468,14.74,11,0.87,,,24.73,53.60,101894.47,16.36,27.91,51.97,457.00,0.00,27.07,,,,,28.30,43.32,533.00,0.00,27.49,2F56
2025-10-09 14:13:24,-33.93080503,18.51416347,14.51,13,0.82,,,24.73,53.44,101894.14,16.31,27.91,51.97,457.00,0.00,27.07,,,,,28.30,43.32,533.00,0.00,27.49,31A5
2025-10-09 14:13:46,-33.93081223,18.51417067,14.64,13,0.82,,,24.73,53.45,101893.70,16.29,27.92,51.97,457.00,0.00,27.07,,,,,28.29,43.32,533.00,0.00,27.49,6EB1
2025-10-09 14:14:08,-33.93082095,18.51417888,14.85,13,0.82,,,24.73,53.45,101893.61,16.33,27.92,51.97,457.00,0.00,27.07,,,,,28.29,43.32,533.00,0.00,27.49,3357
2025-10-09 14:14:30,-33.93083180,18.51417600,14.64,13,0.82,,,24.73,53.58,101893.86,16.29,27.88,51.97,457.00,0.00,27.07,,,,,28.27,43.32,533.00,0.00,27.49,DEA4
2025-10-09 14:14:51,-33.93080632,18.51418960,14.34,12,0.87,,,24.73,53.53,101894.23,16.29,27.92,51.97,457.00,0.00,26.97,,,,,28.29,43.32,533.00,0.00,27.49,2941
2025-10-09 14:15:13,-33.93080593,18.51420245,14.34,12,0.84,,,24.72,53.61,101894.22,16.32,27.91,51.97,457.00,0.00,27.07,,,,,28.27,43.32,533.00,0.00,27.49,ED2A
2025-10-09 14:15:35,-33.93080720,18.51418987,14.26,12,0.84,,,24.72,53.33,101893.95,16.26,27.85,51.97,457.00,0.00,27.07,,,,,28.26,43.32,533.00,0.00,27.38,C8F7
2025-10-09 14:15:56,-33.93081025,18.51419992,14.14,11,0.89,,,24.71,53.61,101894.17,16.36,27.87,51.97,457.00,0.00,27.07,,,,,28.26,43.32,533.00,0.00,27.38,C039
2025-10-09 14:16:18,-33.93084162,18.51422318,14.08,11,0.89,,,24.71,53.59,101893.80,16.36,27.84,51.97,457.00,0.00,27.07,,,,,28.23,43.32,533.00,0.00,27.38,FD72
2025-10-09 14:16:40,-33.93086135,18.51423238,14.08,12,0.84,,,24.70,53.84,101893.70,16.38,27.85,51.97,457.00,0.00,26.97,,,,,28.23,43.32,533.00,0.00,27.38,A91B
2025-10-09 14:17:02,-33.93086157,18.51424047,14.02,11,0.87,,,24.69,53.77,101893.33,16.34,27.81,51.97,457.00,0.00,26.97,,,,,28.20,43.32,533.00,0.00,27.38,FD86
2025-10-09 14:17:23,-33.93085383,18.51423678,13.95,11,0.87,,,24.68,53.87,101893.45,16.32,27.81,51.97,457.00,0.00,26.97,,,,,28.19,43.32,533.00,0.00,27.38,19BC
2025-10-09 14:17:45,-33.93084917,18.51424047,13.74,12,0.85,,,24.68,53.93,101893.42,16.36,27.75,51.97,457.00,0.00,26.97,,,,,28.18,43.32,533.00,0.00,27.38,8FCD
2025-10-09 14:18:07,-33.93084978,18.51424780,13.61,12,0.85,,,24.66,53.92,101893.20,16.40,27.78,51.97,457.00,0.00,26.97,,,,,28.15,43.32,533.00,0.00,27.38,087E
2025-10-09 14:18:29,-33.93084105,18.51424055,13.84,11,0.87,,,24.65,54.23,101893.59,16.38,27.72,51.97,457.00,0.00,26.97,,,,,28.12,43.32,533.00,0.00,27.38,A970
2025-10-09 14:18:50,-33.93084298,18.51421923,13.90,11,0.88,,,24.65,54.01,101893.37,16.38,27.72,51.97,457.00,0.00,26.97,,,,,28.13,43.32,533.00,0.00,27.38,62C1
2025-10-09 14:19:12,-33.93085025,18.51421427,13.76,11,0.88,,,24.63,53.98,101893.31,16.37,27.72,51.97,457.00,0.00,27.07,,,,,28.12,43.32,533.00,0.00,27.38,5D9C
2025-10-09 14:19:34,-33.93085370,18.51421307,13.59,11,0.88,,,24.62,54.32,101892.59,16.38,27.71,51.97,457.00,0.00,26.97,,,,,28.12,43.32,533.00,0.00,27.38,620E
2025-10-09 14:19:56,-33.93085042,18.51421058,13.64,12,0.85,,,24.61,53.87,101892.63,16.39,27.68,51.97,457.00,0.00,26.86,,,,,28.09,43.32,533.00,0.00,27.38,902D
2025-10-09 14:20:17,-33.93084835,18.51420952,13.61,11,0.97,,,24.60,54.20,101892.51,16.40,27.65,51.97,457.00,0.00,26.86,,,,,28.05,43.32,533.00,0.00,27.28,A9C3
2025-10-09 14:20:39,-33.93084762,18.51421095,13.87,12,0.84,,,24.60,54.39,101892.21,16.38,27.65,51.97,457.00,0.00,26.86,,,,,28.02,43.32,533.00,0.00,27.28,34E9
2025-10-09 14:21:01,-33.93084852,18.51421813,13.90,12,0.84,,,24.59,54.43,101892.01,16.48,27.66,51.97,457.00,0.00,26.97,,,,,28.01,43.32,533.00,0.00,27.28,3961
2025-10-09 14:21:23,-33.93084747,18.51421208,13.77,13,0.81,,,24.57,54.23,101891.38,16.37,27.66,51.97,457.00,0.00,26.86,,,,,27.98,43.32,533.00,0.00,27.28,7C99
2025-10-09 14:21:45,-33.93085198,18.51421303,13.84,14,0.78,,,24.57,54.36,101891.84,16.48,27.61,51.97,457.00,0.00,26.86,,,,,27.98,43.32,533.00,0.00,27.17,3EEA
2025-10-09 14:22:06,-33.93085525,18.51420777,13.85,13,0.81,,,24.56,54.14,101892.06,16.48,27.62,51.97,457.00,0.00,26.86,,,,,27.96,43.32,533.00,0.00,27.17,B6D6
2025-10-09 14:22:28,-33.93085500,18.51420970,14.02,14,0.78,,,24.55,54.23,101892.20,16.36,27.61,51.97,457.00,0.00,26.76,,,,,27.92,43.32,533.00,0.00,27.28,2EC5
2025-10-09 14:22:50,-33.93085535,18.51420987,14.10,13,0.86,,,24.54,54.54,101892.25,16.42,27.62,51.97,457.00,0.00,26.86,,,,,27.91,43.32,533.00,0.00,27.28,4166
2025-10-09 14:23:12,-33.93085968,18.51421238,13.91,13,0.80,,,24.54,54.38,101891.97,16.38,27.62,51.97,457.00,0.00,26.86,,,,,27.87,43.32,533.00,0.00,27.28,8C54
2025-10-09 14:23:34,-33.93086188,18.51420873,13.98,13,0.81,,,24.54,54.50,101892.03,16.39,27.60,51.97,457.00,0.00,26.86,,,,,27.87,43.32,533.00,0.00,27.28,13DD
2025-10-09 14:23:55,-33.93086827,18.51421532,14.09,14,0.84,,,24.53,54.50,101892.40,16.43,27.57,51.97,457.00,0.00,26.76,,,,,27.85,43.32,533.00,0.00,27.28,4907
2025-10-09 14:24:17,-33.93086713,18.51421263,14.17,14,0.78,,,24.52,54.46,101892.36,16.45,27.58,52.22,478.00,0.00,26.86,,,,,27.85,43.32,533.00,0.00,27.17,A5FD
2025-10-09 14:24:38,-33.93086885,18.51421323,14.38,14,0.78,,,24.51,54.51,101892.33,16.41,27.60,52.27,477.00,0.00,26.76,,,,,27.82,43.32,533.00,0.00,27.17,AAAF
2025-10-09 14:25:01,-33.93086077,18.51421938,14.53,12,0.90,,,24.51,54.58,101892.45,16.41,27.58,52.37,477.00,0.00,26.76,,,,,27.78,43.32,533.00,0.00,27.28,1B8F
2025-10-09 14:25:23,-33.93086397,18.51422350,15.19,12,0.81,,,24.51,54.35,101892.26,16.40,27.54,52.43,477.00,0.00,26.86,,,,,27.78,43.32,533.00,0.00,27.17,AEB2
2025-10-09 14:25:44,-33.93086385,18.51422165,15.19,11,0.87,,,24.50,54.68,101891.64,16.44,27.51,52.46,480.00,0.00,26.76,,,,,27.79,43.32,533.00,0.00,27.17,F44C
2025-10-09 14:26:05,-33.93086577,18.51421893,15.18,12,0.80,,,24.49,54.67,101891.61,16.45,27.51,52.43,477.00,0.00,26.86,,,,,27.77,43.32,533.00,0.00,27.17,FEC9
2025-10-09 14:26:28,-33.93083907,18.51420357,15.11,11,0.82,,,24.49,54.67,101892.00,16.48,27.53,52.48,477.00,0.00,26.86,,,,,27.75,43.32,533.00,0.00,27.17,994A
2025-10-09 14:26:50,-33.93084477,18.51420010,15.27,12,0.80,,,24.49,54.78,101891.63,16.47,27.51,52.50,477.00,0.00,26.86,,,,,27.72,43.32,533.00,0.00,27.17,7130
2025-10-09 14:27:12,-33.93084597,18.51419642,15.05,12,0.83,,,24.47,54.75,101891.77,16.42,27.50,52.45,476.00,0.00,26.86,,,,,27.72,43.32,533.00,0.00,27.17,CCC7
2025-10-09 14:27:33,-33.93085512,18.51419997,14.89,11,0.88,,,24.46,54.82,101891.56,16.44,27.48,52.57,477.00,0.00,26.97,,,,,27.72,43.32,533.00,0.00,27.28,DD59
2025-10-09 14:27:55,-33.93087578,18.51421015,14.73,13,0.79,,,24.46,54.97,101891.72,16.48,27.50,52.59,477.00,0.00,26.86,,,,,27.71,43.32,533.00,0.00,27.28,F832
2025-10-09 14:28:17,-33.93087488,18.51420718,14.54,11,0.84,,,24.46,54.74,101891.52,16.46,27.47,52.59,477.00,0.00,26.86,,,,,27.71,43.32,533.00,0.00,27.28,945F
2025-10-09 14:28:39,-33.93086520,18.51420300,14.53,12,0.82,,,24.45,54.92,101891.31,16.51,27.45,52.58,479.00,0.00,26.86,,,,,27.71,43.32,533.00,0.00,27.28,ADB3
2025-10-09 14:29:00,-33.93086317,18.51420612,14.48,13,0.79,,,24.44,55.03,101890.67,16.50,27.45,52.68,481.00,0.00,26.65,,,,,27.68,43.32,533.00,0.00,27.28,5CD1
2025-10-09 14:29:22,-33.93085537,18.51420932,14.55,13,0.79,,,24.43,54.77,101890.30,16.36,27.45,52.68,480.00,0.00,26.76,,,,,27.66,43.32,533.00,0.00,27.17,5E1C
2025-10-09 14:29:43,-33.93084553,18.51420877,14.67,13,0.79,,,24.42,54.99,101889.41,16.47,27.44,52.58,482.00,0.00,26.86,,,,,27.66,43.32,533.00,0.00,27.07,780D
2025-10-09 14:30:05,-33.93084357,18.51421408,14.83,12,0.80,,,24.41,55.08,101888.85,16.47,27.40,52.66,483.00,0.00,26.76,,,,,27.68,43.32,533.00,0.00,27.17,68BF
2025-10-09 14:30:28,-33.93084282,18.51421290,14.87,12,0.80,,,24.40,55.12,101888.39,16.47,27.41,52.73,481.00,0.00,26.76,,,,,27.65,43.32,533.00,0.00,27.17,210B
2025-10-09 14:30:49,-33.93085110,18.51421032,14.90,12,0.80,,,24.39,55.03,101888.02,16.49,27.37,52.80,482.00,0.00,26.86,,,,,27.64,43.32,533.00,0.00,27.17,06B9
2025-10-09 14:31:11,-33.93084760,18.51421055,14.91,12,0.80,,,24.39,55.18,101887.56,16.48,27.40,52.79,484.00,0.00,26.76,,,,,27.62,43.32,533.00,0.00,27.17,FC02
2025-10-09 14:31:33,-33.93084923,18.51420943,15.05,12,0.80,,,24.38,55.35,101887.13,16.48,27.40,52.81,485.00,0.00,26.76,,,,,27.62,43.32,533.00,0.00,27.17,F686
2025-10-09 14:31:55,-33.93084968,18.51421172,15.01,12,0.84,,,24.38,55.11,101886.58,16.49,27.40,52.74,486.00,0.00,26.76,,,,,27.61,43.32,533.00,0.00,27.07,50C8
2025-10-09 14:32:16,-33.93085688,18.51421280,14.89,12,0.84,,,24.37,55.36,101886.20,16.54,27.37,52.89,485.00,0.00,26.65,,,,,27.61,43.32,533.00,0.00,27.07,9911
2025-10-09 14:32:38,-33.93086397,18.51421073,14.84,12,0.84,,,24.36,55.42,101886.00,16.54,27.36,52.91,487.00,0.00,26.76,,,,,27.62,43.32,533.00,0.00,27.17,2F84
2025-10-09 14:33:00,-33.93086350,18.51421272,14.73,11,0.92,,,24.35,55.25,101886.06,16.45,27.36,52.91,488.00,0.00,26.86,,,,,27.61,43.32,533.00,0.00,27.07,C845
2025-10-09 14:33:22,-33.93085958,18.51420698,14.80,12,0.84,,,24.35,55.27,101885.69,16.44,27.34,52.82,488.00,0.00,26.65,,,,,27.62,43.32,533.00,0.00,27.17,A532
2025-10-09 14:33:44,-33.93085545,18.51419965,14.61,12,0.84,,,24.34,55.21,101885.82,16.47,27.36,52.88,488.00,0.00,26.76,,,,,27.61,43.32,533.00,0.00,27.17,1475
2025-10-09 14:34:05,-33.93085602,18.51420297,14.57,12,0.84,,,24.33,55.35,101885.88,16.45,27.34,52.91,489.00,0.00,26.65,,,,,27.58,43.32,533.00,0.00,27.07,303E
2025-10-09 14:34:27,-33.93085037,18.51420375,14.43,12,0.84,,,24.32,55.48,101885.67,16.51,27.33,52.87,490.00,0.00,26.65,,,,,27.58,43.32,533.00,0.00,27.07,4825
