timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 11:29:46,-33.93080737,18.51420558,12.64,12,0.86,,,51.51,101938.52,25.16,4,16.12,4,28.30,50.84,463.00,4,27.49,0.00,4,,,,4,,4,28.39,43.51,532.00,4,27.59,0.00,4,E88C
2025-10-21 11:30:08,-33.93083297,18.51420368,12.59,12,0.79,,,51.51,101937.94,25.16,4,16.16,4,28.30,50.86,462.00,4,27.38,0.00,4,,,,4,,4,28.39,43.51,532.00,4,27.49,0.00,4,B25D
2025-10-21 11:30:30,-33.93081780,18.51421420,12.62,13,0.77,,,51.67,101937.52,25.16,4,16.11,4,28.33,50.90,462.00,4,27.59,0.00,4,,,,4,,4,28.40,43.51,532.00,4,27.49,0.00,4,D86C
2025-10-21 11:30:51,-33.93079677,18.51419462,12.72,12,0.88,,,51.49,101936.94,25.16,4,16.17,4,28.30,50.81,463.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.49,0.00,4,E6F8
2025-10-21 11:31:13,-33.93080778,18.51420065,12.91,12,0.79,,,51.66,101936.86,25.17,4,16.16,4,28.33,50.79,461.00,4,27.38,0.00,4,,,,4,,4,28.40,43.51,532.00,4,27.59,0.00,4,4919
2025-10-21 11:31:35,-33.93080832,18.51418365,13.05,11,0.81,,,51.63,101936.62,25.17,4,16.07,4,28.33,50.87,462.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,7CD6
2025-10-21 11:31:57,-33.93080608,18.51417932,13.37,13,0.76,,,51.36,101936.20,25.17,4,16.14,4,28.33,50.83,460.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,9F38
2025-10-21 11:32:19,-33.93079815,18.51417997,13.28,13,0.76,,,51.57,101935.95,25.17,4,16.12,4,28.32,50.81,458.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.49,0.00,4,1E5B
2025-10-21 11:32:40,-33.93079667,18.51418367,13.41,12,0.78,,,51.51,101935.45,25.17,4,16.11,4,28.35,50.83,458.00,4,27.49,0.00,4,,,,4,,4,28.40,43.51,532.00,4,27.59,0.00,4,AB30
2025-10-21 11:33:02,-33.93080070,18.51417657,13.89,12,0.78,,,51.43,101935.04,25.18,4,16.13,4,28.35,50.83,459.00,4,27.49,0.00,4,,,,4,,4,28.40,43.51,532.00,4,27.59,0.00,4,3D4E
2025-10-21 11:33:24,-33.93079578,18.51416993,13.97,13,0.76,,,51.51,101934.29,25.18,4,16.12,4,28.35,50.86,460.00,4,27.49,0.00,4,,,,4,,4,28.40,43.51,532.00,4,27.59,0.00,4,6CE5
2025-10-21 11:33:46,-33.93079450,18.51416217,14.02,13,0.76,,,51.49,101934.98,25.18,4,16.17,4,28.35,50.92,460.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,D2DB
2025-10-21 11:34:08,-33.93079750,18.51416360,14.46,13,0.76,,,51.60,101934.39,25.18,4,16.19,4,28.37,50.90,461.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,91BF
2025-10-21 11:34:29,-33.93079907,18.51415600,14.70,12,0.78,,,51.68,101934.41,25.18,4,16.15,4,28.33,50.86,460.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,C60B
2025-10-21 11:34:51,-33.93079603,18.51417982,14.43,12,0.78,,,51.54,101934.67,25.18,4,16.17,4,28.36,50.91,459.00,4,27.49,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,06A3
2025-10-21 11:35:13,-33.93079383,18.51418800,14.41,11,0.90,,,51.58,101934.59,25.19,4,16.11,4,28.36,50.82,459.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,E367
2025-10-21 11:35:35,-33.93080230,18.51415995,14.25,9,0.97,,,51.41,101935.19,25.19,4,16.14,4,28.35,50.85,459.00,4,27.49,0.00,4,,,,4,,4,28.45,43.51,532.00,4,27.59,0.00,4,3A34
2025-10-21 11:35:56,-33.93078740,18.51415675,14.75,13,0.76,,,51.51,101934.86,25.19,4,16.16,4,28.36,50.82,458.00,4,27.59,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,8C89
2025-10-21 11:36:18,-33.93078025,18.51416853,14.65,13,0.76,,,51.55,101935.19,25.19,4,16.13,4,28.36,50.82,459.00,4,27.59,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,BFEA
2025-10-21 11:36:40,-33.93079810,18.51419477,14.40,12,0.79,,,51.46,101935.19,25.19,4,16.11,4,28.35,50.80,459.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,5943
2025-10-21 11:37:02,-33.93081065,18.51419815,14.07,10,0.94,,,51.41,101935.19,25.19,4,16.14,4,28.37,50.84,459.00,4,27.59,0.00,4,,,,4,,4,28.42,43.51,532.00,4,27.59,0.00,4,2481
2025-10-21 11:37:23,-33.93081515,18.51421972,13.82,11,0.90,,,51.49,101935.70,25.19,4,16.13,4,28.35,50.86,461.00,4,27.59,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,81DB
2025-10-21 11:37:45,-33.93081515,18.51420222,13.55,11,0.90,,,51.48,101935.78,25.18,4,16.16,4,28.33,50.88,463.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,15FD
2025-10-21 11:38:07,-33.93080830,18.51418222,13.62,12,0.87,,,51.56,101936.11,25.18,4,16.16,4,28.36,50.88,465.00,4,27.59,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.59,0.00,4,C25B
2025-10-21 11:38:29,-33.93081167,18.51417630,13.59,13,0.76,,,51.58,101935.85,25.18,4,16.17,4,28.35,50.89,465.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.70,0.00,4,9AD1
2025-10-21 11:38:50,-33.93080840,18.51416512,13.89,14,0.71,,,51.60,101935.85,25.18,4,16.23,4,28.35,50.94,466.00,4,27.59,0.00,4,,,,4,,4,28.45,43.51,532.00,4,27.70,0.00,4,5EF3
2025-10-21 11:39:12,-33.93081810,18.51416793,13.86,13,0.76,,,51.80,101935.34,25.18,4,16.18,4,28.37,50.99,465.00,4,27.49,0.00,4,,,,4,,4,28.43,43.51,532.00,4,27.70,0.00,4,B72F
2025-10-21 11:39:34,-33.93082242,18.51418702,14.09,9,0.98,,,51.61,101935.87,25.19,4,16.16,4,28.37,50.92,465.00,4,27.59,0.00,4,,,,4,,4,28.45,43.51,532.00,4,27.59,0.00,4,413A
2025-10-21 11:39:56,-33.93080732,18.51418727,13.77,12,0.79,,,51.57,101935.45,25.19,4,16.20,4,28.40,50.88,467.00,4,27.59,0.00,4,,,,4,,4,28.46,43.51,532.00,4,27.59,0.00,4,8FE9
2025-10-21 11:40:18,-33.93080870,18.51418685,14.24,12,0.87,,,51.66,101935.56,25.20,4,16.19,4,28.40,50.96,468.00,4,27.59,0.00,4,,,,4,,4,28.46,43.51,532.00,4,27.59,0.00,4,FE59
2025-10-21 11:40:39,-33.93081068,18.51419967,14.01,12,0.84,,,51.64,101935.23,25.21,4,16.10,4,28.39,50.79,469.00,4,27.59,0.00,4,,,,4,,4,28.46,43.51,532.00,4,27.59,0.00,4,2BAD
2025-10-21 11:41:01,-33.93080833,18.51419282,13.82,11,0.87,,,51.32,101935.34,25.21,4,16.16,4,28.40,50.87,468.00,4,27.59,0.00,4,,,,4,,4,28.46,43.51,532.00,4,27.59,0.00,4,E047
2025-10-21 11:41:23,-33.93080035,18.51419317,13.82,12,0.84,,,51.50,101935.03,25.21,4,16.30,4,28.40,50.91,470.00,4,27.59,0.00,4,,,,4,,4,28.47,43.51,532.00,4,27.59,0.00,4,AE02
2025-10-21 11:41:45,-33.93081047,18.51418582,14.08,13,0.74,,,51.94,101935.98,25.22,4,16.15,4,28.42,50.84,470.00,4,27.59,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,F572
2025-10-21 11:42:06,-33.93081548,18.51418963,14.19,13,0.73,,,51.43,101936.42,25.22,4,16.18,4,28.42,50.81,469.00,4,27.59,0.00,4,,,,4,,4,28.46,43.51,532.00,4,27.70,0.00,4,47D6
2025-10-21 11:42:28,-33.93079757,18.51418388,14.01,12,0.77,,,51.51,101936.70,25.23,4,16.23,4,28.42,50.81,469.00,4,27.70,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,C8E6
2025-10-21 11:42:50,-33.93080508,18.51417512,14.10,13,0.73,,,51.67,101936.20,25.23,4,16.17,4,28.40,50.85,470.00,4,27.59,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,E4B7
2025-10-21 11:43:12,-33.93080407,18.51418573,14.00,13,0.73,,,51.45,101936.22,25.23,4,16.17,4,28.43,50.87,470.00,4,27.59,0.00,4,,,,4,,4,28.50,43.51,532.00,4,27.70,0.00,4,3FCE
2025-10-21 11:43:33,-33.93080252,18.51418687,13.85,12,0.75,,,51.45,101936.07,25.23,4,16.23,4,28.44,50.86,470.00,4,27.70,0.00,4,,,,4,,4,28.52,43.51,532.00,4,27.70,0.00,4,BC5C
2025-10-21 11:43:55,-33.93079187,18.51418837,13.99,13,0.73,,,51.65,101935.31,25.24,4,16.20,4,28.43,50.93,470.00,4,27.59,0.00,4,,,,4,,4,28.50,43.51,532.00,4,27.70,0.00,4,AC99
2025-10-21 11:44:17,-33.93079782,18.51420255,13.92,10,0.93,,,51.52,101935.33,25.24,4,16.19,4,28.42,50.85,469.00,4,27.59,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,0227
2025-10-21 11:44:39,-33.93081863,18.51421123,13.78,9,0.95,,,51.49,101935.34,25.25,4,16.19,4,28.44,50.94,471.00,4,27.70,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,34E4
2025-10-21 11:45:01,-33.93081950,18.51420392,13.90,9,1.00,,,51.47,101935.20,25.25,4,16.23,4,28.46,50.84,469.00,4,27.70,0.00,4,,,,4,,4,28.49,43.51,532.00,4,27.70,0.00,4,36F6
2025-10-21 11:45:22,-33.93079878,18.51418812,13.67,10,0.91,,,51.59,101935.38,25.26,4,16.30,4,28.44,50.88,469.00,4,27.70,0.00,4,,,,4,,4,28.50,43.51,532.00,4,27.70,0.00,4,6EF6
2025-10-21 11:45:44,-33.93076877,18.51419730,13.25,11,0.87,,,51.82,101936.07,25.26,4,16.20,4,28.44,50.88,469.00,4,27.70,0.00,4,,,,4,,4,28.52,43.51,532.00,4,27.70,0.00,4,00AA
2025-10-21 11:46:06,-33.93076570,18.51419085,13.39,10,0.91,,,51.46,101935.66,25.26,4,16.17,4,28.44,50.83,470.00,4,27.70,0.00,4,,,,4,,4,28.52,43.51,532.00,4,27.80,0.00,4,64B6
2025-10-21 11:46:28,-33.93080553,18.51418355,13.47,10,0.91,,,51.37,101935.31,25.26,4,16.20,4,28.44,50.86,468.00,4,27.70,0.00,4,,,,4,,4,28.50,43.51,532.00,4,27.70,0.00,4,B7CC
2025-10-21 11:46:49,-33.93084160,18.51420825,13.11,12,0.83,,,51.48,101935.31,25.26,4,16.22,4,28.44,50.92,467.00,4,27.70,0.00,4,,,,4,,4,28.53,43.51,532.00,4,27.70,0.00,4,1297
2025-10-21 11:47:11,-33.93084118,18.51418900,12.14,9,1.00,,,51.53,101934.91,25.26,4,16.22,4,28.44,50.81,469.00,4,27.70,0.00,4,,,,4,,4,28.50,43.51,532.00,4,27.80,0.00,4,185C
2025-10-21 11:47:33,-33.93082167,18.51418987,11.56,10,0.90,,,51.54,101934.66,25.26,4,16.18,4,28.46,50.91,467.00,4,27.70,0.00,4,,,,4,,4,28.53,43.51,532.00,4,27.70,0.00,4,9C0F
2025-10-21 11:47:55,-33.93080558,18.51417968,12.07,9,0.95,,,51.40,101934.75,25.26,4,16.23,4,28.46,50.92,467.00,4,27.70,0.00,4,,,,4,,4,28.52,43.51,532.00,4,27.80,0.00,4,8D8E
2025-10-21 11:48:16,-33.93081275,18.51418180,11.13,11,0.86,,,51.55,101935.01,25.26,4,16.23,4,28.47,50.90,467.00,4,27.70,0.00,4,,,,4,,4,28.55,43.51,532.00,4,27.70,0.00,4,851C
2025-10-21 11:48:38,-33.93081380,18.51415335,11.53,10,0.90,,,51.54,101934.17,25.27,4,16.20,4,28.47,50.91,467.00,4,27.70,0.00,4,,,,4,,4,28.53,43.51,532.00,4,27.70,0.00,4,6E94
2025-10-21 11:49:00,-33.93080463,18.51415083,11.40,13,0.78,,,51.44,101934.19,25.27,4,16.26,4,28.46,50.88,467.00,4,27.59,0.00,4,,,,4,,4,28.53,43.51,532.00,4,27.80,0.00,4,1346
2025-10-21 11:49:22,-33.93081528,18.51419953,11.43,12,0.80,,,51.64,101933.84,25.27,4,16.21,4,28.46,50.86,467.00,4,27.80,0.00,4,,,,4,,4,28.55,43.51,532.00,4,27.70,0.00,4,0AFB
2025-10-21 11:49:43,-33.93079065,18.51419788,11.48,10,0.87,,,51.47,101933.34,25.27,4,16.21,4,28.46,50.85,465.00,4,27.70,0.00,4,,,,4,,4,28.55,43.51,532.00,4,27.80,0.00,4,7316
2025-10-21 11:50:05,-33.93079732,18.51419582,11.68,12,0.82,,,51.48,101933.94,25.27,4,16.25,4,28.46,50.88,464.00,4,27.59,0.00,4,,,,4,,4,28.53,43.51,532.00,4,27.80,0.00,4,D725
2025-10-21 11:50:27,-33.93079458,18.51419073,11.73,13,0.78,,,51.61,101933.77,25.27,4,16.23,4,28.47,50.91,462.00,4,27.80,0.00,4,,,,4,,4,28.56,43.51,532.00,4,27.80,0.00,4,51E3
2025-10-21 11:50:49,-33.93079418,18.51419818,11.86,12,0.81,,,51.55,101933.43,25.27,4,16.25,4,28.46,50.86,462.00,4,27.80,0.00,4,,,,4,,4,28.55,43.51,532.00,4,27.80,0.00,4,8092
2025-10-21 11:51:11,-33.93079588,18.51419522,11.76,11,0.83,,,51.59,101932.84,25.28,4,16.24,4,28.47,50.86,462.00,4,27.70,0.00,4,,,,4,,4,28.55,43.51,532.00,4,27.70,0.00,4,1DF2
2025-10-21 11:51:32,-33.93080522,18.51420082,11.79,12,0.80,,,51.56,101932.77,25.28,4,16.23,4,28.48,50.81,461.00,4,27.70,0.00,4,,,,4,,4,28.56,43.51,532.00,4,27.80,0.00,4,EFCB
2025-10-21 11:51:54,-33.93081132,18.51419787,11.92,10,0.85,,,51.51,101932.27,25.28,4,16.25,4,28.46,50.85,461.00,4,27.70,0.00,4,,,,4,,4,28.57,43.51,532.00,4,27.80,0.00,4,BEB9
2025-10-21 11:52:16,-33.93082923,18.51419683,12.04,9,0.90,,,51.58,101931.76,25.28,4,16.23,4,28.46,50.85,461.00,4,27.70,0.00,4,,,,4,,4,28.56,43.51,532.00,4,27.70,0.00,4,86B0
2025-10-21 11:52:38,-33.93083740,18.51421852,12.01,10,0.90,,,51.53,101931.01,25.28,4,16.23,4,28.46,50.85,459.00,4,27.70,0.00,4,,,,4,,4,28.57,43.51,532.00,4,27.80,0.00,4,A1A4
2025-10-21 11:52:59,-33.93084275,18.51422080,11.88,10,0.87,,,51.51,101930.93,25.28,4,16.24,4,28.50,50.78,459.00,4,27.80,0.00,4,,,,4,,4,28.57,43.51,532.00,4,27.80,0.00,4,1790
2025-10-21 11:53:21,-33.93083395,18.51418872,11.85,10,0.87,,,51.54,101930.34,25.29,4,16.22,4,28.50,50.87,459.00,4,27.70,0.00,4,,,,4,,4,28.57,43.51,532.00,4,27.80,0.00,4,39C4
2025-10-21 11:53:43,-33.93082655,18.51419433,11.78,10,0.88,,,51.46,101929.77,25.29,4,16.24,4,28.50,50.89,458.00,4,27.70,0.00,4,,,,4,,4,28.59,43.51,532.00,4,27.80,0.00,4,87B2
2025-10-21 11:54:05,-33.93083003,18.51420508,11.85,9,0.90,,,51.54,101929.85,25.29,4,16.19,4,28.50,50.89,455.00,4,27.70,0.00,4,,,,4,,4,28.59,43.51,532.00,4,27.70,0.00,4,1FC1
2025-10-21 11:54:26,-33.93080322,18.51416933,11.88,10,0.85,,,51.36,101929.70,25.29,4,16.20,4,28.48,50.79,457.00,4,27.70,0.00,4,,,,4,,4,28.60,43.51,532.00,4,27.80,0.00,4,58F5
2025-10-21 11:54:48,-33.93078247,18.51418223,11.51,8,0.97,,,51.36,101929.03,25.29,4,16.23,4,28.48,50.78,458.00,4,27.80,0.00,4,,,,4,,4,28.60,43.51,532.00,4,27.80,0.00,4,401F
2025-10-21 11:55:10,-33.93076130,18.51419230,11.44,9,0.90,,,51.47,101928.78,25.29,4,16.24,4,28.48,50.88,459.00,4,27.80,0.00,4,,,,4,,4,28.60,43.51,532.00,4,27.80,0.00,4,8C24
2025-10-21 11:55:32,-33.93076262,18.51421232,11.45,11,0.82,,,51.51,101928.20,25.29,4,16.26,4,28.48,50.89,457.00,4,27.70,0.00,4,,,,4,,4,28.59,43.51,532.00,4,27.80,0.00,4,E4FF
2025-10-21 11:55:53,-33.93076683,18.51421010,11.37,11,0.84,,,51.58,101927.95,25.30,4,16.24,4,28.48,50.89,456.00,4,27.80,0.00,4,,,,4,,4,28.62,43.51,532.00,4,27.80,0.00,4,D4E8
2025-10-21 11:56:15,-33.93077085,18.51421040,11.26,9,1.00,,,51.49,101927.80,25.30,4,16.24,4,28.53,50.86,455.00,4,27.80,0.00,4,,,,4,,4,28.60,43.51,532.00,4,27.80,0.00,4,FA57
2025-10-21 11:56:37,-33.93078217,18.51421903,10.93,11,0.84,,,51.49,101927.55,25.30,4,16.20,4,28.51,50.82,455.00,4,27.80,0.00,4,,,,4,,4,28.60,43.51,532.00,4,27.80,0.00,4,9C86
2025-10-21 11:56:59,-33.93080232,18.51421232,10.90,8,0.96,,,51.36,101927.21,25.30,4,16.35,4,28.50,50.89,455.00,4,27.80,0.00,4,,,,4,,4,28.63,43.51,532.00,4,27.80,0.00,4,845E
2025-10-21 11:57:20,-33.93081493,18.51419780,10.90,9,0.96,,,51.81,101927.73,25.31,4,16.34,4,28.50,50.89,455.00,4,27.80,0.00,4,,,,4,,4,28.63,43.51,532.00,4,27.80,0.00,4,2E36
2025-10-21 11:57:42,-33.93078812,18.51418762,10.58,11,0.84,,,51.78,101927.32,25.31,4,16.30,4,28.53,50.80,456.00,4,27.80,0.00,4,,,,4,,4,28.62,43.51,532.00,4,27.91,0.00,4,8E6B
2025-10-21 11:58:04,-33.93079892,18.51418283,10.55,11,0.86,,,51.65,101927.34,25.31,4,16.28,4,28.53,50.80,455.00,4,27.80,0.00,4,,,,4,,4,28.62,43.51,532.00,4,27.80,0.00,4,DA13
2025-10-21 11:58:26,-33.93080860,18.51419592,10.11,9,0.94,,,51.56,101926.67,25.31,4,16.23,4,28.54,50.93,456.00,4,27.91,0.00,4,,,,4,,4,28.63,43.51,532.00,4,27.91,0.00,4,600F
2025-10-21 11:58:47,-33.93082168,18.51417197,9.84,11,0.83,,,51.40,101926.36,25.32,4,16.27,4,28.58,50.78,455.00,4,27.80,0.00,4,,,,4,,4,28.64,43.51,532.00,4,27.91,0.00,4,EBE2
2025-10-21 11:59:09,-33.93081848,18.51415387,9.82,11,0.83,,,51.51,101926.13,25.32,4,16.24,4,28.58,50.90,455.00,4,27.80,0.00,4,,,,4,,4,28.66,43.51,532.00,4,27.91,0.00,4,8A14
2025-10-21 11:59:31,-33.93082310,18.51417335,9.64,12,0.81,,,51.38,101925.55,25.33,4,16.27,4,28.57,50.90,455.00,4,27.80,0.00,4,,,,4,,4,28.66,43.51,532.00,4,27.91,0.00,4,902A
2025-10-21 11:59:53,-33.93081185,18.51418220,9.47,12,0.81,,,51.47,101924.98,25.34,4,16.24,4,28.58,50.87,457.00,4,27.80,0.00,4,,,,4,,4,28.66,43.51,532.00,4,27.91,0.00,4,5657
2025-10-21 12:00:15,-33.93080553,18.51419635,9.23,11,0.83,,,51.38,101924.33,25.34,4,16.23,4,28.60,50.86,456.00,4,27.80,0.00,4,,,,4,,4,28.64,43.51,532.00,4,27.91,0.00,4,94C5
2025-10-21 12:00:36,-33.93081958,18.51418710,9.26,12,0.83,,,51.33,101923.92,25.34,4,16.27,4,28.60,50.94,455.00,4,27.80,0.00,4,,,,4,,4,28.67,43.51,532.00,4,27.91,0.00,4,82FB
2025-10-21 12:00:58,-33.93081847,18.51419290,8.64,11,0.83,,,51.43,101923.87,25.35,4,16.26,4,28.60,50.90,455.00,4,27.80,0.00,4,,,,4,,4,28.69,43.51,532.00,4,27.91,0.00,4,D9AF
2025-10-21 12:01:20,-33.93082412,18.51419502,8.09,13,0.78,,,51.41,101924.14,25.36,4,16.28,4,28.60,50.77,455.00,4,27.80,0.00,4,,,,4,,4,28.70,43.51,532.00,4,27.91,0.00,4,E965
2025-10-21 12:01:42,-33.93080865,18.51420673,8.35,13,0.78,,,51.44,101924.28,25.36,4,16.33,4,28.60,50.92,457.00,4,27.91,0.00,4,,,,4,,4,28.67,43.51,532.00,4,27.91,0.00,4,0E0A
2025-10-21 12:02:04,-33.93082202,18.51420997,8.34,13,0.78,,,51.55,101923.55,25.36,4,16.32,4,28.63,50.72,457.00,4,27.80,0.00,4,,,,4,,4,28.67,43.51,532.00,4,27.91,0.00,4,6C59
2025-10-21 12:02:25,-33.93081245,18.51417972,8.40,12,0.83,,,51.50,101923.58,25.37,4,16.30,4,28.63,50.86,456.00,4,27.91,0.00,4,,,,4,,4,28.67,43.51,532.00,4,27.91,0.00,4,E223
2025-10-21 12:02:47,-33.93080132,18.51418932,8.43,10,0.94,,,51.43,101923.17,25.38,4,16.27,4,28.63,50.85,455.00,4,27.91,0.00,4,,,,4,,4,28.69,43.51,532.00,4,27.91,0.00,4,B989
2025-10-21 12:03:09,-33.93082590,18.51419903,8.50,13,0.78,,,51.32,101923.11,25.39,4,16.31,4,28.66,50.88,455.00,4,27.91,0.00,4,,,,4,,4,28.71,43.51,532.00,4,27.91,0.00,4,0304
2025-10-21 12:03:31,-33.93080968,18.51420087,8.47,12,0.81,,,51.44,101922.71,25.39,4,16.32,4,28.63,50.84,455.00,4,27.91,0.00,4,,,,4,,4,28.71,43.51,532.00,4,28.01,0.00,4,2A81
2025-10-21 12:03:53,-33.93080608,18.51418457,8.68,13,0.78,,,51.45,101922.14,25.39,4,16.26,4,28.67,50.87,457.00,4,27.80,0.00,4,,,,4,,4,28.74,43.51,532.00,4,28.01,0.00,4,FEAB
2025-10-21 12:04:14,-33.93080603,18.51416967,8.70,11,0.86,,,51.23,101921.91,25.40,4,16.28,4,28.64,50.76,457.00,4,27.91,0.00,4,,,,4,,4,28.71,43.51,532.00,4,28.01,0.00,4,2DB2
2025-10-21 12:04:36,-33.93080587,18.51417718,8.74,12,0.81,,,51.29,101921.25,25.41,4,16.36,4,28.67,50.82,456.00,4,27.91,0.00,4,,,,4,,4,28.76,43.51,532.00,4,27.91,0.00,4,EEB3
2025-10-21 12:04:58,-33.93080880,18.51419142,8.68,11,0.84,,,51.53,101921.53,25.41,4,16.29,4,28.67,50.82,457.00,4,28.01,0.00,4,,,,4,,4,28.74,43.51,532.00,4,28.01,0.00,4,0975
2025-10-21 12:05:20,-33.93079575,18.51418253,8.58,12,0.81,,,51.29,101921.20,25.41,4,16.28,4,28.67,50.68,456.00,4,27.91,0.00,4,,,,4,,4,28.74,43.51,532.00,4,27.91,0.00,4,B2EC
2025-10-21 12:05:41,-33.93079093,18.51418215,8.49,11,0.86,,,51.25,101920.72,25.41,4,16.28,4,28.68,50.70,454.00,4,27.91,0.00,4,,,,4,,4,28.76,43.51,532.00,4,28.01,0.00,4,2A6C
2025-10-21 12:06:03,-33.93080708,18.51421670,7.58,10,0.91,,,51.23,101920.82,25.42,4,16.29,4,28.67,50.70,454.00,4,27.91,0.00,4,,,,4,,4,28.77,43.51,532.00,4,27.91,0.00,4,7101
2025-10-21 12:06:24,-33.93080040,18.51419807,7.60,11,0.87,,,51.27,101920.33,25.42,4,16.27,4,28.68,50.70,455.00,4,27.91,0.00,4,,,,4,,4,28.74,43.51,532.00,4,28.01,0.00,4,9E29
2025-10-21 12:06:47,-33.93080193,18.51419452,7.37,12,0.81,,,51.17,101919.84,25.43,4,16.30,4,28.67,50.71,456.00,4,27.80,0.00,4,,,,4,,4,28.77,43.51,532.00,4,28.01,0.00,4,8988
2025-10-21 12:07:09,-33.93077097,18.51423973,7.14,9,1.06,,,51.27,101919.08,25.43,4,16.26,4,28.70,50.69,457.00,4,27.91,0.00,4,,,,4,,4,28.78,43.51,532.00,4,27.91,0.00,4,DAA6
2025-10-21 12:07:30,-33.93075448,18.51424752,5.77,10,0.92,,,51.13,101918.59,25.44,4,16.28,4,28.68,50.64,459.00,4,27.91,0.00,4,,,,4,,4,28.77,43.51,532.00,4,28.01,0.00,4,E2C4
2025-10-21 12:07:52,-33.93079565,18.51422430,4.69,10,0.91,,,51.20,101918.44,25.44,4,16.31,4,28.68,50.64,460.00,4,27.91,0.00,4,,,,4,,4,28.78,43.51,532.00,4,28.01,0.00,4,0802
2025-10-21 12:08:14,-33.93081947,18.51420947,4.56,9,0.96,,,51.27,101918.38,25.44,4,16.09,4,28.71,50.65,462.00,4,27.91,0.00,4,,,,4,,4,28.78,43.51,532.00,4,28.01,0.00,4,3366
2025-10-21 12:08:36,-33.93081897,18.51421292,4.14,9,0.96,,,50.58,101919.48,25.44,4,16.33,4,28.73,50.62,460.00,4,27.91,0.00,4,,,,4,,4,28.78,43.51,532.00,4,28.01,0.00,4,A01B
2025-10-21 12:08:57,-33.93085392,18.51421688,5.10,10,0.91,,,51.29,101918.82,25.45,4,16.22,4,28.75,50.62,462.00,4,27.91,0.00,4,,,,4,,4,28.77,43.51,532.00,4,28.01,0.00,4,EE70
2025-10-21 12:09:19,-33.93081142,18.51421420,5.66,10,0.91,,,50.96,101918.33,25.45,4,16.35,4,28.73,50.60,461.00,4,28.01,0.00,4,,,,4,,4,28.80,43.51,532.00,4,28.01,0.00,4,4F01
2025-10-21 12:09:41,-33.93081148,18.51422725,6.01,10,0.94,,,51.34,101917.84,25.46,4,16.22,4,28.74,50.65,459.00,4,27.91,0.00,4,,,,4,,4,28.81,43.51,532.00,4,28.01,0.00,4,4C33
2025-10-21 12:10:03,-33.93082812,18.51418360,6.15,11,0.86,,,50.93,101917.94,25.46,4,16.28,4,28.74,50.57,458.00,4,27.91,0.00,4,,,,4,,4,28.80,43.51,532.00,4,28.01,0.00,4,CAEC
2025-10-21 12:10:25,-33.93083697,18.51418408,5.60,11,0.86,,,51.11,101917.14,25.46,4,16.32,4,28.74,50.64,458.00,4,28.01,0.00,4,,,,4,,4,28.81,43.51,532.00,4,28.01,0.00,4,2975
2025-10-21 12:10:46,-33.93081740,18.51417463,5.54,11,0.86,,,51.20,101916.82,25.47,4,16.25,4,28.77,50.64,456.00,4,28.01,0.00,4,,,,4,,4,28.83,43.51,532.00,4,28.01,0.00,4,0608
2025-10-21 12:11:08,-33.93079968,18.51417123,5.62,12,0.81,,,50.98,101917.09,25.48,4,16.29,4,28.77,50.64,455.00,4,27.91,0.00,4,,,,4,,4,28.83,43.51,532.00,4,28.01,0.00,4,3539
