boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,23510,491481020,491481314,Power On,1,1,0,143086822,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37337,0,2AD9
11889556,23511,491501131,491501425,Power On,1,1,0,143106933,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37339,0,814C
11889556,23512,491521240,491521534,Power On,1,1,0,143127042,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37341,0,855E
11889556,23513,491541352,491541646,Power On,1,1,0,143147154,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37343,0,2EC8
11889556,23514,491561462,491561756,Power On,1,1,0,143167264,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37345,0,AC18
11889556,23515,491581574,491581868,Power On,1,1,0,143187376,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37347,0,851E
11889556,23516,491601684,491601978,Power On,1,1,0,143207486,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37349,0,3BE3
11889556,23517,491621796,491622090,Power On,1,1,0,143227598,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37351,0,AC66
11889556,23518,491641906,491642200,Power On,1,1,0,143247708,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37353,0,4998
11889556,23519,491662019,491662313,Power On,1,1,0,143267821,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37355,0,F565
11889556,23520,491682129,491682423,Power On,1,1,0,143287931,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37357,0,B970
11889556,23521,491702241,491702535,Power On,1,1,0,143308043,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37359,0,FFD9
11889556,23522,491722352,491722646,Power On,1,1,0,143328154,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37361,0,FAA7
11889556,23523,491742463,491742757,Power On,1,1,0,143348265,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37363,0,54C9
11889556,23524,491762571,491762865,Power On,1,1,0,143368373,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37365,0,BB26
11889556,23525,491782682,491782976,Power On,1,1,0,143388484,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37367,0,776C
11889556,23526,491802790,491803084,Power On,1,1,0,143408592,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37369,0,F54B
11889556,23527,491822902,491823196,Power On,1,1,0,143428704,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37371,0,C5C5
11889556,23528,491843011,491843305,Power On,1,1,0,143448813,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37373,0,578F
11889556,23529,491863131,491863425,Power On,1,1,0,143468933,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37375,0,D3DB
11889556,23530,491883239,491883533,Power On,1,1,0,143489041,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37377,0,488A
11889556,23531,491903351,491903645,Power On,1,1,0,143509153,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37379,0,B060
11889556,23532,491923460,491923754,Power On,1,1,0,143529262,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37381,0,9AE5
11889556,23533,491943569,491943863,Power On,1,1,0,143549371,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37383,0,0FC2
11889556,23534,491963682,491963976,Power On,1,1,0,143569484,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37385,0,E052
11889556,23535,491983792,491984086,Power On,1,1,0,143589594,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37387,0,B9A7
11889556,23536,492003904,492004198,Power On,1,1,0,143609706,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37389,0,1D7B
11889556,23537,492024014,492024308,Power On,1,1,0,143629816,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37391,0,F7FE
11889556,23538,492044126,492044420,Power On,1,1,0,143649928,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37393,0,2A3D
11889556,23539,492064236,492064530,Power On,1,1,0,143670038,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37395,0,4D3E
11889556,23540,492084349,492084643,Power On,1,1,0,143690151,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37397,0,BF46
11889556,23541,492104459,492104753,Power On,1,1,0,143710261,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37399,0,7235
11889556,23542,492124570,492124864,Power On,1,1,0,143730372,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37401,0,8DB2
11889556,23543,492144679,492144973,Power On,1,1,0,143750481,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37403,0,68EC
11889556,23544,492164790,492165084,Power On,1,1,0,143770592,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37405,0,8203
11889556,23545,492184898,492185192,Power On,1,1,0,143790700,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37407,0,72B7
11889556,23546,492205011,492205305,Power On,1,1,0,143810813,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37409,0,E091
11889556,23547,492225119,492225413,Power On,1,1,0,143830921,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37411,0,6A3F
11889556,23548,492245230,492245524,Power On,1,1,0,143851032,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37413,0,543C
11889556,23549,492265339,492265633,Power On,1,1,0,143871141,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37415,0,1AC6
11889556,23550,492285450,492285744,Power On,1,1,0,143891252,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37417,0,0BDE
11889556,23551,492305559,492305853,Power On,1,1,0,143911361,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37419,0,577B
11889556,23552,492325684,492325978,Power On,1,1,0,143931486,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37421,0,EAB4
11889556,23553,492345794,492346088,Power On,1,1,0,143951596,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37423,0,8336
11889556,23554,492365906,492366200,Power On,1,1,0,143971708,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37425,0,1D59
11889556,23555,492386016,492386310,Power On,1,1,0,143991818,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37427,0,B6C5
11889556,23556,492406128,492406422,Power On,1,1,0,144011930,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37429,0,526C
11889556,23557,492426238,492426532,Power On,1,1,0,144032040,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37431,0,A818
11889556,23558,492446351,492446645,Power On,1,1,0,144052153,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37433,0,FC4C
11889556,23559,492466461,492466755,Power On,1,1,0,144072263,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37435,0,D72D
11889556,23560,492486571,492486865,Power On,1,1,0,144092373,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37437,0,0202
11889556,23561,492506678,492506972,Power On,1,1,0,144112480,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37439,0,CEE6
11889556,23562,492526786,492527080,Power On,1,1,0,144132588,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37441,0,5763
11889556,23563,492546908,492547202,Power On,1,1,0,144152710,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37443,0,A1A9
11889556,23564,492567017,492567311,Power On,1,1,0,144172819,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37445,0,FDFA
11889556,23565,492587128,492587422,Power On,1,1,0,144192930,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37447,0,0048
11889556,23566,492607236,492607530,Power On,1,1,0,144213038,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37449,0,A103
11889556,23567,492627347,492627641,Power On,1,1,0,144233149,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37451,0,A1E7
11889556,23568,492647457,492647751,Power On,1,1,0,144253259,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37453,0,8432
11889556,23569,492667568,492667862,Power On,1,1,0,144273370,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37455,0,E29F
11889556,23570,492687678,492687972,Power On,1,1,0,144293480,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37457,0,3488
11889556,23571,492707790,492708084,Power On,1,1,0,144313592,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37459,0,B3B1
11889556,23572,492727900,492728194,Power On,1,1,0,144333702,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37461,0,9564
11889556,23573,492748013,492748307,Power On,1,1,0,144353815,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37463,0,57AC
11889556,23574,492768123,492768417,Power On,1,1,0,144373925,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37465,0,F4F6
11889556,23575,492788235,492788529,Power On,1,1,0,144394037,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37467,0,C416
11889556,23576,492808345,492808639,Power On,1,1,0,144414147,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37469,0,E601
11889556,23577,492828457,492828751,Power On,1,1,0,144434259,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37471,0,16E7
11889556,23578,492848567,492848861,Power On,1,1,0,144454369,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37473,0,6BBA
11889556,23579,492868680,492868974,Power On,1,1,0,144474482,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37475,0,A2FF
11889556,23580,492888788,492889082,Power On,1,1,0,144494590,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37477,0,6F07
11889556,23581,492908899,492909193,Power On,1,1,0,144514701,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37479,0,B96D
11889556,23582,492929007,492929301,Power On,1,1,0,144534809,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37481,0,D241
11889556,23583,492949117,492949411,Power On,1,1,0,144554919,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37483,0,F232
11889556,23584,492969227,492969521,Power On,1,1,0,144575029,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37485,0,442E
11889556,23585,492989338,492989632,Power On,1,1,0,144595140,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37487,0,3C10
11889556,23586,493009446,493009740,Power On,1,1,0,144615248,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37489,0,E4D3
11889556,23587,493029557,493029851,Power On,1,1,0,144635359,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37491,0,3D6D
11889556,23588,493049666,493049960,Power On,1,1,0,144655468,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37493,0,0FBB
11889556,23589,493069775,493070069,Power On,1,1,0,144675577,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37495,0,0631
11889556,23590,493089887,493090181,Power On,1,1,0,144695689,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37497,0,2B31
11889556,23591,493109997,493110291,Power On,1,1,0,144715799,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37499,0,93B2
