timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 12:21:41,-33.93079473,18.51416840,19.88,13,0.78,,,,,,,,,,,,,,,,,,,,,964B
2025-10-03 12:22:03,-33.93079533,18.51416900,19.82,13,0.76,,,,,,,,,,,,,,,,,,,,,1249
2025-10-03 12:22:25,-33.93079613,18.51416935,19.86,12,0.85,,,,,,,,,,,,,,,,,,,,,48E3
2025-10-03 12:22:46,-33.93079535,18.51416517,19.26,12,0.85,,,,,,,,,,,,,,,,,,,,,C917
2025-10-03 12:23:07,-33.93079730,18.51415378,19.03,12,0.82,,,,,,,,,,,,,,,,,,,,,5987
2025-10-03 12:23:28,-33.93080190,18.51414927,18.41,12,0.78,,,,,,,,,,,,,,,,,,,,,B5EB
2025-10-03 12:23:50,-33.93080765,18.51415010,17.98,13,0.74,,,,,,,,,,,,,,,,,,,,,7FB2
2025-10-03 12:24:11,-33.93081537,18.51415122,17.55,14,0.69,,,,,,,,,,,,,,,,,,,,,4232
2025-10-03 12:24:31,-33.93083082,18.51417462,17.01,14,0.69,,,,,,,,,,,,,,,,,,,,,23F0
2025-10-03 12:24:53,-33.93082922,18.51415735,15.82,12,0.81,,,,,,,,,,,,,,,,,,,,,6118
2025-10-03 12:25:15,-33.93083037,18.51415945,15.70,13,0.76,,,,,,,,,,,,,,,,,,,,,C0F3
2025-10-03 12:25:36,-33.93082558,18.51416372,15.62,14,0.69,,,,,,,,,,,,,,,,,,,,,063E
2025-10-03 12:25:56,-33.93081615,18.51416245,14.76,14,0.69,,,,,,,,,,,,,,,,,,,,,66CA
2025-10-03 12:26:18,-33.93081130,18.51415827,14.79,14,0.69,,,,,,,,,,,,,,,,,,,,,7DAB
2025-10-03 12:26:40,-33.93080238,18.51415970,14.64,13,0.73,,,,,,,,,,,,,,,,,,,,,0F22
2025-10-03 12:27:01,-33.93080048,18.51416372,14.14,13,0.73,,,,,,,,,,,,,,,,,,,,,7FCA
2025-10-03 12:27:21,-33.93079248,18.51416367,13.88,13,0.73,,,,,,,,,,,,,,,,,,,,,4BAD
2025-10-03 12:27:43,-33.93078590,18.51416710,13.82,13,0.73,,,,,,,,,,,,,,,,,,,,,F474
2025-10-03 12:28:04,-33.93078732,18.51416910,13.60,14,0.69,,,,,,,,,,,,,,,,,,,,,9CB7
2025-10-03 12:28:26,-33.93078165,18.51416930,13.48,14,0.69,,,,,,,,,,,,,,,,,,,,,D534
2025-10-03 12:28:46,-33.93078795,18.51415252,13.09,14,0.69,,,,,,,,,,,,,,,,,,,,,51FD
2025-10-03 12:29:08,-33.93078448,18.51416095,12.92,14,0.69,,,,,,,,,,,,,,,,,,,,,D5C3
2025-10-03 12:29:29,-33.93078870,18.51416462,12.77,13,0.70,,,,,,,,,,,,,,,,,,,,,267D
2025-10-03 12:29:51,-33.93080047,18.51416652,12.95,13,0.73,,,,,,,,,,,,,,,,,,,,,85EE
2025-10-03 12:30:12,-33.93079392,18.51415487,12.06,13,0.73,,,,,,,,,,,,,,,,,,,,,B08F
2025-10-03 12:30:33,-33.93080243,18.51416460,12.15,13,0.73,,,,,,,,,,,,,,,,,,,,,037E
2025-10-03 12:30:54,-33.93079877,18.51415560,11.65,13,0.70,,,,,,,,,,,,,,,,,,,,,944F
2025-10-03 12:31:16,-33.93078448,18.51414703,11.35,13,0.73,,,,,,,,,,,,,,,,,,,,,6191
2025-10-03 12:31:37,-33.93078453,18.51414625,11.19,14,0.68,,,,,,,,,,,,,,,,,,,,,16BF
2025-10-03 12:31:57,-33.93079232,18.51415648,10.95,13,0.73,,,,,,,,,,,,,,,,,,,,,BC93
2025-10-03 12:32:19,-33.93078950,18.51415060,10.91,13,0.73,,,,,,,,,,,,,,,,,,,,,7F2D
2025-10-03 12:32:40,-33.93079068,18.51415740,10.74,13,0.73,,,,,,,,,,,,,,,,,,,,,150B
2025-10-03 12:33:02,-33.93078965,18.51415977,10.61,11,0.82,,,,,,,,,,,,,,,,,,,,,3E5D
2025-10-03 12:33:23,-33.93081390,18.51416587,10.31,12,0.75,,,,,,,,,,,,,,,,,,,,,1B5B
2025-10-03 12:33:44,-33.93084042,18.51417612,10.28,12,0.75,,,,,,,,,,,,,,,,,,,,,940E
2025-10-03 12:34:05,-33.93082980,18.51415892,10.03,13,0.73,,,,,,,,,,,,,,,,,,,,,2C9B
2025-10-03 12:34:27,-33.93082738,18.51414730,10.06,12,0.79,,,,,,,,,,,,,,,,,,,,,F5AA
2025-10-03 12:34:48,-33.93082483,18.51415083,10.16,12,0.79,,,,,,,,,,,,,,,,,,,,,4C4F
2025-10-03 12:35:08,-33.93082670,18.51415695,10.35,13,0.73,,,,,,,,,,,,,,,,,,,,,208A
2025-10-03 12:35:30,-33.93081763,18.51415288,10.49,13,0.73,,,,,,,,,,,,,,,,,,,,,7BB9
2025-10-03 12:35:52,-33.93080643,18.51415518,10.51,14,0.68,,,,,,,,,,,,,,,,,,,,,6488
2025-10-03 12:36:13,-33.93082078,18.51416988,10.31,13,0.70,,,,,,,,,,,,,,,,,,,,,7439
2025-10-03 12:36:34,-33.93081673,18.51416827,10.26,14,0.68,,,,,,,,,,,,,,,,,,,,,1C6F
2025-10-03 12:36:55,-33.93081413,18.51417500,9.98,14,0.68,,,,,,,,,,,,,,,,,,,,,7E77
2025-10-03 12:37:17,-33.93080798,18.51417140,10.09,13,0.73,,,,,,,,,,,,,,,,,,,,,4816
2025-10-03 12:37:38,-33.93079583,18.51416472,9.95,12,0.81,,,,,,,,,,,,,,,,,,,,,0677
2025-10-03 12:37:59,-33.93079272,18.51417530,9.90,12,0.81,,,,,,,,,,,,,,,,,,,,,72D3
2025-10-03 12:38:20,-33.93079175,18.51417703,9.95,11,0.82,,,,,,,,,,,,,,,,,,,,,238F
2025-10-03 12:38:41,-33.93078923,18.51417907,9.98,11,0.82,,,,,,,,,,,,,,,,,,,,,2B93
2025-10-03 12:39:03,-33.93078598,18.51417632,10.12,11,0.80,,,,,,,,,,,,,,,,,,,,,DDAA
2025-10-03 12:39:24,-33.93079908,18.51417828,10.58,13,0.73,,,,,,,,,,,,,,,,,,,,,10B1
2025-10-03 12:39:45,-33.93078682,18.51417677,11.01,13,0.73,,,,,,,,,,,,,,,,,,,,,54D9
2025-10-03 12:40:06,-33.93077898,18.51416975,11.21,14,0.68,,,,,,,,,,,,,,,,,,,,,4D3F
2025-10-03 12:40:28,-33.93077172,18.51415802,11.25,12,0.74,,,,,,,,,,,,,,,,,,,,,8E60
2025-10-03 12:40:49,-33.93077630,18.51414123,10.96,13,0.72,,,,,,,,,,,,,,,,,,,,,BB4E
2025-10-03 12:41:10,-33.93078343,18.51413728,10.69,12,0.79,,,,,,,,,,,,,,,,,,,,,676E
2025-10-03 12:41:31,-33.93080590,18.51416925,10.30,11,0.82,,,,,,,,,,,,,,,,,,,,,B710
2025-10-03 12:41:52,-33.93077803,18.51418077,10.39,11,0.88,,,,,,,,,,,,,,,,,,,,,2275
2025-10-03 12:42:13,-33.93082327,18.51421212,9.20,13,0.72,,,,,,,,,,,,,,,,,,,,,A04D
2025-10-03 12:42:35,-33.93083770,18.51419943,7.62,14,0.68,,,,,,,,,,,,,,,,,,,,,F76D
2025-10-03 12:42:56,-33.93083628,18.51420470,7.56,13,0.69,,,,,,,,,,,,,,,,,,,,,4319
2025-10-03 12:43:17,-33.93083677,18.51419362,7.56,12,0.74,,,,,,,,,,,,,,,,,,,,,97E2
2025-10-03 12:43:39,-33.93082538,18.51418280,7.76,12,0.74,,,,,,,,,,,,,,,,,,,,,6ADE
2025-10-03 12:44:00,-33.93082122,18.51419113,7.80,13,0.70,,,,,,,,,,,,,,,,,,,,,6C2D
2025-10-03 12:44:21,-33.93081893,18.51419268,8.27,12,0.74,,,,,,,,,,,,,,,,,,,,,EC0F
2025-10-03 12:44:42,-33.93082263,18.51418335,8.41,13,0.73,,,,,,,,,,,,,,,,,,,,,D884
2025-10-03 12:45:03,-33.93082128,18.51418965,8.47,12,0.77,,,,,,,,,,,,,,,,,,,,,2145
2025-10-03 12:45:25,-33.93081055,18.51419000,8.59,11,0.80,,,,,,,,,,,,,,,,,,,,,F032
2025-10-03 12:45:46,-33.93077998,18.51418705,9.20,11,0.80,,,,,,,,,,,,,,,,,,,,,808C
2025-10-03 12:46:07,-33.93076910,18.51416270,9.33,12,0.77,,,,,,,,,,,,,,,,,,,,,C4ED
2025-10-03 12:46:28,-33.93075788,18.51416427,9.69,11,0.89,,,,,,,,,,,,,,,,,,,,,4FEF
2025-10-03 12:46:49,-33.93075705,18.51416497,10.11,12,0.74,,,,,,,,,,,,,,,,,,,,,757A
2025-10-03 12:47:11,-33.93075950,18.51417595,10.14,11,0.81,,,,,,,,,,,,,,,,,,,,,5E9B
2025-10-03 12:47:32,-33.93075793,18.51417038,10.27,11,0.92,,,,,,,,,,,,,,,,,,,,,0CCA
2025-10-03 12:47:53,-33.93074952,18.51416202,10.28,12,0.84,,,,,,,,,,,,,,,,,,,,,C9CD
2025-10-03 12:48:14,-33.93078090,18.51416950,10.15,11,0.92,,,,,,,,,,,,,,,,,,,,,C4E6
2025-10-03 12:48:36,-33.93078857,18.51416763,10.31,12,0.86,,,,,,,,,,,,,,,,,,,,,44CB
2025-10-03 12:48:57,-33.93079172,18.51415993,9.93,13,0.78,,,,,,,,,,,,,,,,,,,,,1EAE
2025-10-03 12:49:18,-33.93078618,18.51415568,10.25,12,0.84,,,,,,,,,,,,,,,,,,,,,1FD8
2025-10-03 12:49:39,-33.93078317,18.51414330,10.27,12,0.80,,,,,,,,,,,,,,,,,,,,,DE94
2025-10-03 12:50:00,-33.93078690,18.51415150,10.32,13,0.77,,,,,,,,,,,,,,,,,,,,,F490
2025-10-03 12:50:21,-33.93079302,18.51416048,10.48,13,0.78,,,,,,,,,,,,,,,,,,,,,28B0
2025-10-03 12:50:43,-33.93080042,18.51416393,10.56,14,0.76,,,,,,,,,,,,,,,,,,,,,CE74
2025-10-03 12:51:04,-33.93080337,18.51416993,10.82,13,0.85,,,,,,,,,,,,,,,,,,,,,D7A3
2025-10-03 12:51:25,-33.93080073,18.51417145,10.76,14,0.76,,,,,,,,,,,,,,,,,,,,,23D1
2025-10-03 12:51:47,-33.93080040,18.51417155,10.68,14,0.72,,,,,,,,,,,,,,,,,,,,,C34E
2025-10-03 12:52:08,-33.93079763,18.51417008,10.67,14,0.72,,,,,,,,,,,,,,,,,,,,,88EF
2025-10-03 12:52:29,-33.93079907,18.51416970,10.69,15,0.67,,,,,,,,,,,,,,,,,,,,,1965
2025-10-03 12:52:50,-33.93080268,18.51417163,10.71,14,0.72,,,,,,,,,,,,,,,,,,,,,0B2A
2025-10-03 12:53:12,-33.93080818,18.51417403,10.78,14,0.72,,,,,,,,,,,,,,,,,,,,,32C1
2025-10-03 12:53:33,-33.93081223,18.51417643,10.72,14,0.72,,,,,,,,,,,,,,,,,,,,,D218
2025-10-03 12:53:54,-33.93081293,18.51417793,10.87,15,0.68,,,,,,,,,,,,,,,,,,,,,7A85
2025-10-03 12:54:15,-33.93080922,18.51417843,11.14,14,0.81,,,,,,,,,,,,,,,,,,,,,D50A
2025-10-03 12:54:36,-33.93080418,18.51417850,11.44,15,0.67,,,,,,,,,,,,,,,,,,,,,130D
2025-10-03 12:54:58,-33.93080837,18.51418122,11.32,14,0.81,,,,,,,,,,,,,,,,,,,,,58D7
2025-10-03 12:55:19,-33.93080595,18.51418153,11.49,14,0.69,,,,,,,,,,,,,,,,,,,,,F9E1
2025-10-03 12:55:40,-33.93081290,18.51418533,11.29,14,0.70,,,,,,,,,,,,,,,,,,,,,7A3B
2025-10-03 12:56:01,-33.93081027,18.51418363,11.42,15,0.67,,,,,,,,,,,,,,,,,,,,,1A18
2025-10-03 12:56:23,-33.93080998,18.51418350,11.43,14,0.71,,,,,,,,,,,,,,,,,,,,,16CB
2025-10-03 12:56:43,-33.93080840,18.51418355,11.44,14,0.69,,,,,,,,,,,,,,,,,,,,,7038
2025-10-03 12:57:05,-33.93080987,18.51418163,11.54,14,0.69,,,,,,,,,,,,,,,,,,,,,F03A
2025-10-03 12:57:26,-33.93081130,18.51418067,11.41,13,0.79,,,,,,,,,,,,,,,,,,,,,0F90
2025-10-03 12:57:47,-33.93081088,18.51418045,11.49,13,0.79,,,,,,,,,,,,,,,,,,,,,E595
2025-10-03 12:58:09,-33.93081068,18.51418060,11.65,13,0.84,,,,,,,,,,,,,,,,,,,,,2C87
2025-10-03 12:58:29,-33.93080607,18.51418283,11.73,13,0.84,,,,,,,,,,,,,,,,,,,,,0FB1
2025-10-03 12:58:51,-33.93080212,18.51417910,12.13,13,0.84,,,,,,,,,,,,,,,,,,,,,668F
2025-10-03 12:59:13,-33.93079310,18.51417337,14.12,14,0.76,,,,,,,,,,,,,,,,,,,,,C217
2025-10-03 12:59:33,-33.93079527,18.51417282,14.10,14,0.76,,,,,,,,,,,,,,,,,,,,,9F50
2025-10-03 12:59:55,-33.93079538,18.51417335,14.13,15,0.67,,,,,,,,,,,,,,,,,,,,,9EDD
2025-10-03 13:00:16,-33.93079613,18.51417377,14.07,15,0.68,,,,,,,,,,,,,,,,,,,,,59C2
2025-10-03 13:00:38,-33.93079922,18.51417278,13.96,15,0.68,,,,,,,,,,,,,,,,,,,,,105F
2025-10-03 13:00:59,-33.93080290,18.51417035,13.87,15,0.67,,,,,,,,,,,,,,,,,,,,,B664
2025-10-03 13:01:20,-33.93079837,18.51416837,13.80,14,0.76,,,,,,,,,,,,,,,,,,,,,A270
2025-10-03 13:01:41,-33.93080560,18.51417450,13.87,15,0.67,,,,,,,,,,,,,,,,,,,,,0F02
2025-10-03 13:02:03,-33.93079818,18.51417090,13.85,15,0.67,,,,,,,,,,,,,,,,,,,,,82A0
2025-10-03 13:02:24,-33.93079643,18.51417163,13.87,14,0.69,,,,,,,,,,,,,,,,,,,,,F2A8
2025-10-03 13:02:44,-33.93079797,18.51417135,13.98,13,0.72,,,,,,,,,,,,,,,,,,,,,5C1F
2025-10-03 13:03:06,-33.93079150,18.51416152,14.01,13,0.72,,,,,,,,,,,,,,,,,,,,,F71A
2025-10-03 13:03:28,-33.93078862,18.51416160,14.05,13,0.72,,,,,,,,,,,,,,,,,,,,,8538
2025-10-03 13:03:49,-33.93079062,18.51416365,14.04,15,0.66,,,,,,,,,,,,,,,,,,,,,E2F1
2025-10-03 13:04:10,-33.93079207,18.51416320,13.97,15,0.66,,,,,,,,,,,,,,,,,,,,,5B9A
2025-10-03 13:04:31,-33.93079157,18.51416588,13.96,15,0.66,,,,,,,,,,,,,,,,,,,,,A998
2025-10-03 13:04:53,-33.93079043,18.51416902,13.84,14,0.70,,,,,,,,,,,,,,,,,,,,,9A4B
2025-10-03 13:05:14,-33.93078993,18.51417078,13.80,13,0.75,,,,,,,,,,,,,,,,,,,,,C63E
2025-10-03 13:05:34,-33.93079338,18.51417353,13.86,12,0.82,,,,,,,,,,,,,,,,,,,,,FEDF
2025-10-03 13:05:56,-33.93079688,18.51417750,13.90,11,0.79,,,,,,,,,,,,,,,,,,,,,F71D
2025-10-03 13:06:18,-33.93080312,18.51419148,13.72,12,0.84,,,,,,,,,,,,,,,,,,,,,B89B
2025-10-03 13:06:39,-33.93082390,18.51419173,13.50,12,0.84,,,,,,,,,,,,,,,,,,,,,D348
2025-10-03 13:07:00,-33.93081778,18.51419632,13.55,12,0.80,,,,,,,,,,,,,,,,,,,,,4EBF
2025-10-03 13:07:21,-33.93080115,18.51420223,13.76,13,0.78,,,,,,,,,,,,,,,,,,,,,108D
2025-10-03 13:07:43,-33.93079205,18.51421308,13.78,11,0.86,,,,,,,,,,,,,,,,,,,,,A3B2
2025-10-03 13:08:03,-33.93079220,18.51422242,13.88,14,0.75,,,,,,,,,,,,,,,,,,,,,E6EA
2025-10-03 13:08:25,-33.93080608,18.51420798,13.63,12,0.82,,,,,,,,,,,,,,,,,,,,,E220
2025-10-03 13:08:46,-33.93080467,18.51420808,13.33,11,0.83,,,,,,,,,,,,,,,,,,,,,2131
2025-10-03 13:09:08,-33.93080548,18.51421103,13.27,12,0.87,,,,,,,,,,,,,,,,,,,,,46BE
2025-10-03 13:09:28,-33.93080728,18.51421502,13.21,11,0.88,,,,,,,,,,,,,,,,,,,,,E7FD
2025-10-03 13:09:50,-33.93080862,18.51421597,13.19,12,0.89,,,,,,,,,,,,,,,,,,,,,9047
2025-10-03 13:10:11,-33.93081448,18.51421583,13.05,12,0.89,,,,,,,,,,,,,,,,,,,,,A70D
2025-10-03 13:10:32,-33.93081057,18.51421797,12.86,12,0.80,,,,,,,,,,,,,,,,,,,,,C1C1
2025-10-03 13:10:54,-33.93080950,18.51422227,12.71,11,0.91,,,,,,,,,,,,,,,,,,,,,2D84
2025-10-03 13:11:15,-33.93080707,18.51422455,12.72,12,0.84,,,,,,,,,,,,,,,,,,,,,38D0
2025-10-03 13:11:36,-33.93081103,18.51422345,12.68,12,0.84,,,,,,,,,,,,,,,,,,,,,283F
2025-10-03 13:11:57,-33.93080828,18.51422192,12.66,13,0.83,,,,,,,,,,,,,,,,,,,,,6449
2025-10-03 13:12:19,-33.93080497,18.51422265,12.48,12,0.80,,,,,,,,,,,,,,,,,,,,,E966
2025-10-03 13:13:04,-33.93078865,18.51417420,12.65,13,0.78,,,,,,,,,,,,,,,,,,,,,29A9
2025-10-03 13:13:26,-33.93078118,18.51416347,12.50,12,0.81,,,,,,,,,,,,,,,,,,,,,7C18
2025-10-03 13:13:47,-33.93078248,18.51416562,12.39,11,0.87,,,,,,,,,,,,,,,,,,,,,6AAE
2025-10-03 13:14:07,-33.93078040,18.51418482,12.04,10,0.91,,,,,,,,,,,,,,,,,,,,,9B0C
2025-10-03 13:14:29,-33.93078823,18.51420060,11.64,12,0.85,,,,,,,,,,,,,,,,,,,,,005E
2025-10-03 13:14:51,-33.93079608,18.51419642,11.38,12,0.85,,,,,,,,,,,,,,,,,,,,,4D2A
2025-10-03 13:15:12,-33.93080573,18.51419378,11.19,12,0.82,,,,,,,,,,,,,,,,,,,,,317C
2025-10-03 13:15:33,-33.93083047,18.51418467,10.62,12,0.86,,,,,,,,,,,,,,,,,,,,,6E51
2025-10-03 13:16:18,-33.93081130,18.51418322,10.95,13,0.79,,,,,,,,,,,,,,,,,,,,,CF65
2025-10-03 13:16:40,-33.93082280,18.51424395,11.30,13,0.76,,,,,,,,,,,,,,,,,,,,,7E37
2025-10-03 13:17:01,-33.93082900,18.51424430,11.44,13,0.76,,,,,,,,,,,,,,,,,,,,,9F25
2025-10-03 13:17:23,-33.93081512,18.51424883,11.21,13,0.81,,,,,,,,,,,,,,,,,,,,,FDC3
2025-10-03 13:17:44,-33.93081528,18.51424042,11.06,14,0.75,,,,,,,,,,,,,,,,,,,,,DF62
2025-10-03 13:18:05,-33.93081207,18.51422617,10.99,14,0.75,,,,,,,,,,,,,,,,,,,,,26B1
2025-10-03 13:18:26,-33.93081222,18.51422500,10.89,13,0.76,,,,,,,,,,,,,,,,,,,,,6545
2025-10-03 13:18:48,-33.93080722,18.51422332,10.94,14,0.75,,,,,,,,,,,,,,,,,,,,,48BC
2025-10-03 13:19:09,-33.93080423,18.51422318,10.76,13,0.81,,,,,,,,,,,,,,,,,,,,,D557
2025-10-03 13:19:30,-33.93080202,18.51422080,10.85,11,0.93,,,,,,,,,,,,,,,,,,,,,650A
2025-10-03 13:19:51,-33.93080903,18.51420960,10.78,13,0.76,,,,,,,,,,,,,,,,,,,,,35B1
2025-10-03 13:20:12,-33.93081108,18.51419950,10.94,12,0.83,,,,,,,,,,,,,,,,,,,,,B32C
2025-10-03 13:20:33,-33.93080732,18.51419227,10.86,12,0.83,,,,,,,,,,,,,,,,,,,,,C732
2025-10-03 13:20:55,-33.93082715,18.51419048,10.76,13,0.81,,,,,,,,,,,,,,,,,,,,,7D17
2025-10-03 13:21:16,-33.93082347,18.51419540,10.78,14,0.75,,,,,,,,,,,,,,,,,,,,,CE16
2025-10-03 13:21:37,-33.93083117,18.51419812,10.77,13,0.78,,,,,,,,,,,,,,,,,,,,,B4B7
2025-10-03 13:21:59,-33.93083275,18.51419875,10.90,14,0.75,,,,,,,,,,,,,,,,,,,,,FB6C
2025-10-03 13:22:20,-33.93082638,18.51418820,10.88,14,0.75,,,,,,,,,,,,,,,,,,,,,B956
2025-10-03 13:22:41,-33.93082067,18.51417645,10.88,14,0.75,,,,,,,,,,,,,,,,,,,,,103A
2025-10-03 13:23:02,-33.93082255,18.51417625,10.96,13,0.78,,,,,,,,,,,,,,,,,,,,,FA08
2025-10-03 13:23:24,-33.93081955,18.51417972,10.98,14,0.75,,,,,,,,,,,,,,,,,,,,,2143
2025-10-03 13:23:45,-33.93081572,18.51417892,11.02,14,0.75,,,,,,,,,,,,,,,,,,,,,335D
2025-10-03 13:24:06,-33.93081775,18.51417573,11.18,14,0.75,,,,,,,,,,,,,,,,,,,,,A96B
2025-10-03 13:24:27,-33.93081825,18.51417400,11.22,14,0.86,,,,,,,,,,,,,,,,,,,,,AC13
2025-10-03 13:24:49,-33.93082387,18.51416597,11.24,14,0.86,,,,,,,,,,,,,,,,,,,,,FDC9
2025-10-03 13:25:10,-33.93082457,18.51416037,11.09,13,1.00,,,,,,,,,,,,,,,,,,,,,F12D
2025-10-03 13:25:31,-33.93082420,18.51415628,11.06,12,1.09,,,,,,,,,,,,,,,,,,,,,D864
2025-10-03 13:25:52,-33.93083262,18.51414920,11.04,13,0.78,,,,,,,,,,,,,,,,,,,,,B030
2025-10-03 13:26:14,-33.93083878,18.51414397,10.58,13,0.78,,,,,,,,,,,,,,,,,,,,,EA38
2025-10-03 13:26:35,-33.93083977,18.51413973,10.35,13,0.78,,,,,,,,,,,,,,,,,,,,,A67F
2025-10-03 13:26:56,-33.93083587,18.51414262,10.38,13,0.78,,,,,,,,,,,,,,,,,,,,,0780
2025-10-03 13:27:17,-33.93083398,18.51414210,10.23,13,0.78,,,,,,,,,,,,,,,,,,,,,5EA8
2025-10-03 13:27:39,-33.93083655,18.51413832,10.30,13,0.91,,,,,,,,,,,,,,,,,,,,,C45B
2025-10-03 13:28:00,-33.93083632,18.51413812,10.54,12,1.08,,,,,,,,,,,,,,,,,,,,,88FE
2025-10-03 13:28:21,-33.93083422,18.51413820,10.92,13,0.91,,,,,,,,,,,,,,,,,,,,,E0F1
2025-10-03 13:28:42,-33.93083817,18.51413237,10.74,13,0.79,,,,,,,,,,,,,,,,,,,,,C217
2025-10-03 13:29:04,-33.93083833,18.51413357,10.72,12,0.98,,,,,,,,,,,,,,,,,,,,,3224
2025-10-03 13:29:25,-33.93083920,18.51413358,10.65,12,0.94,,,,,,,,,,,,,,,,,,,,,D044
2025-10-03 13:29:46,-33.93083552,18.51413623,10.56,13,0.91,,,,,,,,,,,,,,,,,,,,,E3E0
2025-10-03 13:30:07,-33.93083412,18.51413868,10.58,13,0.79,,,,,,,,,,,,,,,,,,,,,2FA9
2025-10-03 13:30:29,-33.93082953,18.51414243,10.53,13,0.79,,,,,,,,,,,,,,,,,,,,,B5F6
2025-10-03 13:30:50,-33.93082685,18.51414475,10.56,11,0.85,,,,,,,,,,,,,,,,,,,,,5E70
2025-10-03 13:31:11,-33.93082755,18.51414565,10.45,10,0.83,,,,,,,,,,,,,,,,,,,,,0BC9
2025-10-03 13:31:32,-33.93082545,18.51414768,10.38,12,0.78,,,,,,,,,,,,,,,,,,,,,8E59
2025-10-03 13:31:53,-33.93082173,18.51415017,10.33,12,0.78,,,,,,,,,,,,,,,,,,,,,9CFC
2025-10-03 13:32:15,-33.93081727,18.51415393,10.27,12,0.78,,,,,,,,,,,,,,,,,,,,,6669
2025-10-03 13:32:36,-33.93081525,18.51415578,10.34,13,0.76,,,,,,,,,,,,,,,,,,,,,A987
2025-10-03 13:32:57,-33.93082672,18.51414965,10.58,14,0.75,,,,,,,,,,,,,,,,,,,,,8874
2025-10-03 13:33:18,-33.93083307,18.51414870,10.49,13,0.77,,,,,,,,,,,,,,,,,,,,,1E21
2025-10-03 13:33:40,-33.93083405,18.51414563,10.49,12,0.83,,,,,,,,,,,,,,,,,,,,,D1E0
2025-10-03 13:34:01,-33.93083358,18.51414642,10.50,12,0.84,,,,,,,,,,,,,,,,,,,,,3F7D
2025-10-03 13:34:22,-33.93083438,18.51414680,10.58,13,0.79,,,,,,,,,,,,,,,,,,,,,7991
2025-10-03 13:34:43,-33.93083970,18.51414747,10.60,14,0.75,,,,,,,,,,,,,,,,,,,,,4235
2025-10-03 13:35:05,-33.93084352,18.51414537,10.70,14,0.75,,,,,,,,,,,,,,,,,,,,,C914
2025-10-03 13:35:26,-33.93085288,18.51415117,10.78,14,0.75,,,,,,,,,,,,,,,,,,,,,87AC
2025-10-03 13:35:47,-33.93085178,18.51414535,10.79,13,0.77,,,,,,,,,,,,,,,,,,,,,CFB8
2025-10-03 13:36:08,-33.93085440,18.51414493,10.73,14,0.75,,,,,,,,,,,,,,,,,,,,,4A50
2025-10-03 13:36:30,-33.93084708,18.51413380,10.59,14,0.75,,,,,,,,,,,,,,,,,,,,,1CCA
2025-10-03 13:36:51,-33.93085010,18.51414478,10.64,14,0.75,,,,,,,,,,,,,,,,,,,,,0018
2025-10-03 13:37:12,-33.93084627,18.51414472,10.61,14,0.75,,,,,,,,,,,,,,,,,,,,,A42C
2025-10-03 13:37:33,-33.93084370,18.51414620,10.75,14,0.75,,,,,,,,,,,,,,,,,,,,,B91D
2025-10-03 13:37:55,-33.93085347,18.51415215,10.69,14,0.75,,,,,,,,,,,,,,,,,,,,,B5DF
2025-10-03 13:38:16,-33.93085508,18.51415003,10.57,11,0.87,,,,,,,,,,,,,,,,,,,,,AC47
2025-10-03 13:38:37,-33.93084500,18.51414718,10.49,12,0.82,,,,,,,,,,,,,,,,,,,,,08FB
2025-10-03 13:38:58,-33.93084150,18.51414355,10.42,13,0.78,,,,,,,,,,,,,,,,,,,,,3524
2025-10-03 13:39:20,-33.93083880,18.51414525,10.29,13,0.78,,,,,,,,,,,,,,,,,,,,,3BEB
2025-10-03 13:39:41,-33.93084380,18.51414425,10.23,13,0.78,,,,,,,,,,,,,,,,,,,,,BCBD
2025-10-03 13:40:02,-33.93084458,18.51415557,10.11,12,0.79,,,,,,,,,,,,,,,,,,,,,8044
2025-10-03 13:40:23,-33.93084098,18.51415428,10.03,12,0.79,,,,,,,,,,,,,,,,,,,,,1812
2025-10-03 13:40:44,-33.93084215,18.51415132,9.95,13,0.76,,,,,,,,,,,,,,,,,,,,,2E79
2025-10-03 13:41:06,-33.93084100,18.51415742,10.08,13,0.76,,,,,,,,,,,,,,,,,,,,,083B
2025-10-03 13:41:27,-33.93084268,18.51416467,10.21,13,0.76,,,,,,,,,,,,,,,,,,,,,6769
2025-10-03 13:41:48,-33.93084623,18.51417017,10.26,13,0.76,,,,,,,,,,,,,,,,,,,,,DCDF
2025-10-03 13:42:09,-33.93084248,18.51418400,10.26,13,0.76,,,,,,,,,,,,,,,,,,,,,AA43
2025-10-03 13:42:31,-33.93084353,18.51419230,10.28,13,0.76,,,,,,,,,,,,,,,,,,,,,43EE
2025-10-03 13:42:52,-33.93084320,18.51419988,10.34,11,0.86,,,,,,,,,,,,,,,,,,,,,9A19
2025-10-03 13:43:13,-33.93084673,18.51419582,10.25,10,0.89,,,,,,,,,,,,,,,,,,,,,DDF1
2025-10-03 13:43:34,-33.93084502,18.51417637,10.16,13,0.76,,,,,,,,,,,,,,,,,,,,,2F2B
