event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,8516,185159523,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,13,7,0,0,2419,237,0,0,0,0,0,0,0,5A22
i2c_recovery,11914626,8531,185467016,Software/System restart,15888,13360,13360,1,0,1,0,122,99,2885,99,1,95,6,14,0,0,2423,238,0,0,0,0,0,0,0,C35C
i2c_recovery,11914626,8532,185487619,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,8,12,0,0,2423,239,0,0,0,0,0,0,0,26EC
sensor_data_lost,11914626,8533,185507844,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,0,20,1,0,2423,239,0,0,0,0,0,0,0,1E77
i2c_recovery,11914626,8546,185770138,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,7,13,0,0,2423,240,0,0,0,0,0,0,0,599F
i2c_recovery,11914626,8547,185790612,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,0,20,1,0,2423,241,0,0,0,0,0,0,0,1C48
sensor_data_lost,11914626,8547,185790678,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,0,20,1,0,2423,241,0,0,0,0,0,0,0,47D9
i2c_recovery,11914626,8561,186077667,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,6,14,0,0,2427,242,0,0,0,0,0,0,0,854B
i2c_recovery,11914626,8563,186118735,Software/System restart,15888,13360,13360,1,0,1,0,122,99,2885,99,1,95,6,14,0,0,2427,243,0,0,0,0,0,0,0,26A6
sensor_data_lost,11914626,8564,186138948,Software/System restart,16000,13360,13360,1,0,1,0,122,99,2885,99,1,95,0,20,1,0,2427,243,0,0,0,0,0,0,0,6839
gps_i2c_recovery,11914626,8573,186320443,Software/System restart,16000,13360,13360,1,0,1,0,123,100,2885,100,1,96,4,16,0,0,2427,243,0,0,0,0,0,0,0,594E
gps_i2c_quarantine,11914626,8573,186320510,Software/System restart,16000,13360,13360,1,0,1,0,123,100,2885,100,1,96,4,16,0,0,2427,243,0,0,0,0,0,0,0,998B
i2c_recovery,11914626,8576,186381307,Software/System restart,16000,13360,13360,1,0,1,0,123,100,2885,100,1,96,4,16,0,0,2427,244,0,0,0,0,0,0,0,1ECF
i2c_recovery,11914626,8578,186422412,Software/System restart,16000,13360,13360,1,0,1,0,123,100,2885,100,1,96,11,9,0,0,2427,245,0,0,0,0,0,0,0,B894
i2c_recovery,11914626,8593,186730618,Software/System restart,15888,13360,13360,1,0,1,0,123,100,2885,100,1,96,14,6,0,0,2428,246,0,0,0,0,0,0,0,78E9
gps_i2c_recovery,11914626,8631,187523293,Software/System restart,16000,13360,13360,1,0,1,0,124,101,2885,101,1,97,20,0,0,0,2458,246,0,0,0,0,0,0,0,CF1B
gps_i2c_quarantine,11914626,8631,187523363,Software/System restart,16000,13360,13360,1,0,1,0,124,101,2885,101,1,97,20,0,0,0,2458,246,0,0,0,0,0,0,0,C5C9
gps_i2c_recovery,11914626,8689,188733076,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,14,6,0,0,2502,246,0,0,0,0,0,0,0,A51C
gps_i2c_quarantine,11914626,8689,188733144,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,14,6,0,0,2502,246,0,0,0,0,0,0,0,D3CB
i2c_recovery,11914626,8722,189421500,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,13,7,0,0,2527,247,0,0,0,0,0,0,0,95F5
i2c_recovery,11914626,8723,189442086,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,11,9,0,0,2527,248,0,0,0,0,0,0,0,55FF
i2c_recovery,11914626,8737,189724382,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,4,16,0,0,2527,249,0,0,0,0,0,0,0,2712
i2c_recovery,11914626,8738,189744844,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,0,20,1,0,2527,250,0,0,0,0,0,0,0,3801
sensor_data_lost,11914626,8738,189744909,Software/System restart,16000,13360,13360,1,0,1,0,125,102,2885,102,1,98,0,20,1,0,2527,250,0,0,0,0,0,0,0,8113
gps_i2c_recovery,11914626,8748,189949903,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,10,10,0,0,2529,250,0,0,0,0,0,0,0,9F4C
gps_i2c_quarantine,11914626,8748,189949980,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,10,10,0,0,2529,250,0,0,0,0,0,0,0,5A29
i2c_recovery,11914626,8752,190032265,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,10,10,0,0,2530,251,0,0,0,0,0,0,0,434B
i2c_recovery,11914626,8767,190344791,Software/System restart,15888,13360,13360,1,0,1,0,126,103,2885,103,1,99,12,8,0,0,2537,252,0,0,0,0,0,0,0,EC3B
i2c_recovery,11914626,8769,190385852,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,6,14,0,0,2537,253,0,0,0,0,0,0,0,0195
sensor_data_lost,11914626,8770,190406055,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,0,20,1,0,2537,253,0,0,0,0,0,0,0,C851
i2c_recovery,11914626,8782,190647770,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,0,20,13,0,2537,254,0,0,0,0,0,0,0,AADC
i2c_recovery,11914626,8784,190688366,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,0,20,15,0,2537,255,0,0,0,0,0,0,0,AD6E
i2c_recovery,11914626,8797,190956006,Software/System restart,16000,13360,13360,1,0,1,0,126,103,2885,103,1,99,10,10,0,0,2540,256,0,0,0,0,0,0,0,B889
gps_i2c_recovery,11914626,8807,191164596,Software/System restart,16000,13360,13360,1,0,1,0,127,104,2885,104,1,100,12,8,0,0,2548,256,0,0,0,0,0,0,0,34E7
gps_i2c_quarantine,11914626,8807,191164661,Software/System restart,16000,13360,13360,1,0,1,0,127,104,2885,104,1,100,12,8,0,0,2548,256,0,0,0,0,0,0,0,0BD2
