timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-24 09:31:23,,,,0,0.00,,,85.15,101119.30,20.99,4,20.90,4,22.39,0.00,-7.66,1,21.74,0.00,4,0.00,100987.72,21.19,4,0.00,4,22.59,0.00,,-1,22.15,0.00,4,A5DC
2025-11-24 09:31:44,,,,0,0.00,,,85.27,101119.80,20.97,4,21.01,4,22.35,0.00,-7.66,1,21.74,0.00,4,0.00,100998.89,21.17,4,0.00,4,22.56,0.00,,-1,22.05,0.00,4,16BE
2025-11-24 09:32:06,,,,0,0.00,,,85.35,101118.86,20.95,4,20.86,4,22.33,0.00,-7.66,1,21.64,0.00,4,0.00,100983.22,21.15,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,F4D6
2025-11-24 09:32:27,,,,0,0.00,,,85.49,101117.29,20.94,4,20.79,4,22.32,0.00,-7.66,1,21.74,0.00,4,0.00,100980.19,21.15,4,0.00,4,22.53,0.00,,-1,21.95,0.00,4,0096
2025-11-24 09:32:48,,,,0,0.00,,,85.57,101116.39,20.93,4,20.99,4,22.30,0.00,-7.66,1,21.74,0.00,4,0.00,100975.25,21.13,4,0.00,4,22.52,0.00,,-1,22.05,0.00,4,4BB8
2025-11-24 09:33:09,,,,0,0.00,,,85.69,101116.49,20.91,4,20.86,4,22.28,0.00,-7.66,1,21.74,0.00,4,0.00,100972.97,21.12,4,0.00,4,22.53,0.00,,-1,21.85,0.00,4,5FC8
2025-11-24 09:33:30,,,,0,0.00,,,85.81,101115.14,20.88,4,21.03,4,22.29,0.00,-7.66,1,21.74,0.00,4,0.00,100973.38,21.11,4,0.00,4,22.52,0.00,,-1,21.95,0.00,4,B6E2
2025-11-24 09:33:51,,,,0,0.00,,,85.86,101115.95,20.88,4,20.96,4,22.29,0.00,-7.66,1,21.64,0.00,4,0.00,100969.22,21.10,4,0.00,4,22.53,0.00,,-1,21.95,0.00,4,9594
2025-11-24 09:34:13,,,,0,0.00,,,85.89,101114.61,20.88,4,20.97,4,22.28,0.00,-7.66,1,21.74,0.00,4,0.00,100967.69,21.09,4,0.00,4,22.47,0.00,,-1,22.05,0.00,4,93FE
2025-11-24 09:34:34,,,,0,0.00,,,85.87,101113.88,20.88,4,21.03,4,22.35,0.00,-7.66,1,21.74,0.00,4,0.00,100976.92,21.08,4,0.00,4,22.56,0.00,,-1,22.05,0.00,4,8460
2025-11-24 09:34:55,,,,0,0.00,,,86.10,101112.56,20.89,4,20.96,4,22.36,0.00,-7.66,1,21.74,0.00,4,0.00,100972.30,21.09,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,606E
2025-11-24 09:35:16,,,,0,0.00,,,85.87,101110.16,20.89,4,20.98,4,22.33,0.00,-7.66,1,21.64,0.00,4,0.00,100950.84,21.09,4,0.00,4,22.53,0.00,,-1,22.05,0.00,4,A79F
2025-11-24 09:35:37,,,,0,0.00,,,85.88,101110.26,20.89,4,20.92,4,22.33,0.00,-7.66,1,21.64,0.00,4,0.00,100954.27,21.09,4,0.00,4,22.52,0.00,,-1,22.05,0.00,4,3E53
2025-11-24 09:35:58,,,,0,0.00,,,85.88,101110.02,20.90,4,20.92,4,22.33,0.00,-7.66,1,21.74,0.00,4,0.00,100812.09,21.09,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,607A
2025-11-24 09:36:20,,,,0,0.00,,,85.90,101109.11,20.90,4,21.03,4,22.30,0.00,-7.66,1,21.74,0.00,4,0.00,100823.59,21.10,4,0.00,4,22.53,0.00,,-1,22.15,0.00,4,C266
2025-11-24 09:36:41,,,,0,0.00,,,85.88,101109.63,20.91,4,21.00,4,22.32,0.00,-7.66,1,21.74,0.00,4,0.00,100871.88,21.10,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,2FBD
2025-11-24 09:37:02,,,,0,0.00,,,85.78,101108.55,20.91,4,20.92,4,22.32,0.00,-7.66,1,21.74,0.00,4,0.00,100905.98,21.09,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,49E7
2025-11-24 09:37:23,,,,0,0.00,,,85.91,101108.58,20.91,4,20.95,4,22.33,0.00,-7.66,1,21.74,0.00,4,0.00,100919.40,21.09,4,0.00,4,22.53,0.00,,-1,22.05,0.00,4,804D
2025-11-24 09:37:44,,,,0,0.00,,,85.81,101108.58,20.91,4,20.98,4,22.32,0.00,-7.66,1,21.85,0.00,4,0.00,100915.96,21.09,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,79BA
2025-11-24 09:38:06,,,,0,0.00,,,85.92,101108.02,20.91,4,21.03,4,22.32,0.00,-7.66,1,21.74,0.00,4,0.00,100942.80,21.09,4,0.00,4,22.53,0.00,,-1,22.15,0.00,4,AAC0
2025-11-24 09:38:27,,,,0,0.00,,,85.90,101108.45,20.91,4,20.92,4,22.33,0.00,-7.66,1,21.74,0.00,4,0.00,100959.64,21.09,4,0.00,4,22.54,0.00,,-1,22.05,0.00,4,9A50
2025-11-24 09:38:48,,,,0,0.00,,,85.92,101106.88,20.91,4,20.89,4,22.33,0.00,-7.66,1,21.74,0.00,4,0.00,100951.59,21.09,4,0.00,4,22.53,0.00,,-1,22.15,0.00,4,5CA2
2025-11-24 09:39:09,,,,0,0.00,,,85.98,101107.30,20.92,4,20.83,4,22.33,0.00,-7.66,1,21.74,0.00,4,0.00,100954.27,21.09,4,0.00,4,22.56,0.00,,-1,22.15,0.00,4,0260
2025-11-24 09:39:30,,,,0,0.00,,,85.94,101104.31,20.92,4,21.10,4,22.30,0.00,-7.66,1,21.85,0.00,4,0.00,100962.33,21.09,4,0.00,4,22.53,0.00,,-1,22.05,0.00,4,A602
2025-11-24 09:39:51,,,,0,0.00,,,85.93,101103.02,20.93,4,21.09,4,22.38,0.00,-7.66,1,21.74,0.00,4,0.00,100970.38,21.09,4,0.00,4,22.60,0.00,,-1,22.15,0.00,4,136B
2025-11-24 09:40:13,,,,0,0.00,,,85.88,101102.63,20.94,4,20.98,4,22.44,0.00,-7.66,1,21.85,0.00,4,0.00,100955.05,21.10,4,0.00,4,22.64,0.00,,-1,22.15,0.00,4,8177
2025-11-24 09:40:34,,,,0,0.00,,,85.82,101101.64,20.95,4,21.08,4,22.50,0.00,-7.66,1,21.95,0.00,4,0.00,100958.48,21.10,4,0.00,4,22.68,0.00,,-1,22.15,0.00,4,BF60
2025-11-24 09:40:55,,,,0,0.00,,,86.06,101101.02,20.95,4,20.98,4,22.53,0.00,-7.66,1,21.85,0.00,4,0.00,100953.84,21.11,4,0.00,4,22.73,0.00,,-1,22.15,0.00,4,6A2D
2025-11-24 09:41:16,,,,0,0.00,,,85.71,101101.02,20.96,4,20.98,4,22.56,0.00,-7.66,1,21.95,0.00,4,0.00,100971.47,21.11,4,0.00,4,22.74,0.00,,-1,22.25,0.00,4,AA4E
2025-11-24 09:41:37,,,,0,0.00,,,85.77,101100.96,20.97,4,20.98,4,22.59,0.00,-7.66,1,21.85,0.00,4,0.00,100975.66,21.12,4,0.00,4,22.74,0.00,,-1,22.25,0.00,4,5AFD
2025-11-24 09:41:59,,,,0,0.00,,,85.53,101101.03,20.99,4,21.03,4,22.60,0.00,-7.66,1,21.95,0.00,4,0.00,100960.31,21.13,4,0.00,4,22.77,0.00,,-1,22.25,0.00,4,DFBC
2025-11-24 09:42:20,,,,0,0.00,,,85.40,101100.05,21.00,4,20.92,4,22.60,0.00,-7.66,1,21.95,0.00,4,0.00,100959.88,21.14,4,0.00,4,22.74,0.00,,-1,22.25,0.00,4,37A8
2025-11-24 09:42:41,,,,0,0.00,,,85.53,101100.57,21.00,4,20.98,4,22.56,0.00,-7.66,1,21.95,0.00,4,0.00,100961.41,21.15,4,0.00,4,22.71,0.00,,-1,22.15,0.00,4,2F63
2025-11-24 09:43:02,,,,0,0.00,,,85.51,101100.73,21.00,4,21.04,4,22.51,0.00,-7.66,1,21.85,0.00,4,0.00,100963.69,21.15,4,0.00,4,22.70,0.00,,-1,22.05,0.00,4,7DC6
2025-11-24 09:43:23,,,,0,0.00,,,85.60,101100.72,21.00,4,21.02,4,22.49,0.00,-7.66,1,21.85,0.00,4,0.00,100959.08,21.16,4,0.00,4,22.68,0.00,,-1,22.15,0.00,4,6AE1
2025-11-24 09:43:44,,,,0,0.00,,,85.64,101101.03,20.99,4,21.10,4,22.46,0.00,-7.66,1,21.85,0.00,4,0.00,100967.13,21.16,4,0.00,4,22.67,0.00,,-1,22.15,0.00,4,9C07
2025-11-24 09:44:06,,,,0,0.00,,,85.72,101100.77,20.99,4,21.04,4,22.49,0.00,-7.66,1,21.85,0.00,4,0.00,100965.19,21.16,4,0.00,4,22.66,0.00,,-1,22.15,0.00,4,300A
2025-11-24 09:44:27,,,,0,0.00,,,85.67,101099.69,20.99,4,20.99,4,22.47,0.00,-7.66,1,21.85,0.00,4,0.00,100962.50,21.16,4,0.00,4,22.66,0.00,,-1,22.15,0.00,4,4738
2025-11-24 09:44:48,,,,0,0.00,,,85.69,101099.19,20.99,4,20.99,4,22.46,0.00,-7.66,1,21.74,0.00,4,0.00,100965.19,21.16,4,0.00,4,22.66,0.00,,-1,22.15,0.00,4,D17C
2025-11-24 09:45:09,,,,0,0.00,,,85.66,101100.12,21.00,4,21.05,4,22.47,0.00,-7.66,1,21.85,0.00,4,0.00,100970.55,21.16,4,0.00,4,22.66,0.00,,-1,22.05,0.00,4,30D3
2025-11-24 09:45:30,,,,0,0.00,,,85.63,101098.94,21.01,4,20.98,4,22.49,0.00,-7.66,1,21.85,0.00,4,0.00,100949.81,21.17,4,0.00,4,22.66,0.00,,-1,22.25,0.00,4,EDF6
2025-11-24 09:45:51,,,,0,0.00,,,85.59,101098.05,21.02,4,21.05,4,22.49,0.00,-7.66,1,21.74,0.00,4,0.00,100963.23,21.17,4,0.00,4,22.70,0.00,,-1,22.25,0.00,4,91DF
2025-11-24 09:46:13,,,,0,0.00,,,85.49,101097.47,21.02,4,20.57,4,22.50,0.00,-7.66,1,21.95,0.00,4,0.00,100958.64,21.17,4,0.00,4,22.70,0.00,,-1,22.25,0.00,4,2CDE
2025-11-24 09:46:34,,,,0,0.00,,,83.92,101098.06,21.03,4,19.96,4,22.50,0.00,-7.66,1,21.95,0.00,4,0.00,100961.33,21.17,4,0.00,4,22.68,0.00,,-1,22.35,0.00,4,D2A1
2025-11-24 09:46:55,,,,0,0.00,,,80.98,101097.83,21.03,4,20.03,4,22.51,0.00,-7.66,1,21.85,0.00,4,0.00,100959.39,21.18,4,0.00,4,22.71,0.00,,-1,22.25,0.00,4,1884
2025-11-24 09:47:16,,,,0,0.00,,,81.26,101097.77,21.03,4,20.02,4,22.53,0.00,-7.66,1,22.05,0.00,4,0.00,100970.88,21.19,4,0.00,4,22.71,0.00,,-1,22.25,0.00,4,EF44
2025-11-24 09:47:37,,,,0,0.00,,,80.74,101097.13,21.03,4,19.87,4,22.53,0.00,-7.66,1,21.95,0.00,4,0.00,100975.09,21.19,4,0.00,4,22.70,0.00,,-1,22.35,0.00,4,6E35
2025-11-24 09:47:59,,,,0,0.00,,,80.94,101096.63,21.03,4,19.82,4,22.51,0.00,-7.66,1,21.95,0.00,4,0.00,100977.77,21.19,4,0.00,4,22.68,0.00,,-1,22.35,0.00,4,A117
2025-11-24 09:48:20,,,,0,0.00,,,80.71,101096.20,21.03,4,19.75,4,22.50,0.00,-7.66,1,21.95,0.00,4,0.00,100971.22,21.19,4,0.00,4,22.70,0.00,,-1,22.25,0.00,4,10D7
2025-11-24 09:48:41,,,,0,0.00,,,80.69,101095.43,21.03,4,19.92,4,22.47,0.00,-7.66,1,21.95,0.00,4,0.00,100974.63,21.20,4,0.00,4,22.67,0.00,,-1,22.25,0.00,4,7DDD
2025-11-24 09:49:02,,,,0,0.00,,,80.45,101095.24,21.03,4,19.87,4,22.46,0.00,-7.66,1,21.95,0.00,4,0.00,100970.05,21.20,4,0.00,4,22.66,0.00,,-1,22.25,0.00,4,D3DF
2025-11-24 09:49:23,,,,0,0.00,,,80.74,101097.11,20.99,4,19.76,4,22.43,0.00,-7.66,1,21.95,0.00,4,0.00,100967.36,21.20,4,0.00,4,22.67,0.00,,-1,22.35,0.00,4,47D8
2025-11-24 09:49:44,,,,0,0.00,,,80.77,101096.59,20.99,4,19.77,4,22.43,0.00,-7.66,1,21.95,0.00,4,0.00,100959.31,21.20,4,0.00,4,22.66,0.00,,-1,22.15,0.00,4,BF1E
2025-11-24 09:50:06,,,,0,0.00,,,80.78,101098.70,20.98,4,19.69,4,22.44,0.00,-7.66,1,21.85,0.00,4,0.00,100948.57,21.20,4,0.00,4,22.64,0.00,,-1,22.25,0.00,4,21DD
2025-11-24 09:50:27,,,,0,0.00,,,80.77,101098.27,20.98,4,19.88,4,22.42,0.00,-7.66,1,21.95,0.00,4,0.00,100963.89,21.20,4,0.00,4,22.64,0.00,,-1,22.15,0.00,4,01D6
2025-11-24 09:50:48,,,,0,0.00,,,80.54,101097.58,20.98,4,19.90,4,22.40,0.00,-7.66,1,22.05,0.00,4,0.00,100963.89,21.20,4,0.00,4,22.62,0.00,,-1,22.25,0.00,4,2123
2025-11-24 09:51:09,,,,0,0.00,,,80.87,101096.47,20.97,4,19.79,4,22.39,0.00,-7.66,1,21.95,0.00,4,0.00,100963.17,21.19,4,0.00,4,22.62,0.00,,-1,22.15,0.00,4,6360
2025-11-24 09:51:30,,,,0,0.00,,,80.97,101099.08,20.95,4,19.71,4,22.38,0.00,-7.66,1,21.85,0.00,4,0.00,100967.79,21.19,4,0.00,4,22.62,0.00,,-1,22.15,0.00,4,11E4
2025-11-24 09:51:51,,,,0,0.00,,,80.97,101098.69,20.93,4,19.88,4,22.36,0.00,-7.66,1,21.85,0.00,4,0.00,100968.94,21.19,4,0.00,4,22.59,0.00,,-1,22.25,0.00,4,136A
2025-11-24 09:52:13,,,,0,0.00,,,81.06,101100.11,20.91,4,19.85,4,22.35,0.00,-7.66,1,21.74,0.00,4,0.00,100978.92,21.18,4,0.00,4,22.57,0.00,,-1,22.15,0.00,4,8AAC
2025-11-24 09:52:34,,,,0,0.00,,,81.06,101099.25,20.91,4,19.79,4,22.36,0.00,-7.66,1,21.95,0.00,4,0.00,100986.22,21.18,4,0.00,4,22.57,0.00,,-1,22.15,0.00,4,427F
2025-11-24 09:52:55,,,,0,0.00,,,81.15,101100.33,20.91,4,19.73,4,22.33,0.00,-7.66,1,21.85,0.00,4,0.00,100980.11,21.17,4,0.00,4,22.59,0.00,,-1,22.05,0.00,4,F479
2025-11-24 09:53:16,,,,0,0.00,,,81.26,101102.31,20.91,4,19.81,4,22.30,0.00,-7.66,1,21.85,0.00,4,0.00,100970.55,21.16,4,0.00,4,22.57,0.00,,-1,22.05,0.00,4,4BF1
2025-11-24 09:53:37,,,,0,0.00,,,81.21,101102.84,20.90,4,19.95,4,22.28,0.00,-7.66,1,21.85,0.00,4,0.00,100974.42,21.15,4,0.00,4,22.57,0.00,,-1,22.05,0.00,4,7C0F
2025-11-24 09:53:59,,,,0,0.00,,,81.44,101104.20,20.85,4,19.61,4,22.26,0.00,-7.66,1,21.74,0.00,4,0.00,100988.23,21.15,4,0.00,4,22.52,0.00,,-1,21.95,0.00,4,6829
2025-11-24 09:54:20,,,,0,0.00,,,81.45,101106.00,20.84,4,19.79,4,22.22,0.00,-7.66,1,21.74,0.00,4,0.00,100991.35,21.13,4,0.00,4,22.52,0.00,,-1,22.05,0.00,4,0A31
2025-11-24 09:54:41,,,,0,0.00,,,68.35,66169.71,20.84,4,19.89,4,22.36,0.00,-7.66,1,21.74,0.00,4,0.00,100964.92,21.12,4,0.00,4,22.67,65.88,,-1,22.05,0.00,4,0AF3
2025-11-24 12:16:28,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,AAAA
2025-11-24 12:16:48,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,C79E
2025-11-24 12:17:09,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,4862
2025-11-24 12:17:30,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,7819
2025-11-24 12:18:04,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,01D3
2025-11-24 12:18:24,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,253F
2025-11-24 12:18:45,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,F56F
2025-11-24 12:19:06,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,107A
2025-11-24 12:19:26,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,3496
2025-11-24 12:19:47,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,E4C6
2025-11-24 12:20:08,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,05C2
2025-11-24 12:20:28,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,212E
2025-11-24 12:20:49,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,F17E
2025-11-24 12:21:09,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,C3E6
2025-11-24 12:21:30,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,F39D
2025-11-24 12:22:06,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,F7FC
2025-11-24 12:22:27,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,6E74
2025-11-24 12:22:47,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,0340
2025-11-24 12:23:08,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,8802
2025-11-24 12:23:28,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,ACEE
2025-11-24 12:23:49,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,7CBE
2025-11-24 12:24:10,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,5110
2025-11-24 12:24:30,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,75FC
2025-11-24 12:24:51,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,A5AC
2025-11-24 12:25:12,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,40B9
2025-11-24 12:25:32,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,6455
2025-11-24 12:25:53,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,B405
2025-11-24 12:26:31,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,3E18
2025-11-24 12:26:51,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,532C
2025-11-24 12:27:12,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,B639
2025-11-24 12:27:32,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,92D5
2025-11-24 12:27:53,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,4285
2025-11-24 12:28:14,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,9380
2025-11-24 12:28:34,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,B76C
2025-11-24 12:28:55,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,673C
2025-11-24 12:29:16,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,-1,,,4,8229
2025-11-24 12:29:36,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,1,,,4,625E
2025-11-24 12:29:57,,,,0,0.00,,,,,,4,,4,,,,1,,,4,,,,4,,4,,,,1,,,4,3784
2025-11-24 12:30:17,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,687B
2025-11-24 12:30:38,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,9198
2025-11-24 12:30:59,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,C442
2025-11-24 12:31:19,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,55E3
2025-11-24 12:31:40,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,F05B
2025-11-24 12:32:01,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,03FD
2025-11-24 12:32:21,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,6914
2025-11-24 12:32:42,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,F92D
2025-11-24 12:33:02,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,688C
2025-11-24 12:33:23,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,E884
2025-11-24 12:33:44,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,E35A
2025-11-24 12:34:04,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,FBF0
2025-11-24 12:34:25,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,7BF8
2025-11-24 12:34:46,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,EBC1
2025-11-24 12:35:06,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,7A60
2025-11-24 12:35:27,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,FA68
2025-11-24 12:35:47,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,4553
2025-11-24 12:36:08,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,CF1E
2025-11-24 12:36:29,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,4F16
2025-11-24 12:36:49,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,F02D
2025-11-24 12:37:10,,,,0,0.00,,,,,,4,,1,,,,1,,,4,,,,4,,4,,,,1,,,4,11E6
