boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,721,87950170,87950481,Software/System restart,1,0,1,0,0,14987439,14987405,44,14,3,14,1,12,,2026-07-01 20:15:48,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,23.52,78.03,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.04,90.10,97542.82,22.96,21.04,-1,97542.82,-1,22.96,-1,90.10,-3.00,23.52,87.20,2355.00,2203.85,0,-273.15,5270.0000,0.474609,5270.0000,-1,16000,13392,13392,0,280,3,136,1,1,144,0,2,16,4,0,0,0,2FFE
11916756,722,87971013,87971324,Software/System restart,1,0,1,0,0,15008282,15008248,44,14,3,14,1,12,,2026-07-01 20:16:08,uptime,,,,14,0.80,2147483647,2147483647,21.66,98.68,97343.09,26.18,21.66,-1,97343.09,-1,26.18,-1,98.68,-3.00,23.52,78.32,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.03,89.58,97542.94,22.82,21.03,-1,97542.94,-1,22.82,-1,89.58,-3.00,23.54,87.15,2355.00,2203.85,0,23.36,0.0000,1.201172,0.0000,-1,15888,13392,13392,0,280,3,136,0,1,144,0,2,20,0,0,0,0,A858
11916756,723,87991886,87992197,Software/System restart,1,0,1,0,0,15029155,15029121,44,14,3,14,1,12,,2026-07-01 20:16:29,uptime,,,,14,0.80,2147483647,2147483647,21.66,98.68,97343.70,26.16,21.66,-1,97343.70,-1,26.16,-1,98.68,-3.00,23.49,78.35,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.03,89.85,97543.17,22.89,21.03,-1,97543.17,-1,22.89,-1,89.85,-3.00,23.52,87.14,2355.00,2203.85,0,23.36,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,280,3,136,0,1,144,0,2,20,0,0,0,0,8E97
11916756,724,88012776,88013087,Software/System restart,1,0,1,0,0,15050045,15050011,44,14,3,14,1,12,,2026-07-01 20:16:50,uptime,,,,14,0.80,2147483647,2147483647,21.65,99.10,97343.84,26.26,21.65,-1,97343.84,-1,26.26,-1,99.10,-3.00,23.52,78.34,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.03,89.63,97543.62,22.83,21.03,-1,97543.62,-1,22.83,-1,89.63,-3.00,23.51,87.12,2355.00,2203.85,0,23.36,206.0000,0.480469,206.0000,-1,16000,13392,13392,0,280,3,136,0,1,144,0,2,20,0,0,0,0,3CB9
11916756,725,88033660,88033971,Software/System restart,1,0,1,0,0,15070929,15070895,44,14,3,14,1,12,,2026-07-01 20:17:11,uptime,,,,14,0.80,2147483647,2147483647,21.65,98.48,97343.85,26.10,21.65,-1,97343.85,-1,26.10,-1,98.48,-3.00,23.52,78.25,371.00,371.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.03,89.78,,,21.03,-1,,-1,,-1,,-3.00,23.51,87.12,2355.00,2203.85,0,106.82,205.0000,0.468750,205.0000,-1,16000,13392,13392,0,281,3,136,0,1,145,1,2,18,2,0,0,0,A952
11916756,726,88054513,88054824,Software/System restart,1,0,1,0,0,15091782,15091748,44,14,3,14,1,12,,2026-07-01 20:17:32,uptime,,,,14,0.80,2147483647,2147483647,21.64,,,,21.64,-1,,-1,,-1,,-3.00,23.52,78.25,371.00,371.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.03,89.91,97544.15,22.89,21.03,-1,97544.15,-1,22.89,-1,89.91,-3.00,23.52,87.10,2358.00,2206.65,0,-273.15,5280.0000,0.474609,5280.0000,-1,15888,13392,13392,0,282,3,137,1,1,145,0,2,17,3,0,0,0,A379
11916756,727,88075376,88075687,Software/System restart,1,0,1,0,0,15112645,15112611,44,14,3,14,1,12,,2026-07-01 20:17:53,uptime,,,,14,0.80,2147483647,2147483647,21.64,98.77,97344.13,26.16,21.64,-1,97344.13,-1,26.16,-1,98.77,-3.00,23.48,78.18,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.02,89.84,97544.73,22.86,21.02,-1,97544.73,-1,22.86,-1,89.84,-3.00,23.51,87.07,2358.00,2206.65,0,23.36,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,282,3,137,0,1,145,0,2,20,0,0,0,0,48FE
11916756,728,88096250,88096561,Software/System restart,1,0,1,0,0,15133519,15133485,44,14,3,14,1,12,,2026-07-01 20:18:14,uptime,,,,14,0.80,2147483647,2147483647,21.63,98.74,97344.55,26.14,21.63,-1,97344.55,-1,26.14,-1,98.74,-3.00,23.48,78.23,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.02,89.39,97544.66,22.75,21.02,-1,97544.66,-1,22.75,-1,89.39,-3.00,23.50,87.08,2356.00,2204.78,0,23.36,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,282,3,137,0,1,145,0,2,20,0,0,0,0,3A42
11916756,729,88117123,88117434,Software/System restart,1,0,1,0,0,15154392,15154358,44,14,3,14,1,12,,2026-07-01 20:18:35,uptime,,,,14,0.80,2147483647,2147483647,21.63,98.81,97345.91,26.16,21.63,-1,97345.91,-1,26.16,-1,98.81,-3.00,23.46,78.16,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,23.48,86.97,2356.00,2204.78,0,23.36,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,283,3,137,0,1,146,1,2,16,4,0,0,0,7424
11916756,730,88137995,88138306,Software/System restart,1,0,1,0,0,15175264,15175230,44,14,3,14,1,12,,2026-07-01 20:18:55,uptime,,,,14,0.80,2147483647,2147483647,21.62,98.44,97345.51,26.05,21.62,-1,97345.51,-1,26.05,-1,98.44,-3.00,23.48,78.07,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.01,89.87,97544.50,22.86,21.01,-1,97544.50,-1,22.86,-1,89.87,-3.00,23.48,86.97,2356.00,2204.78,0,106.82,206.0000,0.474609,206.0000,-1,15888,13392,13392,0,283,3,137,0,1,146,0,2,20,0,0,0,0,77AA
11916756,731,88158862,88159173,Software/System restart,1,0,1,0,0,15196131,15196097,44,14,3,14,1,12,,2026-07-01 20:19:16,uptime,,,,14,0.80,2147483647,2147483647,21.62,98.37,97345.94,26.03,21.62,-1,97345.94,-1,26.03,-1,98.37,-3.00,23.48,78.07,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.01,89.67,97545.61,22.81,21.01,-1,97545.61,-1,22.81,-1,89.67,-3.00,23.45,87.04,2363.00,2211.33,0,23.36,205.0000,0.474609,205.0000,-1,15888,13392,13392,0,283,3,137,0,1,146,0,2,20,0,0,0,0,12E3
11916756,732,88179725,88180036,Software/System restart,1,0,1,0,0,15216994,15216960,44,14,3,14,1,12,,2026-07-01 20:19:37,uptime,,,,14,0.80,2147483647,2147483647,21.62,98.48,97346.96,26.05,21.62,-1,97346.96,-1,26.05,-1,98.48,-3.00,23.46,78.06,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,21.00,89.82,97545.99,22.83,21.00,-1,97545.99,-1,22.83,-1,89.82,-3.00,23.45,87.06,2361.00,2209.46,0,23.36,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,283,3,137,0,1,146,0,2,20,0,0,0,0,7F0A
11916756,733,88200610,88200921,Software/System restart,1,0,1,0,0,15237879,15237845,44,14,3,14,1,12,,2026-07-01 20:19:58,uptime,,,,14,0.80,2147483647,2147483647,21.61,98.61,97346.89,26.07,21.61,-1,97346.89,-1,26.07,-1,98.61,-3.00,23.45,78.12,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.99,89.50,97546.06,22.74,20.99,-1,97546.06,-1,22.74,-1,89.50,-3.00,23.47,87.05,2361.00,2209.46,0,23.26,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,283,3,137,0,1,146,0,2,20,0,0,0,0,3365
11916756,734,88221482,88221793,Software/System restart,1,0,1,0,0,15258751,15258717,44,14,3,14,1,12,,2026-07-01 20:20:19,uptime,,,,14,0.80,2147483647,2147483647,21.60,99.09,97346.66,26.18,21.60,-1,97346.66,-1,26.18,-1,99.09,-3.00,23.45,78.18,371.00,371.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,23.48,87.05,2360.00,2208.53,0,23.26,206.0000,0.474609,206.0000,-1,15888,13392,13392,0,284,3,137,0,1,147,1,2,16,4,0,0,0,F8B3
11916756,735,88242346,88242657,Software/System restart,1,0,1,0,0,15279615,15279581,44,14,3,14,1,12,,2026-07-01 20:20:40,uptime,,,,14,0.80,2147483647,2147483647,21.60,99.20,97346.93,26.21,21.60,-1,97346.93,-1,26.21,-1,99.20,-3.00,23.43,78.29,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.99,89.77,97546.41,22.81,20.99,-1,97546.41,-1,22.81,-1,89.77,-3.00,23.48,87.05,2360.00,2208.53,0,107.39,206.0000,0.468750,206.0000,-1,16000,13392,13392,0,284,3,137,0,1,147,0,2,20,0,0,0,0,F1B4
11916756,736,88263224,88263535,Software/System restart,1,0,1,0,0,15300493,15300459,44,14,3,14,1,12,,2026-07-01 20:21:01,uptime,,,,14,0.80,2147483647,2147483647,21.59,,,,21.59,-1,,-1,,-1,,-3.00,23.43,78.29,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.99,89.75,97546.28,22.79,20.99,-1,97546.28,-1,22.79,-1,89.75,-3.00,23.44,87.03,2357.00,2205.72,0,-273.15,5280.0000,0.474609,5280.0000,-1,16000,13392,13392,0,285,3,138,1,1,147,0,2,17,3,0,0,0,BE74
11916756,737,88284097,88284408,Software/System restart,1,0,1,0,0,15321367,15321333,45,15,3,15,1,13,,2026-07-01 20:21:21,uptime,,,,14,0.80,2147483647,2147483647,21.59,99.21,97347.37,26.20,21.59,-1,97347.37,-1,26.20,-1,99.21,-3.00,23.45,78.58,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.98,89.30,97546.30,22.67,20.98,-1,97546.30,-1,22.67,-1,89.30,-3.00,23.44,87.03,2356.00,2204.78,0,23.26,0.0000,1.207031,0.0000,-1,16000,13392,13392,0,285,3,138,0,1,147,0,2,20,0,0,0,0,CB21
11916756,738,88305086,88305397,Software/System restart,1,0,1,0,0,15342355,15342321,45,15,3,15,1,13,,2026-07-01 20:21:42,uptime,,,,14,0.80,2147483647,2147483647,21.58,99.53,97347.13,26.28,21.58,-1,97347.13,-1,26.28,-1,99.53,-3.00,23.45,78.68,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.98,89.48,97546.88,22.71,20.98,-1,97546.88,-1,22.71,-1,89.48,-3.00,23.42,87.04,2355.00,2203.85,0,23.26,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,285,3,138,0,1,147,0,2,20,0,0,0,0,7668
11916756,739,88325974,88326285,Software/System restart,1,0,1,0,0,15363243,15363209,45,15,3,15,1,13,,2026-07-01 20:22:03,uptime,,,,14,0.80,2147483647,2147483647,21.58,99.62,97346.81,26.29,21.58,-1,97346.81,-1,26.29,-1,99.62,-3.00,23.45,78.69,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.97,89.72,97547.32,22.76,20.97,-1,97547.32,-1,22.76,-1,89.72,-3.00,23.42,87.03,2353.00,2201.97,0,23.36,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,285,3,138,0,1,147,0,2,20,0,0,0,0,4259
11916756,740,88346849,88347160,Software/System restart,1,0,1,0,0,15384118,15384084,45,15,3,15,1,13,,2026-07-01 20:22:24,uptime,,,,14,0.80,2147483647,2147483647,21.58,99.46,97346.91,26.24,21.58,-1,97346.91,-1,26.24,-1,99.46,-3.00,23.42,78.77,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.96,89.79,97547.33,22.77,20.96,-1,97547.33,-1,22.77,-1,89.79,-3.00,23.41,87.04,2351.00,2200.10,0,23.26,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,285,3,138,0,1,147,0,2,20,0,0,0,0,EB31
11916756,741,88367724,88368035,Software/System restart,1,0,1,0,0,15404993,15404959,45,15,3,15,1,13,,2026-07-01 20:22:45,uptime,,,,14,0.80,2147483647,2147483647,21.57,98.93,97347.09,26.09,21.57,-1,97347.09,-1,26.09,-1,98.93,-3.00,23.41,78.45,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,23.41,87.04,2351.00,2200.10,0,-273.15,205.0000,0.474609,205.0000,-1,15888,13392,13392,0,286,3,138,0,1,148,1,2,16,4,0,0,0,402A
11916756,742,88388595,88388906,Software/System restart,1,0,1,0,0,15425864,15425830,45,15,3,15,1,13,,2026-07-01 20:23:06,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,23.41,78.45,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.96,89.79,97547.91,22.77,20.96,-1,97547.91,-1,22.77,-1,89.79,-3.00,23.40,87.06,2348.00,2197.29,0,-273.15,5280.0000,0.474609,5280.0000,-1,16000,13392,13392,0,287,3,139,1,1,148,0,2,16,4,0,0,0,D3C3
11916756,743,88409442,88409753,Software/System restart,1,0,1,0,0,15446711,15446677,45,15,3,15,1,13,,2026-07-01 20:23:27,uptime,,,,14,0.80,2147483647,2147483647,21.57,99.13,97347.02,26.15,21.57,-1,97347.02,-1,26.15,-1,99.13,-3.00,23.39,78.45,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.95,89.93,97547.27,22.79,20.95,-1,97547.27,-1,22.79,-1,89.93,-3.00,23.38,87.07,2348.00,2197.29,0,23.26,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,287,3,139,0,1,148,0,2,20,0,0,0,0,D593
11916756,744,88430313,88430624,Software/System restart,1,0,1,0,0,15467582,15467548,45,15,3,15,1,13,,2026-07-01 20:23:48,uptime,,,,14,0.80,2147483647,2147483647,21.56,99.52,97347.53,26.24,21.56,-1,97347.53,-1,26.24,-1,99.52,-3.00,23.41,78.50,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.95,89.42,97547.33,22.65,20.95,-1,97547.33,-1,22.65,-1,89.42,-3.00,23.40,87.09,2345.00,2194.49,0,23.26,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,287,3,139,0,1,148,0,2,20,0,0,0,0,287C
11916756,745,88451197,88451508,Software/System restart,1,0,1,0,0,15488466,15488432,45,15,3,15,1,13,,2026-07-01 20:24:09,uptime,,,,14,0.80,2147483647,2147483647,21.55,98.29,97347.14,25.90,21.55,-1,97347.14,-1,25.90,-1,98.29,-3.00,23.38,77.85,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,103700.31,,,-1,103700.31,-1,,-1,,-3.00,23.40,87.12,2347.00,2196.36,0,-273.15,5290.0000,0.474609,5290.0000,-1,15888,13392,13392,0,288,3,139,0,1,149,1,2,17,3,0,0,0,3316
11916756,746,88472064,88472375,Software/System restart,1,0,1,0,0,15509333,15509299,45,15,3,15,1,13,,2026-07-01 20:24:29,uptime,,,,14,0.80,2147483647,2147483647,21.55,97.57,97347.33,25.71,21.55,-1,97347.33,-1,25.71,-1,97.57,-3.00,23.38,77.42,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.95,89.71,97547.20,22.73,20.95,-1,97547.20,-1,22.73,-1,89.71,-3.00,23.40,87.16,2345.00,2194.49,0,23.36,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,288,3,139,0,1,149,0,2,20,0,0,0,0,33F0
11916756,747,88492939,88493250,Software/System restart,1,0,1,0,0,15530208,15530174,45,15,3,15,1,13,,2026-07-01 20:24:50,uptime,,,,14,0.80,2147483647,2147483647,21.54,97.34,97347.84,25.63,21.54,-1,97347.84,-1,25.63,-1,97.34,-3.00,23.39,77.47,371.00,371.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.94,89.99,97547.14,22.79,20.94,-1,97547.14,-1,22.79,-1,89.99,-3.00,23.41,87.15,2346.00,2195.42,0,23.26,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,288,3,139,0,1,149,0,2,20,0,0,0,0,ACD5
11916756,748,88513826,88514137,Software/System restart,1,0,1,0,0,15551095,15551061,45,15,3,15,1,13,,2026-07-01 20:25:11,uptime,,,,14,0.80,2147483647,2147483647,21.54,97.92,97347.61,25.77,21.54,-1,97347.61,-1,25.77,-1,97.92,-3.00,23.41,77.76,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,89.74,97547.44,,,-1,97547.44,-1,,-1,,-3.00,23.41,87.21,2348.00,2197.29,0,-273.15,5290.0000,0.474609,5290.0000,-1,16000,13392,13392,0,289,3,139,0,1,150,1,2,18,2,0,0,0,8E05
11916756,749,88534691,88535002,Software/System restart,1,0,1,0,0,15571960,15571926,45,15,3,15,1,13,,2026-07-01 20:25:32,uptime,,,,14,0.80,2147483647,2147483647,21.53,97.37,97347.63,25.62,21.53,-1,97347.63,-1,25.62,-1,97.37,-3.00,23.36,77.36,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.94,89.67,97547.14,22.71,20.94,-1,97547.14,-1,22.71,-1,89.67,-3.00,23.40,87.16,2348.00,2197.29,0,23.26,0.0000,1.201172,0.0000,-1,15888,13392,13392,0,289,3,139,0,1,150,0,2,20,0,0,0,0,6941
11916756,750,88555565,88555876,Software/System restart,1,0,1,0,0,15592834,15592800,45,15,3,15,1,13,,2026-07-01 20:25:53,uptime,,,,14,0.80,2147483647,2147483647,21.53,98.25,97347.63,25.85,21.53,-1,97347.63,-1,25.85,-1,98.25,-3.00,23.35,77.85,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.93,89.77,97548.31,22.72,20.93,-1,97548.31,-1,22.72,-1,89.77,-3.00,23.40,87.11,2348.00,2197.29,0,23.26,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,289,3,139,0,1,150,0,2,20,0,0,0,0,775C
11916756,751,88576467,88576778,Software/System restart,1,0,1,0,0,15613736,15613702,45,15,3,15,1,13,,2026-07-01 20:26:14,uptime,,,,14,0.80,2147483647,2147483647,21.52,97.13,97347.48,25.54,21.52,-1,97347.48,-1,25.54,-1,97.13,-3.00,23.36,77.15,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.93,89.94,97548.61,22.76,20.93,-1,97548.61,-1,22.76,-1,89.94,-3.00,23.40,87.13,2347.00,2196.36,0,23.26,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,289,3,139,0,1,150,0,2,20,0,0,0,0,DD9F
11916756,752,88597343,88597654,Software/System restart,1,0,1,0,0,15634612,15634578,45,15,3,15,1,13,,2026-07-01 20:26:35,uptime,,,,14,0.80,2147483647,2147483647,21.52,97.04,97347.66,25.52,21.52,-1,97347.66,-1,25.52,-1,97.04,-3.00,23.35,77.07,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.93,,,,20.93,-1,,-1,,-1,,-3.00,23.40,87.13,2347.00,2196.36,0,106.82,205.0000,0.474609,205.0000,-1,16000,13392,13392,0,290,3,139,0,1,151,1,2,17,3,0,0,0,45AA
11916756,753,88618195,88618506,Software/System restart,1,0,1,0,0,15655464,15655430,45,15,3,15,1,13,,2026-07-01 20:26:56,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,23.35,77.07,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.93,90.11,97548.89,22.81,20.93,-1,97548.89,-1,22.81,-1,90.11,-3.00,23.37,87.12,2346.00,2195.42,0,-273.15,5290.0000,0.474609,5290.0000,-1,15888,13392,13392,0,291,3,140,1,1,151,0,2,16,4,0,0,0,64D1
11916756,754,88639055,88639366,Software/System restart,1,0,1,0,0,15676324,15676290,45,15,3,15,1,13,,2026-07-01 20:27:16,uptime,,,,14,0.80,2147483647,2147483647,21.51,97.28,97348.17,25.57,21.51,-1,97348.17,-1,25.57,-1,97.28,-3.00,23.33,77.52,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.92,89.72,97548.99,22.70,20.92,-1,97548.99,-1,22.70,-1,89.72,-3.00,23.38,87.16,2343.00,2192.62,0,23.26,0.0000,1.201172,0.0000,-1,15888,13392,13392,0,291,3,140,0,1,151,0,2,20,0,0,0,0,51A1
11916756,755,88659930,88660241,Software/System restart,1,0,1,0,0,15697199,15697165,45,15,3,15,1,13,,2026-07-01 20:27:37,uptime,,,,14,0.80,2147483647,2147483647,21.51,97.45,97348.44,25.61,21.51,-1,97348.44,-1,25.61,-1,97.45,-3.00,23.32,77.55,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.92,90.04,97549.46,22.78,20.92,-1,97549.46,-1,22.78,-1,90.04,-3.00,23.38,87.12,2341.00,2190.74,0,23.16,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,291,3,140,0,1,151,0,2,20,0,0,0,0,947F
11916756,756,88680805,88681116,Software/System restart,1,0,1,0,0,15718074,15718040,45,15,3,15,1,13,,2026-07-01 20:27:58,uptime,,,,14,0.80,2147483647,2147483647,21.50,97.88,97348.78,25.72,21.50,-1,97348.78,-1,25.72,-1,97.88,-3.00,23.33,77.69,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.92,90.14,97550.10,22.80,20.92,-1,97550.10,-1,22.80,-1,90.14,-3.00,23.38,87.15,2339.00,2188.87,0,23.36,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,291,3,140,0,1,151,0,2,20,0,0,0,0,FCA5
11916756,757,88701690,88702001,Software/System restart,1,0,1,0,0,15738959,15738925,45,15,3,15,1,13,,2026-07-01 20:28:19,uptime,,,,14,0.80,2147483647,2147483647,21.50,98.08,97348.96,25.77,21.50,-1,97348.96,-1,25.77,-1,98.08,-3.00,23.36,77.87,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.92,,,,20.92,-1,,-1,,-1,,-3.00,23.38,87.15,2339.00,2188.87,0,106.82,205.0000,0.474609,205.0000,-1,15888,13392,13392,0,292,3,140,0,1,152,1,2,17,3,0,0,0,B081
11916756,758,88722540,88722851,Software/System restart,1,0,1,0,0,15759809,15759775,45,15,3,15,1,13,,2026-07-01 20:28:40,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,23.36,77.87,373.00,373.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.91,89.92,97551.44,22.73,20.91,-1,97551.44,-1,22.73,-1,89.92,-3.00,23.38,87.14,2338.00,2187.94,0,-273.15,5290.0000,0.474609,5290.0000,-1,16000,13392,13392,0,293,3,141,1,1,152,0,2,16,4,0,0,0,8CA5
11916756,759,88743386,88743697,Software/System restart,1,0,1,0,0,15780655,15780621,45,15,3,15,1,13,,2026-07-01 20:29:01,uptime,,,,14,0.80,2147483647,2147483647,21.50,97.31,97349.98,25.55,21.50,-1,97349.98,-1,25.55,-1,97.31,-3.00,23.32,77.43,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.91,89.81,97551.55,22.71,20.91,-1,97551.55,-1,22.71,-1,89.81,-3.00,23.38,87.16,2336.00,2186.06,0,23.26,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,293,3,141,0,1,152,0,2,20,0,0,0,0,98B8
11916756,760,88764291,88764602,Software/System restart,1,0,1,0,0,15801560,15801526,45,15,3,15,1,13,,2026-07-01 20:29:22,uptime,,,,14,0.80,2147483647,2147483647,21.50,97.26,97350.32,25.54,21.50,-1,97350.32,-1,25.54,-1,97.26,-3.00,23.30,77.52,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.91,89.74,97551.91,22.69,20.91,-1,97551.91,-1,22.69,-1,89.74,-3.00,23.40,87.16,2335.00,2185.13,0,23.26,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,293,3,141,0,1,152,0,2,20,0,0,0,0,5300
11916756,761,88785161,88785472,Software/System restart,1,0,1,0,0,15822430,15822396,45,15,3,15,1,13,,2026-07-01 20:29:43,uptime,,,,14,0.80,2147483647,2147483647,21.49,97.49,97350.91,25.59,21.49,-1,97350.91,-1,25.59,-1,97.49,-3.00,23.33,77.58,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.91,90.25,97552.42,22.82,20.91,-1,97552.42,-1,22.82,-1,90.25,-3.00,23.38,87.19,2336.00,2186.06,0,23.26,205.0000,0.480469,205.0000,-1,15888,13392,13392,0,293,3,141,0,1,152,0,2,20,0,0,0,0,CFF4
11916756,762,88806038,88806349,Software/System restart,1,0,1,0,0,15843307,15843273,45,15,3,15,1,13,,2026-07-01 20:30:03,uptime,,,,14,0.80,2147483647,2147483647,21.49,97.06,97351.67,25.47,21.49,-1,97351.67,-1,25.47,-1,97.06,-3.00,23.33,77.52,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,23.38,87.19,2336.00,2186.06,0,-273.15,205.0000,0.474609,205.0000,-1,16000,13392,13392,0,294,3,141,0,1,153,1,2,16,4,0,0,0,CF6A
11916756,763,88826902,88827213,Software/System restart,1,0,1,0,0,15864171,15864137,45,15,3,15,1,13,,2026-07-01 20:30:24,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,23.33,77.52,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,20.91,90.06,97552.25,22.77,20.91,-1,97552.25,-1,22.77,-1,90.06,-3.00,23.41,87.25,2338.00,2187.94,0,-273.15,5280.0000,0.480469,5280.0000,-1,16000,13392,13392,0,295,3,142,1,1,153,0,2,16,4,0,0,0,EED1
