timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 09:41:28,-33.93083747,18.51419083,12.39,11,0.96,,,22.88,45.76,102821.28,12.40,24.98,44.13,475.00,0.00,24.18,,,,,24.73,39.69,628.00,0.00,24.08,04E8
2025-10-16 09:41:50,-33.93084287,18.51418400,12.22,11,0.96,,,22.86,45.99,102820.33,12.40,24.95,43.82,473.00,0.00,24.08,,,,,24.70,39.69,628.00,0.00,24.08,24A9
2025-10-16 09:42:12,-33.93083970,18.51418732,12.21,11,0.96,,,22.85,46.08,102820.14,12.27,24.94,43.99,471.00,0.00,24.18,,,,,24.71,39.69,628.00,0.00,24.08,B96E
2025-10-16 09:42:33,-33.93083230,18.51418410,12.42,11,0.96,,,22.83,45.86,102820.02,12.35,24.93,44.04,471.00,0.00,24.08,,,,,24.70,39.69,628.00,0.00,24.08,12FA
2025-10-16 09:42:55,-33.93085545,18.51417352,12.57,11,0.96,,,22.82,46.02,102820.44,12.35,24.93,44.04,471.00,0.00,24.18,,,,,24.66,39.69,628.00,0.00,24.08,0720
2025-10-16 09:43:17,-33.93084198,18.51416873,12.64,11,0.96,,,22.81,45.62,102819.91,12.30,24.86,43.61,471.00,0.00,24.08,,,,,24.64,39.69,628.00,0.00,24.08,B940
2025-10-16 09:43:39,-33.93084050,18.51415877,12.47,10,1.09,,,22.79,45.71,102818.55,12.30,24.87,44.20,467.00,0.00,24.08,,,,,24.63,39.69,628.00,0.00,24.08,7895
2025-10-16 09:44:01,-33.93084803,18.51415063,12.47,10,1.09,,,22.78,45.67,102817.19,12.34,24.86,44.35,465.00,0.00,24.08,,,,,24.64,39.69,628.00,0.00,24.08,D799
2025-10-16 09:44:22,-33.93085383,18.51414052,11.96,10,1.09,,,22.77,45.84,102816.33,12.35,24.89,44.09,463.00,0.00,24.08,,,,,24.64,39.69,628.00,0.00,24.08,EC45
2025-10-16 09:44:44,-33.93085293,18.51413565,11.92,11,0.96,,,22.76,45.90,102815.49,12.22,24.90,44.22,461.00,0.00,24.08,,,,,24.67,39.69,628.00,0.00,24.08,8E9B
2025-10-16 09:45:05,-33.93085728,18.51412770,12.20,12,0.92,,,22.76,45.70,102814.94,12.28,24.90,44.27,460.00,0.00,24.08,,,,,24.66,39.69,628.00,0.00,24.08,8A40
2025-10-16 09:45:28,-33.93084208,18.51414647,12.40,12,0.92,,,22.75,45.93,102814.30,12.26,24.90,44.27,460.00,0.00,24.08,,,,,24.67,39.69,628.00,0.00,24.08,954E
2025-10-16 09:45:49,-33.93084722,18.51416513,12.45,12,0.92,,,22.74,45.84,102814.17,12.27,24.90,44.27,458.00,0.00,24.08,,,,,24.66,39.69,628.00,0.00,23.98,605B
2025-10-16 09:46:11,-33.93085188,18.51418152,13.21,11,0.96,,,22.74,45.43,102814.64,12.27,24.90,44.01,458.00,0.00,24.08,,,,,24.66,39.69,628.00,0.00,23.87,EAB6
2025-10-16 09:46:33,-33.93085470,18.51418785,13.59,11,0.96,,,22.73,45.60,102814.72,12.17,24.89,43.84,455.00,0.00,24.08,,,,,24.66,39.69,628.00,0.00,23.98,7953
2025-10-16 09:46:54,-33.93087847,18.51414038,13.93,12,0.96,,,22.73,45.55,102814.85,12.26,24.90,44.01,457.00,0.00,24.08,,,,,24.62,39.69,628.00,0.00,23.98,0BBF
2025-10-16 09:47:16,-33.93086783,18.51412875,13.77,10,0.97,,,22.72,45.79,102816.00,12.26,24.87,43.93,455.00,0.00,24.08,,,,,24.64,39.69,628.00,0.00,23.98,7F7E
2025-10-16 09:47:38,-33.93087762,18.51409718,14.35,10,0.97,,,22.72,45.65,102816.98,12.22,24.87,43.99,454.00,0.00,24.08,,,,,24.62,39.69,628.00,0.00,23.98,A99A
2025-10-16 09:47:59,-33.93087563,18.51413497,14.78,9,0.97,,,22.72,45.71,102817.62,12.27,24.82,43.82,455.00,0.00,23.98,,,,,24.59,39.69,628.00,0.00,23.98,E806
2025-10-16 09:48:22,-33.93086597,18.51416320,15.32,10,0.97,,,22.72,45.53,102817.32,12.17,24.84,44.20,453.00,0.00,23.98,,,,,24.57,39.69,628.00,0.00,23.98,7838
2025-10-16 09:48:44,-33.93086347,18.51416082,15.05,11,0.96,,,22.71,45.61,102816.69,12.18,24.82,44.01,455.00,0.00,24.08,,,,,24.57,39.69,628.00,0.00,23.98,374C
2025-10-16 09:49:05,-33.93087600,18.51417070,15.85,11,0.96,,,22.70,45.50,102815.38,12.19,24.82,44.05,456.00,0.00,23.98,,,,,24.56,39.69,628.00,0.00,23.98,FFED
2025-10-16 09:49:27,-33.93088835,18.51420237,15.69,10,1.09,,,22.69,45.69,102813.81,12.18,24.80,44.26,457.00,0.00,23.98,,,,,24.55,39.69,628.00,0.00,23.87,01F3
2025-10-16 09:49:48,-33.93089387,18.51421653,15.33,12,0.89,,,22.69,45.52,102812.34,12.09,24.82,44.36,453.00,0.00,23.98,,,,,24.56,39.69,628.00,0.00,23.87,5190
2025-10-16 09:50:10,-33.93087623,18.51418235,15.59,11,0.90,,,22.69,45.79,102811.47,12.12,24.82,44.36,454.00,0.00,23.98,,,,,24.60,39.69,628.00,0.00,23.87,0BD2
2025-10-16 09:50:32,-33.93086690,18.51417410,15.36,10,0.97,,,22.69,45.44,102810.70,12.12,24.83,44.00,455.00,0.00,23.98,,,,,24.60,39.69,628.00,0.00,23.98,55C0
2025-10-16 09:50:53,-33.93085558,18.51417343,15.54,11,0.96,,,22.68,45.54,102809.77,12.14,24.89,44.28,457.00,0.00,24.08,,,,,24.64,39.69,628.00,0.00,23.98,5818
2025-10-16 09:51:16,-33.93086170,18.51416287,15.59,11,0.96,,,22.68,45.25,102809.26,12.09,24.89,43.90,459.00,0.00,24.08,,,,,24.63,39.69,628.00,0.00,23.98,0A0A
2025-10-16 09:51:38,-33.93085272,18.51416798,15.74,11,0.96,,,22.68,45.46,102808.59,12.13,24.93,44.23,458.00,0.00,24.08,,,,,24.67,39.69,628.00,0.00,23.98,AAE1
2025-10-16 09:51:59,-33.93084590,18.51417158,15.85,10,0.97,,,22.69,45.32,102808.35,12.09,24.94,44.12,457.00,0.00,23.98,,,,,24.67,39.69,628.00,0.00,23.98,BDB8
2025-10-16 09:52:21,-33.93084832,18.51416695,16.34,11,0.96,,,22.69,45.17,102808.98,12.15,24.97,44.07,457.00,0.00,24.08,,,,,24.71,39.69,628.00,0.00,23.98,B8F4
2025-10-16 09:52:43,-33.93085235,18.51416692,15.67,12,0.90,,,22.69,45.60,102809.28,12.17,24.97,44.22,457.00,0.00,24.08,,,,,24.71,39.69,628.00,0.00,23.98,AD5F
2025-10-16 09:53:05,-33.93087697,18.51415220,15.32,11,0.90,,,22.70,45.73,102808.91,12.17,25.00,44.10,458.00,0.00,24.08,,,,,24.74,39.69,628.00,0.00,23.98,1C52
2025-10-16 09:53:27,-33.93085513,18.51416063,14.52,10,1.09,,,22.71,45.40,102808.30,12.14,25.01,44.25,458.00,0.00,24.08,,,,,24.79,39.69,628.00,0.00,23.98,6BC8
2025-10-16 09:53:48,-33.93086038,18.51415740,14.37,10,1.04,,,22.72,45.45,102807.95,12.15,24.98,44.19,460.00,0.00,24.08,,,,,24.80,39.69,628.00,0.00,23.98,B308
2025-10-16 09:54:10,-33.93083702,18.51415858,14.44,10,0.98,,,22.72,45.35,102807.77,12.22,25.01,44.17,461.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,4F5B
2025-10-16 09:54:32,-33.93082617,18.51417223,14.41,11,0.91,,,22.73,45.51,102807.33,12.19,25.01,44.17,461.00,0.00,24.18,,,,,24.77,39.69,628.00,0.00,24.08,4918
2025-10-16 09:54:54,-33.93083472,18.51416562,14.43,10,0.95,,,22.74,45.35,102807.05,12.15,25.01,43.94,461.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,23.98,FF58
2025-10-16 09:55:15,-33.93081505,18.51416223,14.63,12,0.90,,,22.75,45.28,102806.34,12.18,25.04,44.19,460.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,39D6
2025-10-16 09:55:36,-33.93081367,18.51415958,14.99,11,0.96,,,22.76,45.36,102805.45,12.20,25.04,44.10,461.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,E5B9
2025-10-16 09:55:59,-33.93081665,18.51415437,14.83,12,0.90,,,22.76,45.52,102805.18,12.14,25.04,44.37,460.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,2911
2025-10-16 09:56:21,-33.93081963,18.51415297,14.71,11,0.97,,,22.77,45.30,102804.30,12.10,25.07,44.21,460.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,F01C
2025-10-16 09:56:43,-33.93080568,18.51415678,14.71,10,0.98,,,22.78,45.13,102802.25,12.19,25.07,44.39,458.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,E1D5
2025-10-16 09:57:03,-33.93080808,18.51416872,14.79,10,0.97,,,22.79,45.49,102800.66,12.19,25.07,44.21,460.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,23.98,08A2
2025-10-16 09:57:26,-33.93080923,18.51416583,14.89,11,0.91,,,22.79,45.44,102799.98,12.19,25.10,44.27,461.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,C954
2025-10-16 09:57:48,-33.93081738,18.51416655,14.87,10,0.97,,,22.80,45.30,102798.52,12.25,25.10,44.34,463.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.08,1CE4
2025-10-16 09:58:10,-33.93085238,18.51419045,15.24,10,0.98,,,22.81,45.04,102797.23,12.21,25.13,44.29,463.00,0.00,24.08,,,,,24.84,39.69,628.00,0.00,24.08,DBEB
2025-10-16 09:58:32,-33.93082768,18.51417795,15.04,10,0.97,,,22.82,45.38,102796.97,12.21,25.13,44.29,462.00,0.00,24.18,,,,,24.84,39.69,628.00,0.00,24.08,8A5E
2025-10-16 09:58:53,-33.93084753,18.51418995,15.13,8,1.11,,,22.82,45.28,102797.19,12.22,25.11,44.24,463.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.08,73FA
2025-10-16 09:59:15,-33.93084737,18.51417358,14.94,11,0.97,,,22.83,45.37,102796.91,12.28,25.10,44.24,464.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.18,0033
2025-10-16 09:59:37,-33.93085473,18.51419388,15.09,11,0.97,,,22.84,45.54,102796.47,12.25,25.13,44.30,466.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.18,409B
2025-10-16 09:59:59,-33.93083998,18.51419987,14.63,10,0.97,,,22.85,45.46,102795.92,12.21,25.13,44.27,469.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,C109
2025-10-16 10:00:20,-33.93084363,18.51420322,13.96,9,0.98,,,22.86,45.47,102796.15,12.20,25.14,44.40,469.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.08,57BA
2025-10-16 10:00:42,-33.93084368,18.51420292,13.79,9,0.98,,,22.86,45.36,102795.61,12.28,25.15,44.38,468.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,2289
2025-10-16 10:01:04,-33.93083805,18.51419250,13.76,10,0.98,,,22.87,45.24,102794.83,12.30,25.14,44.33,469.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,9150
2025-10-16 10:01:26,-33.93082740,18.51416655,13.52,10,0.98,,,22.87,45.23,102794.11,12.27,25.15,44.36,470.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.08,3EB7
2025-10-16 10:01:48,-33.93083015,18.51414108,13.49,10,0.97,,,22.88,45.43,102794.34,12.28,25.17,44.33,470.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.18,E83C
2025-10-16 10:02:09,-33.93083602,18.51414890,13.01,9,1.13,,,22.89,45.37,102793.80,12.24,25.14,44.25,472.00,0.00,24.18,,,,,24.83,39.69,628.00,0.00,24.08,DECF
2025-10-16 10:02:31,-33.93083557,18.51416550,13.41,10,0.98,,,22.89,45.60,102792.48,12.29,25.13,44.38,472.00,0.00,24.18,,,,,24.84,39.69,628.00,0.00,24.18,D170
2025-10-16 10:02:53,-33.93084120,18.51418430,13.18,11,0.97,,,22.89,45.39,102792.17,12.32,25.13,44.38,472.00,0.00,24.18,,,,,24.79,39.69,628.00,0.00,24.18,2B74
2025-10-16 10:03:15,-33.93082087,18.51419865,13.81,11,0.97,,,22.90,45.45,102792.20,12.26,25.13,44.36,473.00,0.00,24.18,,,,,24.77,39.69,628.00,0.00,24.18,F417
2025-10-16 10:03:36,-33.93079787,18.51421730,14.03,10,0.99,,,22.90,45.49,102791.63,12.29,25.15,44.40,472.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,4ACA
2025-10-16 10:03:58,-33.93081410,18.51417892,13.83,9,1.20,,,22.90,45.34,102790.88,12.35,25.15,44.47,473.00,0.00,24.18,,,,,24.79,39.69,628.00,0.00,24.08,67F1
2025-10-16 10:04:20,-33.93080643,18.51415640,13.52,11,0.97,,,22.90,45.36,102790.14,12.35,25.17,44.40,472.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,A9C3
2025-10-16 10:04:42,-33.93080008,18.51416112,13.58,11,0.97,,,22.90,45.63,102789.14,12.29,25.17,44.45,473.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,BDE2
2025-10-16 10:05:03,-33.93080718,18.51417178,13.66,10,0.99,,,22.91,45.34,102788.56,12.29,25.14,44.43,474.00,0.00,24.18,,,,,24.80,39.69,628.00,0.00,24.08,B1BC
2025-10-16 10:05:25,-33.93080023,18.51418392,13.34,10,0.99,,,22.91,45.38,102787.82,12.35,25.18,44.38,474.00,0.00,24.18,,,,,24.81,39.69,628.00,0.00,24.08,B18A
2025-10-16 10:05:47,-33.93080852,18.51420317,14.10,10,0.99,,,22.91,45.27,102786.14,12.36,25.17,44.43,475.00,0.00,24.28,,,,,24.81,39.69,628.00,0.00,24.18,9E32
2025-10-16 10:06:09,-33.93081023,18.51420232,14.55,10,0.99,,,22.91,45.17,102784.56,12.33,25.17,44.40,476.00,0.00,24.28,,,,,24.84,39.69,628.00,0.00,24.08,2BF4
2025-10-16 10:06:31,-33.93081760,18.51420368,13.99,6,1.26,,,22.91,45.38,102782.64,12.36,25.14,44.47,477.00,0.00,24.28,,,,,24.84,39.69,628.00,0.00,24.08,F686
2025-10-16 10:06:52,-33.93082138,18.51418632,13.99,9,0.98,,,22.92,45.47,102780.89,12.35,25.18,44.36,478.00,0.00,24.28,,,,,24.86,39.69,628.00,0.00,24.18,7D36
2025-10-16 10:07:14,-33.93082542,18.51418057,14.12,9,0.99,,,22.92,45.30,102778.81,12.31,25.18,44.36,480.00,0.00,24.18,,,,,24.86,39.69,628.00,0.00,24.18,04DA
2025-10-16 10:07:36,-33.93082548,18.51417122,14.06,9,1.02,,,22.92,45.61,102777.33,12.31,25.17,44.34,480.00,0.00,24.28,,,,,24.86,39.69,628.00,0.00,24.08,EF60
2025-10-16 10:07:58,-33.93082097,18.51420862,14.68,10,0.99,,,22.92,45.39,102776.17,12.34,25.15,44.35,481.00,0.00,24.28,,,,,24.86,39.69,628.00,0.00,24.08,4576
2025-10-16 10:08:19,-33.93082677,18.51421445,14.77,9,1.09,,,22.92,45.43,102774.59,12.29,25.18,44.36,482.00,0.00,24.28,,,,,24.86,39.69,628.00,0.00,24.08,7FC8
2025-10-16 10:08:41,-33.93084318,18.51425087,15.27,8,1.15,,,22.92,45.41,102772.68,12.34,25.15,44.41,484.00,0.00,24.38,,,,,24.87,39.69,628.00,0.00,24.08,C2E3
2025-10-16 10:09:03,-33.93084408,18.51421187,14.88,9,0.98,,,22.93,45.58,102772.03,12.38,25.17,44.46,482.00,0.00,24.28,,,,,24.90,39.69,628.00,0.00,24.18,F17E
2025-10-16 10:09:25,-33.93081155,18.51418788,15.64,9,0.98,,,22.93,45.47,102770.96,12.34,25.17,44.46,485.00,0.00,24.28,,,,,24.89,39.69,628.00,0.00,24.08,2B77
2025-10-16 10:09:46,-33.93080883,18.51417388,15.65,9,0.98,,,22.94,45.31,102769.98,12.35,25.14,44.40,484.00,0.00,24.28,,,,,24.90,39.69,628.00,0.00,24.08,539D
2025-10-16 10:10:44,-33.93085462,18.51420978,9.74,9,1.10,,,23.10,45.43,102764.02,12.45,25.17,0.00,0.00,0.00,24.28,,,,,24.89,0.00,0.00,0.00,24.18,2CDD
2025-10-16 10:11:06,-33.93081198,18.51423707,11.63,9,1.10,,,23.08,45.36,102763.47,12.48,25.15,0.00,0.00,0.00,24.18,,,,,24.89,0.00,0.00,0.00,24.08,2328
2025-10-16 10:11:27,-33.93084278,18.51428727,8.24,10,1.10,,,23.07,45.42,102763.45,12.40,25.14,0.00,0.00,0.00,24.28,,,,,24.90,0.00,0.00,0.00,24.18,908C
2025-10-16 10:11:49,-33.93084303,18.51429508,16.99,10,1.10,,,23.05,45.36,102763.70,12.41,25.18,0.00,0.00,0.00,24.28,,,,,24.90,0.00,0.00,0.00,24.08,2D3D
2025-10-16 10:12:11,-33.93081115,18.51427118,16.02,10,1.10,,,23.05,45.19,102764.05,12.40,25.20,0.00,0.00,0.00,24.18,,,,,24.90,0.00,0.00,0.00,24.08,D38D
2025-10-16 10:12:33,-33.93079895,18.51425953,14.92,11,0.98,,,23.04,45.87,102763.73,12.48,25.21,0.00,0.00,0.00,24.38,,,,,24.90,0.00,0.00,0.00,24.18,3123
2025-10-16 10:12:54,-33.93078773,18.51427468,14.16,10,0.98,,,23.03,45.56,102763.94,12.42,25.20,0.00,0.00,0.00,24.28,,,,,24.91,0.00,0.00,0.00,24.18,709F
2025-10-16 10:13:16,-33.93078623,18.51424083,15.76,11,1.01,,,23.02,45.43,102764.66,12.38,25.18,0.00,0.00,0.00,24.18,,,,,24.89,0.00,0.00,0.00,24.18,FAD5
2025-10-16 10:13:38,-33.93077870,18.51419320,16.94,10,1.06,,,23.02,45.70,102765.03,12.49,25.21,0.00,0.00,0.00,24.28,,,,,24.90,0.00,0.00,0.00,24.18,C33B
2025-10-16 10:14:00,-33.93081753,18.51418732,14.31,11,0.98,,,23.02,45.15,102765.17,12.42,25.20,0.00,0.00,0.00,24.18,,,,,24.90,0.00,0.00,0.00,24.28,BA3B
2025-10-16 10:14:21,-33.93079440,18.51415800,12.69,11,0.98,,,23.01,45.45,102764.88,12.47,25.20,0.00,0.00,0.00,24.18,,,,,24.89,0.00,0.00,0.00,24.18,E39C
2025-10-16 10:14:43,-33.93079750,18.51416422,9.74,11,0.98,,,23.01,45.48,102764.92,12.33,25.17,0.00,0.00,0.00,24.18,,,,,24.87,0.00,0.00,0.00,24.18,5B93
2025-10-16 10:15:05,-33.93081658,18.51418087,9.70,10,1.10,,,23.00,45.30,102765.80,12.38,25.18,0.00,0.00,0.00,24.18,,,,,24.86,0.00,0.00,0.00,24.18,AA5E
2025-10-16 10:15:26,-33.93080553,18.51421427,10.57,10,0.98,,,22.99,45.11,102765.88,12.37,25.15,0.00,0.00,0.00,24.18,,,,,24.83,0.00,0.00,0.00,24.18,E12E
2025-10-16 10:15:48,-33.93081155,18.51422293,10.78,10,0.98,,,22.99,45.48,102766.39,12.39,25.14,0.00,0.00,0.00,24.18,,,,,24.81,0.00,0.00,0.00,24.18,D3A3
2025-10-16 10:16:10,-33.93079340,18.51423477,12.39,10,0.99,,,22.98,45.39,102767.34,12.36,25.09,0.00,0.00,0.00,24.28,,,,,24.81,0.00,0.00,0.00,24.18,96BC
2025-10-16 10:16:32,-33.93082935,18.51417207,11.10,10,1.01,,,22.97,45.48,102768.53,12.39,25.09,0.00,0.00,0.00,24.28,,,,,24.79,0.00,0.00,0.00,24.18,D8C5
2025-10-16 10:16:54,-33.93084215,18.51417408,10.80,9,1.12,,,22.95,45.23,102768.88,12.33,25.10,0.00,0.00,0.00,24.18,,,,,24.81,0.00,0.00,0.00,24.08,4362
2025-10-16 10:17:16,-33.93082473,18.51414407,10.36,9,1.12,,,22.95,45.61,102769.33,12.32,25.11,0.00,0.00,0.00,24.28,,,,,24.80,0.00,0.00,0.00,24.08,B326
2025-10-16 10:17:37,-33.93081103,18.51413947,10.57,11,0.99,,,22.94,45.50,102769.50,12.32,25.10,0.00,0.00,0.00,24.28,,,,,24.76,0.00,0.00,0.00,24.18,29D5
2025-10-16 10:17:59,-33.93082287,18.51413617,10.79,12,0.93,,,22.93,45.07,102769.02,12.36,25.09,0.00,0.00,0.00,24.28,,,,,24.80,0.00,0.00,0.00,24.18,973D
2025-10-16 10:18:21,-33.93082127,18.51413018,10.71,11,0.93,,,22.92,45.44,102769.46,12.32,25.10,0.00,0.00,0.00,24.18,,,,,24.80,0.00,0.00,0.00,24.08,627C
2025-10-16 10:18:43,-33.93083258,18.51412433,10.46,11,0.93,,,22.92,45.39,102770.17,12.30,25.09,0.00,0.00,0.00,24.18,,,,,24.79,0.00,0.00,0.00,24.08,87E7
2025-10-16 10:19:05,-33.93083880,18.51413352,10.12,12,0.93,,,22.91,45.24,102769.71,12.34,25.10,0.00,0.00,0.00,24.18,,,,,24.80,0.00,0.00,0.00,24.08,79F9
2025-10-16 10:19:26,-33.93084147,18.51417512,9.48,12,0.93,,,22.91,45.29,102768.91,12.31,25.10,0.00,0.00,0.00,24.18,,,,,24.83,0.00,0.00,0.00,24.18,0A7A
2025-10-16 10:19:48,-33.93084920,18.51418528,9.46,11,0.93,,,22.90,45.19,102768.45,12.31,25.09,0.00,0.00,0.00,24.18,,,,,24.80,0.00,0.00,0.00,24.18,B2C2
2025-10-16 10:20:10,-33.93086440,18.51410247,10.35,9,1.08,,,22.89,45.31,102768.75,12.34,25.07,0.00,0.00,0.00,24.28,,,,,24.79,0.00,0.00,0.00,24.08,1555
2025-10-16 10:20:32,-33.93084212,18.51410735,11.22,9,1.08,,,22.89,45.02,102769.06,12.30,25.07,0.00,0.00,0.00,24.28,,,,,24.80,0.00,0.00,0.00,24.08,28E0
2025-10-16 10:20:54,-33.93081553,18.51411215,12.57,10,0.99,,,22.89,45.45,102769.61,12.29,25.04,0.00,0.00,0.00,24.18,,,,,24.79,0.00,0.00,0.00,24.08,E54F
2025-10-16 10:21:15,-33.93083908,18.51408685,12.53,11,0.99,,,22.89,45.60,102770.42,12.19,25.04,0.00,0.00,0.00,24.18,,,,,24.79,0.00,0.00,0.00,24.08,27FA
2025-10-16 10:21:37,-33.93087795,18.51404917,13.35,10,1.10,,,22.88,45.41,102769.95,12.28,25.06,0.00,0.00,0.00,24.18,,,,,24.79,0.00,0.00,0.00,24.08,8F4F
2025-10-16 10:21:59,-33.93085367,18.51408092,13.07,11,1.10,,,22.87,45.34,102769.33,12.19,25.03,0.00,0.00,0.00,24.28,,,,,24.77,0.00,0.00,0.00,24.18,F307
2025-10-16 10:22:21,-33.93086942,18.51411125,12.23,12,0.93,,,22.86,45.31,102768.09,12.25,24.98,0.00,0.00,0.00,24.18,,,,,24.77,0.00,0.00,0.00,24.08,044F
2025-10-16 10:22:42,-33.93087070,18.51410687,12.97,11,0.94,,,22.86,45.41,102766.92,12.23,25.00,0.00,0.00,0.00,24.18,,,,,24.76,0.00,0.00,0.00,24.18,5E6F
2025-10-16 10:23:04,-33.93085025,18.51419500,13.20,8,1.14,,,22.85,45.27,102766.36,12.19,25.00,0.00,0.00,0.00,24.18,,,,,24.77,0.00,0.00,0.00,24.08,980F
2025-10-16 10:23:26,-33.93079967,18.51419235,14.81,12,0.93,,,22.84,45.54,102765.63,12.23,25.04,0.00,0.00,0.00,24.18,,,,,24.77,0.00,0.00,0.00,24.18,A08E
2025-10-16 10:23:48,-33.93079648,18.51414885,14.61,11,1.01,,,22.83,45.55,102765.17,12.20,25.03,0.00,0.00,0.00,24.18,,,,,24.80,0.00,0.00,0.00,24.18,4A8E
2025-10-16 10:24:10,-33.93080850,18.51420492,14.07,10,1.05,,,22.82,45.39,102764.47,12.22,25.04,0.00,0.00,0.00,24.18,,,,,24.83,0.00,0.00,0.00,24.08,B71B
2025-10-16 10:24:31,-33.93079717,18.51417927,14.91,9,1.11,,,22.82,45.04,102763.53,12.21,25.04,0.00,0.00,0.00,24.18,,,,,24.83,0.00,0.00,0.00,24.08,D10A
2025-10-16 10:24:53,-33.93078378,18.51415678,15.81,10,1.01,,,22.82,45.34,102762.69,12.29,25.10,0.00,0.00,0.00,24.18,,,,,24.84,0.00,0.00,0.00,24.08,D4B3
2025-10-16 10:25:15,-33.93078542,18.51426652,16.25,11,1.03,,,22.82,45.38,102761.78,12.25,25.09,0.00,0.00,0.00,24.18,,,,,24.87,0.00,0.00,0.00,24.18,4768
2025-10-16 10:25:37,-33.93075935,18.51424707,15.78,9,1.11,,,22.83,44.93,102760.97,12.24,25.10,0.00,0.00,0.00,24.28,,,,,24.89,0.00,0.00,0.00,24.08,4385
2025-10-16 10:25:59,-33.93080740,18.51419908,15.14,10,1.07,,,22.84,45.53,102760.59,12.30,25.14,0.00,0.00,0.00,24.28,,,,,24.89,0.00,0.00,0.00,24.18,909A
2025-10-16 10:26:20,-33.93087830,18.51416693,14.25,11,0.97,,,22.84,45.40,102759.88,12.23,25.13,0.00,0.00,0.00,24.18,,,,,24.89,0.00,0.00,0.00,24.18,5FA7
2025-10-16 10:26:42,-33.93082437,18.51420443,12.86,10,0.95,,,22.85,45.34,102759.27,12.24,25.17,0.00,0.00,0.00,24.28,,,,,24.90,0.00,0.00,0.00,24.18,E1EF
2025-10-16 10:27:04,-33.93084373,18.51419360,13.27,9,1.08,,,22.86,45.42,102759.09,12.28,25.17,0.00,0.00,0.00,24.28,,,,,24.91,0.00,0.00,0.00,24.18,B08E
2025-10-16 10:27:26,-33.93084323,18.51418717,12.82,10,1.04,,,22.87,45.33,102758.64,12.28,25.20,0.00,0.00,0.00,24.28,,,,,24.90,0.00,0.00,0.00,24.18,6981
2025-10-16 10:27:48,-33.93080042,18.51420257,12.47,9,1.08,,,22.88,45.24,102758.47,12.26,25.21,0.00,0.00,0.00,24.28,,,,,24.93,0.00,0.00,0.00,24.18,0A83
2025-10-16 10:28:09,-33.93078617,18.51419545,12.36,9,1.08,,,22.89,45.31,102758.11,12.26,25.20,0.00,0.00,0.00,24.28,,,,,24.95,0.00,0.00,0.00,24.18,6B67
2025-10-16 10:28:31,-33.93079632,18.51419080,12.48,8,1.25,,,22.89,45.27,102757.16,12.28,25.22,0.00,0.00,0.00,24.28,,,,,24.98,0.00,0.00,0.00,24.18,62B8
2025-10-16 10:28:53,-33.93081038,18.51416312,12.73,10,1.04,,,22.91,45.29,102756.48,12.25,25.22,0.00,0.00,0.00,24.28,,,,,24.95,0.00,0.00,0.00,24.18,1C34
2025-10-16 10:29:15,-33.93079157,18.51417503,13.01,10,1.00,,,22.92,45.09,102755.29,12.27,25.22,0.00,0.00,0.00,24.28,,,,,24.97,0.00,0.00,0.00,24.18,B834
2025-10-16 10:29:36,-33.93079115,18.51417260,13.91,9,1.00,,,22.92,45.31,102754.61,12.37,25.22,0.00,0.00,0.00,24.38,,,,,25.01,0.00,0.00,0.00,24.18,D120
2025-10-16 10:29:58,-33.93078403,18.51416215,15.30,10,0.98,,,22.93,45.16,102754.33,12.32,25.22,0.00,0.00,0.00,24.38,,,,,24.95,0.00,0.00,0.00,24.28,834F
2025-10-16 10:30:20,-33.93078325,18.51416563,15.95,11,0.94,,,22.94,45.19,102754.31,12.33,25.28,0.00,0.00,0.00,24.38,,,,,24.98,0.00,0.00,0.00,24.28,4015
