boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11926070,76,1593273,1593596,External System,1,1,1,1,512,2,2,0,0,74,0,0,0,2026-07-03 13:32:22,2026-07-03 13:32:22,gps,47.37769318,8.54873562,472.17,16,0.63,2147483647,2147483647,31.88,53.56,97571.69,25.85,31.88,-1,97571.69,-1,25.85,-1,53.56,-3.00,38.22,51.33,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.86,87.80,97795.31,37.69,29.86,-1,97795.31,-1,37.69,-1,87.80,-3.00,36.41,87.81,2381.00,2228.18,0,36.13,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,66D2
11926070,77,1614219,1614542,External System,1,1,1,1,512,20948,2,0,0,75,0,0,0,2026-07-03 13:32:51,2026-07-03 13:32:51,gps,47.37769699,8.54873276,471.06,16,0.63,2147483647,2147483647,31.89,57.56,97571.67,27.80,31.89,-1,97571.67,-1,27.80,-1,57.56,-3.00,38.15,50.87,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.87,87.72,97795.00,37.66,29.87,-1,97795.00,-1,37.66,-1,87.72,-3.00,36.34,87.70,2382.00,2229.11,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C310
11926070,78,1635199,1635522,External System,1,1,1,1,512,41928,35,0,0,76,0,0,0,2026-07-03 13:33:18,2026-07-03 13:33:18,gps,47.37769318,8.54872704,470.80,15,0.66,2147483647,2147483647,31.90,59.93,97572.38,28.95,31.90,-1,97572.38,-1,28.95,-1,59.93,-3.00,38.09,53.25,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.87,87.69,97795.00,37.65,29.87,-1,97795.00,-1,37.65,-1,87.69,-3.00,36.32,87.50,2381.00,2228.18,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6F2F
11926070,79,1656168,1656491,External System,1,1,1,1,512,35,2,0,0,77,0,0,0,2026-07-03 13:33:20,2026-07-03 13:33:20,gps,47.37769318,8.54872608,470.79,14,0.70,2147483647,2147483647,31.90,61.58,97572.66,29.75,31.90,-1,97572.66,-1,29.75,-1,61.58,-3.00,38.05,55.17,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.86,87.48,97795.58,37.55,29.86,-1,97795.58,-1,37.55,-1,87.48,-3.00,36.25,87.42,2381.00,2228.18,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,EDBF
11926070,80,1677114,1677437,External System,1,1,1,1,512,20981,35,0,0,78,0,0,0,2026-07-03 13:33:21,2026-07-03 13:33:21,gps,47.37769699,8.54872417,471.02,15,0.66,2147483647,2147483647,31.90,62.34,97572.39,30.11,31.90,-1,97572.39,-1,30.11,-1,62.34,-3.00,37.99,55.83,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.86,87.44,97796.41,37.53,29.86,-1,97796.41,-1,37.53,-1,87.44,-3.00,36.18,87.29,2379.00,2226.31,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A0C2
11926070,81,1698096,1698419,External System,1,1,1,1,512,35,35,0,0,79,0,0,0,2026-07-03 13:34:15,2026-07-03 13:34:15,gps,47.37769318,8.54871845,470.49,16,0.63,2147483647,2147483647,31.88,60.78,97572.00,29.34,31.88,-1,97572.00,-1,29.34,-1,60.78,-3.00,37.93,55.67,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.85,87.32,97795.73,37.45,29.85,-1,97795.73,-1,37.45,-1,87.32,-3.00,36.11,87.21,2379.00,2226.31,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A90B
11926070,82,1719055,1719378,External System,1,1,1,1,512,20994,69,0,0,80,0,0,0,2026-07-03 13:34:16,2026-07-03 13:34:16,gps,47.37769318,8.54871941,470.36,16,0.63,2147483647,2147483647,31.88,59.59,97572.63,28.76,31.88,-1,97572.63,-1,28.76,-1,59.59,-3.00,37.86,53.66,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.83,87.30,97795.41,37.41,29.83,-1,97795.41,-1,37.41,-1,87.30,-3.00,36.05,87.02,2379.00,2226.31,0,35.90,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,CF84
11926070,83,1740001,1740324,External System,1,1,1,1,512,36,35,0,0,81,0,0,0,2026-07-03 13:34:44,2026-07-03 13:34:44,gps,47.37769699,8.54871178,470.78,16,0.63,2147483647,2147483647,31.86,55.77,97572.25,26.89,31.86,-1,97572.25,-1,26.89,-1,55.77,-3.00,37.82,53.05,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,86.83,97794.58,37.16,29.81,-1,97794.58,-1,37.16,-1,86.83,-3.00,35.97,86.52,2379.00,2226.31,0,35.78,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0824
11926070,84,1760948,1761271,External System,1,1,1,1,512,2,2,0,0,82,0,0,0,2026-07-03 13:35:11,2026-07-03 13:35:11,gps,47.37769699,8.54871273,470.78,16,0.63,2147483647,2147483647,31.85,56.00,97572.17,26.97,31.85,-1,97572.17,-1,26.97,-1,56.00,-3.00,37.79,51.55,357.00,357.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,86.70,97793.75,37.06,29.79,-1,97793.75,-1,37.06,-1,86.70,-3.00,35.81,86.33,2376.00,2223.50,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,DC9D
11926070,85,1781940,1782263,External System,1,1,1,1,512,20994,35,0,0,83,0,0,0,2026-07-03 13:35:40,2026-07-03 13:35:40,gps,47.37769699,8.54871273,470.62,14,0.75,2147483647,2147483647,31.82,58.41,97571.95,28.10,31.82,-1,97571.95,-1,28.10,-1,58.41,-3.00,37.76,54.16,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,86.78,97793.34,37.01,29.75,-1,97793.34,-1,37.01,-1,86.78,-3.00,35.74,86.38,2372.00,2219.76,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5381
11926070,86,1802885,1803208,External System,1,1,1,1,512,69,69,0,0,84,0,0,0,2026-07-03 13:35:40,2026-07-03 13:35:40,gps,47.37769699,8.54871273,470.62,14,0.75,2147483647,2147483647,31.81,58.35,97571.78,28.05,31.81,-1,97571.78,-1,28.05,-1,58.35,-3.00,37.76,54.39,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.71,87.36,97792.52,37.18,29.71,-1,97792.52,-1,37.18,-1,87.36,-3.00,35.73,86.90,2370.00,2217.88,0,35.55,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,40C5
11926070,87,1823865,1824188,External System,1,1,1,1,512,35,35,0,0,85,0,0,0,2026-07-03 13:36:09,2026-07-03 13:36:09,gps,47.37769699,8.54871273,470.58,15,0.68,2147483647,2147483647,31.79,61.45,97571.01,29.51,31.79,-1,97571.01,-1,29.51,-1,61.45,-3.00,37.81,54.96,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.68,87.31,97792.00,37.08,29.68,-1,97792.00,-1,37.08,-1,87.31,-3.00,35.80,87.26,2371.00,2218.82,0,35.55,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C470
11926070,88,1844825,1845148,External System,1,1,1,1,512,35,35,0,0,86,0,0,0,2026-07-03 13:36:11,2026-07-03 13:36:11,gps,47.37769699,8.54871273,470.57,14,0.70,2147483647,2147483647,31.77,59.97,97570.25,28.77,31.77,-1,97570.25,-1,28.77,-1,59.97,-3.00,37.84,56.01,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.64,87.60,97792.19,37.14,29.64,-1,97792.19,-1,37.14,-1,87.60,-3.00,35.80,87.50,2372.00,2219.76,0,35.67,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1101
11926070,89,1865770,1866093,External System,1,1,1,1,512,35,35,0,0,87,0,0,0,2026-07-03 13:36:38,2026-07-03 13:36:38,gps,47.37770081,8.54871464,470.65,14,0.70,2147483647,2147483647,31.76,62.46,97570.24,29.95,31.76,-1,97570.24,-1,29.95,-1,62.46,-3.00,37.88,56.34,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.62,88.26,97791.14,37.36,29.62,-1,97791.14,-1,37.36,-1,88.26,-3.00,35.85,87.85,2377.00,2224.44,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D8C2
11926070,90,1886715,1887038,External System,1,1,1,1,512,20980,69,0,0,88,0,0,0,2026-07-03 13:37:06,2026-07-03 13:37:06,gps,47.37770081,8.54871368,470.96,16,0.64,2147483647,2147483647,31.75,58.84,97570.36,28.19,31.75,-1,97570.36,-1,28.19,-1,58.84,-3.00,37.85,54.05,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.60,88.15,97790.42,37.27,29.60,-1,97790.42,-1,37.27,-1,88.15,-3.00,35.84,88.15,2380.00,2227.24,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0C2F
11926070,91,1907678,1908001,External System,1,1,1,1,512,2,2,0,0,89,0,0,0,2026-07-03 13:37:34,2026-07-03 13:37:34,gps,47.37770081,8.54871368,470.93,13,0.92,2147483647,2147483647,31.74,57.76,97569.05,27.65,31.74,-1,97569.05,-1,27.65,-1,57.76,-3.00,37.86,53.71,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.59,88.50,97790.19,37.40,29.59,-1,97790.19,-1,37.40,-1,88.50,-3.00,35.83,88.06,2381.00,2228.18,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,788F
11926070,92,1928624,1928947,External System,1,1,1,1,512,36,35,0,0,90,0,0,0,2026-07-03 13:37:36,2026-07-03 13:37:36,gps,47.37770081,8.54871464,470.67,12,0.79,2147483647,2147483647,31.73,58.51,97568.59,28.01,31.73,-1,97568.59,-1,28.01,-1,58.51,-3.00,37.79,54.36,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.58,88.21,97790.58,37.25,29.58,-1,97790.58,-1,37.25,-1,88.21,-3.00,35.73,87.77,2382.00,2229.11,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D4A2
11926070,93,1949571,1949894,External System,1,1,1,1,512,36,35,0,0,91,0,0,0,2026-07-03 13:38:04,2026-07-03 13:38:04,gps,47.37770081,8.54871273,471.16,12,0.79,2147483647,2147483647,31.72,52.20,97568.25,24.97,31.72,-1,97568.25,-1,24.97,-1,52.20,-3.00,37.74,48.77,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.56,87.79,97789.52,37.04,29.56,-1,97789.52,-1,37.04,-1,87.79,-3.00,35.61,87.25,2380.00,2227.24,0,35.67,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,EAB6
11926070,94,1970528,1970851,External System,1,1,1,1,512,36,2,0,0,92,0,0,0,2026-07-03 13:38:32,2026-07-03 13:38:32,gps,47.37770081,8.54871941,470.62,11,0.90,2147483647,2147483647,31.70,55.93,97567.88,26.73,31.70,-1,97567.88,-1,26.73,-1,55.93,-3.00,37.65,52.12,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.55,86.86,97789.62,36.61,29.55,-1,97789.62,-1,36.61,-1,86.86,-3.00,35.41,86.50,2378.00,2225.37,0,35.55,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,DE91
11926070,95,1991474,1991797,External System,1,1,1,1,512,69,36,0,0,93,0,0,0,2026-07-03 13:38:33,2026-07-03 13:38:33,gps,47.37770081,8.54871941,470.61,13,0.74,2147483647,2147483647,31.69,54.20,97567.34,25.88,31.69,-1,97567.34,-1,25.88,-1,54.20,-3.00,37.58,52.22,355.00,355.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.51,86.36,97789.61,36.32,29.51,-1,97789.61,-1,36.32,-1,86.36,-3.00,35.23,85.60,2374.00,2221.63,0,35.33,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,00E3
11926070,96,2012430,2012753,External System,1,1,1,1,512,21025,20992,0,0,94,0,0,0,2026-07-03 13:38:33,2026-07-03 13:38:33,gps,47.37770081,8.54871941,470.61,13,0.74,2147483647,2147483647,31.67,51.63,97567.77,24.62,31.67,-1,97567.77,-1,24.62,-1,51.63,-3.00,37.45,51.06,354.00,354.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.46,85.96,97789.54,36.07,29.46,-1,97789.54,-1,36.07,-1,85.96,-3.00,35.03,84.83,2371.00,2218.82,0,35.21,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,706C
11926070,97,2033391,2033714,External System,1,1,1,1,512,69,2,0,0,95,0,0,0,2026-07-03 13:39:57,2026-07-03 13:39:57,gps,47.37769699,8.54872894,469.39,16,0.64,2147483647,2147483647,31.64,50.47,97567.64,24.03,31.64,-1,97567.64,-1,24.03,-1,50.47,-3.00,37.37,51.46,353.00,353.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.41,85.30,97788.80,35.67,29.41,-1,97788.80,-1,35.67,-1,85.30,-3.00,34.86,84.06,2366.00,2214.14,0,35.10,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,FE15
11926070,98,2054337,2054660,External System,1,1,1,1,512,2,2,0,0,96,0,0,0,2026-07-03 13:39:58,2026-07-03 13:39:58,gps,47.37769699,8.54872990,469.36,16,0.64,2147483647,2147483647,31.61,51.93,97567.78,24.69,31.61,-1,97567.78,-1,24.69,-1,51.93,-3.00,37.21,44.56,356.00,356.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.35,84.27,97789.46,35.12,29.35,-1,97789.46,-1,35.12,-1,84.27,-3.00,34.66,83.08,2361.00,2209.46,0,34.98,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C787
11926070,99,2075282,2075605,External System,1,1,1,1,512,36,36,0,0,97,0,0,0,2026-07-03 13:39:59,2026-07-03 13:39:59,gps,47.37769699,8.54872990,469.36,15,0.69,2147483647,2147483647,31.58,55.30,97567.56,26.24,31.58,-1,97567.56,-1,26.24,-1,55.30,-3.00,37.13,49.78,356.00,356.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.27,84.23,97789.34,34.94,29.27,-1,97789.34,-1,34.94,-1,84.23,-3.00,34.46,82.80,2359.00,2207.59,0,34.76,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3562
11926070,100,2096244,2096567,External System,1,1,1,1,512,37,2,0,0,98,0,0,0,2026-07-03 13:40:55,2026-07-03 13:40:55,gps,47.37769699,8.54872704,469.36,15,0.66,2147483647,2147483647,31.54,53.17,97567.69,25.17,31.54,-1,97567.69,-1,25.17,-1,53.17,-3.00,36.99,51.39,356.00,356.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.19,84.41,97789.50,34.85,29.19,-1,97789.50,-1,34.85,-1,84.41,-3.00,34.31,82.98,2355.00,2203.85,0,34.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4720
11926070,101,2117200,2117523,External System,1,1,1,1,512,2,2,0,0,99,0,0,0,2026-07-03 13:41:22,2026-07-03 13:41:22,gps,47.37769699,8.54872608,469.35,15,0.66,2147483647,2147483647,31.49,51.34,97568.44,24.24,31.49,-1,97568.44,-1,24.24,-1,51.34,-3.00,36.90,48.98,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.10,84.68,97788.62,34.79,29.10,-1,97788.62,-1,34.79,-1,84.68,-3.00,34.12,82.83,2354.00,2202.91,0,34.42,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,81BD
11926070,102,2138148,2138471,External System,1,1,1,1,512,36,2,0,0,100,0,0,0,2026-07-03 13:41:24,2026-07-03 13:41:24,gps,47.37769699,8.54872608,469.29,15,0.67,2147483647,2147483647,31.44,48.58,97569.23,22.87,31.44,-1,97569.23,-1,22.87,-1,48.58,-3.00,36.76,49.62,358.00,358.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.01,84.43,97788.77,34.51,29.01,-1,97788.77,-1,34.51,-1,84.43,-3.00,33.98,82.69,2355.00,2203.85,0,34.31,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A533
11926070,103,2159140,2159463,External System,1,1,1,1,512,36,35,0,0,101,0,0,0,2026-07-03 13:41:52,2026-07-03 13:41:52,gps,47.37769318,8.54872990,468.65,14,0.70,2147483647,2147483647,31.39,48.72,97570.36,22.87,31.39,-1,97570.36,-1,22.87,-1,48.72,-3.00,36.64,46.51,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.92,84.24,97788.50,34.25,28.92,-1,97788.50,-1,34.25,-1,84.24,-3.00,33.84,82.55,2355.00,2203.85,0,34.31,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D0D8
11926070,104,2180086,2180409,External System,1,1,1,1,512,35,35,0,0,102,0,0,0,2026-07-03 13:41:53,2026-07-03 13:41:53,gps,47.37769318,8.54872990,468.63,14,0.70,2147483647,2147483647,31.34,50.20,97569.82,23.49,31.34,-1,97569.82,-1,23.49,-1,50.20,-3.00,36.52,48.05,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.83,84.17,97788.94,34.03,28.83,-1,97788.94,-1,34.03,-1,84.17,-3.00,33.68,82.60,2357.00,2205.72,0,33.97,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4590
11926070,105,2201033,2201356,External System,1,1,1,1,512,20982,20982,0,0,103,0,0,0,2026-07-03 13:41:53,2026-07-03 13:41:53,gps,47.37769318,8.54872990,468.63,14,0.70,2147483647,2147483647,31.27,53.28,97570.09,24.85,31.27,-1,97570.09,-1,24.85,-1,53.28,-3.00,36.45,49.92,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.74,84.51,97789.20,33.99,28.74,-1,97789.20,-1,33.99,-1,84.51,-3.00,33.53,82.85,2359.00,2207.59,0,33.97,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,97AA
11926070,106,2221994,2222317,External System,1,1,1,1,512,2,2,0,0,104,0,0,0,2026-07-03 13:42:50,2026-07-03 13:42:50,gps,47.37768936,8.54874229,468.52,13,0.79,2147483647,2147483647,31.21,52.06,97569.93,24.20,31.21,-1,97569.93,-1,24.20,-1,52.06,-3.00,36.31,49.76,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.64,85.02,97788.75,34.01,28.64,-1,97788.75,-1,34.01,-1,85.02,-3.00,33.38,83.23,2362.00,2210.40,0,33.86,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7221
11926070,107,2242972,2243295,External System,1,1,1,1,512,20980,102,0,0,105,0,0,0,2026-07-03 13:42:51,2026-07-03 13:42:51,gps,47.37768936,8.54874229,467.31,14,0.71,2147483647,2147483647,31.16,53.79,97570.88,24.92,31.16,-1,97570.88,-1,24.92,-1,53.79,-3.00,36.23,51.39,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.55,85.53,97788.06,34.03,28.55,-1,97788.06,-1,34.03,-1,85.53,-3.00,33.33,83.35,2363.00,2211.33,0,33.63,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2085
11926070,108,2263919,2264242,External System,1,1,1,1,512,35,35,0,0,106,0,0,0,2026-07-03 13:43:20,2026-07-03 13:43:20,gps,47.37768936,8.54874229,467.53,17,0.61,2147483647,2147483647,31.10,52.39,97571.39,24.19,31.10,-1,97571.39,-1,24.19,-1,52.39,-3.00,36.11,52.37,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.46,85.39,97788.36,33.81,28.46,-1,97788.36,-1,33.81,-1,85.39,-3.00,33.20,83.34,2365.00,2213.21,0,33.52,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,43EB
11926070,109,2284880,2285203,External System,1,1,1,1,512,69,2,0,0,107,0,0,0,2026-07-03 13:43:48,2026-07-03 13:43:48,gps,47.37768936,8.54874325,467.20,17,0.61,2147483647,2147483647,31.03,51.49,97571.72,23.69,31.03,-1,97571.72,-1,23.69,-1,51.49,-3.00,36.04,50.33,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.38,85.25,97789.20,33.59,28.38,-1,97789.20,-1,33.59,-1,85.25,-3.00,33.07,83.13,2368.00,2216.01,0,33.52,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,BCE6
11926070,110,2305826,2306149,External System,1,1,1,1,512,21015,36,0,0,108,0,0,0,2026-07-03 13:44:16,2026-07-03 13:44:16,gps,47.37768936,8.54873753,467.49,15,0.66,2147483647,2147483647,30.97,55.18,97571.91,25.30,30.97,-1,97571.91,-1,25.30,-1,55.18,-3.00,35.93,52.31,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.29,85.67,97789.39,33.59,28.29,-1,97789.39,-1,33.59,-1,85.67,-3.00,32.97,83.31,2373.00,2220.69,0,33.30,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0E31
11926070,111,2326807,2327130,External System,1,1,1,1,512,41996,35,0,0,109,0,0,0,2026-07-03 13:44:44,2026-07-03 13:44:44,gps,47.37769318,8.54873562,467.22,17,0.61,2147483647,2147483647,30.92,55.32,97572.33,25.28,30.92,-1,97572.33,-1,25.28,-1,55.32,-3.00,35.83,52.01,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.21,86.61,97789.52,33.79,28.21,-1,97789.52,-1,33.79,-1,86.61,-3.00,32.89,83.63,2377.00,2224.44,0,33.30,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5538
11926070,112,2347777,2348100,External System,1,1,1,1,512,2,3,0,0,110,0,0,0,2026-07-03 13:45:11,2026-07-03 13:45:11,gps,47.37769699,8.54873276,467.22,17,0.61,2147483647,2147483647,30.85,52.34,97573.02,23.83,30.85,-1,97573.02,-1,23.83,-1,52.34,-3.00,35.73,51.34,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.14,86.83,97790.06,33.74,28.14,-1,97790.06,-1,33.74,-1,86.83,-3.00,32.82,83.93,2381.00,2228.18,0,33.30,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,14F1
11926070,113,2368723,2369046,External System,1,1,1,1,512,35,35,0,0,111,0,0,0,2026-07-03 13:45:12,2026-07-03 13:45:12,gps,47.37769699,8.54873276,467.40,16,0.63,2147483647,2147483647,30.79,49.46,97572.69,22.44,30.79,-1,97572.69,-1,22.44,-1,49.46,-3.00,35.64,48.33,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.06,86.63,97790.69,33.50,28.06,-1,97790.69,-1,33.50,-1,86.63,-3.00,32.74,84.09,2386.00,2232.86,0,33.08,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0941
11926070,114,2389670,2389993,External System,1,1,1,1,512,20982,20982,0,0,112,0,0,0,2026-07-03 13:45:12,2026-07-03 13:45:12,gps,47.37769699,8.54873276,467.40,16,0.63,2147483647,2147483647,30.73,51.16,97572.75,23.13,30.73,-1,97572.75,-1,23.13,-1,51.16,-3.00,35.57,50.29,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.99,86.57,97792.10,33.35,27.99,-1,97792.10,-1,33.35,-1,86.57,-3.00,32.62,84.14,2387.00,2233.79,0,32.97,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,FBCF
11926070,115,2410631,2410954,External System,1,1,1,1,512,36,36,0,0,113,0,0,0,2026-07-03 13:46:08,2026-07-03 13:46:08,gps,47.37769699,8.54872799,467.40,16,0.63,2147483647,2147483647,30.67,53.96,97572.34,24.32,30.67,-1,97572.34,-1,24.32,-1,53.96,-3.00,35.51,51.77,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.93,86.75,97792.36,33.29,27.93,-1,97792.36,-1,33.29,-1,86.75,-3.00,32.58,84.18,2391.00,2237.54,0,32.75,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3C3A
