timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 15:23:04,-33.93092015,18.51421318,-27.77,9,1.28,mV,,perc,,Tc,27.66,4,P,101579.92,4,Wc,18.40,1,RH,50.58,9.00,Tscd,32.13,RHscd,53.49,CO2c,418.00,4,Tsen,31.43,O2c,0.00,4,Tc,27.44,2,P,101748.34,4,Wc,14.49,1,RH,40.44,7.00,Tscd,32.36,RHscd,45.87,CO2c,533.00,4,Tsen,31.76,O2c,0.00,4,0ACF
2026-01-29 15:23:25,-33.93095263,18.51421632,-28.06,9,1.27,mV,,perc,,Tc,27.65,4,P,101580.76,4,Wc,18.35,1,RH,50.45,9.00,Tscd,32.11,RHscd,53.47,CO2c,418.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.43,2,P,101749.58,4,Wc,14.50,1,RH,40.46,7.00,Tscd,32.33,RHscd,45.91,CO2c,534.00,4,Tsen,31.76,O2c,0.00,4,4A41
2026-01-29 15:23:47,-33.93087098,18.51425755,-27.71,9,1.27,mV,,perc,,Tc,27.64,4,P,101580.83,4,Wc,18.27,1,RH,50.29,9.00,Tscd,32.09,RHscd,53.47,CO2c,417.00,4,Tsen,31.43,O2c,0.00,4,Tc,27.42,2,P,101750.11,4,Wc,14.47,1,RH,40.41,7.00,Tscd,32.32,RHscd,45.91,CO2c,533.00,4,Tsen,31.76,O2c,0.00,4,3539
2026-01-29 15:24:09,-33.93090508,18.51420465,-24.71,9,1.27,mV,,perc,,Tc,27.63,4,P,101579.80,4,Wc,18.29,1,RH,50.35,9.00,Tscd,32.09,RHscd,53.48,CO2c,415.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.40,2,P,101750.41,4,Wc,14.39,1,RH,40.23,7.00,Tscd,32.28,RHscd,45.91,CO2c,533.00,4,Tsen,31.76,O2c,0.00,4,4062
2026-01-29 15:24:31,-33.93098285,18.51418763,-20.45,10,1.26,mV,,perc,,Tc,27.62,4,P,101579.27,4,Wc,18.36,1,RH,50.58,9.00,Tscd,32.07,RHscd,53.48,CO2c,414.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.40,2,P,101750.13,4,Wc,14.47,1,RH,40.47,7.00,Tscd,32.26,RHscd,45.91,CO2c,533.00,4,Tsen,31.76,O2c,0.00,4,3F61
2026-01-29 15:24:52,-33.93098237,18.51417492,-19.79,9,1.38,mV,,perc,,Tc,27.61,4,P,101579.84,4,Wc,18.29,1,RH,50.42,9.00,Tscd,32.04,RHscd,53.54,CO2c,414.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.38,2,P,101749.53,4,Wc,14.47,1,RH,40.49,7.00,Tscd,32.25,RHscd,45.95,CO2c,531.00,4,Tsen,31.65,O2c,0.00,4,23B3
2026-01-29 15:25:14,-33.93088362,18.51419510,-18.61,10,1.26,mV,,perc,,Tc,27.60,4,P,101579.91,4,Wc,18.30,1,RH,50.49,9.00,Tscd,32.03,RHscd,53.53,CO2c,413.00,4,Tsen,31.43,O2c,0.00,4,Tc,27.38,2,P,101749.02,4,Wc,14.45,1,RH,40.45,7.00,Tscd,32.25,RHscd,45.97,CO2c,531.00,4,Tsen,31.76,O2c,0.00,4,3D11
2026-01-29 15:25:36,-33.93093220,18.51418420,-17.76,9,1.30,mV,,perc,,Tc,27.59,4,P,101580.31,4,Wc,18.38,1,RH,50.74,9.00,Tscd,32.01,RHscd,53.58,CO2c,414.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.36,2,P,101749.58,4,Wc,14.49,1,RH,40.61,7.00,Tscd,32.23,RHscd,45.96,CO2c,531.00,4,Tsen,31.65,O2c,0.00,4,24EE
2026-01-29 15:25:58,-33.93092397,18.51418565,-17.68,7,1.41,mV,,perc,,Tc,27.57,4,P,101580.47,4,Wc,18.20,1,RH,50.29,9.00,Tscd,32.01,RHscd,53.57,CO2c,413.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.36,2,P,101750.00,4,Wc,14.45,1,RH,40.52,7.00,Tscd,32.20,RHscd,45.98,CO2c,531.00,4,Tsen,31.65,O2c,0.00,4,51FF
2026-01-29 15:26:20,-33.93093605,18.51417497,-17.51,10,1.25,mV,,perc,,Tc,27.56,4,P,101580.37,4,Wc,18.30,1,RH,50.60,9.00,Tscd,31.99,RHscd,53.59,CO2c,413.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.35,2,P,101749.30,4,Wc,14.46,1,RH,40.55,7.00,Tscd,32.19,RHscd,45.99,CO2c,530.00,4,Tsen,31.65,O2c,0.00,4,E6EA
2026-01-29 15:26:41,-33.93096407,18.51415403,-16.94,9,1.28,mV,,perc,,Tc,27.55,4,P,101581.08,4,Wc,18.28,1,RH,50.57,9.00,Tscd,31.97,RHscd,53.57,CO2c,414.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.34,2,P,101749.66,4,Wc,14.46,1,RH,40.59,7.00,Tscd,32.19,RHscd,45.96,CO2c,529.00,4,Tsen,31.65,O2c,0.00,4,ACD9
2026-01-29 15:27:03,-33.93096378,18.51415945,-16.71,9,1.28,mV,,perc,,Tc,27.54,4,P,101581.31,4,Wc,18.26,1,RH,50.55,9.00,Tscd,31.97,RHscd,53.58,CO2c,414.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.33,2,P,101750.16,4,Wc,14.45,1,RH,40.56,7.00,Tscd,32.18,RHscd,46.02,CO2c,530.00,4,Tsen,31.65,O2c,0.00,4,869A
2026-01-29 15:27:25,-33.93095572,18.51416408,-16.82,9,1.28,mV,,perc,,Tc,27.53,4,P,101581.39,4,Wc,18.21,1,RH,50.42,9.00,Tscd,31.93,RHscd,53.59,CO2c,414.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.32,2,P,101749.88,4,Wc,14.44,1,RH,40.57,7.00,Tscd,32.15,RHscd,46.03,CO2c,531.00,4,Tsen,31.65,O2c,0.00,4,4F23
2026-01-29 15:27:47,-33.93093702,18.51417078,-16.64,9,1.27,mV,,perc,,Tc,27.53,4,P,101581.84,4,Wc,18.26,1,RH,50.59,9.00,Tscd,31.92,RHscd,53.62,CO2c,416.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.31,2,P,101749.88,4,Wc,14.42,1,RH,40.54,7.00,Tscd,32.15,RHscd,46.03,CO2c,531.00,4,Tsen,31.54,O2c,0.00,4,B2A6
2026-01-29 15:28:08,-33.93091230,18.51416985,-16.49,9,1.27,mV,,perc,,Tc,27.51,4,P,101582.09,4,Wc,18.28,1,RH,50.68,9.00,Tscd,31.90,RHscd,53.62,CO2c,417.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.30,2,P,101750.13,4,Wc,14.44,1,RH,40.61,7.00,Tscd,32.14,RHscd,46.05,CO2c,530.00,4,Tsen,31.65,O2c,0.00,4,0B66
2026-01-29 15:28:30,-33.93090027,18.51418838,-16.47,9,1.26,mV,,perc,,Tc,27.51,4,P,101582.92,4,Wc,18.22,1,RH,50.53,9.00,Tscd,31.89,RHscd,53.64,CO2c,415.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.29,2,P,101751.39,4,Wc,14.42,1,RH,40.59,7.00,Tscd,32.15,RHscd,46.03,CO2c,530.00,4,Tsen,31.65,O2c,0.00,4,C9E6
2026-01-29 15:28:52,-33.93089358,18.51419355,-16.29,9,1.26,mV,,perc,,Tc,27.50,4,P,101583.33,4,Wc,18.22,1,RH,50.55,9.00,Tscd,31.89,RHscd,53.65,CO2c,414.00,4,Tsen,31.32,O2c,0.00,4,Tc,27.28,2,P,101751.82,4,Wc,14.42,1,RH,40.59,7.00,Tscd,32.12,RHscd,46.04,CO2c,530.00,4,Tsen,31.65,O2c,0.00,4,F384
2026-01-29 15:29:14,-33.93088952,18.51419285,-16.13,9,1.25,mV,,perc,,Tc,27.49,4,P,101583.91,4,Wc,18.23,1,RH,50.61,9.00,Tscd,31.87,RHscd,53.64,CO2c,413.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.28,2,P,101751.71,4,Wc,14.43,1,RH,40.63,7.00,Tscd,32.11,RHscd,46.02,CO2c,530.00,4,Tsen,31.54,O2c,0.00,4,F87D
2026-01-29 15:29:36,-33.93089470,18.51417565,-16.09,9,1.25,mV,,perc,,Tc,27.48,4,P,101584.15,4,Wc,18.19,1,RH,50.53,9.00,Tscd,31.89,RHscd,53.64,CO2c,411.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.26,2,P,101752.39,4,Wc,14.41,1,RH,40.61,7.00,Tscd,32.09,RHscd,46.06,CO2c,530.00,4,Tsen,31.54,O2c,0.00,4,DBAC
2026-01-29 15:29:57,-33.93087893,18.51415758,-16.30,7,1.39,mV,,perc,,Tc,27.47,4,P,101584.39,4,Wc,18.30,1,RH,50.87,9.00,Tscd,31.86,RHscd,53.67,CO2c,409.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.26,2,P,101752.80,4,Wc,14.37,1,RH,40.51,7.00,Tscd,32.08,RHscd,46.08,CO2c,531.00,4,Tsen,31.65,O2c,0.00,4,1FF2
2026-01-29 15:30:19,-33.93088420,18.51412902,-16.27,8,1.24,mV,,perc,,Tc,27.46,4,P,101583.70,4,Wc,18.25,1,RH,50.75,9.00,Tscd,31.86,RHscd,53.66,CO2c,408.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.25,2,P,101752.34,4,Wc,14.40,1,RH,40.62,7.00,Tscd,32.07,RHscd,46.09,CO2c,531.00,4,Tsen,31.54,O2c,0.00,4,C668
2026-01-29 15:30:41,-33.93089003,18.51409615,-16.28,8,1.24,mV,,perc,,Tc,27.45,4,P,101583.94,4,Wc,18.16,1,RH,50.54,9.00,Tscd,31.80,RHscd,53.66,CO2c,407.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.24,2,P,101752.23,4,Wc,14.38,1,RH,40.58,7.00,Tscd,32.05,RHscd,46.06,CO2c,531.00,4,Tsen,31.54,O2c,0.00,4,FA97
2026-01-29 15:31:03,-33.93090023,18.51408530,-16.51,7,1.37,mV,,perc,,Tc,27.45,4,P,101584.09,4,Wc,18.13,1,RH,50.46,9.00,Tscd,31.83,RHscd,53.68,CO2c,406.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.24,2,P,101752.16,4,Wc,14.37,1,RH,40.55,7.00,Tscd,32.02,RHscd,46.11,CO2c,530.00,4,Tsen,31.54,O2c,0.00,4,D8A2
2026-01-29 15:31:24,-33.93090610,18.51408807,-16.67,8,1.23,mV,,perc,,Tc,27.44,4,P,101585.27,4,Wc,18.20,1,RH,50.67,9.00,Tscd,31.83,RHscd,53.72,CO2c,406.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.22,2,P,101752.58,4,Wc,14.33,1,RH,40.49,7.00,Tscd,32.04,RHscd,46.13,CO2c,531.00,4,Tsen,31.54,O2c,0.00,4,B287
2026-01-29 15:31:46,-33.93086113,18.51413913,-16.66,7,1.36,mV,,perc,,Tc,27.43,4,P,101584.66,4,Wc,18.18,1,RH,50.65,9.00,Tscd,31.79,RHscd,53.73,CO2c,406.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.22,2,P,101751.52,4,Wc,14.38,1,RH,40.65,7.00,Tscd,32.04,RHscd,46.11,CO2c,531.00,4,Tsen,31.54,O2c,0.00,4,4F16
2026-01-29 15:32:08,-33.93084740,18.51417233,-16.39,7,1.25,mV,,perc,,Tc,27.43,4,P,101585.33,4,Wc,18.18,1,RH,50.68,9.00,Tscd,31.80,RHscd,53.70,CO2c,408.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.21,2,P,101752.16,4,Wc,14.38,1,RH,40.65,7.00,Tscd,32.02,RHscd,46.11,CO2c,532.00,4,Tsen,31.43,O2c,0.00,4,352D
2026-01-29 15:32:30,-33.93083455,18.51418717,-16.30,7,1.24,mV,,perc,,Tc,27.41,4,P,101585.82,4,Wc,18.14,1,RH,50.59,9.00,Tscd,31.77,RHscd,53.72,CO2c,408.00,4,Tsen,31.22,O2c,0.00,4,Tc,27.20,2,P,101751.87,4,Wc,14.38,1,RH,40.67,7.00,Tscd,32.00,RHscd,46.13,CO2c,532.00,4,Tsen,31.54,O2c,0.00,4,F510
2026-01-29 15:32:51,-33.93085578,18.51418920,-16.28,8,1.44,mV,,perc,,Tc,27.41,4,P,101585.90,4,Wc,18.19,1,RH,50.73,9.00,Tscd,31.77,RHscd,53.72,CO2c,408.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.20,2,P,101751.78,4,Wc,14.35,1,RH,40.59,7.00,Tscd,31.99,RHscd,46.12,CO2c,531.00,4,Tsen,31.43,O2c,0.00,4,8E18
2026-01-29 15:33:13,-33.93090615,18.51417505,-16.44,10,1.19,mV,,perc,,Tc,27.41,4,P,101585.04,4,Wc,18.15,1,RH,50.65,9.00,Tscd,31.79,RHscd,53.74,CO2c,411.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.19,2,P,101751.74,4,Wc,14.38,1,RH,40.69,7.00,Tscd,31.99,RHscd,46.12,CO2c,532.00,4,Tsen,31.43,O2c,0.00,4,40D3
2026-01-29 15:33:35,-33.93090792,18.51416300,-15.94,10,1.18,mV,,perc,,Tc,27.40,4,P,101584.69,4,Wc,18.17,1,RH,50.72,9.00,Tscd,31.76,RHscd,53.72,CO2c,412.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.17,2,P,101750.92,4,Wc,14.37,1,RH,40.70,7.00,Tscd,31.96,RHscd,46.19,CO2c,533.00,4,Tsen,31.54,O2c,0.00,4,CEB1
2026-01-29 15:33:56,-33.93090373,18.51417267,-15.81,10,1.18,mV,,perc,,Tc,27.39,4,P,101584.00,4,Wc,18.17,1,RH,50.74,9.00,Tscd,31.75,RHscd,53.74,CO2c,414.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.17,2,P,101750.84,4,Wc,14.33,1,RH,40.62,7.00,Tscd,31.96,RHscd,46.13,CO2c,533.00,4,Tsen,31.43,O2c,0.00,4,9BED
2026-01-29 15:34:18,-33.93088138,18.51418127,-15.41,10,1.18,mV,,perc,,Tc,27.39,4,P,101583.81,4,Wc,18.11,1,RH,50.58,9.00,Tscd,31.73,RHscd,53.73,CO2c,413.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.17,2,P,101750.87,4,Wc,14.40,1,RH,40.80,7.00,Tscd,31.95,RHscd,46.16,CO2c,532.00,4,Tsen,31.43,O2c,0.00,4,AE32
2026-01-29 15:34:40,-33.93084907,18.51419087,-15.32,9,1.17,mV,,perc,,Tc,27.38,4,P,101582.95,4,Wc,18.19,1,RH,50.84,9.00,Tscd,31.72,RHscd,53.74,CO2c,414.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.16,2,P,101750.78,4,Wc,14.36,1,RH,40.71,7.00,Tscd,31.93,RHscd,46.17,CO2c,533.00,4,Tsen,31.43,O2c,0.00,4,F4D3
2026-01-29 15:35:02,-33.93083592,18.51420378,-15.45,8,1.20,mV,,perc,,Tc,27.37,4,P,101581.92,4,Wc,18.15,1,RH,50.76,9.00,Tscd,31.71,RHscd,53.76,CO2c,413.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.15,2,P,101750.39,4,Wc,14.36,1,RH,40.72,7.00,Tscd,31.93,RHscd,46.12,CO2c,532.00,4,Tsen,31.54,O2c,0.00,4,0C10
2026-01-29 15:35:24,-33.93082995,18.51419320,-15.36,9,1.17,mV,,perc,,Tc,27.37,4,P,101582.73,4,Wc,18.11,1,RH,50.64,9.00,Tscd,31.71,RHscd,53.76,CO2c,412.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.14,2,P,101751.13,4,Wc,14.38,1,RH,40.81,7.00,Tscd,31.93,RHscd,46.18,CO2c,532.00,4,Tsen,31.43,O2c,0.00,4,5665
2026-01-29 15:35:46,-33.93087202,18.51417883,-15.31,9,1.17,mV,,perc,,Tc,27.35,4,P,101583.73,4,Wc,18.14,1,RH,50.76,9.00,Tscd,31.72,RHscd,53.74,CO2c,411.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.13,2,P,101751.97,4,Wc,14.30,1,RH,40.62,7.00,Tscd,31.92,RHscd,46.18,CO2c,532.00,4,Tsen,31.43,O2c,0.00,4,BCB4
2026-01-29 15:36:07,-33.93086713,18.51419372,-14.90,9,1.19,mV,,perc,,Tc,27.35,4,P,101583.55,4,Wc,18.14,1,RH,50.79,9.00,Tscd,31.71,RHscd,53.78,CO2c,410.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.13,2,P,101751.89,4,Wc,14.35,1,RH,40.77,7.00,Tscd,31.91,RHscd,46.18,CO2c,532.00,4,Tsen,31.32,O2c,0.00,4,AFEA
2026-01-29 15:36:29,-33.93086195,18.51419308,-14.73,10,1.16,mV,,perc,,Tc,27.35,4,P,101584.05,4,Wc,18.17,1,RH,50.89,9.00,Tscd,31.69,RHscd,53.73,CO2c,409.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.12,2,P,101753.25,4,Wc,14.36,1,RH,40.82,7.00,Tscd,31.89,RHscd,46.18,CO2c,533.00,4,Tsen,31.43,O2c,0.00,4,3A92
2026-01-29 15:36:51,-33.93088993,18.51418057,-14.28,9,1.16,mV,,perc,,Tc,27.33,4,P,101584.03,4,Wc,18.16,1,RH,50.89,9.00,Tscd,31.68,RHscd,53.80,CO2c,410.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.11,2,P,101753.11,4,Wc,14.33,1,RH,40.75,7.00,Tscd,31.92,RHscd,46.21,CO2c,533.00,4,Tsen,31.54,O2c,0.00,4,50F1
2026-01-29 15:37:13,-33.93091422,18.51416888,-13.86,7,1.33,mV,,perc,,Tc,27.33,4,P,101585.21,4,Wc,18.17,1,RH,50.93,9.00,Tscd,31.66,RHscd,53.80,CO2c,410.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.11,2,P,101753.56,4,Wc,14.31,1,RH,40.69,7.00,Tscd,31.88,RHscd,46.20,CO2c,534.00,4,Tsen,31.32,O2c,0.00,4,9426
2026-01-29 15:37:34,-33.93087232,18.51416525,-12.51,8,1.28,mV,,perc,,Tc,27.33,4,P,101586.13,4,Wc,18.07,1,RH,50.65,9.00,Tscd,31.63,RHscd,53.78,CO2c,409.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.10,2,P,101753.69,4,Wc,14.34,1,RH,40.81,7.00,Tscd,31.87,RHscd,46.25,CO2c,534.00,4,Tsen,31.32,O2c,0.00,4,504D
2026-01-29 15:37:56,-33.93089023,18.51417365,-12.25,9,1.28,mV,,perc,,Tc,27.32,4,P,101586.63,4,Wc,18.08,1,RH,50.70,9.00,Tscd,31.63,RHscd,53.78,CO2c,409.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.09,2,P,101755.09,4,Wc,14.34,1,RH,40.81,7.00,Tscd,31.89,RHscd,46.23,CO2c,535.00,4,Tsen,31.43,O2c,0.00,4,05AA
2026-01-29 15:38:18,-33.93088710,18.51416940,-11.13,9,1.27,mV,,perc,,Tc,27.31,4,P,101587.38,4,Wc,18.18,1,RH,51.00,9.00,Tscd,31.65,RHscd,53.83,CO2c,408.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.09,2,P,101755.22,4,Wc,14.36,1,RH,40.90,7.00,Tscd,31.87,RHscd,46.24,CO2c,533.00,4,Tsen,31.32,O2c,0.00,4,126C
2026-01-29 15:38:40,-33.93092588,18.51417643,-9.77,9,1.27,mV,,perc,,Tc,27.31,4,P,101587.63,4,Wc,18.10,1,RH,50.80,9.00,Tscd,31.65,RHscd,53.84,CO2c,407.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.08,2,P,101755.14,4,Wc,14.27,1,RH,40.66,7.00,Tscd,31.85,RHscd,46.22,CO2c,533.00,4,Tsen,31.32,O2c,0.00,4,21BC
2026-01-29 15:39:01,-33.93092012,18.51417685,-9.60,9,1.27,mV,,perc,,Tc,27.30,4,P,101588.05,4,Wc,18.05,1,RH,50.69,9.00,Tscd,31.61,RHscd,53.81,CO2c,407.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.07,2,P,101755.98,4,Wc,14.33,1,RH,40.84,7.00,Tscd,31.87,RHscd,46.24,CO2c,533.00,4,Tsen,31.32,O2c,0.00,4,9F1E
2026-01-29 15:39:23,-33.93086373,18.51418407,-9.60,8,1.26,mV,,perc,,Tc,27.29,4,P,101587.69,4,Wc,18.04,1,RH,50.68,9.00,Tscd,31.63,RHscd,53.83,CO2c,406.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.07,2,P,101755.02,4,Wc,14.33,1,RH,40.84,7.00,Tscd,31.84,RHscd,46.22,CO2c,533.00,4,Tsen,31.32,O2c,0.00,4,062E
2026-01-29 15:39:45,-33.93083312,18.51417943,-8.36,9,1.26,mV,,perc,,Tc,27.29,4,P,101588.78,4,Wc,18.14,1,RH,50.96,9.00,Tscd,31.63,RHscd,53.85,CO2c,405.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.06,2,P,101755.74,4,Wc,14.30,1,RH,40.78,7.00,Tscd,31.85,RHscd,46.22,CO2c,534.00,4,Tsen,31.32,O2c,0.00,4,0D45
2026-01-29 15:40:07,-33.93078208,18.51418618,-7.27,8,1.38,mV,,perc,,Tc,27.29,4,P,101589.20,4,Wc,18.04,1,RH,50.69,9.00,Tscd,31.62,RHscd,53.82,CO2c,405.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.05,2,P,101755.31,4,Wc,14.26,1,RH,40.68,7.00,Tscd,31.81,RHscd,46.21,CO2c,534.00,4,Tsen,31.32,O2c,0.00,4,1B46
2026-01-29 15:40:29,-33.93073762,18.51419748,-7.07,9,1.13,mV,,perc,,Tc,27.28,4,P,101589.78,4,Wc,18.11,1,RH,50.92,9.00,Tscd,31.61,RHscd,53.85,CO2c,407.00,4,Tsen,31.11,O2c,0.00,4,Tc,27.05,2,P,101756.03,4,Wc,14.32,1,RH,40.86,7.00,Tscd,31.81,RHscd,46.20,CO2c,536.00,4,Tsen,31.32,O2c,0.00,4,DAB4
2026-01-29 15:40:50,-33.93070475,18.51419247,-6.50,9,1.13,mV,,perc,,Tc,27.27,4,P,101591.30,4,Wc,18.09,1,RH,50.88,9.00,Tscd,31.61,RHscd,53.83,CO2c,408.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.05,2,P,101756.83,4,Wc,14.28,1,RH,40.77,7.00,Tscd,31.79,RHscd,46.25,CO2c,536.00,4,Tsen,31.32,O2c,0.00,4,B665
2026-01-29 15:41:12,-33.93066643,18.51419175,-7.67,9,1.13,mV,,perc,,Tc,27.27,4,P,101591.38,4,Wc,18.12,1,RH,50.98,9.00,Tscd,31.55,RHscd,53.84,CO2c,410.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.04,2,P,101756.79,4,Wc,14.32,1,RH,40.90,7.00,Tscd,31.78,RHscd,46.25,CO2c,536.00,4,Tsen,31.32,O2c,0.00,4,1FD9
2026-01-29 15:41:34,-33.93074872,18.51415038,-6.92,10,1.13,mV,,perc,,Tc,27.26,4,P,101592.63,4,Wc,18.08,1,RH,50.88,9.00,Tscd,31.56,RHscd,53.89,CO2c,410.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.03,2,P,101758.54,4,Wc,14.35,1,RH,41.00,7.00,Tscd,31.81,RHscd,46.28,CO2c,537.00,4,Tsen,31.32,O2c,0.00,4,FEAA
2026-01-29 15:41:56,-33.93080873,18.51412568,-5.82,10,1.12,mV,,perc,,Tc,27.26,4,P,101592.62,4,Wc,18.11,1,RH,50.99,9.00,Tscd,31.56,RHscd,53.88,CO2c,409.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.03,2,P,101759.38,4,Wc,14.33,1,RH,40.95,7.00,Tscd,31.78,RHscd,46.29,CO2c,536.00,4,Tsen,31.22,O2c,0.00,4,9514
2026-01-29 15:42:17,-33.93079015,18.51414982,-5.39,10,1.12,mV,,perc,,Tc,27.25,4,P,101592.95,4,Wc,18.08,1,RH,50.91,9.00,Tscd,31.53,RHscd,53.87,CO2c,409.00,4,Tsen,31.00,O2c,0.00,4,Tc,27.02,2,P,101760.42,4,Wc,14.31,1,RH,40.91,7.00,Tscd,31.78,RHscd,46.27,CO2c,537.00,4,Tsen,31.32,O2c,0.00,4,A921
2026-01-29 15:42:39,-33.93079013,18.51413933,-5.25,10,1.12,mV,,perc,,Tc,27.24,4,P,101593.70,4,Wc,18.04,1,RH,50.83,9.00,Tscd,31.55,RHscd,53.88,CO2c,410.00,4,Tsen,30.89,O2c,0.00,4,Tc,27.01,2,P,101759.84,4,Wc,14.31,1,RH,40.93,7.00,Tscd,31.78,RHscd,46.30,CO2c,537.00,4,Tsen,31.22,O2c,0.00,4,2EBE
2026-01-29 15:43:01,-33.93071835,18.51417803,-6.79,9,1.20,mV,,perc,,Tc,27.24,4,P,101593.44,4,Wc,18.06,1,RH,50.90,9.00,Tscd,31.55,RHscd,53.88,CO2c,411.00,4,Tsen,30.89,O2c,0.00,4,Tc,27.01,2,P,101760.00,4,Wc,14.36,1,RH,41.08,7.00,Tscd,31.75,RHscd,46.27,CO2c,534.00,4,Tsen,31.22,O2c,0.00,4,3D12
2026-01-29 15:43:23,-33.93058268,18.51423130,-9.59,8,1.40,mV,,perc,,Tc,27.24,4,P,101593.34,4,Wc,18.07,1,RH,50.91,9.00,Tscd,31.53,RHscd,53.90,CO2c,411.00,4,Tsen,30.89,O2c,0.00,4,Tc,27.01,2,P,101760.20,4,Wc,14.30,1,RH,40.92,7.00,Tscd,31.74,RHscd,46.31,CO2c,535.00,4,Tsen,31.22,O2c,0.00,4,A208
2026-01-29 15:43:44,-33.93062003,18.51424788,-12.27,7,1.65,mV,,perc,,Tc,27.23,4,P,101593.34,4,Wc,18.02,1,RH,50.80,9.00,Tscd,31.53,RHscd,53.90,CO2c,411.00,4,Tsen,30.89,O2c,0.00,4,Tc,27.00,2,P,101759.94,4,Wc,14.30,1,RH,40.92,7.00,Tscd,31.72,RHscd,46.30,CO2c,534.00,4,Tsen,31.22,O2c,0.00,4,9520
2026-01-29 15:44:06,-33.93072742,18.51424300,-13.79,9,1.19,mV,,perc,,Tc,27.22,4,P,101593.84,4,Wc,18.16,1,RH,51.21,9.00,Tscd,31.53,RHscd,53.90,CO2c,414.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.99,2,P,101759.98,4,Wc,14.30,1,RH,40.95,7.00,Tscd,31.72,RHscd,46.30,CO2c,535.00,4,Tsen,31.22,O2c,0.00,4,91C1
2026-01-29 15:44:28,-33.93083500,18.51418907,-14.19,9,1.19,mV,,perc,,Tc,27.22,4,P,101593.84,4,Wc,18.06,1,RH,50.93,9.00,Tscd,31.52,RHscd,53.91,CO2c,413.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.99,2,P,101759.30,4,Wc,14.26,1,RH,40.84,7.00,Tscd,31.74,RHscd,46.29,CO2c,535.00,4,Tsen,31.22,O2c,0.00,4,EF50
