event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,16516,356288804,Power On,16792,14192,14192,1,0,1,0,3807,254,2,509,0,0,0,0,0,0,0,19EC
i2c_recovery,11898506,16517,356308964,Power On,16792,14192,14192,1,0,1,0,3808,254,2,510,0,0,0,0,0,0,0,4D1C
i2c_recovery,11898506,16531,356590612,Power On,16792,14192,14192,1,0,1,0,3822,255,2,511,0,0,0,0,0,0,0,EF41
i2c_recovery,11898506,16532,356610771,Power On,16792,14192,14192,1,0,1,0,3823,255,2,512,0,0,0,0,0,0,0,170A
i2c_recovery,11898506,16546,356892433,Power On,16792,14192,14192,1,0,1,0,3837,256,2,513,0,0,0,0,0,0,0,2C86
i2c_recovery,11898506,16547,356912592,Power On,16792,14192,14192,1,0,1,0,3838,256,2,514,0,0,0,0,0,0,0,1E55
i2c_recovery,11898506,16561,357194253,Power On,16792,14192,14192,1,0,1,0,3852,257,2,515,0,0,0,0,0,0,0,674C
i2c_recovery,11898506,16562,357214413,Power On,16792,14192,14192,1,0,1,0,3853,257,2,516,0,0,0,0,0,0,0,C2F3
i2c_recovery,11898506,16576,357496063,Power On,16792,14192,14192,1,0,1,0,3867,258,2,517,0,0,0,0,0,0,0,7A27
i2c_recovery,11898506,16577,357516221,Power On,16792,14192,14192,1,0,1,0,3868,258,2,518,0,0,0,0,0,0,0,0439
i2c_recovery,11898506,16591,357797889,Power On,16792,14192,14192,1,0,1,0,3882,259,2,519,0,0,0,0,0,0,0,020A
i2c_recovery,11898506,16592,357818049,Power On,16792,14192,14192,1,0,1,0,3883,259,2,520,0,0,0,0,0,0,0,2DCF
i2c_recovery,11898506,16606,358099705,Power On,16792,14192,14192,1,0,1,0,3897,260,2,521,0,0,0,0,0,0,0,4A39
i2c_recovery,11898506,16607,358119862,Power On,16792,14192,14192,1,0,1,0,3898,260,2,522,0,0,0,0,0,0,0,F190
i2c_recovery,11898506,16621,358401520,Power On,16792,14192,14192,1,0,1,0,3912,261,2,523,0,0,0,0,0,0,0,8EEA
i2c_recovery,11898506,16622,358421681,Power On,16792,14192,14192,1,0,1,0,3913,261,2,524,0,0,0,0,0,0,0,0FAB
i2c_recovery,11898506,16636,358703330,Power On,16792,14192,14192,1,0,1,0,3927,262,2,525,0,0,0,0,0,0,0,2D32
i2c_recovery,11898506,16637,358723489,Power On,16792,14192,14192,1,0,1,0,3928,262,2,526,0,0,0,0,0,0,0,ADDE
i2c_recovery,11898506,16651,359005147,Power On,16792,14192,14192,1,0,1,0,3942,263,2,527,0,0,0,0,0,0,0,89E7
i2c_recovery,11898506,16652,359025308,Power On,16792,14192,14192,1,0,1,0,3943,263,2,528,0,0,0,0,0,0,0,1BFD
i2c_recovery,11898506,16666,359306969,Power On,16792,14192,14192,1,0,1,0,3957,264,2,529,0,0,0,0,0,0,0,78BB
i2c_recovery,11898506,16667,359327130,Power On,16792,14192,14192,1,0,1,0,3958,264,2,530,0,0,0,0,0,0,0,7DEC
i2c_recovery,11898506,16681,359608789,Power On,16792,14192,14192,1,0,1,0,3972,265,2,531,0,0,0,0,0,0,0,6DDB
i2c_recovery,11898506,16682,359628952,Power On,16792,14192,14192,1,0,1,0,3973,265,2,532,0,0,0,0,0,0,0,C486
i2c_recovery,11898506,16696,359910606,Power On,16792,14192,14192,1,0,1,0,3987,266,2,533,0,0,0,0,0,0,0,8753
i2c_recovery,11898506,16697,359930766,Power On,16792,14192,14192,1,0,1,0,3988,266,2,534,0,0,0,0,0,0,0,EC52
i2c_recovery,11898506,16711,360212419,Power On,16792,14192,14192,1,0,1,0,4002,267,2,535,0,0,0,0,0,0,0,AF41
i2c_recovery,11898506,16712,360233496,Power On,16792,14192,14192,1,0,1,0,4003,267,2,536,0,0,0,0,0,0,0,529B
i2c_recovery,11898506,16726,360515144,Power On,16792,14192,14192,1,0,1,0,4017,268,2,537,0,0,0,0,0,0,0,A1CD
i2c_recovery,11898506,16727,360535308,Power On,16792,14192,14192,1,0,1,0,4018,268,2,538,0,0,0,0,0,0,0,DE27
i2c_recovery,11898506,16741,360816966,Power On,16792,14192,14192,1,0,1,0,4032,269,2,539,0,0,0,0,0,0,0,8187
i2c_recovery,11898506,16742,360837127,Power On,16792,14192,14192,1,0,1,0,4033,269,2,540,0,0,0,0,0,0,0,8C3F
i2c_recovery,11898506,16756,361118774,Power On,16792,14192,14192,1,0,1,0,4047,270,2,541,0,0,0,0,0,0,0,E9D7
i2c_recovery,11898506,16757,361138935,Power On,16792,14192,14192,1,0,1,0,4048,270,2,542,0,0,0,0,0,0,0,0157
i2c_recovery,11898506,16771,361420597,Power On,16792,14192,14192,1,0,1,0,4062,271,2,543,0,0,0,0,0,0,0,2642
i2c_recovery,11898506,16772,361440757,Power On,16792,14192,14192,1,0,1,0,4063,271,2,544,0,0,0,0,0,0,0,6262
i2c_recovery,11898506,16786,361722422,Power On,16792,14192,14192,1,0,1,0,4077,272,2,545,0,0,0,0,0,0,0,653C
i2c_recovery,11898506,16787,361742581,Power On,16792,14192,14192,1,0,1,0,4078,272,2,546,0,0,0,0,0,0,0,7697
i2c_recovery,11898506,16801,362024242,Power On,16792,14192,14192,1,0,1,0,4092,273,2,547,0,0,0,0,0,0,0,F8E3
i2c_recovery,11898506,16802,362044404,Power On,16792,14192,14192,1,0,1,0,4093,273,2,548,0,0,0,0,0,0,0,4FB9
i2c_recovery,11898506,16816,362326055,Power On,16792,14192,14192,1,0,1,0,4107,274,2,549,0,0,0,0,0,0,0,54B7
i2c_recovery,11898506,16817,362346214,Power On,16792,14192,14192,1,0,1,0,4108,274,2,550,0,0,0,0,0,0,0,17C5
i2c_recovery,11898506,16831,362627875,Power On,16792,14192,14192,1,0,1,0,4122,275,2,551,0,0,0,0,0,0,0,98C2
i2c_recovery,11898506,16832,362648055,Power On,16792,14192,14192,1,0,1,0,4123,275,2,552,0,0,0,0,0,0,0,2972
i2c_recovery,11898506,16846,362929706,Power On,16792,14192,14192,1,0,1,0,4137,276,2,553,0,0,0,0,0,0,0,3B4A
i2c_recovery,11898506,16847,362949864,Power On,16792,14192,14192,1,0,1,0,4138,276,2,554,0,0,0,0,0,0,0,5667
i2c_recovery,11898506,16861,363231528,Power On,16792,14192,14192,1,0,1,0,4152,277,2,555,0,0,0,0,0,0,0,289A
i2c_recovery,11898506,16862,363251688,Power On,16792,14192,14192,1,0,1,0,4153,277,2,556,0,0,0,0,0,0,0,A32F
i2c_recovery,11898506,16876,363533346,Power On,16792,14192,14192,1,0,1,0,4167,278,2,557,0,0,0,0,0,0,0,6ED9
i2c_recovery,11898506,16877,363553503,Power On,16792,14192,14192,1,0,1,0,4168,278,2,558,0,0,0,0,0,0,0,3473
i2c_recovery,11898506,16891,363835158,Power On,16792,14192,14192,1,0,1,0,4182,279,2,559,0,0,0,0,0,0,0,66D3
i2c_recovery,11898506,16892,363855320,Power On,16792,14192,14192,1,0,1,0,4183,279,2,560,0,0,0,0,0,0,0,0EC9
i2c_recovery,11898506,16906,364136969,Power On,16792,14192,14192,1,0,1,0,4197,280,2,561,0,0,0,0,0,0,0,58EF
i2c_recovery,11898506,16907,364157133,Power On,16792,14192,14192,1,0,1,0,4198,280,2,562,0,0,0,0,0,0,0,0FAE
i2c_recovery,11898506,16921,364438787,Power On,16792,14192,14192,1,0,1,0,4212,281,2,563,0,0,0,0,0,0,0,B39A
i2c_recovery,11898506,16922,364458949,Power On,16792,14192,14192,1,0,1,0,4213,281,2,564,0,0,0,0,0,0,0,2426
i2c_recovery,11898506,16936,364740628,Power On,16792,14192,14192,1,0,1,0,4227,282,2,565,0,0,0,0,0,0,0,2793
i2c_recovery,11898506,16937,364760804,Power On,16792,14192,14192,1,0,1,0,4228,282,2,566,0,0,0,0,0,0,0,90DB
i2c_recovery,11898506,16951,365042474,Power On,16792,14192,14192,1,0,1,0,4242,283,2,567,0,0,0,0,0,0,0,AE88
i2c_recovery,11898506,16952,365062636,Power On,16792,14192,14192,1,0,1,0,4243,283,2,568,0,0,0,0,0,0,0,16EA
i2c_recovery,11898506,16966,365344289,Power On,16792,14192,14192,1,0,1,0,4257,284,2,569,0,0,0,0,0,0,0,DEAA
i2c_recovery,11898506,16967,365364449,Power On,16792,14192,14192,1,0,1,0,4258,284,2,570,0,0,0,0,0,0,0,4E62
i2c_recovery,11898506,16981,365646107,Power On,16792,14192,14192,1,0,1,0,4272,285,2,571,0,0,0,0,0,0,0,F7FF
i2c_recovery,11898506,16982,365666268,Power On,16792,14192,14192,1,0,1,0,4273,285,2,572,0,0,0,0,0,0,0,E2D5
i2c_recovery,11898506,16996,365947926,Power On,16792,14192,14192,1,0,1,0,4287,286,2,573,0,0,0,0,0,0,0,A404
i2c_recovery,11898506,16997,365968087,Power On,16792,14192,14192,1,0,1,0,4288,286,2,574,0,0,0,0,0,0,0,AFA6
i2c_recovery,11898506,17011,366249744,Power On,16792,14192,14192,1,0,1,0,4302,287,2,575,0,0,0,0,0,0,0,2C5D
i2c_recovery,11898506,17012,366269908,Power On,16792,14192,14192,1,0,1,0,4303,287,2,576,0,0,0,0,0,0,0,D6F4
i2c_recovery,11898506,17026,366551556,Power On,16792,14192,14192,1,0,1,0,4317,288,2,577,0,0,0,0,0,0,0,1911
i2c_recovery,11898506,17027,366571714,Power On,16792,14192,14192,1,0,1,0,4318,288,2,578,0,0,0,0,0,0,0,9922
i2c_recovery,11898506,17041,366853379,Power On,16792,14192,14192,1,0,1,0,4332,289,2,579,0,0,0,0,0,0,0,2A91
i2c_recovery,11898506,17042,366873539,Power On,16792,14192,14192,1,0,1,0,4333,289,2,580,0,0,0,0,0,0,0,D514
i2c_recovery,11898506,17056,367155196,Power On,16792,14192,14192,1,0,1,0,4347,290,2,581,0,0,0,0,0,0,0,22FF
i2c_recovery,11898506,17057,367175353,Power On,16792,14192,14192,1,0,1,0,4348,290,2,582,0,0,0,0,0,0,0,7627
i2c_recovery,11898506,17071,367457013,Power On,16792,14192,14192,1,0,1,0,4362,291,2,583,0,0,0,0,0,0,0,02D3
i2c_recovery,11898506,17072,367477172,Power On,16792,14192,14192,1,0,1,0,4363,291,2,584,0,0,0,0,0,0,0,1D1C
i2c_recovery,11898506,17086,367758821,Power On,16792,14192,14192,1,0,1,0,4377,292,2,585,0,0,0,0,0,0,0,3988
i2c_recovery,11898506,17087,367778982,Power On,16792,14192,14192,1,0,1,0,4378,292,2,586,0,0,0,0,0,0,0,EC9A
i2c_recovery,11898506,17101,368060640,Power On,16792,14192,14192,1,0,1,0,4392,293,2,587,0,0,0,0,0,0,0,8031
i2c_recovery,11898506,17102,368080799,Power On,16792,14192,14192,1,0,1,0,4393,293,2,588,0,0,0,0,0,0,0,19B3
i2c_recovery,11898506,17116,368362450,Power On,16792,14192,14192,1,0,1,0,4407,294,2,589,0,0,0,0,0,0,0,00E1
i2c_recovery,11898506,17117,368382624,Power On,16792,14192,14192,1,0,1,0,4408,294,2,590,0,0,0,0,0,0,0,8ADA
i2c_recovery,11898506,17131,368664286,Power On,16792,14192,14192,1,0,1,0,4422,295,2,591,0,0,0,0,0,0,0,CF8A
i2c_recovery,11898506,17132,368684446,Power On,16792,14192,14192,1,0,1,0,4423,295,2,592,0,0,0,0,0,0,0,7DF7
i2c_recovery,11898506,17146,368966101,Power On,16792,14192,14192,1,0,1,0,4437,296,2,593,0,0,0,0,0,0,0,134C
i2c_recovery,11898506,17147,368986261,Power On,16792,14192,14192,1,0,1,0,4438,296,2,594,0,0,0,0,0,0,0,5649
i2c_recovery,11898506,17161,369267925,Power On,16792,14192,14192,1,0,1,0,4452,297,2,595,0,0,0,0,0,0,0,4A7B
i2c_recovery,11898506,17162,369288086,Power On,16792,14192,14192,1,0,1,0,4453,297,2,596,0,0,0,0,0,0,0,3B8E
i2c_recovery,11898506,17176,369569730,Power On,16792,14192,14192,1,0,1,0,4467,298,2,597,0,0,0,0,0,0,0,99AC
i2c_recovery,11898506,17177,369589891,Power On,16792,14192,14192,1,0,1,0,4468,298,2,598,0,0,0,0,0,0,0,4696
i2c_recovery,11898506,17191,369871549,Power On,16792,14192,14192,1,0,1,0,4482,299,2,599,0,0,0,0,0,0,0,0690
i2c_recovery,11898506,17192,369891713,Power On,16792,14192,14192,1,0,1,0,4483,299,2,600,0,0,0,0,0,0,0,E0D1
i2c_recovery,11898506,17206,370173365,Power On,16792,14192,14192,1,0,1,0,4497,300,2,601,0,0,0,0,0,0,0,8480
i2c_recovery,11898506,17207,370193526,Power On,16792,14192,14192,1,0,1,0,4498,300,2,602,0,0,0,0,0,0,0,694D
i2c_recovery,11898506,17221,370475183,Power On,16792,14192,14192,1,0,1,0,4512,301,2,603,0,0,0,0,0,0,0,7E89
i2c_recovery,11898506,17222,370495343,Power On,16792,14192,14192,1,0,1,0,4513,301,2,604,0,0,0,0,0,0,0,A7FA
i2c_recovery,11898506,17236,370776997,Power On,16792,14192,14192,1,0,1,0,4527,302,2,605,0,0,0,0,0,0,0,C6BE
i2c_recovery,11898506,17237,370797169,Power On,16792,14192,14192,1,0,1,0,4528,302,2,606,0,0,0,0,0,0,0,B021
i2c_recovery,11898506,17251,371078824,Power On,16792,14192,14192,1,0,1,0,4542,303,2,607,0,0,0,0,0,0,0,D4E4
i2c_recovery,11898506,17252,371098986,Power On,16792,14192,14192,1,0,1,0,4543,303,2,608,0,0,0,0,0,0,0,BF85
i2c_recovery,11898506,17266,371380634,Power On,16792,14192,14192,1,0,1,0,4557,304,2,609,0,0,0,0,0,0,0,2B0B
i2c_recovery,11898506,17267,371400793,Power On,16792,14192,14192,1,0,1,0,4558,304,2,610,0,0,0,0,0,0,0,63A8
i2c_recovery,11898506,17281,371682459,Power On,16792,14192,14192,1,0,1,0,4572,305,2,611,0,0,0,0,0,0,0,2AF8
i2c_recovery,11898506,17282,371702618,Power On,16792,14192,14192,1,0,1,0,4573,305,2,612,0,0,0,0,0,0,0,2841
i2c_recovery,11898506,17296,371984269,Power On,16792,14192,14192,1,0,1,0,4587,306,2,613,0,0,0,0,0,0,0,4A11
i2c_recovery,11898506,17297,372004431,Power On,16792,14192,14192,1,0,1,0,4588,306,2,614,0,0,0,0,0,0,0,630E
i2c_recovery,11898506,17311,372286096,Power On,16792,14192,14192,1,0,1,0,4602,307,2,615,0,0,0,0,0,0,0,F7CA
i2c_recovery,11898506,17312,372306253,Power On,16792,14192,14192,1,0,1,0,4603,307,2,616,0,0,0,0,0,0,0,656E
i2c_recovery,11898506,17326,372587907,Power On,16792,14192,14192,1,0,1,0,4617,308,2,617,0,0,0,0,0,0,0,08F3
i2c_recovery,11898506,17327,372608064,Power On,16792,14192,14192,1,0,1,0,4618,308,2,618,0,0,0,0,0,0,0,9EE2
i2c_recovery,11898506,17341,372889727,Power On,16792,14192,14192,1,0,1,0,4632,309,2,619,0,0,0,0,0,0,0,EF42
i2c_recovery,11898506,17342,372909886,Power On,16792,14192,14192,1,0,1,0,4633,309,2,620,0,0,0,0,0,0,0,5C73
i2c_recovery,11898506,17356,373191533,Power On,16792,14192,14192,1,0,1,0,4647,310,2,621,0,0,0,0,0,0,0,766D
i2c_recovery,11898506,17357,373211692,Power On,16792,14192,14192,1,0,1,0,4648,310,2,622,0,0,0,0,0,0,0,B1C7
i2c_recovery,11898506,17371,373493365,Power On,16792,14192,14192,1,0,1,0,4662,311,2,623,0,0,0,0,0,0,0,DA0D
i2c_recovery,11898506,17372,373513526,Power On,16792,14192,14192,1,0,1,0,4663,311,2,624,0,0,0,0,0,0,0,2A84
i2c_recovery,11898506,17386,373795177,Power On,16792,14192,14192,1,0,1,0,4677,312,2,625,0,0,0,0,0,0,0,2F03
i2c_recovery,11898506,17387,373815337,Power On,16792,14192,14192,1,0,1,0,4678,312,2,626,0,0,0,0,0,0,0,58AF
i2c_recovery,11898506,17401,374097002,Power On,16792,14192,14192,1,0,1,0,4692,313,2,627,0,0,0,0,0,0,0,D092
i2c_recovery,11898506,17402,374117174,Power On,16792,14192,14192,1,0,1,0,4693,313,2,628,0,0,0,0,0,0,0,C141
i2c_recovery,11898506,17416,374398825,Power On,16792,14192,14192,1,0,1,0,4707,314,2,629,0,0,0,0,0,0,0,349E
i2c_recovery,11898506,17417,374418989,Power On,16792,14192,14192,1,0,1,0,4708,314,2,630,0,0,0,0,0,0,0,ED26
i2c_recovery,11898506,17431,374700649,Power On,16792,14192,14192,1,0,1,0,4722,315,2,631,0,0,0,0,0,0,0,696B
i2c_recovery,11898506,17432,374720812,Power On,16792,14192,14192,1,0,1,0,4723,315,2,632,0,0,0,0,0,0,0,7276
i2c_recovery,11898506,17446,375002463,Power On,16792,14192,14192,1,0,1,0,4737,316,2,633,0,0,0,0,0,0,0,1866
i2c_recovery,11898506,17447,375022626,Power On,16792,14192,14192,1,0,1,0,4738,316,2,634,0,0,0,0,0,0,0,7E2C
i2c_recovery,11898506,17461,375304282,Power On,16792,14192,14192,1,0,1,0,4752,317,2,635,0,0,0,0,0,0,0,8EA2
i2c_recovery,11898506,17462,375324445,Power On,16792,14192,14192,1,0,1,0,4753,317,2,636,0,0,0,0,0,0,0,90C9
i2c_recovery,11898506,17476,375606097,Power On,16792,14192,14192,1,0,1,0,4767,318,2,637,0,0,0,0,0,0,0,D19B
i2c_recovery,11898506,17477,375626264,Power On,16792,14192,14192,1,0,1,0,4768,318,2,638,0,0,0,0,0,0,0,95AF
i2c_recovery,11898506,17491,375907927,Power On,16792,14192,14192,1,0,1,0,4782,319,2,639,0,0,0,0,0,0,0,0033
i2c_recovery,11898506,17492,375928088,Power On,16792,14192,14192,1,0,1,0,4783,319,2,640,0,0,0,0,0,0,0,6F89
i2c_recovery,11898506,17506,376209740,Power On,16792,14192,14192,1,0,1,0,4797,320,2,641,0,0,0,0,0,0,0,C13A
i2c_recovery,11898506,17507,376229904,Power On,16792,14192,14192,1,0,1,0,4798,320,2,642,0,0,0,0,0,0,0,4778
i2c_recovery,11898506,17521,376511564,Power On,16792,14192,14192,1,0,1,0,4812,321,2,643,0,0,0,0,0,0,0,B3AB
i2c_recovery,11898506,17522,376531725,Power On,16792,14192,14192,1,0,1,0,4813,321,2,644,0,0,0,0,0,0,0,CFED
i2c_recovery,11898506,17536,376813377,Power On,16792,14192,14192,1,0,1,0,4827,322,2,645,0,0,0,0,0,0,0,C409
i2c_recovery,11898506,17537,376833537,Power On,16792,14192,14192,1,0,1,0,4828,322,2,646,0,0,0,0,0,0,0,A78F
i2c_recovery,11898506,17551,377115200,Power On,16792,14192,14192,1,0,1,0,4842,323,2,647,0,0,0,0,0,0,0,2E1E
i2c_recovery,11898506,17552,377135359,Power On,16792,14192,14192,1,0,1,0,4843,323,2,648,0,0,0,0,0,0,0,5E36
i2c_recovery,11898506,17566,377417013,Power On,16792,14192,14192,1,0,1,0,4857,324,2,649,0,0,0,0,0,0,0,1D43
i2c_recovery,11898506,17567,377437174,Power On,16792,14192,14192,1,0,1,0,4858,324,2,650,0,0,0,0,0,0,0,4062
i2c_recovery,11898506,17581,377718852,Power On,16792,14192,14192,1,0,1,0,4872,325,2,651,0,0,0,0,0,0,0,2488
i2c_recovery,11898506,17582,377739014,Power On,16792,14192,14192,1,0,1,0,4873,325,2,652,0,0,0,0,0,0,0,FD8E
i2c_recovery,11898506,17596,378020667,Power On,16792,14192,14192,1,0,1,0,4887,326,2,653,0,0,0,0,0,0,0,FBB9
i2c_recovery,11898506,17597,378040829,Power On,16792,14192,14192,1,0,1,0,4888,326,2,654,0,0,0,0,0,0,0,E614
i2c_recovery,11898506,17611,378322490,Power On,16792,14192,14192,1,0,1,0,4902,327,2,655,0,0,0,0,0,0,0,0475
i2c_recovery,11898506,17612,378342650,Power On,16792,14192,14192,1,0,1,0,4903,327,2,656,0,0,0,0,0,0,0,C087
i2c_recovery,11898506,17626,378624302,Power On,16792,14192,14192,1,0,1,0,4917,328,2,657,0,0,0,0,0,0,0,476D
i2c_recovery,11898506,17627,378644462,Power On,16792,14192,14192,1,0,1,0,4918,328,2,658,0,0,0,0,0,0,0,6562
i2c_recovery,11898506,17641,378926119,Power On,16792,14192,14192,1,0,1,0,4932,329,2,659,0,0,0,0,0,0,0,87F1
i2c_recovery,11898506,17642,378946289,Power On,16792,14192,14192,1,0,1,0,4933,329,2,660,0,0,0,0,0,0,0,5656
i2c_recovery,11898506,17656,379227948,Power On,16792,14192,14192,1,0,1,0,4947,330,2,661,0,0,0,0,0,0,0,BE1A
i2c_recovery,11898506,17657,379248110,Power On,16792,14192,14192,1,0,1,0,4948,330,2,662,0,0,0,0,0,0,0,10B9
i2c_recovery,11898506,17671,379529761,Power On,16792,14192,14192,1,0,1,0,4962,331,2,663,0,0,0,0,0,0,0,A5F6
i2c_recovery,11898506,17672,379549934,Power On,16792,14192,14192,1,0,1,0,4963,331,2,664,0,0,0,0,0,0,0,0759
i2c_recovery,11898506,17686,379831583,Power On,16792,14192,14192,1,0,1,0,4977,332,2,665,0,0,0,0,0,0,0,95E1
i2c_recovery,11898506,17687,379851749,Power On,16792,14192,14192,1,0,1,0,4978,332,2,666,0,0,0,0,0,0,0,B4C6
i2c_recovery,11898506,17701,380133408,Power On,16792,14192,14192,1,0,1,0,4992,333,2,667,0,0,0,0,0,0,0,38DF
i2c_recovery,11898506,17702,380153580,Power On,16792,14192,14192,1,0,1,0,4993,333,2,668,0,0,0,0,0,0,0,3FF9
i2c_recovery,11898506,17716,380435231,Power On,16680,14192,14192,1,0,1,0,5007,334,2,669,0,0,0,0,0,0,0,84A9
i2c_recovery,11898506,17717,380455394,Power On,16792,14192,14192,1,0,1,0,5008,334,2,670,0,0,0,0,0,0,0,1135
