timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 13:17:55,-33.93081828,18.51417268,12.48,11,0.94,,,54.87,101749.15,25.29,4,17.59,4,28.35,54.51,494.00,4,27.59,0.00,4,0.00,101926.42,25.17,4,0.00,4,28.13,0.00,0.00,4,28.86,209.00,4,CA4F
2025-11-21 13:18:16,-33.93079692,18.51415602,12.56,11,0.96,,,54.82,101748.80,25.28,4,17.19,4,28.36,54.51,494.00,4,27.70,0.00,4,0.00,101925.67,25.17,4,0.00,4,28.12,0.00,0.00,4,28.86,209.00,4,B397
2025-11-21 13:18:38,-33.93081287,18.51414500,12.44,11,0.95,,,54.72,101731.93,25.29,4,17.36,4,28.40,54.51,494.00,4,27.70,0.00,4,0.00,101919.50,25.16,4,0.00,4,28.08,0.00,0.00,4,28.86,209.00,4,CB78
2025-11-21 13:19:00,-33.93078700,18.51418652,11.67,11,0.95,,,54.73,101735.34,25.30,4,17.25,4,28.37,54.51,494.00,4,27.70,0.00,4,0.00,101922.63,25.16,4,0.00,4,28.09,0.00,0.00,4,28.86,209.00,4,B9EC
2025-11-21 13:19:21,-33.93079453,18.51417473,11.28,13,0.83,,,54.93,101734.05,25.31,4,17.53,4,28.39,54.51,494.00,4,27.80,0.00,4,0.00,101917.22,25.16,4,0.00,4,28.12,0.00,0.00,4,28.75,209.00,4,F094
2025-11-21 13:19:44,-33.93080287,18.51416050,10.35,12,0.98,,,54.91,101737.31,25.30,4,17.38,4,28.37,54.51,494.00,4,27.70,0.00,4,0.00,101921.91,25.16,4,0.00,4,28.11,0.00,0.00,4,28.75,209.00,4,9AB7
2025-11-21 13:20:05,-33.93080043,18.51417643,9.28,11,1.09,,,54.76,101737.80,25.30,4,17.49,4,28.37,54.51,494.00,4,27.80,0.00,4,0.00,101917.97,25.16,4,0.00,4,28.15,0.00,0.00,4,28.86,209.00,4,8412
2025-11-21 13:20:26,-33.93079923,18.51418922,9.31,12,0.90,,,55.02,101738.41,25.30,4,17.26,4,28.39,54.51,494.00,4,27.80,0.00,4,0.00,101916.80,25.16,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,EADD
2025-11-21 13:20:49,-33.93080065,18.51419633,9.34,13,0.83,,,54.86,101739.61,25.29,4,17.56,4,28.40,54.51,494.00,4,27.80,0.00,4,0.00,101919.81,25.18,4,0.00,4,28.16,0.00,0.00,4,28.86,209.00,4,4482
2025-11-21 13:21:11,-33.93079687,18.51419492,9.44,13,0.83,,,54.89,101742.23,25.29,4,17.33,4,28.39,54.51,494.00,4,27.70,0.00,4,0.00,101920.56,25.18,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,0C71
2025-11-21 13:21:32,-33.93080208,18.51418283,9.72,13,0.83,,,54.82,101745.91,25.32,4,17.36,4,28.43,54.51,494.00,4,27.70,0.00,4,0.00,101921.34,25.19,4,0.00,4,28.15,0.00,0.00,4,28.86,209.00,4,9B1A
2025-11-21 13:21:54,-33.93081605,18.51415998,9.66,11,0.96,,,54.52,101751.20,25.34,4,17.29,4,28.42,54.51,494.00,4,27.70,0.00,4,0.00,101927.52,25.19,4,0.00,4,28.22,0.00,0.00,4,28.86,209.00,4,DE4A
2025-11-21 13:22:16,-33.93081873,18.51415127,9.43,12,0.86,,,54.64,101756.55,25.34,4,17.29,4,28.42,54.51,494.00,4,27.70,0.00,4,0.00,101930.98,25.19,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,2A38
2025-11-21 13:22:37,-33.93082637,18.51415102,9.69,11,0.93,,,54.55,101755.05,25.35,4,17.26,4,28.40,54.51,494.00,4,27.70,0.00,4,0.00,101928.27,25.19,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,CA3C
2025-11-21 13:22:59,-33.93081513,18.51415277,9.68,12,0.90,,,54.64,101752.25,25.34,4,17.35,4,28.36,54.51,494.00,4,27.70,0.00,4,0.00,101925.98,25.18,4,0.00,4,28.16,0.00,0.00,4,28.86,209.00,4,9DE9
2025-11-21 13:23:21,-33.93080777,18.51415792,10.06,11,0.96,,,54.63,101747.98,25.33,4,17.16,4,28.33,54.51,494.00,4,27.70,0.00,4,0.00,101924.05,25.18,4,0.00,4,28.13,0.00,0.00,4,28.75,209.00,4,589A
2025-11-21 13:23:43,-33.93080622,18.51415512,10.15,10,1.11,,,54.51,101747.26,25.32,4,17.42,4,28.36,54.51,494.00,4,27.70,0.00,4,0.00,101922.09,25.19,4,0.00,4,28.13,0.00,0.00,4,28.75,209.00,4,4730
2025-11-21 13:24:05,-33.93082230,18.51412990,10.26,10,1.11,,,54.68,101742.86,25.31,4,17.37,4,28.36,54.51,494.00,4,27.70,0.00,4,0.00,101917.86,25.18,4,0.00,4,28.12,0.00,0.00,4,28.86,209.00,4,357F
2025-11-21 13:24:26,-33.93083567,18.51411490,9.86,10,1.07,,,54.73,101742.50,25.31,4,17.39,4,28.37,54.51,494.00,4,27.70,0.00,4,0.00,101919.09,25.18,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,98B3
2025-11-21 13:24:47,-33.93082895,18.51411875,9.79,11,0.97,,,54.59,101742.14,25.31,4,17.15,4,28.37,54.51,494.00,4,27.70,0.00,4,0.00,101919.81,25.18,4,0.00,4,28.13,0.00,0.00,4,28.86,209.00,4,B333
2025-11-21 13:25:10,-33.93083132,18.51413113,9.70,10,1.04,,,54.71,101741.23,25.31,4,17.17,4,28.33,54.51,494.00,4,27.59,0.00,4,0.00,101917.11,25.18,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,425B
2025-11-21 13:25:32,-33.93082040,18.51414245,9.43,10,1.04,,,55.00,101739.75,25.30,4,17.25,4,28.32,54.51,494.00,4,27.59,0.00,4,0.00,101917.11,25.18,4,0.00,4,28.27,0.00,0.00,4,28.86,209.00,4,A604
2025-11-21 13:25:53,-33.93084475,18.51413327,9.00,13,0.76,,,54.72,101740.91,25.29,4,17.22,4,28.30,54.51,494.00,4,27.59,0.00,4,0.00,101916.69,25.19,4,0.00,4,28.20,0.00,0.00,4,28.75,209.00,4,D9B9
2025-11-21 13:26:15,-33.93083452,18.51415587,9.09,13,0.84,,,54.58,101739.71,25.29,4,17.55,4,28.27,54.51,494.00,4,27.59,0.00,4,0.00,101916.69,25.19,4,0.00,4,28.29,0.00,0.00,4,28.86,209.00,4,1C75
2025-11-21 13:26:37,-33.93085077,18.51414657,9.10,11,0.97,,,55.00,101737.88,25.27,4,17.11,4,28.27,54.51,494.00,4,27.59,0.00,4,0.00,101914.28,25.21,4,0.00,4,28.32,0.00,0.00,4,28.86,209.00,4,A3E9
2025-11-21 13:26:58,-33.93085288,18.51412587,9.05,10,1.04,,,54.88,101740.73,25.27,4,17.42,4,28.26,54.51,494.00,4,27.59,0.00,4,0.00,101918.05,25.22,4,0.00,4,28.32,0.00,0.00,4,28.96,209.00,4,6E94
2025-11-21 13:27:20,-33.93084600,18.51414510,8.99,10,1.05,,,55.74,101736.34,25.27,4,17.14,4,28.32,54.51,494.00,4,27.59,0.00,4,0.00,101918.05,25.22,4,0.00,4,28.30,0.00,0.00,4,28.96,209.00,4,3D60
2025-11-21 13:27:42,-33.93082943,18.51416182,9.06,11,0.97,,,54.90,101735.88,25.29,4,17.20,4,28.33,54.51,494.00,4,27.70,0.00,4,0.00,101913.88,25.21,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,62BF
2025-11-21 13:28:04,-33.93083595,18.51417422,9.19,10,1.12,,,54.36,101736.88,25.30,4,17.27,4,28.36,54.51,494.00,4,27.70,0.00,4,0.00,101915.04,25.21,4,0.00,4,28.22,0.00,0.00,4,28.86,209.00,4,AF79
2025-11-21 13:28:26,-33.93083810,18.51417857,9.67,11,1.04,,,54.98,101736.73,25.31,4,17.15,4,28.40,54.51,494.00,4,27.70,0.00,4,0.00,101912.34,25.21,4,0.00,4,28.22,0.00,0.00,4,28.96,209.00,4,73E8
2025-11-21 13:28:47,-33.93083190,18.51417262,9.48,10,1.10,,,54.80,101735.97,25.30,4,17.28,4,28.43,54.51,494.00,4,27.80,0.00,4,0.00,101913.53,25.21,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,0DDB
2025-11-21 13:29:09,-33.93080482,18.51420635,7.15,9,1.12,,,54.87,101735.58,25.29,4,17.37,4,28.43,54.51,494.00,4,27.70,0.00,4,0.00,101911.58,25.21,4,0.00,4,28.25,0.00,0.00,4,28.86,209.00,4,DB84
2025-11-21 13:29:31,-33.93081538,18.51420213,7.09,11,0.84,,,54.65,101735.40,25.29,4,17.34,4,28.44,54.51,494.00,4,27.70,0.00,4,0.00,101912.78,25.20,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,35C0
2025-11-21 13:29:52,-33.93080955,18.51415195,6.70,11,0.93,,,54.65,101736.40,25.29,4,17.39,4,28.43,54.51,494.00,4,27.80,0.00,4,0.00,101912.02,25.20,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,A1E3
2025-11-21 13:30:14,-33.93081543,18.51414505,6.46,11,0.98,,,55.02,101736.30,25.28,4,17.30,4,28.43,54.51,494.00,4,27.70,0.00,4,0.00,101911.58,25.21,4,0.00,4,28.30,0.00,0.00,4,28.96,209.00,4,D4F4
2025-11-21 13:30:35,-33.93081160,18.51414122,6.72,9,1.19,,,54.72,101736.14,25.29,4,17.23,4,28.43,54.51,494.00,4,27.70,0.00,4,0.00,101909.94,25.22,4,0.00,4,28.25,0.00,0.00,4,28.96,209.00,4,FD60
2025-11-21 13:30:58,-33.93083018,18.51415587,6.67,10,0.98,,,54.89,101735.81,25.29,4,17.15,4,28.44,54.51,494.00,4,27.70,0.00,4,0.00,101910.69,25.23,4,0.00,4,28.29,0.00,0.00,4,28.86,209.00,4,7783
2025-11-21 13:31:20,-33.93086250,18.51411885,5.82,10,0.98,,,54.85,101735.46,25.29,4,17.40,4,28.47,54.51,494.00,4,27.70,0.00,4,0.00,101911.05,25.24,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,CF9E
2025-11-21 13:31:41,-33.93085088,18.51412813,5.67,11,0.98,,,54.75,101736.95,25.30,4,17.15,4,28.50,54.51,494.00,4,27.80,0.00,4,0.00,101912.53,25.25,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,6D08
2025-11-21 13:32:03,-33.93085595,18.51415260,5.55,10,1.00,,,54.66,101735.53,25.33,4,17.09,4,28.53,54.51,494.00,4,27.91,0.00,4,0.00,101913.28,25.25,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,D206
2025-11-21 13:32:25,-33.93084122,18.51416765,5.64,9,1.11,,,54.38,101734.52,25.34,4,17.06,4,28.54,54.51,494.00,4,27.80,0.00,4,0.00,101911.36,25.26,4,0.00,4,28.30,0.00,0.00,4,28.96,209.00,4,DB1C
2025-11-21 13:32:47,-33.93082572,18.51416250,5.62,9,1.20,,,54.72,101733.92,25.36,4,17.37,4,28.54,54.51,494.00,4,27.70,0.00,4,0.00,101912.87,25.26,4,0.00,4,28.32,0.00,0.00,4,28.96,209.00,4,062C
2025-11-21 13:33:08,-33.93082065,18.51418207,5.59,8,1.24,,,54.60,101733.84,25.36,4,17.48,4,28.54,54.51,494.00,4,27.80,0.00,4,0.00,101911.22,25.29,4,0.00,4,28.46,0.00,0.00,4,28.96,209.00,4,D098
2025-11-21 13:33:30,-33.93081450,18.51418037,5.38,9,1.20,,,54.44,101735.05,25.36,4,17.60,4,28.54,54.51,494.00,4,27.80,0.00,4,0.00,101911.89,25.31,4,0.00,4,28.38,0.00,0.00,4,29.07,209.00,4,7950
2025-11-21 13:34:07,-33.93076222,18.51417005,5.52,10,1.14,,,54.82,101747.19,25.38,4,17.58,4,28.57,0.00,0.00,4,27.70,0.00,4,0.00,101921.83,25.34,4,0.00,4,28.38,0.00,0.00,4,28.96,209.00,4,4A2F
2025-11-21 13:34:29,-33.93074683,18.51419173,5.72,10,1.14,,,54.99,101743.38,25.39,4,17.26,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101918.37,25.33,4,0.00,4,28.39,0.00,0.00,4,28.96,209.00,4,38B4
2025-11-21 13:34:51,-33.93078958,18.51418853,5.69,10,1.14,,,54.61,101740.97,25.39,4,17.28,4,28.60,0.00,0.00,4,27.91,0.00,4,0.00,101915.66,25.33,4,0.00,4,28.36,0.00,0.00,4,28.96,209.00,4,738C
2025-11-21 13:35:13,-33.93079107,18.51423180,5.97,9,1.17,,,54.76,101739.05,25.39,4,17.58,4,28.63,0.00,0.00,4,28.01,0.00,4,0.00,101914.91,25.32,4,0.00,4,28.35,0.00,0.00,4,28.96,209.00,4,3345
2025-11-21 13:35:34,-33.93082300,18.51418258,5.83,9,1.17,,,54.45,101736.34,25.39,4,17.38,4,28.60,0.00,0.00,4,27.91,0.00,4,0.00,101913.38,25.32,4,0.00,4,28.33,0.00,0.00,4,28.96,209.00,4,C3AE
2025-11-21 13:35:56,-33.93083572,18.51419947,3.36,9,1.40,,,54.75,101733.31,25.37,4,17.23,4,28.63,0.00,0.00,4,27.91,0.00,4,0.00,101909.91,25.31,4,0.00,4,28.32,0.00,0.00,4,29.07,209.00,4,F1C9
2025-11-21 13:36:18,-33.93083695,18.51414105,3.02,10,1.15,,,55.10,101733.45,25.37,4,17.23,4,28.66,0.00,0.00,4,28.01,0.00,4,0.00,101910.66,25.32,4,0.00,4,28.38,0.00,0.00,4,28.96,209.00,4,BA43
2025-11-21 13:36:40,-33.93081818,18.51413728,3.05,10,1.15,,,54.77,101734.66,25.37,4,17.24,4,28.67,0.00,0.00,4,27.91,0.00,4,0.00,101910.66,25.32,4,0.00,4,28.39,0.00,0.00,4,29.07,209.00,4,977A
2025-11-21 13:37:01,-33.93081607,18.51414075,3.10,10,1.15,,,54.89,101732.31,25.38,4,17.51,4,28.63,0.00,0.00,4,27.91,0.00,4,0.00,101911.00,25.34,4,0.00,4,28.46,0.00,0.00,4,28.96,209.00,4,00C2
2025-11-21 13:37:23,-33.93080698,18.51413300,3.04,10,1.15,,,54.95,101731.38,25.38,4,17.68,4,28.66,0.00,0.00,4,27.91,0.00,4,0.00,101911.30,25.35,4,0.00,4,28.43,0.00,0.00,4,28.96,209.00,4,101A
2025-11-21 13:37:45,-33.93081822,18.51413438,3.09,10,1.15,,,55.00,101732.96,25.37,4,17.57,4,28.63,0.00,0.00,4,28.01,0.00,4,0.00,101909.66,25.36,4,0.00,4,28.46,0.00,0.00,4,29.07,209.00,4,A52B
2025-11-21 13:38:06,-33.93081690,18.51415310,3.22,10,1.16,,,54.93,101733.88,25.36,4,17.71,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101910.44,25.36,4,0.00,4,28.39,0.00,0.00,4,29.07,209.00,4,3E6B
2025-11-21 13:38:28,-33.93082212,18.51415752,3.23,10,1.16,,,55.47,101733.28,25.35,4,17.72,4,28.61,0.00,0.00,4,27.91,0.00,4,0.00,101910.13,25.35,4,0.00,4,28.38,0.00,0.00,4,29.07,209.00,4,1F9D
2025-11-21 13:39:03,-33.93084547,18.51413927,2.60,10,1.16,,,55.31,101726.05,25.34,4,17.25,4,28.64,0.00,0.00,4,28.01,0.00,4,0.00,101909.19,25.31,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,DB1C
2025-11-21 13:39:25,-33.93084650,18.51414913,2.90,11,0.96,,,55.14,101724.94,25.34,4,17.40,4,28.64,0.00,0.00,4,27.91,0.00,4,0.00,101906.12,25.30,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,5DCA
2025-11-21 13:39:47,-33.93082783,18.51415817,3.24,11,0.96,,,55.36,101724.25,25.33,4,17.37,4,28.67,0.00,0.00,4,28.01,0.00,4,0.00,101904.64,25.29,4,0.00,4,28.26,0.00,0.00,4,29.07,209.00,4,E887
2025-11-21 13:40:08,-33.93079662,18.51414998,4.12,11,1.16,,,55.14,101724.44,25.34,4,17.62,4,28.70,0.00,0.00,4,28.01,0.00,4,0.00,101902.34,25.28,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,29C6
2025-11-21 13:40:30,-33.93078898,18.51414265,4.22,11,0.96,,,55.05,101725.89,25.34,4,17.41,4,28.66,0.00,0.00,4,27.91,0.00,4,0.00,101905.47,25.26,4,0.00,4,28.30,0.00,0.00,4,28.96,209.00,4,DCC8
2025-11-21 13:40:52,-33.93079647,18.51414325,4.54,10,1.17,,,55.01,101725.38,25.34,4,17.67,4,28.68,0.00,0.00,4,27.91,0.00,4,0.00,101902.77,25.26,4,0.00,4,28.23,0.00,0.00,4,29.07,209.00,4,7209
2025-11-21 13:41:14,-33.93080475,18.51414630,4.62,10,1.17,,,55.19,101725.99,25.34,4,17.54,4,28.68,0.00,0.00,4,28.01,0.00,4,0.00,101902.77,25.26,4,0.00,4,28.30,0.00,0.00,4,29.07,209.00,4,865F
2025-11-21 13:41:35,-33.93079918,18.51415998,4.69,10,1.17,,,55.14,101725.34,25.36,4,17.44,4,28.68,0.00,0.00,4,28.01,0.00,4,0.00,101902.77,25.27,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,3F43
2025-11-21 13:41:57,-33.93078853,18.51416733,4.50,10,1.17,,,54.94,101727.64,25.37,4,17.57,4,28.70,0.00,0.00,4,28.01,0.00,4,0.00,101905.47,25.26,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,8E96
2025-11-21 13:42:19,-33.93077960,18.51417457,4.77,10,1.17,,,54.86,101729.02,25.38,4,17.22,4,28.74,0.00,0.00,4,28.01,0.00,4,0.00,101905.47,25.26,4,0.00,4,28.25,0.00,0.00,4,29.07,209.00,4,AF36
2025-11-21 13:42:41,-33.93078022,18.51419012,4.41,10,1.17,,,54.86,101729.68,25.40,4,17.66,4,28.75,0.00,0.00,4,27.91,0.00,4,0.00,101905.47,25.26,4,0.00,4,28.30,0.00,0.00,4,29.07,209.00,4,A9E7
2025-11-21 13:43:01,-33.93080293,18.51418033,4.92,9,1.18,,,54.77,101729.45,25.40,4,17.68,4,28.71,0.00,0.00,4,27.91,0.00,4,0.00,101906.25,25.27,4,0.00,4,28.29,0.00,0.00,4,29.07,209.00,4,8F8E
2025-11-21 13:43:24,-33.93086850,18.51414220,5.21,9,1.18,,,55.27,101729.88,25.40,4,17.44,4,28.71,0.00,0.00,4,27.91,0.00,4,0.00,101905.81,25.29,4,0.00,4,28.36,0.00,0.00,4,29.07,209.00,4,8662
2025-11-21 13:43:46,-33.93085413,18.51415310,5.16,10,1.18,,,55.16,101730.56,25.39,4,17.31,4,28.71,0.00,0.00,4,28.01,0.00,4,0.00,101908.82,25.30,4,0.00,4,28.30,0.00,0.00,4,29.07,209.00,4,CEF1
2025-11-21 13:44:07,-33.93080835,18.51418887,6.20,8,1.46,,,55.35,101727.60,25.38,4,17.45,4,28.70,0.00,0.00,4,27.91,0.00,4,0.00,101905.36,25.29,4,0.00,4,28.30,0.00,0.00,4,29.07,209.00,4,16F0
2025-11-21 13:44:29,-33.93082320,18.51417365,5.54,9,1.20,,,55.25,101728.41,25.37,4,17.27,4,28.68,53.73,511.00,4,28.01,0.00,4,0.00,101906.12,25.30,4,0.00,4,28.30,0.00,0.00,4,29.07,209.00,4,F4FB
2025-11-21 13:44:51,-33.93081098,18.51422430,5.29,11,0.98,,,55.19,101729.42,25.37,4,17.25,4,28.71,53.73,511.00,4,28.01,0.00,4,0.00,101907.66,25.31,4,0.00,4,28.38,0.00,0.00,4,29.07,209.00,4,3E8A
2025-11-21 13:45:13,-33.93079787,18.51425233,4.89,11,0.98,,,55.03,101727.90,25.38,4,17.20,4,28.71,53.73,511.00,4,28.01,0.00,4,0.00,101904.50,25.31,4,0.00,4,28.36,0.00,0.00,4,29.07,209.00,4,0141
2025-11-21 13:45:34,-33.93079707,18.51426460,4.63,9,1.07,,,55.00,101730.75,25.39,4,17.28,4,28.68,53.73,511.00,4,28.01,0.00,4,0.00,101907.95,25.32,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,1020
2025-11-21 13:45:56,-33.93077180,18.51431475,5.24,8,1.17,,,55.12,101726.13,25.39,4,17.51,4,28.66,53.73,511.00,4,28.01,0.00,4,0.00,101902.54,25.31,4,0.00,4,28.32,0.00,0.00,4,29.07,209.00,4,2D97
2025-11-21 13:46:18,-33.93078425,18.51431438,6.32,11,0.99,,,55.30,101722.55,25.38,4,17.53,4,28.64,53.73,511.00,4,27.91,0.00,4,0.00,101899.53,25.31,4,0.00,4,28.40,0.00,0.00,4,29.18,209.00,4,24B9
2025-11-21 13:46:40,-33.93082227,18.51426747,6.87,10,1.40,,,55.35,101721.88,25.36,4,17.56,4,28.67,53.73,511.00,4,28.01,0.00,4,0.00,101899.08,25.32,4,0.00,4,28.38,0.00,0.00,4,29.07,209.00,4,16A3
2025-11-21 13:47:01,-33.93080527,18.51427063,6.80,10,1.19,,,54.94,101721.72,25.36,4,17.70,4,28.64,53.73,511.00,4,27.91,0.00,4,0.00,101898.66,25.32,4,0.00,4,28.36,0.00,0.00,4,29.07,209.00,4,6F0E
2025-11-21 13:47:23,-33.93079288,18.51428850,6.51,9,1.25,,,55.09,101720.27,25.36,4,17.76,4,28.63,53.73,511.00,4,27.91,0.00,4,0.00,101899.08,25.31,4,0.00,4,28.27,0.00,0.00,4,29.07,209.00,4,BBFA
2025-11-21 13:47:45,-33.93081865,18.51426417,6.72,11,1.08,,,55.79,101719.48,25.36,4,17.54,4,28.64,53.73,511.00,4,27.91,0.00,4,0.00,101896.82,25.30,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,4386
2025-11-21 13:48:07,-33.93085383,18.51422883,7.19,10,1.14,,,55.23,101720.17,25.36,4,17.71,4,28.66,53.73,511.00,4,28.01,0.00,4,0.00,101895.76,25.29,4,0.00,4,28.29,0.00,0.00,4,29.07,209.00,4,0B28
2025-11-21 13:48:28,-33.93083160,18.51425363,7.08,9,1.26,,,55.11,101719.09,25.35,4,17.48,4,28.68,53.73,511.00,4,27.91,0.00,4,0.00,101896.18,25.27,4,0.00,4,28.32,0.00,0.00,4,29.07,209.00,4,5B6F
2025-11-21 13:48:50,-33.93084518,18.51425085,7.01,9,1.30,,,55.15,101717.96,25.35,4,17.73,4,28.60,53.73,511.00,4,27.91,0.00,4,0.00,101893.47,25.27,4,0.00,4,28.32,0.00,0.00,4,29.07,209.00,4,FD35
2025-11-21 13:49:12,-33.93084695,18.51424125,6.81,9,1.30,,,55.14,101716.30,25.34,4,17.45,4,28.60,53.73,511.00,4,27.91,0.00,4,0.00,101892.72,25.27,4,0.00,4,28.32,0.00,0.00,4,29.07,209.00,4,A39C
2025-11-21 13:49:33,-33.93084162,18.51422922,6.64,9,1.30,,,55.22,101714.38,25.33,4,17.37,4,28.63,53.73,511.00,4,27.91,0.00,4,0.00,101890.77,25.28,4,0.00,4,28.39,0.00,0.00,4,28.96,209.00,4,B626
2025-11-21 13:49:55,-33.93082743,18.51423925,6.56,8,1.38,,,55.18,101715.13,25.32,4,17.55,4,28.61,53.73,511.00,4,27.91,0.00,4,0.00,101891.52,25.29,4,0.00,4,28.40,0.00,0.00,4,28.96,209.00,4,8A82
2025-11-21 13:50:17,-33.93082977,18.51424187,6.73,10,1.05,,,55.15,101718.15,25.32,4,17.71,4,28.63,53.73,511.00,4,27.91,0.00,4,0.00,101895.28,25.30,4,0.00,4,28.40,0.00,0.00,4,28.96,209.00,4,FE7E
2025-11-21 13:50:39,-33.93084955,18.51421560,6.72,9,1.31,,,55.20,101714.50,25.31,4,17.37,4,28.61,53.73,511.00,4,27.91,0.00,4,0.00,101889.45,25.31,4,0.00,4,28.36,0.00,0.00,4,28.96,209.00,4,6A24
2025-11-21 13:51:00,-33.93085905,18.51421687,6.85,9,1.31,,,55.33,101714.00,25.32,4,17.71,4,28.63,53.73,511.00,4,27.91,0.00,4,0.00,101890.23,25.31,4,0.00,4,28.38,0.00,0.00,4,28.96,209.00,4,3E0B
2025-11-21 13:51:22,-33.93086343,18.51422235,6.80,8,1.48,,,55.18,101712.14,25.31,4,17.54,4,28.63,53.73,511.00,4,28.01,0.00,4,0.00,101888.70,25.31,4,0.00,4,28.36,0.00,0.00,4,28.96,209.00,4,5FCF
2025-11-21 13:51:44,-33.93086215,18.51421943,6.40,11,1.00,,,55.26,101715.36,25.32,4,17.39,4,28.64,53.73,511.00,4,27.91,0.00,4,0.00,101893.36,25.30,4,0.00,4,28.40,0.00,0.00,4,29.07,209.00,4,4F65
2025-11-21 13:52:05,-33.93087457,18.51420762,5.60,10,1.21,,,55.70,101716.03,25.31,4,17.63,4,28.61,53.73,511.00,4,27.91,0.00,4,0.00,101892.16,25.31,4,0.00,4,28.40,0.00,0.00,4,28.96,209.00,4,887F
2025-11-21 13:52:27,-33.93086940,18.51421243,5.39,10,1.06,,,55.48,101714.67,25.29,4,17.44,4,28.60,53.73,511.00,4,28.01,0.00,4,0.00,101889.45,25.31,4,0.00,4,28.46,0.00,0.00,4,28.96,209.00,4,F7B0
2025-11-21 13:52:49,-33.93084130,18.51422717,5.30,10,1.06,,,55.64,101717.95,25.26,4,17.50,4,28.57,53.73,511.00,4,27.91,0.00,4,0.00,101894.11,25.31,4,0.00,4,28.45,0.00,0.00,4,28.96,209.00,4,FB8D
2025-11-21 13:53:11,-33.93080387,18.51424847,5.57,11,1.01,,,55.95,101719.19,25.23,4,17.44,4,28.56,53.73,511.00,4,27.91,0.00,4,0.00,101896.06,25.30,4,0.00,4,28.39,0.00,0.00,4,28.96,209.00,4,3417
2025-11-21 13:53:33,-33.93084670,18.51420403,5.79,9,1.13,,,55.47,101717.41,25.21,4,17.63,4,28.54,53.73,511.00,4,28.01,0.00,4,0.00,101892.58,25.30,4,0.00,4,28.42,0.00,0.00,4,28.96,209.00,4,E59D
2025-11-21 13:53:53,-33.93083110,18.51422070,5.61,10,1.08,,,55.80,101714.89,25.19,4,17.66,4,28.51,53.73,511.00,4,28.01,0.00,4,0.00,101890.66,25.30,4,0.00,4,28.39,0.00,0.00,4,29.07,209.00,4,6EAA
2025-11-21 13:54:16,-33.93085687,18.51416178,5.52,11,1.01,,,55.58,101712.49,25.18,4,17.52,4,28.50,53.73,511.00,4,27.80,0.00,4,0.00,101889.88,25.29,4,0.00,4,28.39,0.00,0.00,4,28.96,209.00,4,F655
2025-11-21 13:54:38,-33.93083530,18.51416987,5.16,9,1.14,,,55.78,101711.93,25.17,4,17.47,4,28.48,54.04,505.00,4,27.80,0.00,4,0.00,101890.02,25.26,4,0.00,4,28.33,0.00,0.00,4,28.96,209.00,4,BE2D
2025-11-21 13:54:59,-33.93082835,18.51417583,4.09,9,1.14,,,56.32,101712.07,25.16,4,17.42,4,28.51,54.04,505.00,4,27.80,0.00,4,0.00,101889.70,25.26,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,8099
2025-11-21 13:55:21,-33.93081045,18.51418883,3.61,9,1.14,,,55.88,101714.05,25.17,4,17.79,4,28.53,54.04,505.00,4,27.91,0.00,4,0.00,101889.40,25.23,4,0.00,4,28.32,0.00,0.00,4,28.96,209.00,4,702C
