timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-10 12:04:07,-33.93078918,18.51421017,13.51,11,0.95,,,24.54,61.54,101588.31,18.67,27.72,57.84,558.00,0.00,26.97,,,,,28.06,49.54,609.00,0.00,27.49,DEAB
2025-10-10 12:04:29,-33.93079635,18.51416732,13.38,10,0.97,,,24.54,61.70,101588.31,18.64,27.69,57.86,559.00,0.00,26.97,,,,,28.03,49.52,610.00,0.00,27.49,D821
2025-10-10 12:04:50,-33.93079553,18.51418395,13.40,11,0.93,,,24.54,61.82,101588.56,18.66,27.69,57.90,560.00,0.00,26.97,,,,,28.02,49.58,610.00,0.00,27.49,3DBE
2025-10-10 12:05:12,-33.93078667,18.51419075,13.27,12,0.90,,,24.54,61.76,101588.98,18.70,27.68,57.86,561.00,0.00,26.97,,,,,28.02,49.60,611.00,0.00,27.49,0CE3
2025-10-10 12:05:34,-33.93078925,18.51418320,13.17,12,0.90,,,24.54,61.86,101589.39,18.70,27.68,57.87,563.00,0.00,26.97,,,,,28.06,49.62,613.00,0.00,27.49,D2AF
2025-10-10 12:05:55,-33.93077688,18.51417255,13.11,13,0.88,,,24.54,61.72,101589.20,18.68,27.66,57.87,564.00,0.00,26.97,,,,,28.02,49.55,614.00,0.00,27.59,7933
2025-10-10 12:06:17,-33.93077025,18.51417043,13.05,12,0.90,,,24.53,61.70,101589.16,18.70,27.66,57.92,564.00,0.00,26.97,,,,,28.03,49.60,616.00,0.00,27.49,41BC
2025-10-10 12:06:39,-33.93078540,18.51419210,13.07,13,0.88,,,24.53,61.99,101588.73,18.72,27.66,57.93,565.00,0.00,26.97,,,,,28.02,49.62,618.00,0.00,27.49,CE12
2025-10-10 12:07:01,-33.93079912,18.51418897,13.27,12,0.93,,,24.53,61.89,101587.89,18.66,27.71,57.95,569.00,0.00,26.97,,,,,28.05,49.65,621.00,0.00,27.49,5DCC
2025-10-10 12:07:23,-33.93081552,18.51420880,13.50,11,0.97,,,24.53,61.67,101587.47,18.65,27.77,57.77,573.00,0.00,26.97,,,,,28.05,49.61,624.00,0.00,27.49,D545
2025-10-10 12:07:44,-33.93082660,18.51419235,13.46,11,0.94,,,24.54,61.46,101586.75,18.58,27.77,57.65,575.00,0.00,26.97,,,,,28.05,49.62,626.00,0.00,27.49,4FAA
2025-10-10 12:08:06,-33.93080897,18.51419695,13.67,13,0.88,,,24.54,61.64,101586.09,18.65,27.80,57.64,576.00,0.00,26.97,,,,,28.05,49.55,625.00,0.00,27.49,724B
2025-10-10 12:08:28,-33.93079240,18.51416770,13.91,12,0.92,,,24.54,61.60,101585.70,18.69,27.82,57.72,577.00,0.00,26.97,,,,,28.03,49.55,626.00,0.00,27.49,4D16
2025-10-10 12:08:50,-33.93079828,18.51417653,14.00,12,0.92,,,24.55,61.89,101585.30,18.69,27.82,57.72,579.00,0.00,26.97,,,,,28.05,49.62,628.00,0.00,27.49,9DAF
2025-10-10 12:09:11,-33.93079448,18.51418358,14.02,12,0.92,,,24.56,61.67,101585.25,18.64,27.77,57.87,578.00,0.00,26.97,,,,,28.02,49.76,629.00,0.00,27.49,5BBB
2025-10-10 12:09:33,-33.93080573,18.51418637,13.76,13,0.88,,,24.57,61.55,101584.69,18.73,27.75,57.96,579.00,0.00,26.97,,,,,28.05,49.65,631.00,0.00,27.49,F355
2025-10-10 12:09:55,-33.93083517,18.51421703,13.01,12,0.90,,,24.57,61.55,101584.55,18.68,27.78,57.78,578.00,0.00,26.97,,,,,28.02,49.59,633.00,0.00,27.49,DFEF
2025-10-10 12:10:17,-33.93081307,18.51419028,12.47,8,1.32,,,24.57,61.70,101584.05,18.70,27.77,57.80,578.00,0.00,26.97,,,,,28.03,49.63,633.00,0.00,27.49,7C14
2025-10-10 12:10:38,-33.93081175,18.51422873,11.49,9,1.03,,,24.57,61.72,101583.64,18.66,27.81,57.72,579.00,0.00,27.07,,,,,28.02,49.62,633.00,0.00,27.38,5935
2025-10-10 12:11:00,-33.93080997,18.51418743,11.39,12,0.88,,,24.58,61.70,101583.66,18.68,27.78,57.83,580.00,0.00,26.97,,,,,28.02,49.69,633.00,0.00,27.49,9C8E
2025-10-10 12:11:22,-33.93083652,18.51413730,11.69,12,0.92,,,24.58,61.83,101583.07,18.71,27.81,57.85,583.00,0.00,26.97,,,,,28.02,49.62,634.00,0.00,27.49,0E4E
2025-10-10 12:11:44,-33.93082687,18.51414700,11.82,11,1.02,,,24.59,61.61,101582.48,18.69,27.81,57.85,582.00,0.00,26.97,,,,,28.03,49.63,635.00,0.00,27.49,4575
2025-10-10 12:12:05,-33.93081652,18.51415013,11.89,12,0.93,,,24.59,61.80,101582.93,18.67,27.81,57.85,583.00,0.00,26.97,,,,,28.02,49.68,634.00,0.00,27.49,0D5E
2025-10-10 12:12:27,-33.93083005,18.51415463,12.05,12,0.93,,,24.60,61.65,101583.03,18.73,27.80,57.88,580.00,0.00,26.97,,,,,28.03,49.64,634.00,0.00,27.49,18DE
2025-10-10 12:12:49,-33.93082428,18.51415832,11.82,11,0.97,,,24.60,61.71,101582.20,18.74,27.81,57.88,581.00,0.00,27.07,,,,,28.05,49.62,635.00,0.00,27.49,6F4D
2025-10-10 12:13:11,-33.93082502,18.51418697,11.85,13,0.87,,,24.61,61.65,101582.41,18.80,27.82,57.96,583.00,0.00,27.07,,,,,28.06,49.66,635.00,0.00,27.49,F267
2025-10-10 12:13:33,-33.93082253,18.51421548,11.98,12,0.89,,,24.61,61.65,101582.01,18.75,27.81,57.98,585.00,0.00,26.97,,,,,28.02,49.58,635.00,0.00,27.49,6880
2025-10-10 12:13:54,-33.93082495,18.51419178,12.16,12,0.89,,,24.62,61.82,101581.77,18.70,27.82,57.89,586.00,0.00,27.07,,,,,28.02,49.65,637.00,0.00,27.59,D1DB
2025-10-10 12:14:16,-33.93080888,18.51419025,12.25,12,0.89,,,24.62,61.45,101581.28,18.81,27.84,57.82,585.00,0.00,26.97,,,,,28.05,49.63,637.00,0.00,27.49,E30D
2025-10-10 12:14:38,-33.93081310,18.51417090,12.35,13,0.87,,,24.62,61.64,101581.13,18.74,27.84,57.84,584.00,0.00,26.97,,,,,28.05,49.73,637.00,0.00,27.59,954E
2025-10-10 12:15:00,-33.93081508,18.51418748,12.91,11,0.95,,,24.63,61.77,101580.80,18.80,27.84,57.84,583.00,0.00,26.97,,,,,28.01,49.76,638.00,0.00,27.59,74E6
2025-10-10 12:15:21,-33.93081883,18.51419957,12.87,12,0.92,,,24.63,61.73,101580.91,18.80,27.87,58.01,585.00,0.00,26.97,,,,,28.03,49.74,639.00,0.00,27.49,57D4
2025-10-10 12:15:43,-33.93082538,18.51421033,12.87,11,0.97,,,24.64,61.80,101580.59,18.81,27.82,58.00,583.00,0.00,27.07,,,,,28.03,49.68,639.00,0.00,27.49,EC4B
2025-10-10 12:16:05,-33.93082385,18.51420088,12.98,12,0.92,,,24.64,61.79,101580.77,18.79,27.84,58.00,584.00,0.00,27.07,,,,,28.02,49.74,639.00,0.00,27.59,6992
2025-10-10 12:16:27,-33.93082655,18.51420422,13.10,13,0.87,,,24.64,61.77,101580.09,18.81,27.84,57.92,586.00,0.00,26.97,,,,,28.05,49.80,638.00,0.00,27.59,60AF
2025-10-10 12:16:48,-33.93083157,18.51417898,13.14,13,0.87,,,24.65,61.70,101579.77,18.82,27.87,57.90,587.00,0.00,27.17,,,,,28.06,49.79,637.00,0.00,27.59,26EA
2025-10-10 12:17:10,-33.93083267,18.51419020,13.38,13,0.87,,,24.65,61.72,101579.55,18.86,27.87,58.03,587.00,0.00,27.07,,,,,28.05,49.76,638.00,0.00,27.59,7A20
2025-10-10 12:17:32,-33.93082213,18.51417957,13.30,12,0.92,,,24.65,61.66,101579.56,18.84,27.88,58.00,587.00,0.00,27.07,,,,,28.06,49.80,638.00,0.00,27.59,6420
2025-10-10 12:17:54,-33.93082268,18.51416583,13.10,12,0.92,,,24.65,61.64,101579.31,18.80,27.88,57.86,589.00,0.00,27.17,,,,,28.05,49.80,640.00,0.00,27.59,095A
2025-10-10 12:18:16,-33.93082233,18.51417858,13.06,12,0.92,,,24.65,61.59,101579.05,18.73,27.88,57.86,590.00,0.00,27.07,,,,,28.06,49.83,642.00,0.00,27.59,C629
2025-10-10 12:18:37,-33.93081495,18.51417742,13.32,12,0.92,,,24.65,61.65,101579.80,18.83,27.87,57.79,591.00,0.00,27.07,,,,,28.05,49.85,644.00,0.00,27.59,39AB
2025-10-10 12:18:59,-33.93081017,18.51416568,13.57,12,0.91,,,24.65,61.90,101579.95,18.83,27.88,57.86,592.00,0.00,27.17,,,,,28.06,49.85,645.00,0.00,27.49,31AB
2025-10-10 12:19:21,-33.93081953,18.51418413,13.36,12,0.91,,,24.65,61.93,101579.34,18.82,27.85,57.88,592.00,0.00,27.07,,,,,28.06,49.83,644.00,0.00,27.59,550D
2025-10-10 12:19:43,-33.93082853,18.51418973,13.52,13,0.87,,,24.64,62.13,101578.56,18.85,27.82,57.86,591.00,0.00,26.97,,,,,28.06,49.79,646.00,0.00,27.59,1856
2025-10-10 12:20:04,-33.93081855,18.51418862,13.83,13,0.87,,,24.63,62.01,101578.46,18.84,27.82,57.87,588.00,0.00,27.07,,,,,28.06,49.82,645.00,0.00,27.59,260D
2025-10-10 12:20:26,-33.93081198,18.51417305,13.65,12,0.91,,,24.62,61.83,101578.09,18.82,27.80,58.00,589.00,0.00,27.07,,,,,28.05,49.84,647.00,0.00,27.59,1EC2
2025-10-10 12:20:48,-33.93080662,18.51419087,13.76,11,0.97,,,24.62,61.92,101577.91,18.85,27.78,57.91,588.00,0.00,27.07,,,,,28.05,49.85,648.00,0.00,27.70,A48E
2025-10-10 12:21:10,-33.93080320,18.51421207,13.82,10,1.10,,,24.62,62.04,101577.13,18.85,27.78,57.91,587.00,0.00,26.97,,,,,28.05,49.81,647.00,0.00,27.59,8A43
2025-10-10 12:21:31,-33.93080622,18.51420325,14.11,11,1.01,,,24.61,61.95,101576.86,18.84,27.78,58.11,585.00,0.00,27.07,,,,,28.05,49.90,646.00,0.00,27.59,3AC0
2025-10-10 12:21:53,-33.93080718,18.51418212,14.59,10,1.03,,,24.60,62.21,101576.16,18.91,27.78,58.12,584.00,0.00,27.07,,,,,28.06,49.89,644.00,0.00,27.59,BF9E
2025-10-10 12:22:15,-33.93082245,18.51421075,14.44,11,1.01,,,24.60,62.44,101576.13,19.04,27.66,58.22,586.00,0.00,27.07,,,,,28.06,49.90,643.00,0.00,27.59,24B9
2025-10-10 12:22:37,-33.93082970,18.51421815,14.21,10,1.09,,,24.59,62.40,101575.16,18.93,27.69,58.28,586.00,0.00,27.07,,,,,28.02,49.88,644.00,0.00,27.49,7000
2025-10-10 12:22:59,-33.93081955,18.51419757,14.11,11,1.01,,,24.58,62.29,101575.30,18.95,27.71,58.31,586.00,0.00,27.17,,,,,28.01,50.00,642.00,0.00,27.59,73FB
2025-10-10 12:23:20,-33.93081358,18.51419028,14.32,11,1.01,,,24.57,62.44,101575.69,18.92,27.61,58.38,582.00,0.00,26.97,,,,,27.98,49.98,638.00,0.00,27.59,9BB4
2025-10-10 12:23:42,-33.93082070,18.51418752,14.38,11,1.01,,,24.56,62.33,101575.31,18.85,27.62,58.29,547.00,0.00,27.07,,,,,27.93,50.03,628.00,0.00,27.49,19B7
2025-10-10 12:24:04,-33.93082132,18.51417697,14.57,11,1.06,,,24.54,62.82,101574.31,19.00,27.61,58.31,537.00,0.00,26.97,,,,,27.92,49.95,612.00,0.00,27.49,AD7F
2025-10-10 12:24:26,-33.93081547,18.51419915,14.59,13,0.86,,,24.52,62.65,101573.97,18.89,27.61,58.31,529.00,0.00,26.97,,,,,27.88,50.01,602.00,0.00,27.49,1C52
2025-10-10 12:24:47,-33.93080953,18.51420372,14.27,10,1.05,,,24.51,62.81,101573.61,18.98,27.53,58.44,521.00,0.00,26.97,,,,,27.79,50.18,591.00,0.00,27.49,2983
2025-10-10 12:25:09,-33.93081350,18.51421122,14.63,10,1.07,,,24.49,62.93,101572.02,19.01,27.51,58.51,514.00,0.00,26.97,,,,,27.79,50.08,582.00,0.00,27.38,AF73
2025-10-10 12:25:31,-33.93081052,18.51422480,14.70,11,0.92,,,24.47,63.13,101571.13,18.95,27.50,58.57,508.00,0.00,26.86,,,,,27.75,50.29,575.00,0.00,27.38,BC4B
2025-10-10 12:25:53,-33.93081123,18.51420953,14.68,12,0.88,,,24.46,62.60,101571.33,18.92,27.48,58.58,507.00,0.00,26.97,,,,,27.75,50.18,570.00,0.00,27.38,7071
2025-10-10 12:26:14,-33.93082363,18.51422538,14.32,12,0.89,,,24.44,63.17,101571.52,18.99,27.41,58.79,507.00,0.00,26.86,,,,,27.75,50.21,568.00,0.00,27.38,81D7
2025-10-10 12:26:36,-33.93081585,18.51421533,14.31,12,0.84,,,24.43,63.01,101571.10,18.97,27.40,58.73,503.00,0.00,26.97,,,,,27.69,50.38,567.00,0.00,27.38,2515
2025-10-10 12:26:58,-33.93082568,18.51419752,14.26,13,0.80,,,24.41,63.36,101572.13,19.00,27.43,58.75,505.00,0.00,26.97,,,,,27.66,50.54,564.00,0.00,27.38,6F47
2025-10-10 12:27:20,-33.93081387,18.51417398,14.18,12,0.85,,,24.40,63.17,101573.25,18.90,27.37,58.80,506.00,0.00,26.86,,,,,27.64,50.48,561.00,0.00,27.28,1C0E
2025-10-10 12:27:41,-33.93080373,18.51417583,14.26,11,0.92,,,24.38,63.31,101573.19,18.96,27.37,58.80,505.00,0.00,26.97,,,,,27.59,50.44,559.00,0.00,27.38,8554
2025-10-10 12:28:03,-33.93080267,18.51417732,14.20,11,0.92,,,24.36,63.38,101572.36,18.95,27.33,58.92,503.00,0.00,26.86,,,,,27.58,50.56,557.00,0.00,27.28,559E
2025-10-10 12:28:25,-33.93081932,18.51417533,14.38,12,0.90,,,24.35,63.46,101571.55,19.05,27.29,59.11,500.00,0.00,26.76,,,,,27.52,50.69,553.00,0.00,27.38,6DA0
2025-10-10 12:28:47,-33.93082997,18.51417722,14.64,12,0.90,,,24.34,63.56,101570.07,18.98,27.33,59.12,500.00,0.00,26.76,,,,,27.55,50.66,550.00,0.00,27.28,EE81
2025-10-10 12:29:09,-33.93082703,18.51417712,14.70,12,0.96,,,24.32,63.72,101569.02,19.03,27.24,59.38,498.00,0.00,26.86,,,,,27.55,50.59,549.00,0.00,27.28,CA1D
2025-10-10 12:29:30,-33.93082235,18.51418082,14.96,13,0.87,,,24.32,63.67,101568.05,18.98,27.30,59.27,496.00,0.00,26.76,,,,,27.57,50.66,547.00,0.00,27.28,4A9D
2025-10-10 12:29:52,-33.93081718,18.51418375,15.01,12,0.89,,,24.31,63.53,101566.67,18.95,27.34,59.17,493.00,0.00,26.76,,,,,27.55,50.88,547.00,0.00,27.28,4BA5
2025-10-10 12:30:14,-33.93081498,18.51418830,15.08,13,0.87,,,24.30,63.54,101566.31,18.96,27.36,59.16,492.00,0.00,26.86,,,,,27.55,50.96,545.00,0.00,27.17,F016
2025-10-10 12:30:36,-33.93081027,18.51418705,15.04,12,0.88,,,24.30,63.56,101566.56,18.93,27.36,59.13,491.00,0.00,26.76,,,,,27.55,50.94,544.00,0.00,27.17,FDFB
2025-10-10 12:30:57,-33.93080290,18.51418388,15.03,11,0.98,,,24.30,63.59,101566.56,19.00,27.36,59.13,489.00,0.00,26.76,,,,,27.57,51.07,540.00,0.00,27.28,C7CD
2025-10-10 12:31:19,-33.93080595,18.51419007,15.18,11,0.90,,,24.30,63.85,101566.44,18.99,27.30,59.34,487.00,0.00,26.76,,,,,27.55,51.01,539.00,0.00,27.17,E608
2025-10-10 12:31:41,-33.93081323,18.51418577,15.44,11,0.91,,,24.30,63.84,101567.02,18.96,27.34,59.36,487.00,0.00,26.76,,,,,27.51,51.12,541.00,0.00,27.17,B912
2025-10-10 12:32:03,-33.93081737,18.51417902,15.42,11,0.98,,,24.29,63.85,101566.33,19.04,27.34,59.37,488.00,0.00,26.76,,,,,27.55,51.15,542.00,0.00,27.28,C5A5
2025-10-10 12:32:24,-33.93082763,18.51418897,15.73,11,0.98,,,24.29,63.79,101566.16,19.00,27.34,59.37,489.00,0.00,26.76,,,,,27.58,51.16,544.00,0.00,27.28,EEC8
2025-10-10 12:32:46,-33.93082720,18.51417582,15.73,10,1.01,,,24.29,63.71,101566.42,19.07,27.37,59.40,489.00,0.00,26.76,,,,,27.55,51.28,545.00,0.00,27.28,0706
2025-10-10 12:33:08,-33.93083400,18.51415857,15.91,11,0.98,,,24.30,63.55,101566.27,19.01,27.37,59.37,490.00,0.00,26.76,,,,,27.52,51.26,548.00,0.00,27.17,95BB
2025-10-10 12:33:30,-33.93082565,18.51417383,15.78,12,0.88,,,24.30,63.76,101566.31,19.04,27.36,59.37,490.00,0.00,26.76,,,,,27.57,51.13,550.00,0.00,27.28,3C82
2025-10-10 12:33:51,-33.93083077,18.51417763,15.83,10,1.00,,,24.31,63.46,101566.41,19.01,27.36,59.40,488.00,0.00,26.76,,,,,27.58,51.11,552.00,0.00,27.17,FD0F
2025-10-10 12:34:13,-33.93083497,18.51417242,15.60,12,0.81,,,24.31,63.48,101566.41,19.04,27.36,59.38,487.00,0.00,26.86,,,,,27.57,51.14,553.00,0.00,27.17,AB03
2025-10-10 12:34:35,-33.93084085,18.51416118,15.14,13,0.79,,,24.31,63.84,101566.58,18.98,27.36,59.38,487.00,0.00,26.76,,,,,27.59,51.09,554.00,0.00,27.28,FF40
2025-10-10 12:34:57,-33.93082675,18.51415130,15.15,13,0.81,,,24.30,63.77,101566.15,19.05,27.30,59.47,489.00,0.00,26.86,,,,,27.58,51.09,555.00,0.00,27.28,428F
2025-10-10 12:35:19,-33.93082177,18.51414487,15.03,12,0.83,,,24.30,63.75,101565.72,19.11,27.34,59.37,491.00,0.00,26.76,,,,,27.59,51.01,554.00,0.00,27.28,359E
2025-10-10 12:35:40,-33.93082262,18.51412925,14.96,12,0.83,,,24.30,63.77,101564.75,18.98,27.34,59.42,491.00,0.00,26.86,,,,,27.58,51.22,555.00,0.00,27.28,4FF4
2025-10-10 12:36:02,-33.93082292,18.51414107,14.89,12,0.84,,,24.30,64.02,101564.25,19.07,27.34,59.45,490.00,0.00,26.86,,,,,27.64,51.08,554.00,0.00,27.17,1C64
2025-10-10 12:36:24,-33.93081962,18.51415193,15.09,12,0.83,,,24.30,63.75,101563.48,19.03,27.33,59.52,491.00,0.00,26.76,,,,,27.62,51.09,554.00,0.00,27.28,8525
2025-10-10 12:36:46,-33.93082145,18.51415547,14.97,12,0.83,,,24.29,64.00,101563.05,19.11,27.27,59.74,491.00,0.00,26.86,,,,,27.64,51.11,554.00,0.00,27.28,8317
2025-10-10 12:37:07,-33.93083412,18.51415255,15.14,12,0.83,,,24.29,64.36,101562.80,19.23,27.32,59.77,490.00,0.00,26.86,,,,,27.64,51.01,554.00,0.00,27.17,2F55
2025-10-10 12:37:28,-33.93084948,18.51416045,15.31,13,0.80,,,24.29,64.39,101562.03,19.21,27.33,59.92,490.00,0.00,26.76,,,,,27.64,51.50,554.00,0.00,27.28,F21E
2025-10-10 12:37:51,-33.93084907,18.51415822,15.31,12,0.81,,,24.29,64.42,101561.27,19.27,27.29,59.93,492.00,0.00,26.86,,,,,27.64,51.44,554.00,0.00,27.28,F5D2
2025-10-10 12:38:13,-33.93084125,18.51417750,15.50,12,0.82,,,24.29,64.47,101560.50,19.17,27.33,59.83,493.00,0.00,26.86,,,,,27.64,51.34,554.00,0.00,27.28,2B66
2025-10-10 12:38:35,-33.93085903,18.51417273,15.85,11,1.03,,,24.29,64.24,101560.33,19.31,27.34,59.81,491.00,0.00,26.86,,,,,27.64,51.13,553.00,0.00,27.28,A048
2025-10-10 12:38:56,-33.93086152,18.51419675,15.98,10,0.92,,,24.29,64.40,101559.75,19.25,27.37,59.75,492.00,0.00,26.76,,,,,27.61,51.57,553.00,0.00,27.28,67E3
2025-10-10 12:39:18,-33.93081915,18.51420217,16.33,13,0.79,,,24.29,64.19,101559.26,19.11,27.36,59.80,491.00,0.00,26.76,,,,,27.61,51.55,554.00,0.00,27.28,0B64
2025-10-10 12:39:40,-33.93080045,18.51421268,16.16,10,0.92,,,24.30,64.48,101559.36,19.15,27.36,59.81,491.00,0.00,26.86,,,,,27.59,51.43,555.00,0.00,27.28,896C
2025-10-10 12:40:02,-33.93080328,18.51421107,16.02,10,0.92,,,24.31,64.12,101559.34,19.11,27.36,59.92,490.00,0.00,26.86,,,,,27.59,51.19,550.00,0.00,27.28,1375
2025-10-10 12:40:23,-33.93078225,18.51421147,15.87,9,0.94,,,24.32,64.09,101558.46,19.17,27.34,59.79,489.00,0.00,26.86,,,,,27.59,51.35,548.00,0.00,27.28,4B78
2025-10-10 12:40:45,-33.93079380,18.51421750,15.83,11,0.89,,,24.33,64.13,101557.91,19.18,27.34,59.79,488.00,0.00,26.86,,,,,27.58,51.41,548.00,0.00,27.38,D940
2025-10-10 12:41:07,-33.93080090,18.51424405,15.78,10,0.91,,,24.34,64.07,101558.05,19.10,27.47,59.72,489.00,0.00,27.07,,,,,27.61,51.44,549.00,0.00,27.49,974F
2025-10-10 12:41:29,-33.93078082,18.51424258,15.77,10,0.91,,,24.35,63.86,101557.84,19.15,27.51,59.69,488.00,0.00,26.97,,,,,27.65,51.51,548.00,0.00,27.49,C3ED
2025-10-10 12:41:50,-33.93078955,18.51424692,15.80,11,0.84,,,24.37,63.75,101556.71,19.13,27.54,59.52,485.00,0.00,27.07,,,,,27.65,51.40,548.00,0.00,27.49,4BA5
2025-10-10 12:42:12,-33.93079273,18.51421237,15.94,10,0.92,,,24.38,63.63,101556.17,19.12,27.57,59.46,485.00,0.00,27.07,,,,,27.68,51.51,547.00,0.00,27.49,6DE4
2025-10-10 12:42:34,-33.93079258,18.51420110,16.25,11,0.89,,,24.39,63.54,101555.64,19.07,27.57,59.33,484.00,0.00,27.07,,,,,27.65,51.53,545.00,0.00,27.59,4477
2025-10-10 12:42:56,-33.93080613,18.51419528,16.44,12,0.85,,,24.40,63.65,101555.77,19.13,27.61,59.36,483.00,0.00,27.07,,,,,27.65,51.58,546.00,0.00,27.59,5B04
2025-10-10 12:43:18,-33.93081443,18.51420247,16.26,11,0.88,,,24.42,63.46,101555.65,19.07,27.60,59.32,486.00,0.00,27.07,,,,,27.64,51.44,548.00,0.00,27.59,D917
2025-10-10 12:43:39,-33.93082140,18.51422222,16.35,13,0.79,,,24.43,63.34,101555.19,19.08,27.61,59.31,485.00,0.00,27.07,,,,,27.65,51.42,547.00,0.00,27.59,91A6
2025-10-10 12:44:01,-33.93080703,18.51421808,16.17,13,0.79,,,24.43,63.60,101555.14,19.06,27.61,59.31,482.00,0.00,27.17,,,,,27.68,51.46,546.00,0.00,27.59,2F67
2025-10-10 12:44:23,-33.93079630,18.51421472,16.17,12,0.83,,,24.45,63.39,101554.75,19.04,27.61,59.22,482.00,0.00,27.17,,,,,27.69,51.38,546.00,0.00,27.59,ACB4
2025-10-10 12:44:45,-33.93081248,18.51417617,16.90,11,0.90,,,24.46,63.64,101554.54,19.22,27.62,59.31,478.00,0.00,27.17,,,,,27.71,51.29,545.00,0.00,27.59,92F5
2025-10-10 12:45:06,-33.93084595,18.51420600,16.65,12,0.85,,,24.46,63.35,101554.23,19.13,27.64,59.26,478.00,0.00,27.28,,,,,27.68,51.57,545.00,0.00,27.59,5D39
2025-10-10 12:45:28,-33.93084715,18.51421190,16.69,13,0.79,,,24.47,63.36,101554.35,19.12,27.65,59.26,478.00,0.00,27.17,,,,,27.69,51.34,542.00,0.00,27.59,6572
2025-10-10 12:45:50,-33.93084885,18.51420768,16.91,13,0.79,,,24.48,63.55,101554.21,19.17,27.65,59.12,476.00,0.00,27.17,,,,,27.71,51.32,541.00,0.00,27.59,4C84
2025-10-10 12:46:12,-33.93084237,18.51419848,16.99,12,0.81,,,24.49,63.15,101553.91,19.12,27.66,59.26,477.00,0.00,27.28,,,,,27.73,51.28,540.00,0.00,27.59,E0E3
2025-10-10 12:46:33,-33.93084242,18.51419678,17.09,12,0.81,,,24.50,63.10,101554.19,19.05,27.66,59.10,478.00,0.00,27.17,,,,,27.72,51.29,540.00,0.00,27.59,DA1E
2025-10-10 12:46:54,-33.93084467,18.51419233,17.19,12,0.81,,,24.50,63.12,101553.63,19.10,27.68,59.07,476.00,0.00,27.17,,,,,27.73,51.27,539.00,0.00,27.59,F849
2025-10-10 12:47:17,-33.93083893,18.51417390,17.29,12,0.81,,,24.51,62.98,101553.23,19.06,27.68,59.07,474.00,0.00,27.17,,,,,27.75,51.27,538.00,0.00,27.70,A966
2025-10-10 12:47:39,-33.93083700,18.51415177,17.25,12,0.81,,,24.51,63.07,101553.50,19.05,27.71,58.95,474.00,0.00,27.28,,,,,27.75,51.25,537.00,0.00,27.59,95DC
2025-10-10 12:48:01,-33.93083028,18.51414557,17.31,11,0.83,,,24.52,63.09,101553.73,19.06,27.71,58.93,474.00,0.00,27.28,,,,,27.72,51.19,536.00,0.00,27.59,0B6A
2025-10-10 12:48:22,-33.93083888,18.51414945,17.40,11,0.84,,,24.53,62.90,101553.76,19.04,27.72,58.98,473.00,0.00,27.28,,,,,27.75,51.23,535.00,0.00,27.70,1D0B
2025-10-10 12:48:44,-33.93085005,18.51415822,17.57,12,0.81,,,24.54,63.03,101553.66,19.05,27.72,58.84,474.00,0.00,27.28,,,,,27.72,51.34,535.00,0.00,27.59,671E
2025-10-10 12:49:06,-33.93085290,18.51415038,17.47,12,0.81,,,24.54,62.98,101553.85,19.03,27.75,58.85,474.00,0.00,27.28,,,,,27.75,51.22,535.00,0.00,27.70,406B
2025-10-10 12:49:28,-33.93086205,18.51416417,17.39,13,0.79,,,24.54,62.92,101553.53,19.00,27.71,58.87,473.00,0.00,27.17,,,,,27.73,51.27,536.00,0.00,27.59,2264
2025-10-10 12:49:49,-33.93087112,18.51417817,17.36,13,0.79,,,24.55,63.02,101553.80,19.06,27.68,58.98,472.00,0.00,27.28,,,,,27.71,51.34,538.00,0.00,27.70,078C
2025-10-10 12:50:10,-33.93086942,18.51417883,17.34,12,0.81,,,24.56,62.84,101553.31,19.10,27.74,58.92,471.00,0.00,27.28,,,,,27.72,51.29,539.00,0.00,27.59,48DF
2025-10-10 12:50:33,-33.93086797,18.51417102,17.36,12,0.81,,,24.56,63.00,101552.98,19.14,27.69,58.94,470.00,0.00,27.28,,,,,27.73,51.36,539.00,0.00,27.59,DF50
2025-10-10 12:50:55,-33.93084697,18.51418688,17.46,12,0.81,,,24.56,62.78,101552.74,19.01,27.72,58.91,468.00,0.00,27.28,,,,,27.72,51.38,538.00,0.00,27.59,4C23
2025-10-10 12:51:17,-33.93084768,18.51418692,17.23,13,0.79,,,24.57,63.13,101553.19,19.18,27.74,58.95,468.00,0.00,27.17,,,,,27.75,51.24,537.00,0.00,27.70,B7D5
2025-10-10 12:51:38,-33.93085268,18.51419312,17.17,13,0.79,,,24.57,62.86,101552.28,19.09,27.78,59.06,467.00,0.00,27.28,,,,,27.75,51.37,537.00,0.00,27.70,A62F
2025-10-10 12:52:00,-33.93082745,18.51417453,17.11,12,0.83,,,24.58,62.78,101551.55,19.07,27.80,58.98,469.00,0.00,27.28,,,,,27.77,51.50,536.00,0.00,27.70,86D2
2025-10-10 12:52:22,-33.93084108,18.51416522,16.92,12,0.81,,,24.60,62.83,101551.00,19.07,27.81,58.98,471.00,0.00,27.28,,,,,27.78,51.44,538.00,0.00,27.70,E7EB
