timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-11-18 13:24:18,-33.93090112,18.51414247,-0.51,9,1.42,,,53.05,102198.75,25.00,4,16.31,4,27.98,52.79,438.00,4,26.97,0.00,4,,,,4,,4,27.82,0.00,0.00,4,27.80,0.00,4,1FB5
2025-11-18 13:25:28,-33.93086348,18.51414632,-0.26,10,1.06,,,52.85,102195.42,25.23,4,16.54,4,28.01,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,6C92
2025-11-18 13:25:50,-33.93085550,18.51415472,-0.64,12,0.92,,,52.78,102196.13,25.22,4,16.51,4,28.05,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,1B5A
2025-11-18 13:26:12,-33.93084433,18.51415927,-0.50,11,1.01,,,52.76,102196.82,25.21,4,16.52,4,28.06,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.80,0.00,4,8A8F
2025-11-18 13:26:33,-33.93084518,18.51415205,-0.36,11,1.01,,,52.84,102197.35,25.20,4,16.53,4,28.02,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.91,0.00,4,1876
2025-11-18 13:26:55,-33.93084612,18.51416640,-0.26,10,1.07,,,52.88,102198.23,25.18,4,16.49,4,28.03,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.09,0.00,0.00,4,27.80,0.00,4,7C8D
2025-11-18 13:27:17,-33.93085850,18.51416493,-0.09,10,1.07,,,52.78,102198.61,25.18,4,16.46,4,28.06,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.11,0.00,0.00,4,27.91,0.00,4,AC8A
2025-11-18 13:27:39,-33.93085528,18.51416347,0.00,10,1.07,,,52.71,102200.27,25.17,4,16.43,4,28.05,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.91,0.00,4,7502
2025-11-18 13:28:01,-33.93084480,18.51417990,0.20,11,1.02,,,52.64,102200.39,25.17,4,16.44,4,28.06,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.11,0.00,0.00,4,27.91,0.00,4,398F
2025-11-18 13:28:22,-33.93085482,18.51416045,0.40,11,1.01,,,52.67,102199.97,25.16,4,16.45,4,28.08,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.13,0.00,0.00,4,27.91,0.00,4,8C63
2025-11-18 13:28:43,-33.93085518,18.51416230,0.54,11,1.02,,,52.71,102200.72,25.16,4,16.44,4,28.10,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.15,0.00,0.00,4,27.91,0.00,4,B69F
2025-11-18 13:29:06,-33.93084835,18.51416388,0.63,11,1.02,,,52.67,102202.50,25.17,4,16.36,4,28.15,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.20,0.00,0.00,4,27.91,0.00,4,176D
2025-11-18 13:30:25,-33.93085200,18.51412687,0.59,9,1.09,,,52.47,102206.58,25.29,4,16.53,4,28.09,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.13,0.00,0.00,4,27.91,0.00,4,EEBB
2025-11-18 13:30:46,-33.93084792,18.51413437,0.76,9,1.09,,,52.58,102206.27,25.28,4,16.54,4,28.06,0.00,0.00,4,27.28,0.00,4,,,,4,,4,28.26,0.00,0.00,4,27.91,0.00,4,FEB3
2025-11-18 13:31:08,-33.93085818,18.51413685,0.98,11,1.02,,,52.66,102206.55,25.27,4,16.42,4,28.06,0.00,0.00,4,27.28,0.00,4,,,,4,,4,28.26,0.00,0.00,4,27.91,0.00,4,DC9C
2025-11-18 13:31:30,-33.93085705,18.51415103,0.96,10,1.07,,,52.30,102207.10,25.26,4,16.46,4,28.08,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.22,0.00,0.00,4,27.91,0.00,4,BADA
2025-11-18 13:31:52,-33.93091762,18.51409810,1.39,10,1.09,,,52.44,102206.20,25.25,4,16.33,4,28.06,0.00,0.00,4,27.38,0.00,4,,,,4,,4,28.29,0.00,0.00,4,28.01,0.00,4,B321
2025-11-18 13:32:13,-33.93091842,18.51409033,1.61,9,1.33,,,52.07,102207.28,25.24,4,16.43,4,28.06,0.00,0.00,4,27.28,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.91,0.00,4,2089
2025-11-18 13:32:35,-33.93088250,18.51411885,1.84,10,1.07,,,52.43,102207.48,25.23,4,16.30,4,28.10,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.19,0.00,0.00,4,27.91,0.00,4,246C
2025-11-18 13:32:57,-33.93085387,18.51414933,2.10,10,1.12,,,52.04,102208.61,25.22,4,16.31,4,28.03,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.15,0.00,0.00,4,27.91,0.00,4,5447
2025-11-18 13:33:19,-33.93084350,18.51416425,2.32,11,1.02,,,52.08,102210.00,25.21,4,16.38,4,28.06,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.91,0.00,4,2286
2025-11-18 13:33:41,-33.93083568,18.51417853,2.28,11,1.02,,,52.37,102210.55,25.20,4,16.30,4,28.06,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.91,0.00,4,4074
2025-11-18 13:34:02,-33.93084827,18.51416418,2.31,11,0.99,,,52.13,102211.17,25.19,4,16.52,4,28.06,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.11,0.00,0.00,4,27.80,0.00,4,9087
2025-11-18 13:34:23,-33.93084317,18.51416753,2.43,11,0.99,,,52.88,102211.13,25.18,4,16.40,4,28.08,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.12,0.00,0.00,4,27.80,0.00,4,41E3
2025-11-18 13:35:23,-33.93081530,18.51414530,2.50,9,1.15,,,52.49,102217.84,25.21,4,16.40,4,27.98,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.12,0.00,0.00,4,27.91,0.00,4,A3D6
2025-11-18 13:35:45,-33.93079717,18.51413348,3.52,11,1.00,,,52.44,102217.00,25.19,4,16.39,4,28.01,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.91,0.00,4,9087
2025-11-18 13:36:07,-33.93082953,18.51413450,4.87,10,1.06,,,52.44,102217.12,25.18,4,16.39,4,28.01,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.91,0.00,4,5DDA
2025-11-18 13:36:28,-33.93081227,18.51413207,5.02,9,1.15,,,52.47,102216.92,25.18,4,16.41,4,27.98,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.91,0.00,4,AB36
2025-11-18 13:36:50,-33.93078922,18.51414825,6.55,9,1.12,,,52.54,102215.02,25.17,4,16.47,4,27.95,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.80,0.00,4,99FD
2025-11-18 13:37:12,-33.93079537,18.51413357,6.75,10,1.07,,,52.80,102215.41,25.16,4,16.48,4,27.98,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.91,0.00,4,E50C
2025-11-18 13:37:34,-33.93079868,18.51413737,7.07,9,1.12,,,52.82,102215.63,25.16,4,16.33,4,28.01,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.19,0.00,0.00,4,27.91,0.00,4,3629
2025-11-18 13:37:55,-33.93078933,18.51412723,7.26,9,1.12,,,52.39,102214.31,25.14,4,16.47,4,27.96,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.13,0.00,0.00,4,27.91,0.00,4,DCD6
2025-11-18 13:38:17,-33.93079150,18.51412910,7.32,9,1.12,,,52.85,102214.91,25.13,4,16.37,4,27.95,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.15,0.00,0.00,4,27.91,0.00,4,D9E6
2025-11-18 13:38:39,-33.93081050,18.51411997,7.26,9,1.12,,,52.59,102216.03,25.12,4,16.36,4,27.95,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.80,0.00,4,405D
2025-11-18 13:39:01,-33.93081795,18.51414458,7.00,9,1.16,,,52.58,102216.05,25.10,4,16.34,4,27.95,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.80,0.00,4,E724
2025-11-18 13:39:23,-33.93077348,18.51413277,5.66,9,1.16,,,52.54,102215.56,25.10,4,16.42,4,27.98,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.16,0.00,0.00,4,27.80,0.00,4,575E
2025-11-18 13:39:44,-33.93080087,18.51411765,4.33,9,1.16,,,52.85,102215.52,25.08,4,16.41,4,27.98,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.70,0.00,4,1A36
2025-11-18 13:40:06,-33.93082995,18.51413733,3.81,10,1.07,,,52.83,102215.22,25.08,4,16.53,4,27.95,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.12,0.00,0.00,4,27.80,0.00,4,E40C
2025-11-18 13:40:28,-33.93082178,18.51413005,3.74,9,1.26,,,53.27,102217.43,25.06,4,16.36,4,27.95,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.70,0.00,4,2008
2025-11-18 13:40:50,-33.93083475,18.51419935,3.30,9,1.15,,,52.75,102218.39,25.05,4,16.37,4,27.95,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.80,0.00,4,8EDB
2025-11-18 13:41:11,-33.93084218,18.51414413,3.44,9,1.13,,,52.82,102219.16,25.04,4,16.43,4,27.92,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.11,0.00,0.00,4,27.80,0.00,4,F31C
2025-11-18 13:42:10,-33.93086082,18.51415582,2.85,10,1.07,,,52.70,102216.41,25.11,4,16.46,4,27.92,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.70,0.00,4,96CA
2025-11-18 13:42:32,-33.93085663,18.51414695,3.13,9,1.15,,,52.93,102216.58,25.09,4,16.53,4,27.88,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.03,0.00,0.00,4,27.70,0.00,4,CB51
2025-11-18 13:42:54,-33.93085102,18.51417218,3.57,9,1.13,,,53.20,102217.35,25.08,4,16.43,4,27.89,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.70,0.00,4,9C98
2025-11-18 13:43:16,-33.93084150,18.51415603,3.80,10,1.07,,,52.94,102217.38,25.07,4,16.47,4,27.91,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.80,0.00,4,BAE1
2025-11-18 13:43:38,-33.93084205,18.51415055,3.70,11,1.01,,,53.12,102217.22,25.05,4,16.37,4,27.92,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.70,0.00,4,3753
2025-11-18 13:43:59,-33.93084725,18.51412930,3.50,10,1.07,,,52.83,102217.58,25.05,4,16.39,4,27.91,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.13,0.00,0.00,4,27.80,0.00,4,40B7
2025-11-18 13:44:21,-33.93085398,18.51411920,2.90,10,1.07,,,52.92,102218.30,25.03,4,16.37,4,27.89,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.12,0.00,0.00,4,27.80,0.00,4,F759
2025-11-18 13:44:43,-33.93084600,18.51411458,2.95,10,1.07,,,52.89,102218.59,25.03,4,16.37,4,27.91,0.00,0.00,4,26.76,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.80,0.00,4,C92B
2025-11-18 13:45:05,-33.93084677,18.51412970,2.91,9,1.14,,,52.90,102218.48,25.03,4,16.36,4,27.93,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.80,0.00,4,68C7
2025-11-18 13:45:27,-33.93083118,18.51416462,2.82,10,1.08,,,52.86,102218.30,25.02,4,16.33,4,27.95,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.80,0.00,4,E651
2025-11-18 13:45:48,-33.93082225,18.51419143,2.82,9,1.12,,,52.79,102218.02,25.01,4,16.28,4,27.93,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.70,0.00,4,AD52
2025-11-18 13:46:10,-33.93085768,18.51418550,3.00,9,1.13,,,52.65,102218.05,25.00,4,16.37,4,27.91,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.70,0.00,4,2D7A
2025-11-18 13:46:32,-33.93086163,18.51416027,3.34,10,1.08,,,52.96,102218.42,25.00,4,16.39,4,27.91,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.70,0.00,4,8E41
2025-11-18 13:46:54,-33.93081093,18.51418433,4.08,9,1.15,,,53.04,102218.64,25.00,4,16.45,4,27.91,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,6632
2025-11-18 13:47:16,-33.93079120,18.51423268,4.17,9,1.22,,,53.25,102218.55,25.00,4,16.41,4,27.91,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.80,0.00,4,00AE
2025-11-18 13:47:37,-33.93085678,18.51420430,4.54,8,1.22,,,53.10,102220.23,25.00,4,16.34,4,27.93,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.59,0.00,4,30AE
2025-11-18 13:47:59,-33.93085715,18.51419225,4.73,9,1.16,,,52.90,102219.80,25.00,4,16.39,4,27.93,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.02,0.00,0.00,4,27.70,0.00,4,F9C9
2025-11-18 13:48:21,-33.93085265,18.51418695,4.84,10,1.08,,,53.06,102220.06,25.00,4,16.35,4,27.93,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.70,0.00,4,1647
2025-11-18 13:48:43,-33.93084872,18.51418117,5.32,9,1.16,,,52.91,102219.97,24.99,4,16.34,4,27.95,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.59,0.00,4,F57D
2025-11-18 13:49:04,-33.93084828,18.51419115,5.25,10,1.08,,,52.89,102221.33,24.99,4,16.32,4,27.95,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.59,0.00,4,B146
2025-11-18 13:49:26,-33.93085745,18.51418823,5.42,10,1.08,,,52.86,102221.91,24.99,4,16.38,4,27.95,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.59,0.00,4,0050
2025-11-18 13:49:48,-33.93085567,18.51417065,5.40,10,1.08,,,53.06,102221.21,24.99,4,16.32,4,27.93,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.59,0.00,4,D71E
2025-11-18 13:50:10,-33.93084713,18.51417172,5.22,10,1.08,,,52.85,102222.39,24.99,4,16.37,4,27.91,0.00,0.00,4,26.97,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.59,0.00,4,6552
2025-11-18 13:50:32,-33.93083203,18.51417912,5.19,11,0.94,,,53.01,102223.14,24.98,4,16.41,4,27.93,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.59,0.00,4,478E
2025-11-18 13:50:53,-33.93082385,18.51418500,5.10,10,1.00,,,53.14,102223.14,24.98,4,16.37,4,27.92,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.70,0.00,4,293C
2025-11-18 13:51:15,-33.93084058,18.51421588,4.84,11,0.94,,,53.03,102222.47,24.98,4,16.45,4,27.93,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.70,0.00,4,45BC
2025-11-18 13:51:37,-33.93085368,18.51422050,4.66,11,0.94,,,53.26,102223.14,24.98,4,16.37,4,27.91,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.99,0.00,0.00,4,27.70,0.00,4,E7CF
2025-11-18 13:51:59,-33.93084857,18.51424195,4.86,10,1.00,,,53.03,102223.22,24.98,4,16.33,4,27.95,0.00,0.00,4,26.76,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.70,0.00,4,3413
2025-11-18 13:52:21,-33.93084773,18.51423453,5.05,10,1.00,,,52.91,102224.04,24.98,4,16.39,4,27.92,0.00,0.00,4,26.86,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.70,0.00,4,E04D
2025-11-18 13:52:42,-33.93081093,18.51420737,5.23,10,1.02,,,53.10,102224.28,24.97,4,16.32,4,27.92,0.00,0.00,4,26.76,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.70,0.00,4,06E7
2025-11-18 13:53:04,-33.93081643,18.51417243,5.37,9,1.10,,,52.90,102224.02,24.97,4,16.30,4,27.93,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.59,0.00,4,E0D3
2025-11-18 13:53:26,-33.93083218,18.51417663,5.13,9,1.10,,,52.82,102225.38,24.97,4,16.35,4,27.89,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.70,0.00,4,57DF
2025-11-18 13:53:48,-33.93080338,18.51417122,4.77,9,1.10,,,52.99,102225.38,24.97,4,16.37,4,27.91,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.70,0.00,4,B933
2025-11-18 13:54:10,-33.93079172,18.51419112,4.54,9,1.10,,,53.06,102225.52,24.97,4,16.34,4,27.91,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.85,0.00,0.00,4,27.70,0.00,4,7C53
2025-11-18 13:54:31,-33.93080778,18.51420325,4.58,9,1.10,,,53.00,102225.15,24.96,4,16.41,4,27.92,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.70,0.00,4,F12C
2025-11-18 13:54:53,-33.93082607,18.51421057,4.55,9,1.06,,,53.24,102223.02,24.96,4,16.21,4,27.89,0.00,0.00,4,26.86,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.59,0.00,4,E61E
2025-11-18 13:55:15,-33.93083267,18.51421738,4.66,9,1.10,,,52.60,102223.42,24.95,4,16.35,4,27.87,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.59,0.00,4,4ABC
2025-11-18 13:55:37,-33.93082687,18.51421153,5.00,10,1.01,,,53.06,102223.31,24.95,4,16.45,4,27.87,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.70,0.00,4,7086
2025-11-18 13:55:59,-33.93083472,18.51420015,4.84,10,1.01,,,53.40,102223.02,24.94,4,16.45,4,27.85,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.70,0.00,4,04B6
2025-11-18 13:56:20,-33.93083963,18.51419362,4.78,11,0.95,,,53.42,102222.23,24.94,4,16.41,4,27.84,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.59,0.00,4,2954
2025-11-18 13:56:42,-33.93084687,18.51418873,4.64,11,0.95,,,53.30,102222.44,24.94,4,16.32,4,27.87,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.59,0.00,4,46D8
2025-11-18 13:57:03,-33.93083230,18.51416572,4.41,10,1.01,,,53.03,102221.91,24.93,4,16.40,4,27.87,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.85,0.00,0.00,4,27.59,0.00,4,F6E6
2025-11-18 13:57:26,-33.93083907,18.51416515,4.28,10,1.01,,,53.29,102220.97,24.93,4,16.33,4,27.85,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.59,0.00,4,47F0
2025-11-18 13:57:48,-33.93084088,18.51416422,4.39,11,0.95,,,53.09,102221.37,24.92,4,16.37,4,27.85,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.59,0.00,4,A22D
2025-11-18 13:58:09,-33.93083790,18.51417120,4.53,10,1.01,,,53.22,102220.17,24.92,4,16.32,4,27.87,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.59,0.00,4,A191
2025-11-18 13:58:31,-33.93083955,18.51416797,4.30,10,1.01,,,53.05,102221.19,24.92,4,16.26,4,27.82,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.81,0.00,0.00,4,27.59,0.00,4,94DE
2025-11-18 13:58:52,-33.93083785,18.51416392,4.48,10,1.01,,,52.87,102221.86,24.92,4,16.18,4,27.87,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.59,0.00,4,AFB4
2025-11-18 13:59:15,-33.93082395,18.51415945,4.44,11,0.95,,,52.63,102222.17,24.92,4,16.43,4,27.87,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.59,0.00,4,4511
2025-11-18 13:59:37,-33.93082097,18.51416400,4.62,11,0.95,,,53.43,102223.77,24.92,4,16.29,4,27.84,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.78,0.00,0.00,4,27.59,0.00,4,A54A
2025-11-18 13:59:58,-33.93082203,18.51416480,4.80,10,1.01,,,52.97,102223.84,24.91,4,16.27,4,27.87,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.79,0.00,0.00,4,27.59,0.00,4,ABAF
2025-11-18 14:00:20,-33.93083708,18.51417023,4.86,10,1.01,,,52.91,102224.18,24.91,4,16.31,4,27.88,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.78,0.00,0.00,4,27.59,0.00,4,101F
2025-11-18 14:00:42,-33.93084875,18.51417715,4.91,10,1.03,,,53.08,102222.91,24.91,4,16.35,4,27.88,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.69,0.00,0.00,4,27.49,0.00,4,4E59
2025-11-18 14:01:04,-33.93085870,18.51418152,5.14,11,0.96,,,53.21,102222.72,24.91,4,16.31,4,27.85,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.64,0.00,0.00,4,27.49,0.00,4,BA46
2025-11-18 14:01:26,-33.93084038,18.51416935,5.29,11,0.96,,,53.07,102222.45,24.90,4,16.17,4,27.88,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.68,0.00,0.00,4,27.59,0.00,4,EE7C
2025-11-18 14:01:47,-33.93083918,18.51416665,5.40,10,1.02,,,52.63,102223.54,24.90,4,16.24,4,27.89,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.68,0.00,0.00,4,27.49,0.00,4,1DD5
2025-11-18 14:02:09,-33.93082880,18.51415833,5.46,11,0.96,,,52.88,102224.29,24.90,4,16.24,4,27.92,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.77,0.00,0.00,4,27.49,0.00,4,D287
2025-11-18 14:02:31,-33.93081613,18.51416707,5.41,11,0.96,,,52.88,102224.88,24.89,4,16.28,4,27.91,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.81,0.00,0.00,4,27.38,0.00,4,6AE7
2025-11-18 14:02:53,-33.93080122,18.51416312,5.47,11,0.96,,,53.02,102224.18,24.89,4,16.16,4,27.89,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.68,0.00,0.00,4,27.38,0.00,4,5E08
2025-11-18 14:03:14,-33.93082158,18.51418727,5.47,11,0.96,,,52.62,102225.09,24.89,4,16.25,4,27.89,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.69,0.00,0.00,4,27.38,0.00,4,F2B3
2025-11-18 14:03:36,-33.93083075,18.51418343,5.57,11,0.96,,,52.93,102225.08,24.89,4,16.25,4,27.88,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.73,45.43,499.00,4,27.49,0.00,4,D14D
2025-11-18 14:03:58,-33.93083762,18.51418112,5.56,11,0.96,,,52.93,102224.65,24.89,4,16.20,4,27.89,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.79,45.43,499.00,4,27.49,0.00,4,353A
2025-11-18 14:04:20,-33.93084010,18.51417780,5.53,11,0.96,,,52.78,102224.81,24.89,4,16.28,4,27.87,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.79,45.43,499.00,4,27.38,0.00,4,F133
2025-11-18 14:04:42,-33.93083563,18.51417198,5.63,11,0.96,,,53.05,102225.23,24.89,4,16.28,4,27.85,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.84,45.43,499.00,4,27.38,0.00,4,5D10
2025-11-18 14:05:04,-33.93082247,18.51410283,6.44,11,0.96,,,53.03,102225.16,24.89,4,16.27,4,27.85,0.00,0.00,4,26.76,0.00,4,,,,4,,4,27.77,45.43,499.00,4,27.38,0.00,4,DE0C
2025-11-18 14:05:25,-33.93081538,18.51412712,6.38,11,0.96,,,53.02,102225.33,24.89,4,16.27,4,27.81,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.73,45.43,499.00,4,27.38,0.00,4,930A
2025-11-18 14:05:47,-33.93080478,18.51413243,6.51,11,0.96,,,53.00,102225.56,24.89,4,16.33,4,27.82,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.71,45.43,499.00,4,27.38,0.00,4,BC7A
2025-11-18 14:06:08,-33.93079463,18.51412392,6.94,11,0.96,,,53.22,102226.90,24.88,4,16.28,4,27.84,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.71,45.43,499.00,4,27.38,0.00,4,233B
2025-11-18 14:06:31,-33.93079623,18.51412858,7.20,10,0.98,,,53.05,102227.05,24.87,4,16.30,4,27.80,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.64,45.43,499.00,4,27.28,0.00,4,CCC6
2025-11-18 14:06:52,-33.93081135,18.51417207,7.27,11,0.97,,,53.16,102227.34,24.87,4,16.23,4,27.78,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,45.43,499.00,4,27.38,0.00,4,48D3
2025-11-18 14:07:14,-33.93080983,18.51416595,6.98,11,0.97,,,52.96,102227.22,24.86,4,16.26,4,27.75,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.68,45.43,499.00,4,27.28,0.00,4,F01E
2025-11-18 14:07:36,-33.93080683,18.51416345,6.84,11,0.97,,,53.07,102228.88,24.86,4,16.21,4,27.77,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.72,45.43,499.00,4,27.28,0.00,4,EDE5
2025-11-18 14:07:58,-33.93079927,18.51415688,6.98,10,1.10,,,52.90,102229.44,24.85,4,16.24,4,27.80,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,45.43,499.00,4,27.28,0.00,4,C3B9
2025-11-18 14:08:20,-33.93078508,18.51415368,6.73,9,1.06,,,53.04,102229.67,24.84,4,16.30,4,27.77,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,45.43,499.00,4,27.28,0.00,4,7CD8
2025-11-18 14:08:41,-33.93078627,18.51415172,6.76,8,1.13,,,53.26,102232.25,24.84,4,16.24,4,27.75,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.64,45.43,499.00,4,27.28,0.00,4,4A6A
