timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-26 14:34:45,-33.93081310,18.51420897,8.40,10,0.92,mV,,perc,,RH,54.14,P,101540.91,Tc,28.79,4,Wc,19.13,1,Tscd,33.77,RHscd,54.18,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.01,P,101730.70,Tc,28.63,4,Wc,16.77,4,Tscd,34.15,RHscd,45.99,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,AD36
2026-01-26 14:35:06,-33.93085937,18.51418393,9.33,8,1.19,mV,,perc,,RH,54.23,P,101543.13,Tc,28.79,4,Wc,19.31,1,Tscd,33.77,RHscd,54.15,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.97,P,101730.99,Tc,28.62,4,Wc,16.80,4,Tscd,34.14,RHscd,45.98,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,2456
2026-01-26 14:35:29,-33.93088658,18.51415978,9.58,10,0.92,mV,,perc,,RH,54.21,P,101543.38,Tc,28.79,4,Wc,19.09,1,Tscd,33.77,RHscd,54.18,CO2c,-8.41,1,Tsen,33.41,O2c,0.00,4,RH,44.08,P,101731.05,Tc,28.62,4,Wc,16.65,4,Tscd,34.14,RHscd,45.99,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,58D3
2026-01-26 14:35:50,-33.93086398,18.51418212,9.35,9,0.98,mV,,perc,,RH,54.14,P,101543.63,Tc,28.79,4,Wc,19.00,1,Tscd,33.77,RHscd,54.14,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.88,P,101731.16,Tc,28.62,4,Wc,16.87,4,Tscd,34.15,RHscd,45.97,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,4C03
2026-01-26 14:36:12,-33.93084037,18.51417790,9.12,9,0.98,mV,,perc,,RH,54.12,P,101545.42,Tc,28.79,4,Wc,19.01,1,Tscd,33.75,RHscd,54.16,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.06,P,101730.92,Tc,28.61,4,Wc,16.77,4,Tscd,34.14,RHscd,45.96,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,5C6F
2026-01-26 14:36:34,-33.93085942,18.51417898,9.50,8,1.03,mV,,perc,,RH,54.17,P,101545.50,Tc,28.79,4,Wc,18.93,1,Tscd,33.78,RHscd,54.11,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.99,P,101732.89,Tc,28.61,4,Wc,16.77,4,Tscd,34.14,RHscd,45.95,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,E3A1
2026-01-26 14:36:56,-33.93083278,18.51414263,10.14,8,1.09,mV,,perc,,RH,54.11,P,101546.70,Tc,28.79,4,Wc,19.36,1,Tscd,33.77,RHscd,54.13,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.80,P,101732.77,Tc,28.61,4,Wc,16.61,4,Tscd,34.12,RHscd,46.01,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,F1D1
2026-01-26 14:37:18,-33.93082903,18.51418045,10.53,7,1.30,mV,,perc,,RH,54.10,P,101547.38,Tc,28.79,4,Wc,19.02,1,Tscd,33.78,RHscd,54.07,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.88,P,101732.77,Tc,28.61,4,Wc,16.91,4,Tscd,34.14,RHscd,45.90,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,5A32
2026-01-26 14:37:39,-33.93081778,18.51416660,10.97,8,1.03,mV,,perc,,RH,54.07,P,101546.87,Tc,28.78,4,Wc,19.07,1,Tscd,33.77,RHscd,54.10,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.09,P,101732.00,Tc,28.61,4,Wc,16.86,4,Tscd,34.14,RHscd,45.98,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,BDBF
2026-01-26 14:38:01,-33.93086998,18.51414220,11.32,7,1.36,mV,,perc,,RH,54.07,P,101546.36,Tc,28.78,4,Wc,19.36,1,Tscd,33.75,RHscd,54.09,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,43.86,P,101731.52,Tc,28.60,4,Wc,16.82,4,Tscd,34.11,RHscd,45.94,CO2c,-53.56,1,Tsen,33.63,O2c,0.00,4,CB9B
2026-01-26 14:38:23,-33.93088980,18.51410338,10.35,6,1.59,mV,,perc,,RH,53.96,P,101545.67,Tc,28.78,4,Wc,19.34,1,Tscd,33.75,RHscd,54.06,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,44.10,P,101730.90,Tc,28.60,4,Wc,16.83,4,Tscd,34.12,RHscd,45.92,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,F78C
2026-01-26 14:38:45,-33.93089685,18.51414358,9.35,8,1.19,mV,,perc,,RH,54.32,P,101545.84,Tc,28.77,4,Wc,18.89,1,Tscd,33.74,RHscd,54.06,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.03,P,101731.25,Tc,28.59,4,Wc,16.88,4,Tscd,34.12,RHscd,45.95,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,66C5
2026-01-26 14:39:06,-33.93088237,18.51421088,9.20,7,1.16,mV,,perc,,RH,54.04,P,101545.50,Tc,28.77,4,Wc,19.14,1,Tscd,33.71,RHscd,54.05,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.96,P,101730.56,Tc,28.59,4,Wc,16.95,4,Tscd,34.08,RHscd,45.92,CO2c,-53.56,1,Tsen,33.86,O2c,0.00,4,6202
2026-01-26 14:39:28,-33.93083572,18.51419030,10.09,7,1.09,mV,,perc,,RH,54.02,P,101545.75,Tc,28.77,4,Wc,19.32,1,Tscd,33.72,RHscd,54.07,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.98,P,101730.55,Tc,28.59,4,Wc,16.96,4,Tscd,34.11,RHscd,45.95,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,25D2
2026-01-26 14:39:49,-33.93078558,18.51421058,12.43,8,1.02,mV,,perc,,RH,54.02,P,101546.27,Tc,28.77,4,Wc,19.32,1,Tscd,33.71,RHscd,54.07,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,44.08,P,101730.97,Tc,28.58,4,Wc,16.70,4,Tscd,34.08,RHscd,45.88,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,3DA0
2026-01-26 14:40:12,-33.93085405,18.51418755,11.83,7,1.16,mV,,perc,,RH,54.01,P,101545.16,Tc,28.76,4,Wc,18.91,1,Tscd,33.71,RHscd,54.04,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,43.93,P,101730.81,Tc,28.57,4,Wc,17.16,4,Tscd,34.07,RHscd,45.91,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,6DDC
2026-01-26 14:40:32,-33.93088113,18.51420948,10.67,6,1.52,mV,,perc,,RH,54.00,P,101544.73,Tc,28.75,4,Wc,18.97,1,Tscd,33.69,RHscd,54.05,CO2c,-8.41,1,Tsen,33.19,O2c,0.00,4,RH,44.00,P,101730.38,Tc,28.57,4,Wc,17.13,4,Tscd,34.07,RHscd,45.93,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,7D64
2026-01-26 14:40:55,-33.93087195,18.51421255,9.09,7,1.35,mV,,perc,,RH,54.13,P,101545.84,Tc,28.75,4,Wc,19.06,1,Tscd,33.71,RHscd,54.04,CO2c,-8.41,1,Tsen,33.08,O2c,0.00,4,RH,43.98,P,101731.23,Tc,28.56,4,Wc,17.09,4,Tscd,34.05,RHscd,45.89,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,6CBD
2026-01-26 14:41:17,-33.93085510,18.51419208,9.78,7,1.35,mV,,perc,,RH,54.01,P,101545.66,Tc,28.75,4,Wc,19.30,1,Tscd,33.68,RHscd,54.05,CO2c,-8.41,1,Tsen,33.08,O2c,0.00,4,RH,44.15,P,101730.63,Tc,28.55,4,Wc,16.96,4,Tscd,34.05,RHscd,45.87,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,9AFD
2026-01-26 14:41:39,-33.93083998,18.51417808,10.38,6,1.43,mV,,perc,,RH,54.31,P,101546.59,Tc,28.74,4,Wc,18.86,1,Tscd,33.68,RHscd,54.01,CO2c,-8.41,1,Tsen,33.08,O2c,0.00,4,RH,43.85,P,101731.54,Tc,28.55,4,Wc,16.75,4,Tscd,34.04,RHscd,45.93,CO2c,-53.56,1,Tsen,33.63,O2c,0.00,4,95B7
2026-01-26 14:42:00,-33.93087012,18.51418740,10.40,8,1.02,mV,,perc,,RH,54.02,P,101546.17,Tc,28.74,4,Wc,19.19,1,Tscd,33.67,RHscd,53.98,CO2c,-8.41,1,Tsen,33.30,O2c,0.00,4,RH,44.10,P,101731.30,Tc,28.55,4,Wc,16.76,4,Tscd,34.02,RHscd,45.94,CO2c,-53.56,1,Tsen,33.63,O2c,0.00,4,25CC
2026-01-26 14:42:22,-33.93085235,18.51419350,10.01,8,1.03,mV,,perc,,RH,53.98,P,101547.70,Tc,28.74,4,Wc,18.88,1,Tscd,33.68,RHscd,54.02,CO2c,-8.41,1,Tsen,33.08,O2c,0.00,4,RH,44.05,P,101732.73,Tc,28.54,4,Wc,17.12,4,Tscd,34.04,RHscd,45.93,CO2c,-53.56,1,Tsen,33.75,O2c,0.00,4,43F0
2026-01-26 14:42:44,-33.93081832,18.51419268,9.62,7,1.16,mV,,perc,,RH,53.94,P,101547.70,Tc,28.73,4,Wc,19.15,1,Tscd,33.65,RHscd,54.00,CO2c,-8.41,1,Tsen,33.08,O2c,0.00,4,RH,44.00,P,101732.25,Tc,28.54,4,Wc,16.87,4,Tscd,34.02,RHscd,45.88,CO2c,-53.56,1,Tsen,33.63,O2c,0.00,4,422B
2026-01-26 14:43:24,-33.93078807,18.51416045,9.67,6,1.39,mV,,perc,,RH,53.90,P,101555.09,Tc,28.72,4,Wc,18.80,1,Tscd,33.65,RHscd,53.97,CO2c,425.56,1,Tsen,33.08,O2c,0.00,4,RH,43.97,P,101739.02,Tc,28.52,4,Wc,16.61,4,Tscd,33.99,RHscd,45.91,CO2c,549.22,1,Tsen,33.63,O2c,0.00,4,17F2
2026-01-26 14:43:46,-33.93079937,18.51417068,9.62,6,1.35,mV,,perc,,RH,53.94,P,101554.07,Tc,28.72,4,Wc,19.11,1,Tscd,33.64,RHscd,53.96,CO2c,423.51,1,Tsen,33.19,O2c,0.00,4,RH,44.19,P,101738.18,Tc,28.51,4,Wc,16.65,4,Tscd,33.98,RHscd,45.91,CO2c,546.07,1,Tsen,33.63,O2c,0.00,4,BD31
2026-01-26 14:44:08,-33.93084075,18.51418960,9.54,6,1.35,mV,,perc,,RH,53.95,P,101551.94,Tc,28.72,4,Wc,18.91,1,Tscd,33.64,RHscd,53.97,CO2c,423.51,1,Tsen,33.08,O2c,0.00,4,RH,43.94,P,101736.05,Tc,28.51,4,Wc,16.81,4,Tscd,33.99,RHscd,45.90,CO2c,547.12,1,Tsen,33.63,O2c,0.00,4,BFBF
2026-01-26 14:44:28,-33.93085610,18.51421415,8.94,7,1.15,mV,,perc,,RH,54.03,P,101551.77,Tc,28.71,4,Wc,18.97,1,Tscd,33.61,RHscd,53.96,CO2c,424.53,1,Tsen,33.08,O2c,0.00,4,RH,43.92,P,101735.54,Tc,28.50,4,Wc,16.65,4,Tscd,33.98,RHscd,45.87,CO2c,548.17,1,Tsen,33.63,O2c,0.00,4,D154
2026-01-26 14:44:51,-33.93081183,18.51418227,8.63,6,1.35,mV,,perc,,RH,53.79,P,101551.26,Tc,28.70,4,Wc,19.03,1,Tscd,33.63,RHscd,54.00,CO2c,425.56,1,Tsen,33.08,O2c,0.00,4,RH,43.98,P,101735.24,Tc,28.50,4,Wc,16.82,4,Tscd,33.97,RHscd,45.89,CO2c,550.27,1,Tsen,33.63,O2c,0.00,4,843B
2026-01-26 14:45:13,-33.93082063,18.51418678,8.57,7,1.16,mV,,perc,,RH,53.97,P,101551.09,Tc,28.70,4,Wc,18.91,1,Tscd,33.64,RHscd,53.96,CO2c,424.53,1,Tsen,33.19,O2c,0.00,4,RH,43.89,P,101735.05,Tc,28.50,4,Wc,16.74,4,Tscd,33.95,RHscd,45.90,CO2c,549.22,1,Tsen,33.63,O2c,0.00,4,BC7B
2026-01-26 14:45:35,-33.93081512,18.51418222,8.85,7,1.16,mV,,perc,,RH,53.89,P,101552.59,Tc,28.70,4,Wc,18.94,1,Tscd,33.60,RHscd,53.96,CO2c,424.53,1,Tsen,33.08,O2c,0.00,4,RH,44.00,P,101736.38,Tc,28.49,4,Wc,16.78,4,Tscd,33.95,RHscd,45.90,CO2c,550.27,1,Tsen,33.63,O2c,0.00,4,631A
2026-01-26 14:45:55,-33.93081532,18.51417333,8.92,7,1.16,mV,,perc,,RH,53.85,P,101553.69,Tc,28.70,4,Wc,18.93,1,Tscd,33.61,RHscd,54.00,CO2c,425.56,1,Tsen,33.19,O2c,0.00,4,RH,44.18,P,101736.19,Tc,28.49,4,Wc,16.55,4,Tscd,33.94,RHscd,45.87,CO2c,552.37,1,Tsen,33.63,O2c,0.00,4,071E
2026-01-26 14:46:18,-33.93080778,18.51415945,8.81,7,1.17,mV,,perc,,RH,53.98,P,101555.64,Tc,28.69,4,Wc,19.00,1,Tscd,33.58,RHscd,53.96,CO2c,424.53,1,Tsen,33.08,O2c,0.00,4,RH,44.02,P,101737.57,Tc,28.48,4,Wc,16.77,4,Tscd,33.92,RHscd,45.91,CO2c,552.37,1,Tsen,33.63,O2c,0.00,4,4D8F
2026-01-26 14:46:40,-33.93083298,18.51420727,8.80,7,1.17,mV,,perc,,RH,53.88,P,101556.92,Tc,28.69,4,Wc,18.80,1,Tscd,33.58,RHscd,53.93,CO2c,424.53,1,Tsen,33.19,O2c,0.00,4,RH,43.80,P,101738.27,Tc,28.48,4,Wc,16.84,4,Tscd,33.92,RHscd,45.92,CO2c,554.47,1,Tsen,33.63,O2c,0.00,4,694E
2026-01-26 14:47:01,-33.93080468,18.51421718,8.69,5,1.67,mV,,perc,,RH,53.95,P,101558.62,Tc,28.68,4,Wc,19.09,1,Tscd,33.58,RHscd,53.93,CO2c,422.48,1,Tsen,33.19,O2c,0.00,4,RH,44.06,P,101739.47,Tc,28.47,4,Wc,16.87,4,Tscd,33.91,RHscd,45.86,CO2c,553.42,1,Tsen,33.63,O2c,0.00,4,A2B7
2026-01-26 14:47:23,-33.93079262,18.51420367,8.13,6,1.35,mV,,perc,,RH,53.67,P,101559.38,Tc,28.68,4,Wc,18.89,1,Tscd,33.58,RHscd,53.94,CO2c,421.46,1,Tsen,33.08,O2c,0.00,4,RH,43.98,P,101741.23,Tc,28.46,4,Wc,16.63,4,Tscd,33.92,RHscd,45.85,CO2c,554.47,1,Tsen,33.52,O2c,0.00,4,B136
2026-01-26 14:47:45,-33.93080780,18.51422372,8.10,7,1.17,mV,,perc,,RH,53.89,P,101559.63,Tc,28.67,4,Wc,18.98,1,Tscd,33.58,RHscd,53.94,CO2c,422.48,1,Tsen,32.97,O2c,0.00,4,RH,44.02,P,101741.64,Tc,28.46,4,Wc,16.81,4,Tscd,33.91,RHscd,45.84,CO2c,555.52,1,Tsen,33.52,O2c,0.00,4,40C8
2026-01-26 14:48:07,-33.93080545,18.51421857,8.12,7,1.17,mV,,perc,,RH,53.96,P,101560.56,Tc,28.66,4,Wc,19.01,1,Tscd,33.57,RHscd,53.95,CO2c,423.51,1,Tsen,32.97,O2c,0.00,4,RH,44.00,P,101742.13,Tc,28.46,4,Wc,16.88,4,Tscd,33.91,RHscd,45.84,CO2c,554.47,1,Tsen,33.63,O2c,0.00,4,3612
2026-01-26 14:48:27,-33.93081513,18.51420357,8.16,8,1.03,mV,,perc,,RH,53.73,P,101561.84,Tc,28.66,4,Wc,18.88,1,Tscd,33.57,RHscd,53.95,CO2c,423.51,1,Tsen,33.08,O2c,0.00,4,RH,43.88,P,101742.30,Tc,28.45,4,Wc,16.72,4,Tscd,33.88,RHscd,45.86,CO2c,553.42,1,Tsen,33.52,O2c,0.00,4,2F7A
2026-01-26 14:48:50,-33.93081668,18.51415968,8.49,7,1.17,mV,,perc,,RH,53.90,P,101563.28,Tc,28.66,4,Wc,19.06,1,Tscd,33.54,RHscd,53.90,CO2c,422.48,1,Tsen,32.97,O2c,0.00,4,RH,43.88,P,101743.73,Tc,28.44,4,Wc,16.80,4,Tscd,33.88,RHscd,45.83,CO2c,551.32,1,Tsen,33.52,O2c,0.00,4,6AF3
2026-01-26 14:49:12,-33.93083215,18.51416473,8.05,6,1.35,mV,,perc,,RH,53.87,P,101563.28,Tc,28.66,4,Wc,18.90,1,Tscd,33.56,RHscd,53.90,CO2c,422.48,1,Tsen,32.97,O2c,0.00,4,RH,43.98,P,101743.80,Tc,28.44,4,Wc,16.70,4,Tscd,33.89,RHscd,45.87,CO2c,552.37,1,Tsen,33.52,O2c,0.00,4,8BF7
2026-01-26 14:49:34,-33.93082943,18.51416895,8.38,6,1.45,mV,,perc,,RH,,P,,Tc,,4,Wc,23.31,1,Tscd,33.56,RHscd,53.90,CO2c,422.48,1,Tsen,-273.15,O2c,0.00,4,RH,43.85,P,101744.61,Tc,28.44,4,Wc,25.09,4,Tscd,33.84,RHscd,47.55,CO2c,554.47,1,Tsen,33.52,O2c,0.00,4,3A1F
2026-01-26 14:49:55,-33.93082810,18.51416065,8.44,7,1.17,mV,,perc,,RH,68.35,P,66169.71,Tc,28.77,4,Wc,34.83,1,Tscd,33.56,RHscd,84.13,CO2c,28364.95,1,Tsen,33.08,O2c,0.00,4,RH,66.49,P,101748.33,Tc,28.44,4,Wc,27.40,4,Tscd,33.81,RHscd,75.90,CO2c,30201.77,1,Tsen,33.63,O2c,0.00,4,3BC9
2026-01-26 14:50:17,-33.93081893,18.51416187,8.47,7,1.17,mV,,perc,,RH,95.23,P,101567.36,Tc,28.76,4,Wc,34.03,1,Tscd,33.54,RHscd,81.85,CO2c,34116.36,1,Tsen,33.08,O2c,0.00,4,RH,72.30,P,101749.50,Tc,28.45,4,Wc,26.70,4,Tscd,33.87,RHscd,73.45,CO2c,34990.36,1,Tsen,33.63,O2c,0.00,4,89F3
2026-01-26 14:50:39,-33.93080868,18.51416590,9.10,7,1.17,mV,,perc,,RH,93.37,P,101568.22,Tc,28.76,4,Wc,32.94,1,Tscd,33.56,RHscd,79.75,CO2c,34845.80,1,Tsen,33.19,O2c,0.00,4,RH,70.71,P,101750.50,Tc,28.46,4,Wc,26.30,4,Tscd,33.89,RHscd,71.93,CO2c,34101.98,1,Tsen,33.63,O2c,0.00,4,8911
2026-01-26 14:51:00,-33.93081077,18.51416988,9.04,6,1.36,mV,,perc,,RH,,P,,Tc,20.80,4,Wc,24.79,1,Tscd,33.56,RHscd,79.75,CO2c,34845.80,1,Tsen,-273.15,O2c,0.00,4,RH,69.47,P,101751.02,Tc,28.48,4,Wc,25.75,4,Tscd,33.89,RHscd,70.70,CO2c,34186.61,1,Tsen,33.63,O2c,0.00,4,FE66
2026-01-26 14:51:22,-33.93081727,18.51417088,7.61,6,1.36,mV,,perc,,RH,68.35,P,66169.71,Tc,28.77,4,Wc,25.01,1,Tscd,33.61,RHscd,73.53,CO2c,26043.25,1,Tsen,32.97,O2c,0.00,4,RH,67.69,P,101751.71,Tc,28.48,4,Wc,16.71,4,Tscd,33.64,RHscd,45.05,CO2c,18342.69,1,Tsen,33.75,O2c,0.00,4,3CC9
2026-01-26 14:51:44,-33.93093370,18.51418998,7.18,5,1.87,mV,,perc,,RH,69.90,P,101563.36,Tc,28.77,4,Wc,18.53,1,Tscd,33.60,RHscd,58.55,CO2c,7451.19,1,Tsen,32.86,O2c,0.00,4,RH,44.33,P,101752.25,Tc,28.47,4,Wc,14.39,4,Tscd,33.54,RHscd,39.89,CO2c,7371.03,1,Tsen,33.63,O2c,0.00,4,35D5
2026-01-26 14:52:06,-33.93083713,18.51419188,6.83,6,1.36,mV,,perc,,RH,52.83,P,101562.60,Tc,28.78,4,Wc,16.99,1,Tscd,33.61,RHscd,50.93,CO2c,3228.42,1,Tsen,32.86,O2c,0.00,4,RH,37.28,P,101751.29,Tc,28.44,4,Wc,14.00,4,Tscd,33.51,RHscd,38.35,CO2c,2958.19,1,Tsen,33.75,O2c,0.00,4,9B90
2026-01-26 14:52:27,-33.93080268,18.51422477,7.75,4,1.88,mV,,perc,,RH,48.55,P,101562.44,Tc,28.80,4,Wc,16.23,1,Tscd,33.58,RHscd,47.94,CO2c,1516.13,1,Tsen,32.75,O2c,0.00,4,RH,37.04,P,101750.44,Tc,28.41,4,Wc,13.47,4,Tscd,33.48,RHscd,37.43,CO2c,1442.91,1,Tsen,33.52,O2c,0.00,4,69EC
2026-01-26 14:52:49,-33.93085605,18.51425608,6.30,6,1.36,mV,,perc,,RH,45.91,P,101562.45,Tc,28.82,4,Wc,15.40,1,Tscd,33.58,RHscd,45.78,CO2c,804.13,1,Tsen,32.75,O2c,0.00,4,RH,35.88,P,101750.07,Tc,28.37,4,Wc,13.26,4,Tscd,33.44,RHscd,36.87,CO2c,789.04,1,Tsen,33.52,O2c,0.00,4,B54E
2026-01-26 14:53:11,-33.93083187,18.51422458,6.35,7,1.19,mV,,perc,,RH,44.62,P,101562.28,Tc,28.83,4,Wc,15.55,1,Tscd,33.56,RHscd,44.90,CO2c,747.70,1,Tsen,32.75,O2c,0.00,4,RH,35.36,P,101750.04,Tc,28.32,4,Wc,13.15,4,Tscd,33.40,RHscd,36.98,CO2c,748.74,1,Tsen,33.41,O2c,0.00,4,DC4F
2026-01-26 14:53:32,-33.93082885,18.51421402,6.46,6,1.24,mV,,perc,,RH,43.72,P,101561.19,Tc,28.85,4,Wc,15.32,1,Tscd,33.54,RHscd,44.76,CO2c,598.94,1,Tsen,32.64,O2c,0.00,4,RH,35.35,P,101749.45,Tc,28.27,4,Wc,13.35,4,Tscd,33.37,RHscd,37.31,CO2c,616.76,1,Tsen,33.41,O2c,0.00,4,502A
2026-01-26 14:53:54,-33.93083613,18.51426422,6.65,8,1.09,mV,,perc,,RH,43.58,P,101561.36,Tc,28.86,4,Wc,14.91,1,Tscd,33.56,RHscd,44.26,CO2c,586.63,1,Tsen,32.53,O2c,0.00,4,RH,35.25,P,101749.66,Tc,28.22,4,Wc,12.93,4,Tscd,33.34,RHscd,36.62,CO2c,597.62,1,Tsen,33.41,O2c,0.00,4,1BD3
2026-01-26 14:54:15,-33.93080392,18.51422945,7.40,7,1.21,mV,,perc,,RH,42.86,P,101562.13,Tc,28.87,4,Wc,14.57,1,Tscd,33.50,RHscd,43.82,CO2c,469.67,1,Tsen,32.64,O2c,0.00,4,RH,35.04,P,101748.19,Tc,28.16,4,Wc,13.00,4,Tscd,33.31,RHscd,36.01,CO2c,469.66,1,Tsen,33.41,O2c,0.00,4,6354
2026-01-26 14:54:38,-33.93082952,18.51417233,7.67,7,1.19,mV,,perc,,RH,42.07,P,101562.81,Tc,28.88,4,Wc,14.58,1,Tscd,33.48,RHscd,43.65,CO2c,455.31,1,Tsen,32.53,O2c,0.00,4,RH,34.72,P,101748.06,Tc,28.09,4,Wc,13.25,4,Tscd,33.23,RHscd,36.36,CO2c,448.51,1,Tsen,33.30,O2c,0.00,4,093A
2026-01-26 14:54:59,-33.93092927,18.51414842,7.84,6,1.40,mV,,perc,,RH,42.12,P,101563.58,Tc,28.88,4,Wc,14.71,1,Tscd,33.48,RHscd,43.93,CO2c,452.23,1,Tsen,32.64,O2c,0.00,4,RH,35.28,P,101747.96,Tc,28.05,4,Wc,13.07,4,Tscd,33.23,RHscd,36.72,CO2c,443.47,1,Tsen,33.30,O2c,0.00,4,24EE
2026-01-26 14:55:21,-33.93089333,18.51419733,7.88,5,1.61,mV,,perc,,RH,42.44,P,101565.14,Tc,28.89,4,Wc,14.76,1,Tscd,33.47,RHscd,43.63,CO2c,451.21,1,Tsen,32.42,O2c,0.00,4,RH,35.57,P,101748.35,Tc,28.01,4,Wc,13.28,4,Tscd,33.16,RHscd,36.66,CO2c,441.45,1,Tsen,33.19,O2c,0.00,4,2719
2026-01-26 14:55:43,-33.93086952,18.51422063,7.76,6,1.30,mV,,perc,,RH,42.11,P,101566.42,Tc,28.89,4,Wc,14.71,1,Tscd,33.44,RHscd,43.66,CO2c,453.26,1,Tsen,32.53,O2c,0.00,4,RH,35.18,P,101748.84,Tc,27.97,4,Wc,13.09,4,Tscd,33.13,RHscd,36.74,CO2c,438.43,1,Tsen,33.19,O2c,0.00,4,8DE8
2026-01-26 14:56:05,-33.93082850,18.51419193,7.72,5,1.47,mV,,perc,,RH,42.11,P,101566.59,Tc,28.89,4,Wc,14.66,1,Tscd,33.46,RHscd,43.61,CO2c,451.21,1,Tsen,32.53,O2c,0.00,4,RH,35.40,P,101750.04,Tc,27.94,4,Wc,13.40,4,Tscd,33.12,RHscd,36.84,CO2c,436.42,1,Tsen,33.30,O2c,0.00,4,BBC0
2026-01-26 14:56:25,-33.93080800,18.51418248,7.78,6,1.36,mV,,perc,,RH,42.13,P,101566.76,Tc,28.88,4,Wc,14.81,1,Tscd,33.40,RHscd,43.48,CO2c,449.16,1,Tsen,32.42,O2c,0.00,4,RH,35.73,P,101751.28,Tc,27.91,4,Wc,13.24,4,Tscd,33.06,RHscd,36.86,CO2c,431.38,1,Tsen,33.19,O2c,0.00,4,54BE
2026-01-26 14:56:48,-33.93079883,18.51417923,7.87,7,1.18,mV,,perc,,RH,42.05,P,101568.29,Tc,28.88,4,Wc,14.58,1,Tscd,33.39,RHscd,43.65,CO2c,457.36,1,Tsen,32.53,O2c,0.00,4,RH,35.69,P,101751.53,Tc,27.89,4,Wc,12.90,4,Tscd,33.09,RHscd,36.98,CO2c,434.40,1,Tsen,33.19,O2c,0.00,4,140E
2026-01-26 14:57:10,-33.93080028,18.51420705,7.88,7,1.18,mV,,perc,,RH,42.02,P,101568.26,Tc,28.88,4,Wc,14.65,1,Tscd,33.39,RHscd,43.58,CO2c,452.23,1,Tsen,32.42,O2c,0.00,4,RH,35.42,P,101751.69,Tc,27.87,4,Wc,13.12,4,Tscd,33.07,RHscd,36.80,CO2c,433.39,1,Tsen,33.08,O2c,0.00,4,1072
2026-01-26 14:57:31,-33.93076583,18.51422578,7.97,8,1.08,mV,,perc,,RH,41.97,P,101568.17,Tc,28.87,4,Wc,14.87,1,Tscd,33.34,RHscd,43.73,CO2c,451.21,1,Tsen,32.42,O2c,0.00,4,RH,35.77,P,101751.76,Tc,27.85,4,Wc,13.07,4,Tscd,33.07,RHscd,36.82,CO2c,431.38,1,Tsen,32.97,O2c,0.00,4,307E
2026-01-26 14:57:53,-33.93076522,18.51410270,6.16,7,1.20,mV,,perc,,RH,41.93,P,101569.02,Tc,28.86,4,Wc,14.51,1,Tscd,33.34,RHscd,43.66,CO2c,449.16,1,Tsen,32.31,O2c,0.00,4,RH,35.59,P,101751.47,Tc,27.82,4,Wc,12.90,4,Tscd,33.04,RHscd,36.86,CO2c,430.37,1,Tsen,33.08,O2c,0.00,4,A4DE
